Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4018, 	 loss: 30.6656
i: 1, 		 target: 0.0343, 	 prediction: 0.4018, 	 loss: 59.3779
i: 2, 		 target: 0.7460, 	 prediction: 0.4018, 	 loss: 52.0589
i: 3, 		 target: 0.2522, 	 prediction: 0.4018, 	 loss: 9.8383
i: 4, 		 target: 0.2119, 	 prediction: 0.4018, 	 loss: 15.8607
i: 5, 		 target: 0.1240, 	 prediction: 0.4018, 	 loss: 33.9241
i: 6, 		 target: 0.8065, 	 prediction: 0.4018, 	 loss: 71.9767
i: 7, 		 target: 0.4535, 	 prediction: 0.4018, 	 loss: 1.1732
i: 8, 		 target: 0.2525, 	 prediction: 0.4018, 	 loss: 9.8031
i: 9, 		 target: 0.6436, 	 prediction: 0.4018, 	 loss: 25.6907
i: 10, 		 target: 0.3760, 	 prediction: 0.4018, 	 loss: 0.2930
i: 11, 		 target: 0.6875, 	 prediction: 0.4018, 	 loss: 35.8789
i: 12, 		 target: 0.5480, 	 prediction: 0.4018, 	 loss: 9.3951
i: 13, 		 target: 0.3996, 	 prediction: 0.4018, 	 loss: 0.0022
i: 14, 		 target: 0.6590, 	 prediction: 0.4018, 	 loss: 29.0779
i: 15, 		 target: 0.2313, 	 prediction: 0.4018, 	 loss: 12.7729
i: 16, 		 target: 0.4113, 	 prediction: 0.4018, 	 loss: 0.0398
i: 17, 		 target: 0.3000, 	 prediction: 0.4018, 	 loss: 4.5525
i: 18, 		 target: 0.6763, 	 prediction: 0.4018, 	 loss: 33.1040
i: 19, 		 target: 0.2718, 	 prediction: 0.4018, 	 loss: 7.4316
i: 20, 		 target: 0.0242, 	 prediction: 0.4018, 	 loss: 62.6740
i: 21, 		 target: 0.4005, 	 prediction: 0.4018, 	 loss: 0.0008
i: 22, 		 target: 0.6281, 	 prediction: 0.4018, 	 loss: 22.5080
i: 23, 		 target: 0.1203, 	 prediction: 0.4018, 	 loss: 34.8387
i: 24, 		 target: 0.4031, 	 prediction: 0.4018, 	 loss: 0.0007
i: 25, 		 target: 0.4904, 	 prediction: 0.4018, 	 loss: 3.4490
i: 26, 		 target: 0.6570, 	 prediction: 0.4018, 	 loss: 28.6288
