Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0714, 	 loss: 0.0000
i: 1, 		 target: 0.0323, 	 prediction: 0.0211, 	 loss: 0.7858
i: 2, 		 target: 0.1983, 	 prediction: 0.1861, 	 loss: 0.9377
i: 3, 		 target: -0.0588, 	 prediction: -0.0619, 	 loss: 0.0603
i: 4, 		 target: 0.0487, 	 prediction: 0.0508, 	 loss: 0.0293
i: 5, 		 target: -0.0534, 	 prediction: -0.0520, 	 loss: 0.0124
i: 6, 		 target: 0.1067, 	 prediction: 0.1064, 	 loss: 0.0006
i: 7, 		 target: -0.0798, 	 prediction: -0.0774, 	 loss: 0.0372
i: 8, 		 target: -0.0420, 	 prediction: -0.0494, 	 loss: 0.3439
i: 9, 		 target: 0.1931, 	 prediction: 0.1902, 	 loss: 0.0505
i: 10, 		 target: 0.0388, 	 prediction: 0.0394, 	 loss: 0.0023
i: 11, 		 target: 0.0555, 	 prediction: 0.0545, 	 loss: 0.0065
i: 12, 		 target: 0.3424, 	 prediction: 0.3251, 	 loss: 1.8639
i: 13, 		 target: -0.0580, 	 prediction: -0.0580, 	 loss: 0.0000
i: 14, 		 target: -0.0688, 	 prediction: -0.0712, 	 loss: 0.0357
i: 15, 		 target: 0.0548, 	 prediction: 0.0535, 	 loss: 0.0113
i: 16, 		 target: 0.1718, 	 prediction: 0.1748, 	 loss: 0.0560
i: 17, 		 target: 0.0487, 	 prediction: 0.0512, 	 loss: 0.0383
i: 18, 		 target: -0.0679, 	 prediction: -0.0697, 	 loss: 0.0201
i: 19, 		 target: -0.0771, 	 prediction: -0.0726, 	 loss: 0.1267
i: 20, 		 target: 0.1536, 	 prediction: 0.1562, 	 loss: 0.0431
i: 21, 		 target: -0.0476, 	 prediction: -0.0544, 	 loss: 0.2845
i: 22, 		 target: 0.2054, 	 prediction: 0.1996, 	 loss: 0.2102
i: 23, 		 target: 0.2116, 	 prediction: 0.2060, 	 loss: 0.1970
i: 24, 		 target: -0.0662, 	 prediction: -0.0652, 	 loss: 0.0059
i: 25, 		 target: -0.0565, 	 prediction: -0.0536, 	 loss: 0.0534
i: 26, 		 target: 0.0536, 	 prediction: 0.0542, 	 loss: 0.0023
i: 27, 		 target: -0.0296, 	 prediction: -0.0369, 	 loss: 0.3327
i: 28, 		 target: -0.0400, 	 prediction: -0.0422, 	 loss: 0.0309
i: 29, 		 target: -0.0371, 	 prediction: -0.0432, 	 loss: 0.2321
i: 30, 		 target: 0.1268, 	 prediction: 0.1235, 	 loss: 0.0680
i: 31, 		 target: 0.1940, 	 prediction: 0.1966, 	 loss: 0.0424
i: 32, 		 target: 0.0993, 	 prediction: 0.0960, 	 loss: 0.0687
i: 33, 		 target: -0.0469, 	 prediction: -0.0523, 	 loss: 0.1800
i: 34, 		 target: 0.0600, 	 prediction: 0.0614, 	 loss: 0.0128
i: 35, 		 target: -0.0618, 	 prediction: -0.0620, 	 loss: 0.0003
i: 36, 		 target: -0.0273, 	 prediction: -0.0228, 	 loss: 0.1274
i: 37, 		 target: 0.1499, 	 prediction: 0.1505, 	 loss: 0.0018
i: 38, 		 target: 0.0126, 	 prediction: 0.0168, 	 loss: 0.1071
