Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.5917
i: 1, 		 target: -0.0075, 	 prediction: -0.0111, 	 loss: 7.8239
i: 2, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 1.5858
i: 3, 		 target: -0.0054, 	 prediction: -0.0111, 	 loss: 19.4525
i: 4, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 12.5277
i: 5, 		 target: -0.0086, 	 prediction: -0.0111, 	 loss: 3.5512
i: 6, 		 target: -0.0115, 	 prediction: -0.0111, 	 loss: 0.0896
i: 7, 		 target: -0.0098, 	 prediction: -0.0111, 	 loss: 0.9043
i: 8, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.9219
i: 9, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 3.3497
i: 10, 		 target: -0.0157, 	 prediction: -0.0111, 	 loss: 12.4767
i: 11, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 1.1875
i: 12, 		 target: 0.0156, 	 prediction: -0.0111, 	 loss: 423.6163
i: 13, 		 target: -0.0203, 	 prediction: -0.0111, 	 loss: 50.3399
i: 14, 		 target: -0.0111, 	 prediction: -0.0111, 	 loss: 0.0000
i: 15, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 9.9462
i: 16, 		 target: -0.0156, 	 prediction: -0.0111, 	 loss: 11.9008
i: 17, 		 target: -0.0120, 	 prediction: -0.0111, 	 loss: 0.5423
i: 18, 		 target: 0.0200, 	 prediction: -0.0111, 	 loss: 574.2179
i: 19, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.2250
i: 20, 		 target: -0.0152, 	 prediction: -0.0111, 	 loss: 10.0290
i: 21, 		 target: 0.0107, 	 prediction: -0.0111, 	 loss: 282.2468
i: 22, 		 target: -0.0083, 	 prediction: -0.0111, 	 loss: 4.5122
i: 23, 		 target: -0.0099, 	 prediction: -0.0111, 	 loss: 0.8552
i: 24, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.9141
i: 25, 		 target: -0.0177, 	 prediction: -0.0111, 	 loss: 25.9799
i: 26, 		 target: -0.0240, 	 prediction: -0.0111, 	 loss: 99.9146
i: 27, 		 target: -0.0089, 	 prediction: -0.0111, 	 loss: 2.9170
i: 28, 		 target: -0.0187, 	 prediction: -0.0111, 	 loss: 34.9223
i: 29, 		 target: -0.0181, 	 prediction: -0.0111, 	 loss: 29.2848
i: 30, 		 target: -0.0091, 	 prediction: -0.0111, 	 loss: 2.3405
i: 31, 		 target: -0.0133, 	 prediction: -0.0111, 	 loss: 3.0090
i: 32, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.8152
i: 33, 		 target: -0.0069, 	 prediction: -0.0111, 	 loss: 10.1974
i: 34, 		 target: -0.0142, 	 prediction: -0.0111, 	 loss: 5.8374
i: 35, 		 target: -0.0047, 	 prediction: -0.0111, 	 loss: 24.3281
i: 36, 		 target: -0.0013, 	 prediction: -0.0111, 	 loss: 56.4239
i: 37, 		 target: -0.0212, 	 prediction: -0.0111, 	 loss: 60.8820
i: 38, 		 target: -0.0028, 	 prediction: -0.0111, 	 loss: 40.7928
i: 39, 		 target: -0.0161, 	 prediction: -0.0111, 	 loss: 14.9044
i: 40, 		 target: -0.0150, 	 prediction: -0.0111, 	 loss: 9.0485
i: 41, 		 target: -0.0037, 	 prediction: -0.0111, 	 loss: 32.6320
i: 42, 		 target: -0.0219, 	 prediction: -0.0111, 	 loss: 68.9649
i: 43, 		 target: -0.0046, 	 prediction: -0.0111, 	 loss: 25.2569
i: 44, 		 target: -0.0225, 	 prediction: -0.0111, 	 loss: 78.1090
i: 45, 		 target: -0.0154, 	 prediction: -0.0111, 	 loss: 10.9832
i: 46, 		 target: -0.0129, 	 prediction: -0.0111, 	 loss: 1.9624
i: 47, 		 target: -0.0042, 	 prediction: -0.0111, 	 loss: 28.2705
i: 48, 		 target: -0.0057, 	 prediction: -0.0111, 	 loss: 16.9925
i: 49, 		 target: -0.0147, 	 prediction: -0.0111, 	 loss: 7.7837
i: 50, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.1731
i: 51, 		 target: -0.0067, 	 prediction: -0.0111, 	 loss: 11.6540
i: 52, 		 target: -0.0176, 	 prediction: -0.0111, 	 loss: 25.3395
i: 53, 		 target: 0.0092, 	 prediction: -0.0111, 	 loss: 245.5536
i: 54, 		 target: -0.0202, 	 prediction: -0.0111, 	 loss: 49.3278
i: 55, 		 target: -0.0014, 	 prediction: -0.0111, 	 loss: 55.3979
i: 56, 		 target: -0.0174, 	 prediction: -0.0111, 	 loss: 23.9166
i: 57, 		 target: -0.0088, 	 prediction: -0.0111, 	 loss: 3.0340
i: 58, 		 target: -0.0130, 	 prediction: -0.0111, 	 loss: 2.0808
i: 59, 		 target: -0.0095, 	 prediction: -0.0111, 	 loss: 1.5530
i: 60, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.5172
i: 61, 		 target: -0.0011, 	 prediction: -0.0111, 	 loss: 59.1662
i: 62, 		 target: -0.0138, 	 prediction: -0.0111, 	 loss: 4.4166
i: 63, 		 target: -0.0194, 	 prediction: -0.0111, 	 loss: 41.5213
i: 64, 		 target: -0.0037, 	 prediction: -0.0111, 	 loss: 32.5176
i: 65, 		 target: -0.0059, 	 prediction: -0.0111, 	 loss: 15.9109
i: 66, 		 target: -0.0070, 	 prediction: -0.0111, 	 loss: 9.7591
i: 67, 		 target: -0.0061, 	 prediction: -0.0111, 	 loss: 15.0257
i: 68, 		 target: -0.0172, 	 prediction: -0.0111, 	 loss: 22.5348
i: 69, 		 target: -0.0018, 	 prediction: -0.0111, 	 loss: 51.7425
i: 70, 		 target: -0.0021, 	 prediction: -0.0111, 	 loss: 47.9339
i: 71, 		 target: -0.0183, 	 prediction: -0.0111, 	 loss: 31.1662
i: 72, 		 target: -0.0148, 	 prediction: -0.0111, 	 loss: 8.2861
i: 73, 		 target: -0.0210, 	 prediction: -0.0111, 	 loss: 59.0317
i: 74, 		 target: -0.0051, 	 prediction: -0.0111, 	 loss: 21.5172
i: 75, 		 target: -0.0143, 	 prediction: -0.0111, 	 loss: 6.3200
i: 76, 		 target: -0.0068, 	 prediction: -0.0111, 	 loss: 11.0310
i: 77, 		 target: -0.0199, 	 prediction: -0.0111, 	 loss: 46.3216
i: 78, 		 target: -0.0217, 	 prediction: -0.0111, 	 loss: 66.7929
i: 79, 		 target: -0.0167, 	 prediction: -0.0111, 	 loss: 18.9703
i: 80, 		 target: -0.0134, 	 prediction: -0.0111, 	 loss: 3.3131
i: 81, 		 target: 0.0247, 	 prediction: -0.0111, 	 loss: 760.8908
i: 82, 		 target: -0.0131, 	 prediction: -0.0111, 	 loss: 2.4398
i: 83, 		 target: -0.0113, 	 prediction: -0.0111, 	 loss: 0.0384
i: 84, 		 target: -0.0071, 	 prediction: -0.0111, 	 loss: 9.6104
i: 85, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.8965
i: 86, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 1.1774
i: 87, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 0.9528
i: 88, 		 target: -0.0160, 	 prediction: -0.0111, 	 loss: 14.5553
i: 89, 		 target: -0.0032, 	 prediction: -0.0111, 	 loss: 36.6593
i: 90, 		 target: -0.0142, 	 prediction: -0.0111, 	 loss: 5.7779
i: 91, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.1815
i: 92, 		 target: -0.0044, 	 prediction: -0.0111, 	 loss: 26.7824
i: 93, 		 target: -0.0078, 	 prediction: -0.0111, 	 loss: 6.5403
i: 94, 		 target: -0.0148, 	 prediction: -0.0111, 	 loss: 8.3707
i: 95, 		 target: -0.0189, 	 prediction: -0.0111, 	 loss: 36.6561
i: 96, 		 target: -0.0032, 	 prediction: -0.0111, 	 loss: 37.0430
i: 97, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.5336
i: 98, 		 target: -0.0090, 	 prediction: -0.0111, 	 loss: 2.4890
i: 99, 		 target: -0.0089, 	 prediction: -0.0111, 	 loss: 2.7689
i: 100, 		 target: -0.0056, 	 prediction: -0.0111, 	 loss: 17.9330
i: 101, 		 target: -0.0035, 	 prediction: -0.0111, 	 loss: 34.2455
i: 102, 		 target: -0.0126, 	 prediction: -0.0111, 	 loss: 1.3322
i: 103, 		 target: -0.0117, 	 prediction: -0.0111, 	 loss: 0.2264
i: 104, 		 target: -0.0032, 	 prediction: -0.0111, 	 loss: 37.0994
i: 105, 		 target: -0.0211, 	 prediction: -0.0111, 	 loss: 59.4352
i: 106, 		 target: -0.0171, 	 prediction: -0.0111, 	 loss: 21.6651
i: 107, 		 target: -0.0128, 	 prediction: -0.0111, 	 loss: 1.6717
i: 108, 		 target: -0.0165, 	 prediction: -0.0111, 	 loss: 17.5219
i: 109, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.1997
i: 110, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 3.5589
i: 111, 		 target: -0.0135, 	 prediction: -0.0111, 	 loss: 3.5763
i: 112, 		 target: 0.0178, 	 prediction: -0.0111, 	 loss: 494.2070
i: 113, 		 target: -0.0081, 	 prediction: -0.0111, 	 loss: 5.3716
i: 114, 		 target: -0.0163, 	 prediction: -0.0111, 	 loss: 16.2177
i: 115, 		 target: -0.0126, 	 prediction: -0.0111, 	 loss: 1.4208
i: 116, 		 target: 0.0196, 	 prediction: -0.0111, 	 loss: 559.5358
i: 117, 		 target: -0.0097, 	 prediction: -0.0111, 	 loss: 1.1229
i: 118, 		 target: -0.0055, 	 prediction: -0.0111, 	 loss: 18.2280
i: 119, 		 target: -0.0049, 	 prediction: -0.0111, 	 loss: 22.5154
i: 120, 		 target: -0.0084, 	 prediction: -0.0111, 	 loss: 4.2127
i: 121, 		 target: -0.0073, 	 prediction: -0.0111, 	 loss: 8.7192
i: 122, 		 target: -0.0083, 	 prediction: -0.0111, 	 loss: 4.5581
i: 123, 		 target: -0.0127, 	 prediction: -0.0111, 	 loss: 1.5871
i: 124, 		 target: -0.0166, 	 prediction: -0.0111, 	 loss: 18.0616
i: 125, 		 target: -0.0168, 	 prediction: -0.0111, 	 loss: 19.7162
i: 126, 		 target: -0.0125, 	 prediction: -0.0111, 	 loss: 1.2004
i: 127, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.7533
i: 128, 		 target: 0.0225, 	 prediction: -0.0111, 	 loss: 671.5671
i: 129, 		 target: -0.0189, 	 prediction: -0.0111, 	 loss: 35.8670
i: 130, 		 target: -0.0180, 	 prediction: -0.0111, 	 loss: 28.5717
i: 131, 		 target: -0.0080, 	 prediction: -0.0111, 	 loss: 5.7274
i: 132, 		 target: -0.0205, 	 prediction: -0.0111, 	 loss: 52.2834
i: 133, 		 target: -0.0118, 	 prediction: -0.0111, 	 loss: 0.3301
i: 134, 		 target: -0.0157, 	 prediction: -0.0111, 	 loss: 12.6132
i: 135, 		 target: -0.0056, 	 prediction: -0.0111, 	 loss: 17.8157
i: 136, 		 target: -0.0223, 	 prediction: -0.0111, 	 loss: 74.2475
i: 137, 		 target: -0.0174, 	 prediction: -0.0111, 	 loss: 23.3768
i: 138, 		 target: 0.0243, 	 prediction: -0.0111, 	 loss: 741.9584
i: 139, 		 target: -0.0086, 	 prediction: -0.0111, 	 loss: 3.7485
i: 140, 		 target: -0.0121, 	 prediction: -0.0111, 	 loss: 0.6480
i: 141, 		 target: -0.0106, 	 prediction: -0.0111, 	 loss: 0.1623
i: 142, 		 target: -0.0024, 	 prediction: -0.0111, 	 loss: 44.9918
i: 143, 		 target: -0.0128, 	 prediction: -0.0111, 	 loss: 1.7361
i: 144, 		 target: -0.0106, 	 prediction: -0.0111, 	 loss: 0.1580
