Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6156, 	 loss: 62.5981
i: 1, 		 target: 0.6805, 	 prediction: 0.6156, 	 loss: 0.9102
i: 2, 		 target: 0.5926, 	 prediction: 0.6156, 	 loss: 0.1138
i: 3, 		 target: 0.1833, 	 prediction: 0.6156, 	 loss: 40.3134
i: 4, 		 target: 0.8691, 	 prediction: 0.6156, 	 loss: 13.8686
i: 5, 		 target: 0.3461, 	 prediction: 0.6156, 	 loss: 15.6703
i: 6, 		 target: 0.7021, 	 prediction: 0.6156, 	 loss: 1.6169
i: 7, 		 target: 0.6624, 	 prediction: 0.6156, 	 loss: 0.4728
i: 8, 		 target: -0.0806, 	 prediction: 0.6156, 	 loss: 104.5843
i: 9, 		 target: 0.4575, 	 prediction: 0.6156, 	 loss: 5.3881
i: 10, 		 target: 0.4289, 	 prediction: 0.6156, 	 loss: 7.5187
i: 11, 		 target: 0.3693, 	 prediction: 0.6156, 	 loss: 13.0908
i: 12, 		 target: 0.9490, 	 prediction: 0.6156, 	 loss: 23.9882
i: 13, 		 target: 0.0674, 	 prediction: 0.6156, 	 loss: 64.8321
i: 14, 		 target: 0.8662, 	 prediction: 0.6156, 	 loss: 13.5512
i: 15, 		 target: 0.5917, 	 prediction: 0.6156, 	 loss: 0.1230
i: 16, 		 target: 0.5142, 	 prediction: 0.6156, 	 loss: 2.2192
i: 17, 		 target: -0.1374, 	 prediction: 0.6156, 	 loss: 122.3348
i: 18, 		 target: 0.6111, 	 prediction: 0.6156, 	 loss: 0.0044
i: 19, 		 target: 1.2389, 	 prediction: 0.6156, 	 loss: 83.8292
i: 20, 		 target: 0.6493, 	 prediction: 0.6156, 	 loss: 0.2452
i: 21, 		 target: 1.0645, 	 prediction: 0.6156, 	 loss: 43.4946
i: 22, 		 target: 0.7402, 	 prediction: 0.6156, 	 loss: 3.3494
i: 23, 		 target: 0.4841, 	 prediction: 0.6156, 	 loss: 3.7266
i: 24, 		 target: 0.7800, 	 prediction: 0.6156, 	 loss: 5.8369
i: 25, 		 target: 0.3202, 	 prediction: 0.6156, 	 loss: 18.8186
i: 26, 		 target: 0.6508, 	 prediction: 0.6156, 	 loss: 0.2677
i: 27, 		 target: 0.1412, 	 prediction: 0.6156, 	 loss: 48.5547
i: 28, 		 target: 0.6391, 	 prediction: 0.6156, 	 loss: 0.1200
i: 29, 		 target: 0.9790, 	 prediction: 0.6156, 	 loss: 28.5080
i: 30, 		 target: 0.8857, 	 prediction: 0.6156, 	 loss: 15.7405
i: 31, 		 target: 0.3822, 	 prediction: 0.6156, 	 loss: 11.7472
i: 32, 		 target: -0.0116, 	 prediction: 0.6156, 	 loss: 84.8860
i: 33, 		 target: 0.5817, 	 prediction: 0.6156, 	 loss: 0.2474
i: 34, 		 target: 0.2629, 	 prediction: 0.6156, 	 loss: 26.8304
i: 35, 		 target: 0.7882, 	 prediction: 0.6156, 	 loss: 6.4275
i: 36, 		 target: 0.7404, 	 prediction: 0.6156, 	 loss: 3.3652
i: 37, 		 target: 0.3324, 	 prediction: 0.6156, 	 loss: 17.3010
i: 38, 		 target: 0.0061, 	 prediction: 0.6156, 	 loss: 80.1602
i: 39, 		 target: 1.4734, 	 prediction: 0.6156, 	 loss: 158.7808
i: 40, 		 target: 0.7787, 	 prediction: 0.6156, 	 loss: 5.7421
i: 41, 		 target: 0.8187, 	 prediction: 0.6156, 	 loss: 8.9035
i: 42, 		 target: 0.4271, 	 prediction: 0.6156, 	 loss: 7.6659
i: 43, 		 target: 0.4273, 	 prediction: 0.6156, 	 loss: 7.6470
i: 44, 		 target: 0.8066, 	 prediction: 0.6156, 	 loss: 7.8707
i: 45, 		 target: 0.1703, 	 prediction: 0.6156, 	 loss: 42.7783
i: 46, 		 target: 0.9821, 	 prediction: 0.6156, 	 loss: 28.9840
i: 47, 		 target: 0.3700, 	 prediction: 0.6156, 	 loss: 13.0071
i: 48, 		 target: 0.9162, 	 prediction: 0.6156, 	 loss: 19.5059
i: 49, 		 target: 0.1922, 	 prediction: 0.6156, 	 loss: 38.6734
i: 50, 		 target: 0.4186, 	 prediction: 0.6156, 	 loss: 8.3706
i: 51, 		 target: 0.4898, 	 prediction: 0.6156, 	 loss: 3.4127
i: 52, 		 target: 0.4705, 	 prediction: 0.6156, 	 loss: 4.5429
i: 53, 		 target: 0.7869, 	 prediction: 0.6156, 	 loss: 6.3337
i: 54, 		 target: 0.6926, 	 prediction: 0.6156, 	 loss: 1.2821
i: 55, 		 target: 0.8664, 	 prediction: 0.6156, 	 loss: 13.5783
i: 56, 		 target: 0.4507, 	 prediction: 0.6156, 	 loss: 5.8625
i: 57, 		 target: 0.5734, 	 prediction: 0.6156, 	 loss: 0.3830
i: 58, 		 target: 1.4137, 	 prediction: 0.6156, 	 loss: 137.4646
i: 59, 		 target: 0.2005, 	 prediction: 0.6156, 	 loss: 37.1663
i: 60, 		 target: 0.3607, 	 prediction: 0.6156, 	 loss: 14.0146
i: 61, 		 target: 0.3575, 	 prediction: 0.6156, 	 loss: 14.3743
i: 62, 		 target: 0.6349, 	 prediction: 0.6156, 	 loss: 0.0808
i: 63, 		 target: 0.6963, 	 prediction: 0.6156, 	 loss: 1.4059
i: 64, 		 target: 0.7198, 	 prediction: 0.6156, 	 loss: 2.3452
i: 65, 		 target: 0.8050, 	 prediction: 0.6156, 	 loss: 7.7441
i: 66, 		 target: 0.6096, 	 prediction: 0.6156, 	 loss: 0.0077
i: 67, 		 target: 0.9489, 	 prediction: 0.6156, 	 loss: 23.9754
i: 68, 		 target: 0.3610, 	 prediction: 0.6156, 	 loss: 13.9777
i: 69, 		 target: 0.5348, 	 prediction: 0.6156, 	 loss: 1.4089
i: 70, 		 target: 0.8989, 	 prediction: 0.6156, 	 loss: 17.3183
i: 71, 		 target: 0.9953, 	 prediction: 0.6156, 	 loss: 31.1107
i: 72, 		 target: 1.0465, 	 prediction: 0.6156, 	 loss: 40.0689
i: 73, 		 target: 0.9532, 	 prediction: 0.6156, 	 loss: 24.5947
i: 74, 		 target: 0.3722, 	 prediction: 0.6156, 	 loss: 12.7775
i: 75, 		 target: 0.5482, 	 prediction: 0.6156, 	 loss: 0.9794
i: 76, 		 target: 0.4862, 	 prediction: 0.6156, 	 loss: 3.6124
