Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0125, 	 loss: 21.6887
i: 1, 		 target: 0.0323, 	 prediction: 0.0125, 	 loss: 2.4435
i: 2, 		 target: 0.1983, 	 prediction: 0.0125, 	 loss: 215.6204
i: 3, 		 target: -0.0588, 	 prediction: 0.0125, 	 loss: 31.8252
i: 4, 		 target: 0.0487, 	 prediction: 0.0125, 	 loss: 8.1449
i: 5, 		 target: -0.0534, 	 prediction: 0.0125, 	 loss: 27.2106
i: 6, 		 target: 0.1067, 	 prediction: 0.0125, 	 loss: 55.4305
i: 7, 		 target: -0.0798, 	 prediction: 0.0125, 	 loss: 53.2740
i: 8, 		 target: -0.0420, 	 prediction: 0.0125, 	 loss: 18.5802
i: 9, 		 target: 0.1931, 	 prediction: 0.0125, 	 loss: 203.6440
i: 10, 		 target: 0.0388, 	 prediction: 0.0125, 	 loss: 4.3120
i: 11, 		 target: 0.0555, 	 prediction: 0.0125, 	 loss: 11.5499
i: 12, 		 target: 0.3424, 	 prediction: 0.0125, 	 loss: 679.8127
i: 13, 		 target: -0.0580, 	 prediction: 0.0125, 	 loss: 31.1017
i: 14, 		 target: -0.0688, 	 prediction: 0.0125, 	 loss: 41.3875
i: 15, 		 target: 0.0548, 	 prediction: 0.0125, 	 loss: 11.1563
i: 16, 		 target: 0.1718, 	 prediction: 0.0125, 	 loss: 158.4870
i: 17, 		 target: 0.0487, 	 prediction: 0.0125, 	 loss: 8.1819
i: 18, 		 target: -0.0679, 	 prediction: 0.0125, 	 loss: 40.4460
i: 19, 		 target: -0.0771, 	 prediction: 0.0125, 	 loss: 50.1795
i: 20, 		 target: 0.1536, 	 prediction: 0.0125, 	 loss: 124.2458
i: 21, 		 target: -0.0476, 	 prediction: 0.0125, 	 loss: 22.6183
i: 22, 		 target: 0.2054, 	 prediction: 0.0125, 	 loss: 232.4287
i: 23, 		 target: 0.2116, 	 prediction: 0.0125, 	 loss: 247.4672
i: 24, 		 target: -0.0662, 	 prediction: 0.0125, 	 loss: 38.7136
