Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4110, 	 loss: 0.0677
i: 1, 		 target: 0.4598, 	 prediction: 0.4110, 	 loss: 0.9970
i: 2, 		 target: -0.0372, 	 prediction: 0.4110, 	 loss: 84.1384
i: 3, 		 target: 0.4179, 	 prediction: 0.4110, 	 loss: 0.0196
i: 4, 		 target: 0.3449, 	 prediction: 0.4110, 	 loss: 1.8320
i: 5, 		 target: 0.6787, 	 prediction: 0.4110, 	 loss: 30.0242
i: 6, 		 target: 0.4541, 	 prediction: 0.4110, 	 loss: 0.7774
i: 7, 		 target: 0.8086, 	 prediction: 0.4110, 	 loss: 66.2017
i: 8, 		 target: 0.5555, 	 prediction: 0.4110, 	 loss: 8.7393
i: 9, 		 target: 0.3709, 	 prediction: 0.4110, 	 loss: 0.6756
i: 10, 		 target: 0.4217, 	 prediction: 0.4110, 	 loss: 0.0475
i: 11, 		 target: 0.4590, 	 prediction: 0.4110, 	 loss: 0.9659
i: 12, 		 target: 0.4134, 	 prediction: 0.4110, 	 loss: 0.0023
i: 13, 		 target: 0.4719, 	 prediction: 0.4110, 	 loss: 1.5514
i: 14, 		 target: 0.3081, 	 prediction: 0.4110, 	 loss: 4.4335
i: 15, 		 target: 0.0668, 	 prediction: 0.4110, 	 loss: 49.6455
i: 16, 		 target: 0.6633, 	 prediction: 0.4110, 	 loss: 26.6543
i: 17, 		 target: 1.1471, 	 prediction: 0.4110, 	 loss: 226.9836
i: 18, 		 target: 0.8216, 	 prediction: 0.4110, 	 loss: 70.6263
i: 19, 		 target: -0.0497, 	 prediction: 0.4110, 	 loss: 88.8945
i: 20, 		 target: 0.2846, 	 prediction: 0.4110, 	 loss: 6.6948
i: 21, 		 target: 0.6651, 	 prediction: 0.4110, 	 loss: 27.0392
i: 22, 		 target: 0.3364, 	 prediction: 0.4110, 	 loss: 2.3336
i: 23, 		 target: 0.4128, 	 prediction: 0.4110, 	 loss: 0.0013
i: 24, 		 target: -0.0569, 	 prediction: 0.4110, 	 loss: 91.7110
i: 25, 		 target: 0.2527, 	 prediction: 0.4110, 	 loss: 10.4927
i: 26, 		 target: -0.0070, 	 prediction: 0.4110, 	 loss: 73.1800
i: 27, 		 target: 0.2495, 	 prediction: 0.4110, 	 loss: 10.9315
i: 28, 		 target: 0.2021, 	 prediction: 0.4110, 	 loss: 18.2846
i: 29, 		 target: 0.8092, 	 prediction: 0.4110, 	 loss: 66.4004
i: 30, 		 target: 0.2022, 	 prediction: 0.4110, 	 loss: 18.2565
i: 31, 		 target: 0.4097, 	 prediction: 0.4110, 	 loss: 0.0007
i: 32, 		 target: 0.3647, 	 prediction: 0.4110, 	 loss: 0.9002
i: 33, 		 target: 0.2861, 	 prediction: 0.4110, 	 loss: 6.5362
i: 34, 		 target: 0.2742, 	 prediction: 0.4110, 	 loss: 7.8455
i: 35, 		 target: 0.2804, 	 prediction: 0.4110, 	 loss: 7.1438
i: 36, 		 target: 0.6813, 	 prediction: 0.4110, 	 loss: 30.6011
i: 37, 		 target: 0.1608, 	 prediction: 0.4110, 	 loss: 26.2288
i: 38, 		 target: 0.4566, 	 prediction: 0.4110, 	 loss: 0.8714
i: 39, 		 target: 0.4312, 	 prediction: 0.4110, 	 loss: 0.1701
i: 40, 		 target: 0.5455, 	 prediction: 0.4110, 	 loss: 7.5783
i: 41, 		 target: 0.4878, 	 prediction: 0.4110, 	 loss: 2.4691
i: 42, 		 target: 0.4325, 	 prediction: 0.4110, 	 loss: 0.1925
i: 43, 		 target: 0.9107, 	 prediction: 0.4110, 	 loss: 104.5979
i: 44, 		 target: 0.2153, 	 prediction: 0.4110, 	 loss: 16.0470
i: 45, 		 target: 0.7109, 	 prediction: 0.4110, 	 loss: 37.6591
i: 46, 		 target: 0.4347, 	 prediction: 0.4110, 	 loss: 0.2357
i: 47, 		 target: 0.9829, 	 prediction: 0.4110, 	 loss: 136.9921
i: 48, 		 target: 0.7523, 	 prediction: 0.4110, 	 loss: 48.7787
i: 49, 		 target: 0.2906, 	 prediction: 0.4110, 	 loss: 6.0773
i: 50, 		 target: 0.2748, 	 prediction: 0.4110, 	 loss: 7.7679
i: 51, 		 target: 0.9416, 	 prediction: 0.4110, 	 loss: 117.9390
i: 52, 		 target: 0.7163, 	 prediction: 0.4110, 	 loss: 39.0349
i: 53, 		 target: 0.6746, 	 prediction: 0.4110, 	 loss: 29.1061
i: 54, 		 target: 0.2747, 	 prediction: 0.4110, 	 loss: 7.7863
i: 55, 		 target: 0.3612, 	 prediction: 0.4110, 	 loss: 1.0383
i: 56, 		 target: 0.4163, 	 prediction: 0.4110, 	 loss: 0.0117
i: 57, 		 target: 0.6783, 	 prediction: 0.4110, 	 loss: 29.9207
i: 58, 		 target: 0.3872, 	 prediction: 0.4110, 	 loss: 0.2371
i: 59, 		 target: 0.0011, 	 prediction: 0.4110, 	 loss: 70.3890
i: 60, 		 target: 0.2473, 	 prediction: 0.4110, 	 loss: 11.2231
i: 61, 		 target: 0.2107, 	 prediction: 0.4110, 	 loss: 16.8166
i: 62, 		 target: 0.4591, 	 prediction: 0.4110, 	 loss: 0.9703
i: 63, 		 target: 0.0907, 	 prediction: 0.4110, 	 loss: 42.9837
i: 64, 		 target: 0.3246, 	 prediction: 0.4110, 	 loss: 3.1296
i: 65, 		 target: 0.6373, 	 prediction: 0.4110, 	 loss: 21.4480
i: 66, 		 target: 0.5189, 	 prediction: 0.4110, 	 loss: 4.8794
i: 67, 		 target: 0.3435, 	 prediction: 0.4110, 	 loss: 1.9084
i: 68, 		 target: 0.4284, 	 prediction: 0.4110, 	 loss: 0.1259
i: 69, 		 target: 0.3322, 	 prediction: 0.4110, 	 loss: 2.6041
i: 70, 		 target: 0.4885, 	 prediction: 0.4110, 	 loss: 2.5173
i: 71, 		 target: 0.8828, 	 prediction: 0.4110, 	 loss: 93.2487
i: 72, 		 target: 0.6571, 	 prediction: 0.4110, 	 loss: 25.3653
i: 73, 		 target: 0.3267, 	 prediction: 0.4110, 	 loss: 2.9751
i: 74, 		 target: 0.7392, 	 prediction: 0.4110, 	 loss: 45.1121
i: 75, 		 target: 0.6769, 	 prediction: 0.4110, 	 loss: 29.6087
i: 76, 		 target: 0.5026, 	 prediction: 0.4110, 	 loss: 3.5124
i: 77, 		 target: 0.5691, 	 prediction: 0.4110, 	 loss: 10.4686
i: 78, 		 target: 0.4633, 	 prediction: 0.4110, 	 loss: 1.1431
i: 79, 		 target: 0.6368, 	 prediction: 0.4110, 	 loss: 21.3465
i: 80, 		 target: 0.5593, 	 prediction: 0.4110, 	 loss: 9.2093
i: 81, 		 target: 0.1743, 	 prediction: 0.4110, 	 loss: 23.4780
i: 82, 		 target: 0.5896, 	 prediction: 0.4110, 	 loss: 13.3525
i: 83, 		 target: 0.2859, 	 prediction: 0.4110, 	 loss: 6.5562
i: 84, 		 target: 0.1909, 	 prediction: 0.4110, 	 loss: 20.2911
i: 85, 		 target: 0.5385, 	 prediction: 0.4110, 	 loss: 6.8108
i: 86, 		 target: -0.0358, 	 prediction: 0.4110, 	 loss: 83.6129
i: 87, 		 target: 0.1597, 	 prediction: 0.4110, 	 loss: 26.4487
i: 88, 		 target: 0.8716, 	 prediction: 0.4110, 	 loss: 88.8449
i: 89, 		 target: 0.6595, 	 prediction: 0.4110, 	 loss: 25.8610
i: 90, 		 target: 0.4021, 	 prediction: 0.4110, 	 loss: 0.0329
i: 91, 		 target: 0.2325, 	 prediction: 0.4110, 	 loss: 13.3485
i: 92, 		 target: 0.8344, 	 prediction: 0.4110, 	 loss: 75.0694
i: 93, 		 target: 0.2737, 	 prediction: 0.4110, 	 loss: 7.8970
i: 94, 		 target: 0.5893, 	 prediction: 0.4110, 	 loss: 13.3126
i: 95, 		 target: 0.4585, 	 prediction: 0.4110, 	 loss: 0.9454
i: 96, 		 target: 0.7481, 	 prediction: 0.4110, 	 loss: 47.5930
i: 97, 		 target: 0.7659, 	 prediction: 0.4110, 	 loss: 52.7558
i: 98, 		 target: 0.3045, 	 prediction: 0.4110, 	 loss: 4.7546
i: 99, 		 target: -0.0569, 	 prediction: 0.4110, 	 loss: 91.6977
i: 100, 		 target: 0.8989, 	 prediction: 0.4110, 	 loss: 99.7224
i: 101, 		 target: 0.0003, 	 prediction: 0.4110, 	 loss: 70.6733
i: 102, 		 target: 0.3672, 	 prediction: 0.4110, 	 loss: 0.8057
i: 103, 		 target: 0.6948, 	 prediction: 0.4110, 	 loss: 33.7253
i: 104, 		 target: 0.6639, 	 prediction: 0.4110, 	 loss: 26.7844
i: 105, 		 target: 0.7684, 	 prediction: 0.4110, 	 loss: 53.4948
i: 106, 		 target: -0.0277, 	 prediction: 0.4110, 	 loss: 80.6288
i: 107, 		 target: 0.4029, 	 prediction: 0.4110, 	 loss: 0.0279
i: 108, 		 target: 0.3987, 	 prediction: 0.4110, 	 loss: 0.0633
i: 109, 		 target: 0.7124, 	 prediction: 0.4110, 	 loss: 38.0411
i: 110, 		 target: 0.6700, 	 prediction: 0.4110, 	 loss: 28.1011
i: 111, 		 target: 0.3105, 	 prediction: 0.4110, 	 loss: 4.2283
i: 112, 		 target: 0.7999, 	 prediction: 0.4110, 	 loss: 63.3551
i: 113, 		 target: 0.8042, 	 prediction: 0.4110, 	 loss: 64.7458
i: 114, 		 target: 0.2822, 	 prediction: 0.4110, 	 loss: 6.9483
i: 115, 		 target: 0.0131, 	 prediction: 0.4110, 	 loss: 66.3239
i: 116, 		 target: 0.9001, 	 prediction: 0.4110, 	 loss: 100.1894
i: 117, 		 target: 0.4832, 	 prediction: 0.4110, 	 loss: 2.1812
i: 118, 		 target: 0.6968, 	 prediction: 0.4110, 	 loss: 34.1991
i: 119, 		 target: 0.6712, 	 prediction: 0.4110, 	 loss: 28.3562
i: 120, 		 target: 0.4437, 	 prediction: 0.4110, 	 loss: 0.4484
i: 121, 		 target: -0.0450, 	 prediction: 0.4110, 	 loss: 87.1197
i: 122, 		 target: 0.1758, 	 prediction: 0.4110, 	 loss: 23.1673
i: 123, 		 target: 0.7588, 	 prediction: 0.4110, 	 loss: 50.6526
i: 124, 		 target: 0.8960, 	 prediction: 0.4110, 	 loss: 98.5101
i: 125, 		 target: 0.3086, 	 prediction: 0.4110, 	 loss: 4.3897
i: 126, 		 target: 0.2557, 	 prediction: 0.4110, 	 loss: 10.1014
i: 127, 		 target: 0.1413, 	 prediction: 0.4110, 	 loss: 30.4678
i: 128, 		 target: 0.6442, 	 prediction: 0.4110, 	 loss: 22.7783
i: 129, 		 target: 0.7603, 	 prediction: 0.4110, 	 loss: 51.0897
i: 130, 		 target: -0.0260, 	 prediction: 0.4110, 	 loss: 80.0088
i: 131, 		 target: 0.6884, 	 prediction: 0.4110, 	 loss: 32.2204
i: 132, 		 target: 0.1464, 	 prediction: 0.4110, 	 loss: 29.3335
i: 133, 		 target: 0.6891, 	 prediction: 0.4110, 	 loss: 32.4024
i: 134, 		 target: 0.5330, 	 prediction: 0.4110, 	 loss: 6.2377
i: 135, 		 target: 0.4095, 	 prediction: 0.4110, 	 loss: 0.0010
i: 136, 		 target: 0.6423, 	 prediction: 0.4110, 	 loss: 22.4061
i: 137, 		 target: 0.4946, 	 prediction: 0.4110, 	 loss: 2.9236
i: 138, 		 target: 0.2093, 	 prediction: 0.4110, 	 loss: 17.0520
i: 139, 		 target: 0.2231, 	 prediction: 0.4110, 	 loss: 14.7868
i: 140, 		 target: 0.1606, 	 prediction: 0.4110, 	 loss: 26.2743
i: 141, 		 target: 1.1519, 	 prediction: 0.4110, 	 loss: 229.9093
i: 142, 		 target: 0.2751, 	 prediction: 0.4110, 	 loss: 7.7438
i: 143, 		 target: -0.0011, 	 prediction: 0.4110, 	 loss: 71.1479
i: 144, 		 target: 0.5177, 	 prediction: 0.4110, 	 loss: 4.7648
i: 145, 		 target: 0.4481, 	 prediction: 0.4110, 	 loss: 0.5768
i: 146, 		 target: 0.7275, 	 prediction: 0.4110, 	 loss: 41.9507
i: 147, 		 target: 0.5142, 	 prediction: 0.4110, 	 loss: 4.4636
i: 148, 		 target: 0.9650, 	 prediction: 0.4110, 	 loss: 128.5523
i: 149, 		 target: 0.2564, 	 prediction: 0.4110, 	 loss: 10.0108
i: 150, 		 target: 0.3680, 	 prediction: 0.4110, 	 loss: 0.7750
i: 151, 		 target: 0.3911, 	 prediction: 0.4110, 	 loss: 0.1665
i: 152, 		 target: 0.4116, 	 prediction: 0.4110, 	 loss: 0.0001
i: 153, 		 target: 0.7391, 	 prediction: 0.4110, 	 loss: 45.0937
i: 154, 		 target: 0.5283, 	 prediction: 0.4110, 	 loss: 5.7614
i: 155, 		 target: 0.4042, 	 prediction: 0.4110, 	 loss: 0.0195
i: 156, 		 target: 0.3958, 	 prediction: 0.4110, 	 loss: 0.0966
i: 157, 		 target: 0.2879, 	 prediction: 0.4110, 	 loss: 6.3514
i: 158, 		 target: 0.7262, 	 prediction: 0.4110, 	 loss: 41.6030
i: 159, 		 target: 0.1561, 	 prediction: 0.4110, 	 loss: 27.2270
i: 160, 		 target: 0.4107, 	 prediction: 0.4110, 	 loss: 0.0000
i: 161, 		 target: 0.5282, 	 prediction: 0.4110, 	 loss: 5.7568
i: 162, 		 target: 0.7095, 	 prediction: 0.4110, 	 loss: 37.3225
i: 163, 		 target: 0.1345, 	 prediction: 0.4110, 	 loss: 32.0222
i: 164, 		 target: -0.0740, 	 prediction: 0.4110, 	 loss: 98.5375
i: 165, 		 target: 0.5929, 	 prediction: 0.4110, 	 loss: 13.8538
i: 166, 		 target: 0.1533, 	 prediction: 0.4110, 	 loss: 27.8145
i: 167, 		 target: 0.4111, 	 prediction: 0.4110, 	 loss: 0.0000
