Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0170, 	 loss: 17.2115
i: 1, 		 target: -0.0221, 	 prediction: -0.0170, 	 loss: 6.2142
i: 2, 		 target: -0.0214, 	 prediction: -0.0170, 	 loss: 4.6880
i: 3, 		 target: -0.0204, 	 prediction: -0.0170, 	 loss: 2.7887
i: 4, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0981
i: 5, 		 target: 0.0192, 	 prediction: -0.0170, 	 loss: 324.9255
i: 6, 		 target: -0.0121, 	 prediction: -0.0170, 	 loss: 6.0359
i: 7, 		 target: -0.0228, 	 prediction: -0.0170, 	 loss: 8.2124
i: 8, 		 target: -0.0092, 	 prediction: -0.0170, 	 loss: 15.1305
i: 9, 		 target: -0.0208, 	 prediction: -0.0170, 	 loss: 3.4732
i: 10, 		 target: -0.0231, 	 prediction: -0.0170, 	 loss: 9.0977
i: 11, 		 target: -0.0100, 	 prediction: -0.0170, 	 loss: 12.3145
i: 12, 		 target: -0.0252, 	 prediction: -0.0170, 	 loss: 16.6335
i: 13, 		 target: -0.0265, 	 prediction: -0.0170, 	 loss: 22.0350
i: 14, 		 target: -0.0250, 	 prediction: -0.0170, 	 loss: 15.5155
i: 15, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 19.0328
i: 16, 		 target: -0.0164, 	 prediction: -0.0170, 	 loss: 0.0889
i: 17, 		 target: -0.0153, 	 prediction: -0.0170, 	 loss: 0.7773
i: 18, 		 target: 0.0106, 	 prediction: -0.0170, 	 loss: 188.3805
i: 19, 		 target: -0.0260, 	 prediction: -0.0170, 	 loss: 19.8285
i: 20, 		 target: -0.0083, 	 prediction: -0.0170, 	 loss: 18.9545
i: 21, 		 target: -0.0154, 	 prediction: -0.0170, 	 loss: 0.7047
i: 22, 		 target: -0.0179, 	 prediction: -0.0170, 	 loss: 0.2027
i: 23, 		 target: -0.0307, 	 prediction: -0.0170, 	 loss: 45.9843
i: 24, 		 target: 0.0072, 	 prediction: -0.0170, 	 loss: 145.6753
i: 25, 		 target: -0.0227, 	 prediction: -0.0170, 	 loss: 7.8434
i: 26, 		 target: -0.0246, 	 prediction: -0.0170, 	 loss: 14.2579
i: 27, 		 target: -0.0168, 	 prediction: -0.0170, 	 loss: 0.0098
i: 28, 		 target: -0.0274, 	 prediction: -0.0170, 	 loss: 26.6346
i: 29, 		 target: -0.0188, 	 prediction: -0.0170, 	 loss: 0.7756
i: 30, 		 target: -0.0249, 	 prediction: -0.0170, 	 loss: 15.1409
i: 31, 		 target: 0.0044, 	 prediction: -0.0170, 	 loss: 113.6729
i: 32, 		 target: -0.0202, 	 prediction: -0.0170, 	 loss: 2.5032
i: 33, 		 target: -0.0096, 	 prediction: -0.0170, 	 loss: 13.6725
i: 34, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.1893
i: 35, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.1876
i: 36, 		 target: -0.0206, 	 prediction: -0.0170, 	 loss: 3.0420
i: 37, 		 target: -0.0131, 	 prediction: -0.0170, 	 loss: 3.8056
i: 38, 		 target: -0.0046, 	 prediction: -0.0170, 	 loss: 38.2954
i: 39, 		 target: -0.0086, 	 prediction: -0.0170, 	 loss: 17.6344
i: 40, 		 target: -0.0115, 	 prediction: -0.0170, 	 loss: 7.5012
i: 41, 		 target: -0.0299, 	 prediction: -0.0170, 	 loss: 41.0928
i: 42, 		 target: -0.0155, 	 prediction: -0.0170, 	 loss: 0.5546
