Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4164, 	 loss: 27.3732
i: 1, 		 target: 0.0343, 	 prediction: 0.4164, 	 loss: 64.1829
i: 2, 		 target: 0.7460, 	 prediction: 0.4164, 	 loss: 47.7408
i: 3, 		 target: 0.2522, 	 prediction: 0.4164, 	 loss: 11.8497
i: 4, 		 target: 0.2119, 	 prediction: 0.4164, 	 loss: 18.3893
i: 5, 		 target: 0.1240, 	 prediction: 0.4164, 	 loss: 37.5789
i: 6, 		 target: 0.8065, 	 prediction: 0.4164, 	 loss: 66.8829
i: 7, 		 target: 0.4535, 	 prediction: 0.4164, 	 loss: 0.6044
i: 8, 		 target: 0.2525, 	 prediction: 0.4164, 	 loss: 11.8110
i: 9, 		 target: 0.6436, 	 prediction: 0.4164, 	 loss: 22.6851
i: 10, 		 target: 0.3760, 	 prediction: 0.4164, 	 loss: 0.7175
i: 11, 		 target: 0.6875, 	 prediction: 0.4164, 	 loss: 32.3100
i: 12, 		 target: 0.5480, 	 prediction: 0.4164, 	 loss: 7.6144
i: 13, 		 target: 0.3996, 	 prediction: 0.4164, 	 loss: 0.1247
i: 14, 		 target: 0.6590, 	 prediction: 0.4164, 	 loss: 25.8743
i: 15, 		 target: 0.2313, 	 prediction: 0.4164, 	 loss: 15.0515
i: 16, 		 target: 0.4113, 	 prediction: 0.4164, 	 loss: 0.0113
i: 17, 		 target: 0.3000, 	 prediction: 0.4164, 	 loss: 5.9506
i: 18, 		 target: 0.6763, 	 prediction: 0.4164, 	 loss: 29.6796
i: 19, 		 target: 0.2718, 	 prediction: 0.4164, 	 loss: 9.1919
i: 20, 		 target: 0.0242, 	 prediction: 0.4164, 	 loss: 67.6080
i: 21, 		 target: 0.4005, 	 prediction: 0.4164, 	 loss: 0.1114
i: 22, 		 target: 0.6281, 	 prediction: 0.4164, 	 loss: 19.7007
i: 23, 		 target: 0.1203, 	 prediction: 0.4164, 	 loss: 38.5411
i: 24, 		 target: 0.4031, 	 prediction: 0.4164, 	 loss: 0.0780
i: 25, 		 target: 0.4904, 	 prediction: 0.4164, 	 loss: 2.4069
i: 26, 		 target: 0.6570, 	 prediction: 0.4164, 	 loss: 25.4508
i: 27, 		 target: 0.2099, 	 prediction: 0.4164, 	 loss: 18.7499
i: 28, 		 target: 0.6559, 	 prediction: 0.4164, 	 loss: 25.2102
i: 29, 		 target: 0.3723, 	 prediction: 0.4164, 	 loss: 0.8546
