Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0427, 	 loss: 5.1755
i: 1, 		 target: 0.0323, 	 prediction: 0.0427, 	 loss: 0.6707
i: 2, 		 target: 0.1983, 	 prediction: 0.0427, 	 loss: 151.3365
i: 3, 		 target: -0.0588, 	 prediction: 0.0427, 	 loss: 64.3768
i: 4, 		 target: 0.0487, 	 prediction: 0.0427, 	 loss: 0.2226
i: 5, 		 target: -0.0534, 	 prediction: 0.0427, 	 loss: 57.7373
i: 6, 		 target: 0.1067, 	 prediction: 0.0427, 	 loss: 25.6344
i: 7, 		 target: -0.0798, 	 prediction: 0.0427, 	 loss: 93.7223
i: 8, 		 target: -0.0420, 	 prediction: 0.0427, 	 loss: 44.7909
i: 9, 		 target: 0.1931, 	 prediction: 0.0427, 	 loss: 141.3308
i: 10, 		 target: 0.0388, 	 prediction: 0.0427, 	 loss: 0.0934
i: 11, 		 target: 0.0555, 	 prediction: 0.0427, 	 loss: 1.0331
i: 12, 		 target: 0.3424, 	 prediction: 0.0427, 	 loss: 561.2677
i: 13, 		 target: -0.0580, 	 prediction: 0.0427, 	 loss: 63.3459
i: 14, 		 target: -0.0688, 	 prediction: 0.0427, 	 loss: 77.7120
i: 15, 		 target: 0.0548, 	 prediction: 0.0427, 	 loss: 0.9177
i: 16, 		 target: 0.1718, 	 prediction: 0.0427, 	 loss: 104.1835
i: 17, 		 target: 0.0487, 	 prediction: 0.0427, 	 loss: 0.2287
i: 18, 		 target: -0.0679, 	 prediction: 0.0427, 	 loss: 76.4199
i: 19, 		 target: -0.0771, 	 prediction: 0.0427, 	 loss: 89.6028
i: 20, 		 target: 0.1536, 	 prediction: 0.0427, 	 loss: 76.8153
i: 21, 		 target: -0.0476, 	 prediction: 0.0427, 	 loss: 50.9511
i: 22, 		 target: 0.2054, 	 prediction: 0.0427, 	 loss: 165.4692
i: 23, 		 target: 0.2116, 	 prediction: 0.0427, 	 loss: 178.1948
i: 24, 		 target: -0.0662, 	 prediction: 0.0427, 	 loss: 74.0315
i: 25, 		 target: -0.0565, 	 prediction: 0.0427, 	 loss: 61.4814
i: 26, 		 target: 0.0536, 	 prediction: 0.0427, 	 loss: 0.7378
i: 27, 		 target: -0.0296, 	 prediction: 0.0427, 	 loss: 32.6342
i: 28, 		 target: -0.0400, 	 prediction: 0.0427, 	 loss: 42.7030
i: 29, 		 target: -0.0371, 	 prediction: 0.0427, 	 loss: 39.7567
i: 30, 		 target: 0.1268, 	 prediction: 0.0427, 	 loss: 44.1570
i: 31, 		 target: 0.1940, 	 prediction: 0.0427, 	 loss: 142.9743
i: 32, 		 target: 0.0993, 	 prediction: 0.0427, 	 loss: 20.0190
i: 33, 		 target: -0.0469, 	 prediction: 0.0427, 	 loss: 50.1654
i: 34, 		 target: 0.0600, 	 prediction: 0.0427, 	 loss: 1.8644
i: 35, 		 target: -0.0618, 	 prediction: 0.0427, 	 loss: 68.1847
i: 36, 		 target: -0.0273, 	 prediction: 0.0427, 	 loss: 30.5840
i: 37, 		 target: 0.1499, 	 prediction: 0.0427, 	 loss: 71.8373
i: 38, 		 target: 0.0126, 	 prediction: 0.0427, 	 loss: 5.6417
i: 39, 		 target: -0.0414, 	 prediction: 0.0427, 	 loss: 44.1794
i: 40, 		 target: 0.2006, 	 prediction: 0.0427, 	 loss: 155.7872
i: 41, 		 target: -0.0527, 	 prediction: 0.0427, 	 loss: 56.8864
i: 42, 		 target: -0.0382, 	 prediction: 0.0427, 	 loss: 40.8597
i: 43, 		 target: 0.0953, 	 prediction: 0.0427, 	 loss: 17.2923
i: 44, 		 target: -0.0712, 	 prediction: 0.0427, 	 loss: 81.0342
i: 45, 		 target: 0.2051, 	 prediction: 0.0427, 	 loss: 164.8922
i: 46, 		 target: -0.0658, 	 prediction: 0.0427, 	 loss: 73.5427
i: 47, 		 target: 0.1815, 	 prediction: 0.0427, 	 loss: 120.3311
i: 48, 		 target: -0.0569, 	 prediction: 0.0427, 	 loss: 61.9085
i: 49, 		 target: -0.0435, 	 prediction: 0.0427, 	 loss: 46.4480
i: 50, 		 target: -0.0695, 	 prediction: 0.0427, 	 loss: 78.6344
i: 51, 		 target: -0.0331, 	 prediction: 0.0427, 	 loss: 35.8478
i: 52, 		 target: -0.0701, 	 prediction: 0.0427, 	 loss: 79.5285
i: 53, 		 target: -0.0403, 	 prediction: 0.0427, 	 loss: 42.9741
i: 54, 		 target: -0.0538, 	 prediction: 0.0427, 	 loss: 58.1042
i: 55, 		 target: 0.1493, 	 prediction: 0.0427, 	 loss: 70.9797
i: 56, 		 target: -0.0696, 	 prediction: 0.0427, 	 loss: 78.7270
i: 57, 		 target: -0.0686, 	 prediction: 0.0427, 	 loss: 77.3945
i: 58, 		 target: -0.0087, 	 prediction: 0.0427, 	 loss: 16.5126
i: 59, 		 target: -0.0628, 	 prediction: 0.0427, 	 loss: 69.5253
i: 60, 		 target: -0.0426, 	 prediction: 0.0427, 	 loss: 45.4791
i: 61, 		 target: -0.0670, 	 prediction: 0.0427, 	 loss: 75.1881
i: 62, 		 target: -0.0652, 	 prediction: 0.0427, 	 loss: 72.7639
i: 63, 		 target: -0.0455, 	 prediction: 0.0427, 	 loss: 48.5341
i: 64, 		 target: 0.2114, 	 prediction: 0.0427, 	 loss: 177.7751
i: 65, 		 target: 0.1147, 	 prediction: 0.0427, 	 loss: 32.3600
i: 66, 		 target: -0.0547, 	 prediction: 0.0427, 	 loss: 59.2424
i: 67, 		 target: -0.0582, 	 prediction: 0.0427, 	 loss: 63.6079
i: 68, 		 target: 0.0731, 	 prediction: 0.0427, 	 loss: 5.7795
i: 69, 		 target: 0.1936, 	 prediction: 0.0427, 	 loss: 142.2739
i: 70, 		 target: -0.0429, 	 prediction: 0.0427, 	 loss: 45.7909
i: 71, 		 target: 0.1800, 	 prediction: 0.0427, 	 loss: 117.8246
i: 72, 		 target: -0.0667, 	 prediction: 0.0427, 	 loss: 74.7296
i: 73, 		 target: 0.1196, 	 prediction: 0.0427, 	 loss: 36.9991
i: 74, 		 target: 0.2312, 	 prediction: 0.0427, 	 loss: 221.9372
i: 75, 		 target: 0.1499, 	 prediction: 0.0427, 	 loss: 71.8668
i: 76, 		 target: 0.3065, 	 prediction: 0.0427, 	 loss: 434.7091
i: 77, 		 target: 0.1871, 	 prediction: 0.0427, 	 loss: 130.3175
i: 78, 		 target: -0.0272, 	 prediction: 0.0427, 	 loss: 30.5272
i: 79, 		 target: -0.0713, 	 prediction: 0.0427, 	 loss: 81.1110
i: 80, 		 target: -0.0748, 	 prediction: 0.0427, 	 loss: 86.2191
i: 81, 		 target: -0.0877, 	 prediction: 0.0427, 	 loss: 106.1342
i: 82, 		 target: -0.0904, 	 prediction: 0.0427, 	 loss: 110.7333
i: 83, 		 target: 0.1870, 	 prediction: 0.0427, 	 loss: 130.0794
i: 84, 		 target: 0.1877, 	 prediction: 0.0427, 	 loss: 131.3101
i: 85, 		 target: -0.0825, 	 prediction: 0.0427, 	 loss: 97.9485
i: 86, 		 target: 0.1876, 	 prediction: 0.0427, 	 loss: 131.2449
i: 87, 		 target: 0.0425, 	 prediction: 0.0427, 	 loss: 0.0001
i: 88, 		 target: -0.0636, 	 prediction: 0.0427, 	 loss: 70.5492
i: 89, 		 target: 0.2145, 	 prediction: 0.0427, 	 loss: 184.3671
i: 90, 		 target: -0.0739, 	 prediction: 0.0427, 	 loss: 84.9351
i: 91, 		 target: 0.0394, 	 prediction: 0.0427, 	 loss: 0.0692
i: 92, 		 target: -0.0644, 	 prediction: 0.0427, 	 loss: 71.5941
i: 93, 		 target: 0.0792, 	 prediction: 0.0427, 	 loss: 8.3480
i: 94, 		 target: -0.0475, 	 prediction: 0.0427, 	 loss: 50.8169
i: 95, 		 target: -0.0502, 	 prediction: 0.0427, 	 loss: 53.8982
i: 96, 		 target: 0.2174, 	 prediction: 0.0427, 	 loss: 190.6816
i: 97, 		 target: 0.1666, 	 prediction: 0.0427, 	 loss: 95.8581
i: 98, 		 target: 0.1802, 	 prediction: 0.0427, 	 loss: 118.1577
i: 99, 		 target: -0.0383, 	 prediction: 0.0427, 	 loss: 41.0145
i: 100, 		 target: 0.1369, 	 prediction: 0.0427, 	 loss: 55.4324
i: 101, 		 target: 0.0966, 	 prediction: 0.0427, 	 loss: 18.1905
i: 102, 		 target: -0.0029, 	 prediction: 0.0427, 	 loss: 12.9571
i: 103, 		 target: -0.0697, 	 prediction: 0.0427, 	 loss: 78.8617
i: 104, 		 target: 0.0247, 	 prediction: 0.0427, 	 loss: 2.0220
i: 105, 		 target: 0.2037, 	 prediction: 0.0427, 	 loss: 162.0605
i: 106, 		 target: -0.0486, 	 prediction: 0.0427, 	 loss: 52.0972
i: 107, 		 target: -0.0038, 	 prediction: 0.0427, 	 loss: 13.4807
i: 108, 		 target: -0.0683, 	 prediction: 0.0427, 	 loss: 76.9238
i: 109, 		 target: -0.0432, 	 prediction: 0.0427, 	 loss: 46.0448
i: 110, 		 target: 0.0530, 	 prediction: 0.0427, 	 loss: 0.6703
i: 111, 		 target: 0.0171, 	 prediction: 0.0427, 	 loss: 4.0808
i: 112, 		 target: 0.2691, 	 prediction: 0.0427, 	 loss: 320.1971
i: 113, 		 target: 0.2853, 	 prediction: 0.0427, 	 loss: 367.7295
i: 114, 		 target: -0.0387, 	 prediction: 0.0427, 	 loss: 41.3635
