Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.1977
i: 1, 		 target: -0.0075, 	 prediction: -0.0099, 	 loss: 3.6668
i: 2, 		 target: -0.0094, 	 prediction: -0.0099, 	 loss: 0.1422
i: 3, 		 target: -0.0054, 	 prediction: -0.0099, 	 loss: 12.4486
i: 4, 		 target: -0.0065, 	 prediction: -0.0099, 	 loss: 7.0608
i: 5, 		 target: -0.0086, 	 prediction: -0.0099, 	 loss: 1.0044
i: 6, 		 target: -0.0115, 	 prediction: -0.0099, 	 loss: 1.3961
i: 7, 		 target: -0.0098, 	 prediction: -0.0099, 	 loss: 0.0047
i: 8, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.2582
i: 9, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.3575
i: 10, 		 target: -0.0157, 	 prediction: -0.0099, 	 loss: 19.4876
i: 11, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0430
i: 12, 		 target: 0.0156, 	 prediction: -0.0099, 	 loss: 388.0783
i: 13, 		 target: -0.0203, 	 prediction: -0.0099, 	 loss: 63.6373
i: 14, 		 target: -0.0111, 	 prediction: -0.0099, 	 loss: 0.7829
i: 15, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.2892
i: 16, 		 target: -0.0156, 	 prediction: -0.0099, 	 loss: 18.7662
i: 17, 		 target: -0.0120, 	 prediction: -0.0099, 	 loss: 2.6200
i: 18, 		 target: 0.0200, 	 prediction: -0.0099, 	 loss: 532.7144
i: 19, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 13.8743
i: 20, 		 target: -0.0152, 	 prediction: -0.0099, 	 loss: 16.3952
i: 21, 		 target: 0.0107, 	 prediction: -0.0099, 	 loss: 253.3816
i: 22, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.5424
i: 23, 		 target: -0.0099, 	 prediction: -0.0099, 	 loss: 0.0018
i: 24, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.3795
i: 25, 		 target: -0.0177, 	 prediction: -0.0099, 	 loss: 35.7518
i: 26, 		 target: -0.0240, 	 prediction: -0.0099, 	 loss: 118.3302
i: 27, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6818
i: 28, 		 target: -0.0187, 	 prediction: -0.0099, 	 loss: 46.1278
i: 29, 		 target: -0.0181, 	 prediction: -0.0099, 	 loss: 39.6117
i: 30, 		 target: -0.0091, 	 prediction: -0.0099, 	 loss: 0.4194
i: 31, 		 target: -0.0133, 	 prediction: -0.0099, 	 loss: 6.8481
i: 32, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.1867
i: 33, 		 target: -0.0069, 	 prediction: -0.0099, 	 loss: 5.3412
i: 34, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 10.8788
i: 35, 		 target: -0.0047, 	 prediction: -0.0099, 	 loss: 16.4034
i: 36, 		 target: -0.0013, 	 prediction: -0.0099, 	 loss: 43.9482
i: 37, 		 target: -0.0212, 	 prediction: -0.0099, 	 loss: 75.4280
i: 38, 		 target: -0.0028, 	 prediction: -0.0099, 	 loss: 30.3016
i: 39, 		 target: -0.0161, 	 prediction: -0.0099, 	 loss: 22.4947
i: 40, 		 target: -0.0150, 	 prediction: -0.0099, 	 loss: 15.1345
i: 41, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.3309
i: 42, 		 target: -0.0219, 	 prediction: -0.0099, 	 loss: 84.3963
i: 43, 		 target: -0.0046, 	 prediction: -0.0099, 	 loss: 17.1677
i: 44, 		 target: -0.0225, 	 prediction: -0.0099, 	 loss: 94.4816
i: 45, 		 target: -0.0154, 	 prediction: -0.0099, 	 loss: 17.6092
i: 46, 		 target: -0.0129, 	 prediction: -0.0099, 	 loss: 5.2126
i: 47, 		 target: -0.0042, 	 prediction: -0.0099, 	 loss: 19.6671
i: 48, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 10.4974
i: 49, 		 target: -0.0147, 	 prediction: -0.0099, 	 loss: 13.4847
i: 50, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2174
i: 51, 		 target: -0.0067, 	 prediction: -0.0099, 	 loss: 6.4088
i: 52, 		 target: -0.0176, 	 prediction: -0.0099, 	 loss: 34.9999
i: 53, 		 target: 0.0092, 	 prediction: -0.0099, 	 loss: 218.6824
i: 54, 		 target: -0.0202, 	 prediction: -0.0099, 	 loss: 62.4987
i: 55, 		 target: -0.0014, 	 prediction: -0.0099, 	 loss: 43.0433
i: 56, 		 target: -0.0174, 	 prediction: -0.0099, 	 loss: 33.3240
i: 57, 		 target: -0.0088, 	 prediction: -0.0099, 	 loss: 0.7389
i: 58, 		 target: -0.0130, 	 prediction: -0.0099, 	 loss: 5.4044
i: 59, 		 target: -0.0095, 	 prediction: -0.0099, 	 loss: 0.1325
i: 60, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 14.1107
i: 61, 		 target: -0.0011, 	 prediction: -0.0099, 	 loss: 46.3723
i: 62, 		 target: -0.0138, 	 prediction: -0.0099, 	 loss: 8.9030
i: 63, 		 target: -0.0194, 	 prediction: -0.0099, 	 loss: 53.6694
i: 64, 		 target: -0.0037, 	 prediction: -0.0099, 	 loss: 23.2342
i: 65, 		 target: -0.0059, 	 prediction: -0.0099, 	 loss: 9.6510
i: 66, 		 target: -0.0070, 	 prediction: -0.0099, 	 loss: 5.0253
i: 67, 		 target: -0.0061, 	 prediction: -0.0099, 	 loss: 8.9644
i: 68, 		 target: -0.0172, 	 prediction: -0.0099, 	 loss: 31.6892
i: 69, 		 target: -0.0018, 	 prediction: -0.0099, 	 loss: 39.8286
i: 70, 		 target: -0.0021, 	 prediction: -0.0099, 	 loss: 36.4960
i: 71, 		 target: -0.0183, 	 prediction: -0.0099, 	 loss: 41.7951
i: 72, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 14.1436
i: 73, 		 target: -0.0210, 	 prediction: -0.0099, 	 loss: 73.3669
i: 74, 		 target: -0.0051, 	 prediction: -0.0099, 	 loss: 14.1107
i: 75, 		 target: -0.0143, 	 prediction: -0.0099, 	 loss: 11.5342
i: 76, 		 target: -0.0068, 	 prediction: -0.0099, 	 loss: 5.9490
i: 77, 		 target: -0.0199, 	 prediction: -0.0099, 	 loss: 59.1089
i: 78, 		 target: -0.0217, 	 prediction: -0.0099, 	 loss: 81.9918
i: 79, 		 target: -0.0167, 	 prediction: -0.0099, 	 loss: 27.4338
i: 80, 		 target: -0.0134, 	 prediction: -0.0099, 	 loss: 7.3032
i: 81, 		 target: 0.0247, 	 prediction: -0.0099, 	 loss: 712.9975
i: 82, 		 target: -0.0131, 	 prediction: -0.0099, 	 loss: 5.9742
i: 83, 		 target: -0.0113, 	 prediction: -0.0099, 	 loss: 1.1627
i: 84, 		 target: -0.0071, 	 prediction: -0.0099, 	 loss: 4.9188
i: 85, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.3455
i: 86, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0411
i: 87, 		 target: -0.0123, 	 prediction: -0.0099, 	 loss: 3.4535
i: 88, 		 target: -0.0160, 	 prediction: -0.0099, 	 loss: 22.0653
i: 89, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 26.7543
i: 90, 		 target: -0.0142, 	 prediction: -0.0099, 	 loss: 10.7976
i: 91, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.2081
i: 92, 		 target: -0.0044, 	 prediction: -0.0099, 	 loss: 18.4292
i: 93, 		 target: -0.0078, 	 prediction: -0.0099, 	 loss: 2.8062
i: 94, 		 target: -0.0148, 	 prediction: -0.0099, 	 loss: 14.2540
i: 95, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 48.1173
i: 96, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 27.0823
i: 97, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.1612
i: 98, 		 target: -0.0090, 	 prediction: -0.0099, 	 loss: 0.4836
i: 99, 		 target: -0.0089, 	 prediction: -0.0099, 	 loss: 0.6111
i: 100, 		 target: -0.0056, 	 prediction: -0.0099, 	 loss: 11.2393
i: 101, 		 target: -0.0035, 	 prediction: -0.0099, 	 loss: 24.6982
i: 102, 		 target: -0.0126, 	 prediction: -0.0099, 	 loss: 4.1471
i: 103, 		 target: -0.0117, 	 prediction: -0.0099, 	 loss: 1.8444
i: 104, 		 target: -0.0032, 	 prediction: -0.0099, 	 loss: 27.1304
i: 105, 		 target: -0.0211, 	 prediction: -0.0099, 	 loss: 73.8166
i: 106, 		 target: -0.0171, 	 prediction: -0.0099, 	 loss: 30.6564
i: 107, 		 target: -0.0128, 	 prediction: -0.0099, 	 loss: 4.7314
i: 108, 		 target: -0.0165, 	 prediction: -0.0099, 	 loss: 25.6861
i: 109, 		 target: -0.0105, 	 prediction: -0.0099, 	 loss: 0.1896
i: 110, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6659
i: 111, 		 target: -0.0135, 	 prediction: -0.0099, 	 loss: 7.6915
i: 112, 		 target: 0.0178, 	 prediction: -0.0099, 	 loss: 455.7598
i: 113, 		 target: -0.0081, 	 prediction: -0.0099, 	 loss: 2.0604
i: 114, 		 target: -0.0163, 	 prediction: -0.0099, 	 loss: 24.1018
i: 115, 		 target: -0.0126, 	 prediction: -0.0099, 	 loss: 4.3023
i: 116, 		 target: 0.0196, 	 prediction: -0.0099, 	 loss: 518.5764
i: 117, 		 target: -0.0097, 	 prediction: -0.0099, 	 loss: 0.0315
i: 118, 		 target: -0.0055, 	 prediction: -0.0099, 	 loss: 11.4731
i: 119, 		 target: -0.0049, 	 prediction: -0.0099, 	 loss: 14.9212
i: 120, 		 target: -0.0084, 	 prediction: -0.0099, 	 loss: 1.3695
i: 121, 		 target: -0.0073, 	 prediction: -0.0099, 	 loss: 4.2874
i: 122, 		 target: -0.0083, 	 prediction: -0.0099, 	 loss: 1.5694
i: 123, 		 target: -0.0127, 	 prediction: -0.0099, 	 loss: 4.5883
i: 124, 		 target: -0.0166, 	 prediction: -0.0099, 	 loss: 26.3387
i: 125, 		 target: -0.0168, 	 prediction: -0.0099, 	 loss: 28.3293
i: 126, 		 target: -0.0125, 	 prediction: -0.0099, 	 loss: 3.9119
i: 127, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.2994
i: 128, 		 target: 0.0225, 	 prediction: -0.0099, 	 loss: 626.6197
i: 129, 		 target: -0.0189, 	 prediction: -0.0099, 	 loss: 47.2126
i: 130, 		 target: -0.0180, 	 prediction: -0.0099, 	 loss: 38.7816
i: 131, 		 target: -0.0080, 	 prediction: -0.0099, 	 loss: 2.2830
i: 132, 		 target: -0.0205, 	 prediction: -0.0099, 	 loss: 65.8202
