Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4304, 	 loss: 24.3860
i: 1, 		 target: 0.0343, 	 prediction: 0.4304, 	 loss: 68.9755
i: 2, 		 target: 0.7460, 	 prediction: 0.4304, 	 loss: 43.7681
i: 3, 		 target: 0.2522, 	 prediction: 0.4304, 	 loss: 13.9582
i: 4, 		 target: 0.2119, 	 prediction: 0.4304, 	 loss: 20.9947
i: 5, 		 target: 0.1240, 	 prediction: 0.4304, 	 loss: 41.2663
i: 6, 		 target: 0.8065, 	 prediction: 0.4304, 	 loss: 62.1649
i: 7, 		 target: 0.4535, 	 prediction: 0.4304, 	 loss: 0.2339
i: 8, 		 target: 0.2525, 	 prediction: 0.4304, 	 loss: 13.9162
i: 9, 		 target: 0.6436, 	 prediction: 0.4304, 	 loss: 19.9734
i: 10, 		 target: 0.3760, 	 prediction: 0.4304, 	 loss: 1.3014
i: 11, 		 target: 0.6875, 	 prediction: 0.4304, 	 loss: 29.0571
i: 12, 		 target: 0.5480, 	 prediction: 0.4304, 	 loss: 6.0796
i: 13, 		 target: 0.3996, 	 prediction: 0.4304, 	 loss: 0.4184
i: 14, 		 target: 0.6590, 	 prediction: 0.4304, 	 loss: 22.9724
i: 15, 		 target: 0.2313, 	 prediction: 0.4304, 	 loss: 17.4169
i: 16, 		 target: 0.4113, 	 prediction: 0.4304, 	 loss: 0.1599
i: 17, 		 target: 0.3000, 	 prediction: 0.4304, 	 loss: 7.4699
i: 18, 		 target: 0.6763, 	 prediction: 0.4304, 	 loss: 26.5655
i: 19, 		 target: 0.2718, 	 prediction: 0.4304, 	 loss: 11.0592
i: 20, 		 target: 0.0242, 	 prediction: 0.4304, 	 loss: 72.5246
i: 21, 		 target: 0.4005, 	 prediction: 0.4304, 	 loss: 0.3937
i: 22, 		 target: 0.6281, 	 prediction: 0.4304, 	 loss: 17.1795
i: 23, 		 target: 0.1203, 	 prediction: 0.4304, 	 loss: 42.2744
i: 24, 		 target: 0.4031, 	 prediction: 0.4304, 	 loss: 0.3284
