Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6914, 	 loss: 0.0518
i: 1, 		 target: 0.6969, 	 prediction: 0.6914, 	 loss: 0.0051
i: 2, 		 target: 1.1914, 	 prediction: 0.6914, 	 loss: 42.1362
i: 3, 		 target: 0.7118, 	 prediction: 0.6914, 	 loss: 0.0704
i: 4, 		 target: 0.7144, 	 prediction: 0.6914, 	 loss: 0.0894
i: 5, 		 target: 0.4329, 	 prediction: 0.6914, 	 loss: 11.2603
i: 6, 		 target: 0.2585, 	 prediction: 0.6914, 	 loss: 31.5912
i: 7, 		 target: 1.2019, 	 prediction: 0.6914, 	 loss: 43.9339
i: 8, 		 target: 0.2088, 	 prediction: 0.6914, 	 loss: 39.2580
i: 9, 		 target: 1.2334, 	 prediction: 0.6914, 	 loss: 49.5244
i: 10, 		 target: 0.1428, 	 prediction: 0.6914, 	 loss: 50.7313
i: 11, 		 target: 0.6684, 	 prediction: 0.6914, 	 loss: 0.0888
i: 12, 		 target: 0.3991, 	 prediction: 0.6914, 	 loss: 14.3961
i: 13, 		 target: 0.4188, 	 prediction: 0.6914, 	 loss: 12.5225
i: 14, 		 target: 0.2450, 	 prediction: 0.6914, 	 loss: 33.5907
i: 15, 		 target: 0.7138, 	 prediction: 0.6914, 	 loss: 0.0844
i: 16, 		 target: 0.3673, 	 prediction: 0.6914, 	 loss: 17.6981
i: 17, 		 target: 1.3836, 	 prediction: 0.6914, 	 loss: 80.7708
i: 18, 		 target: 0.8815, 	 prediction: 0.6914, 	 loss: 6.0959
i: 19, 		 target: 0.7224, 	 prediction: 0.6914, 	 loss: 0.1625
i: 20, 		 target: 0.7959, 	 prediction: 0.6914, 	 loss: 1.8425
i: 21, 		 target: 0.5769, 	 prediction: 0.6914, 	 loss: 2.2095
i: 22, 		 target: 0.5579, 	 prediction: 0.6914, 	 loss: 3.0028
i: 23, 		 target: 0.9408, 	 prediction: 0.6914, 	 loss: 10.4900
i: 24, 		 target: 1.1473, 	 prediction: 0.6914, 	 loss: 35.0306
i: 25, 		 target: 0.5335, 	 prediction: 0.6914, 	 loss: 4.2028
i: 26, 		 target: 0.4419, 	 prediction: 0.6914, 	 loss: 10.4915
i: 27, 		 target: 0.5441, 	 prediction: 0.6914, 	 loss: 3.6544
i: 28, 		 target: 1.2762, 	 prediction: 0.6914, 	 loss: 57.6538
i: 29, 		 target: 0.1749, 	 prediction: 0.6914, 	 loss: 44.9708
i: 30, 		 target: 0.4260, 	 prediction: 0.6914, 	 loss: 11.8746
i: 31, 		 target: 0.8733, 	 prediction: 0.6914, 	 loss: 5.5813
i: 32, 		 target: 0.4448, 	 prediction: 0.6914, 	 loss: 10.2456
i: 33, 		 target: 1.2447, 	 prediction: 0.6914, 	 loss: 51.5991
i: 34, 		 target: 0.4702, 	 prediction: 0.6914, 	 loss: 8.2495
i: 35, 		 target: 0.1052, 	 prediction: 0.6914, 	 loss: 57.9218
i: 36, 		 target: 0.6665, 	 prediction: 0.6914, 	 loss: 0.1040
i: 37, 		 target: 0.5058, 	 prediction: 0.6914, 	 loss: 5.8065
i: 38, 		 target: 0.2277, 	 prediction: 0.6914, 	 loss: 36.2445
i: 39, 		 target: 0.6477, 	 prediction: 0.6914, 	 loss: 0.3214
i: 40, 		 target: 1.2571, 	 prediction: 0.6914, 	 loss: 53.9459
i: 41, 		 target: 0.8037, 	 prediction: 0.6914, 	 loss: 2.1275
i: 42, 		 target: 0.4721, 	 prediction: 0.6914, 	 loss: 8.1077
i: 43, 		 target: 0.6584, 	 prediction: 0.6914, 	 loss: 0.1832
i: 44, 		 target: 0.5854, 	 prediction: 0.6914, 	 loss: 1.8915
i: 45, 		 target: 0.1958, 	 prediction: 0.6914, 	 loss: 41.3955
i: 46, 		 target: 0.8559, 	 prediction: 0.6914, 	 loss: 4.5633
i: 47, 		 target: 0.3712, 	 prediction: 0.6914, 	 loss: 17.2784
