Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.3925, 	 loss: 32.8749
i: 1, 		 target: 0.0343, 	 prediction: 0.3925, 	 loss: 56.3956
i: 2, 		 target: 0.7460, 	 prediction: 0.3925, 	 loss: 54.9258
i: 3, 		 target: 0.2522, 	 prediction: 0.3925, 	 loss: 8.6472
i: 4, 		 target: 0.2119, 	 prediction: 0.3925, 	 loss: 14.3379
i: 5, 		 target: 0.1240, 	 prediction: 0.3925, 	 loss: 31.6793
i: 6, 		 target: 0.8065, 	 prediction: 0.3925, 	 loss: 75.3410
i: 7, 		 target: 0.4535, 	 prediction: 0.3925, 	 loss: 1.6362
i: 8, 		 target: 0.2525, 	 prediction: 0.3925, 	 loss: 8.6142
i: 9, 		 target: 0.6436, 	 prediction: 0.3925, 	 loss: 27.7161
i: 10, 		 target: 0.3760, 	 prediction: 0.3925, 	 loss: 0.1192
i: 11, 		 target: 0.6875, 	 prediction: 0.3925, 	 loss: 38.2655
i: 12, 		 target: 0.5480, 	 prediction: 0.3925, 	 loss: 10.6351
i: 13, 		 target: 0.3996, 	 prediction: 0.3925, 	 loss: 0.0221
i: 14, 		 target: 0.6590, 	 prediction: 0.3925, 	 loss: 31.2302
i: 15, 		 target: 0.2313, 	 prediction: 0.3925, 	 loss: 11.4103
i: 16, 		 target: 0.4113, 	 prediction: 0.3925, 	 loss: 0.1565
i: 17, 		 target: 0.3000, 	 prediction: 0.3925, 	 loss: 3.7545
i: 18, 		 target: 0.6763, 	 prediction: 0.3925, 	 loss: 35.3980
i: 19, 		 target: 0.2718, 	 prediction: 0.3925, 	 loss: 6.4013
i: 20, 		 target: 0.0242, 	 prediction: 0.3925, 	 loss: 59.6090
i: 21, 		 target: 0.4005, 	 prediction: 0.3925, 	 loss: 0.0282
i: 22, 		 target: 0.6281, 	 prediction: 0.3925, 	 loss: 24.4062
i: 23, 		 target: 0.1203, 	 prediction: 0.3925, 	 loss: 32.5633
i: 24, 		 target: 0.4031, 	 prediction: 0.3925, 	 loss: 0.0494
i: 25, 		 target: 0.4904, 	 prediction: 0.3925, 	 loss: 4.2154
i: 26, 		 target: 0.6570, 	 prediction: 0.3925, 	 loss: 30.7648
i: 27, 		 target: 0.2099, 	 prediction: 0.3925, 	 loss: 14.6566
i: 28, 		 target: 0.6559, 	 prediction: 0.3925, 	 loss: 30.5002
i: 29, 		 target: 0.3723, 	 prediction: 0.3925, 	 loss: 0.1787
i: 30, 		 target: 0.4309, 	 prediction: 0.3925, 	 loss: 0.6497
i: 31, 		 target: 0.2326, 	 prediction: 0.3925, 	 loss: 11.2322
i: 32, 		 target: 0.3968, 	 prediction: 0.3925, 	 loss: 0.0084
i: 33, 		 target: 0.3375, 	 prediction: 0.3925, 	 loss: 1.3270
i: 34, 		 target: 0.6802, 	 prediction: 0.3925, 	 loss: 36.3953
i: 35, 		 target: 0.2878, 	 prediction: 0.3925, 	 loss: 4.8150
i: 36, 		 target: 0.9243, 	 prediction: 0.3925, 	 loss: 124.3302
i: 37, 		 target: 0.8523, 	 prediction: 0.3925, 	 loss: 92.9297
i: 38, 		 target: 0.4157, 	 prediction: 0.3925, 	 loss: 0.2364
i: 39, 		 target: 0.4211, 	 prediction: 0.3925, 	 loss: 0.3604
i: 40, 		 target: 0.0001, 	 prediction: 0.3925, 	 loss: 67.6635
i: 41, 		 target: 0.0757, 	 prediction: 0.3925, 	 loss: 44.0973
i: 42, 		 target: -0.0360, 	 prediction: 0.3925, 	 loss: 80.6961
i: 43, 		 target: 1.1084, 	 prediction: 0.3925, 	 loss: 225.2818
i: 44, 		 target: 0.6852, 	 prediction: 0.3925, 	 loss: 37.6658
i: 45, 		 target: 0.8593, 	 prediction: 0.3925, 	 loss: 95.7814
i: 46, 		 target: -0.0429, 	 prediction: 0.3925, 	 loss: 83.3201
i: 47, 		 target: 0.7305, 	 prediction: 0.3925, 	 loss: 50.2333
i: 48, 		 target: 0.7151, 	 prediction: 0.3925, 	 loss: 45.7407
i: 49, 		 target: 0.4539, 	 prediction: 0.3925, 	 loss: 1.6604
i: 50, 		 target: 0.4751, 	 prediction: 0.3925, 	 loss: 3.0018
i: 51, 		 target: 0.4067, 	 prediction: 0.3925, 	 loss: 0.0891
i: 52, 		 target: 0.2264, 	 prediction: 0.3925, 	 loss: 12.1247
i: 53, 		 target: 0.3340, 	 prediction: 0.3925, 	 loss: 1.5044
i: 54, 		 target: 0.4094, 	 prediction: 0.3925, 	 loss: 0.1265
i: 55, 		 target: 0.1028, 	 prediction: 0.3925, 	 loss: 36.8700
i: 56, 		 target: 0.6304, 	 prediction: 0.3925, 	 loss: 24.8774
i: 57, 		 target: 0.2676, 	 prediction: 0.3925, 	 loss: 6.8484
i: 58, 		 target: 0.4423, 	 prediction: 0.3925, 	 loss: 1.0922
i: 59, 		 target: 0.4674, 	 prediction: 0.3925, 	 loss: 2.4708
i: 60, 		 target: 0.8681, 	 prediction: 0.3925, 	 loss: 99.4261
i: 61, 		 target: -0.0452, 	 prediction: 0.3925, 	 loss: 84.2023
i: 62, 		 target: 0.2227, 	 prediction: 0.3925, 	 loss: 12.6617
i: 63, 		 target: 0.5835, 	 prediction: 0.3925, 	 loss: 16.0380
i: 64, 		 target: 0.4031, 	 prediction: 0.3925, 	 loss: 0.0500
i: 65, 		 target: 0.4223, 	 prediction: 0.3925, 	 loss: 0.3914
i: 66, 		 target: 0.5414, 	 prediction: 0.3925, 	 loss: 9.7421
i: 67, 		 target: 0.0425, 	 prediction: 0.3925, 	 loss: 53.8429
i: 68, 		 target: 0.4664, 	 prediction: 0.3925, 	 loss: 2.3998
i: 69, 		 target: 0.6189, 	 prediction: 0.3925, 	 loss: 22.5344
i: 70, 		 target: 0.1563, 	 prediction: 0.3925, 	 loss: 24.5229
i: 71, 		 target: 0.1624, 	 prediction: 0.3925, 	 loss: 23.2551
i: 72, 		 target: 0.6269, 	 prediction: 0.3925, 	 loss: 24.1616
i: 73, 		 target: 0.5793, 	 prediction: 0.3925, 	 loss: 15.3461
i: 74, 		 target: 0.7019, 	 prediction: 0.3925, 	 loss: 42.0852
i: 75, 		 target: 0.6675, 	 prediction: 0.3925, 	 loss: 33.2513
i: 76, 		 target: 1.2953, 	 prediction: 0.3925, 	 loss: 358.2245
i: 77, 		 target: 0.1936, 	 prediction: 0.3925, 	 loss: 17.3869
i: 78, 		 target: 0.1758, 	 prediction: 0.3925, 	 loss: 20.6288
i: 79, 		 target: 0.1261, 	 prediction: 0.3925, 	 loss: 31.1934
i: 80, 		 target: 0.2897, 	 prediction: 0.3925, 	 loss: 4.6392
i: 81, 		 target: 1.0214, 	 prediction: 0.3925, 	 loss: 173.8443
i: 82, 		 target: 0.2683, 	 prediction: 0.3925, 	 loss: 6.7743
i: 83, 		 target: 0.4424, 	 prediction: 0.3925, 	 loss: 1.0943
i: 84, 		 target: 0.3404, 	 prediction: 0.3925, 	 loss: 1.1926
i: 85, 		 target: 0.6735, 	 prediction: 0.3925, 	 loss: 34.7069
i: 86, 		 target: 0.1459, 	 prediction: 0.3925, 	 loss: 26.7273
i: 87, 		 target: 0.4038, 	 prediction: 0.3925, 	 loss: 0.0566
i: 88, 		 target: 0.6530, 	 prediction: 0.3925, 	 loss: 29.8360
i: 89, 		 target: 0.6036, 	 prediction: 0.3925, 	 loss: 19.6001
i: 90, 		 target: 0.2028, 	 prediction: 0.3925, 	 loss: 15.8134
i: 91, 		 target: 0.7328, 	 prediction: 0.3925, 	 loss: 50.9143
i: 92, 		 target: 0.7401, 	 prediction: 0.3925, 	 loss: 53.0983
i: 93, 		 target: 0.4709, 	 prediction: 0.3925, 	 loss: 2.7029
i: 94, 		 target: 0.5641, 	 prediction: 0.3925, 	 loss: 12.9522
i: 95, 		 target: 0.4139, 	 prediction: 0.3925, 	 loss: 0.2027
i: 96, 		 target: 0.1154, 	 prediction: 0.3925, 	 loss: 33.7472
i: 97, 		 target: -0.0103, 	 prediction: 0.3925, 	 loss: 71.3114
i: 98, 		 target: 0.1559, 	 prediction: 0.3925, 	 loss: 24.5919
i: 99, 		 target: 0.1371, 	 prediction: 0.3925, 	 loss: 28.6563
i: 100, 		 target: 0.4916, 	 prediction: 0.3925, 	 loss: 4.3165
i: 101, 		 target: 0.6069, 	 prediction: 0.3925, 	 loss: 20.2143
i: 102, 		 target: 0.4709, 	 prediction: 0.3925, 	 loss: 2.7050
i: 103, 		 target: 0.4922, 	 prediction: 0.3925, 	 loss: 4.3733
i: 104, 		 target: 0.6853, 	 prediction: 0.3925, 	 loss: 37.6872
i: 105, 		 target: 0.2990, 	 prediction: 0.3925, 	 loss: 3.8364
i: 106, 		 target: 0.3321, 	 prediction: 0.3925, 	 loss: 1.5995
i: 107, 		 target: 0.3254, 	 prediction: 0.3925, 	 loss: 1.9786
i: 108, 		 target: 0.3652, 	 prediction: 0.3925, 	 loss: 0.3280
i: 109, 		 target: 0.3004, 	 prediction: 0.3925, 	 loss: 3.7235
i: 110, 		 target: 0.4068, 	 prediction: 0.3925, 	 loss: 0.0899
i: 111, 		 target: 0.4631, 	 prediction: 0.3925, 	 loss: 2.1897
i: 112, 		 target: 0.3107, 	 prediction: 0.3925, 	 loss: 2.9375
i: 113, 		 target: 0.0893, 	 prediction: 0.3925, 	 loss: 40.4052
i: 114, 		 target: 0.1256, 	 prediction: 0.3925, 	 loss: 31.3047
i: 115, 		 target: 0.4179, 	 prediction: 0.3925, 	 loss: 0.2844
i: 116, 		 target: 0.5108, 	 prediction: 0.3925, 	 loss: 6.1519
i: 117, 		 target: 0.6847, 	 prediction: 0.3925, 	 loss: 37.5255
i: 118, 		 target: 0.7932, 	 prediction: 0.3925, 	 loss: 70.5724
i: 119, 		 target: 0.2282, 	 prediction: 0.3925, 	 loss: 11.8554
i: 120, 		 target: 0.0452, 	 prediction: 0.3925, 	 loss: 52.9943
i: 121, 		 target: 0.4616, 	 prediction: 0.3925, 	 loss: 2.1011
i: 122, 		 target: 0.6774, 	 prediction: 0.3925, 	 loss: 35.6902
i: 123, 		 target: -0.0001, 	 prediction: 0.3925, 	 loss: 67.7287
i: 124, 		 target: 0.2892, 	 prediction: 0.3925, 	 loss: 4.6852
i: 125, 		 target: 0.5182, 	 prediction: 0.3925, 	 loss: 6.9524
i: 126, 		 target: 0.0424, 	 prediction: 0.3925, 	 loss: 53.8586
i: 127, 		 target: -0.0362, 	 prediction: 0.3925, 	 loss: 80.7526
i: 128, 		 target: 0.5314, 	 prediction: 0.3925, 	 loss: 8.4816
i: 129, 		 target: 0.5418, 	 prediction: 0.3925, 	 loss: 9.7957
i: 130, 		 target: 0.7020, 	 prediction: 0.3925, 	 loss: 42.1171
i: 131, 		 target: 0.2704, 	 prediction: 0.3925, 	 loss: 6.5455
i: 132, 		 target: 0.5537, 	 prediction: 0.3925, 	 loss: 11.4238
i: 133, 		 target: 0.6329, 	 prediction: 0.3925, 	 loss: 25.3973
i: 134, 		 target: 0.4024, 	 prediction: 0.3925, 	 loss: 0.0429
i: 135, 		 target: 0.6800, 	 prediction: 0.3925, 	 loss: 36.3361
i: 136, 		 target: 0.6512, 	 prediction: 0.3925, 	 loss: 29.4298
i: 137, 		 target: 0.1384, 	 prediction: 0.3925, 	 loss: 28.3643
i: 138, 		 target: 0.6722, 	 prediction: 0.3925, 	 loss: 34.3840
i: 139, 		 target: 0.2705, 	 prediction: 0.3925, 	 loss: 6.5358
i: 140, 		 target: 0.1657, 	 prediction: 0.3925, 	 loss: 22.6012
i: 141, 		 target: 0.9108, 	 prediction: 0.3925, 	 loss: 118.0842
i: 142, 		 target: 0.1767, 	 prediction: 0.3925, 	 loss: 20.4574
i: 143, 		 target: 0.3954, 	 prediction: 0.3925, 	 loss: 0.0038
i: 144, 		 target: 0.5730, 	 prediction: 0.3925, 	 loss: 14.3237
i: 145, 		 target: 0.0646, 	 prediction: 0.3925, 	 loss: 47.2435
i: 146, 		 target: 0.1743, 	 prediction: 0.3925, 	 loss: 20.9208
i: 147, 		 target: 0.1793, 	 prediction: 0.3925, 	 loss: 19.9682
i: 148, 		 target: 0.6274, 	 prediction: 0.3925, 	 loss: 24.2509
i: 149, 		 target: -0.0019, 	 prediction: 0.3925, 	 loss: 68.3727
i: 150, 		 target: 0.3873, 	 prediction: 0.3925, 	 loss: 0.0119
i: 151, 		 target: 0.8120, 	 prediction: 0.3925, 	 loss: 77.3456
i: 152, 		 target: 0.3669, 	 prediction: 0.3925, 	 loss: 0.2870
