Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0239, 	 loss: 54.8308
i: 1, 		 target: 0.2949, 	 prediction: 0.0239, 	 loss: 437.5226
i: 2, 		 target: -0.0568, 	 prediction: 0.0239, 	 loss: 38.7659
i: 3, 		 target: 0.2219, 	 prediction: 0.0239, 	 loss: 233.5925
i: 4, 		 target: 0.0424, 	 prediction: 0.0239, 	 loss: 2.0332
i: 5, 		 target: -0.0625, 	 prediction: 0.0239, 	 loss: 44.4366
i: 6, 		 target: 0.0901, 	 prediction: 0.0239, 	 loss: 26.0964
i: 7, 		 target: -0.0857, 	 prediction: 0.0239, 	 loss: 71.5247
i: 8, 		 target: 0.2948, 	 prediction: 0.0239, 	 loss: 437.2450
i: 9, 		 target: 0.0423, 	 prediction: 0.0239, 	 loss: 2.0233
i: 10, 		 target: 0.3100, 	 prediction: 0.0239, 	 loss: 487.5779
i: 11, 		 target: -0.0618, 	 prediction: 0.0239, 	 loss: 43.7928
i: 12, 		 target: 0.1703, 	 prediction: 0.0239, 	 loss: 127.6103
i: 13, 		 target: 0.2372, 	 prediction: 0.0239, 	 loss: 271.0427
i: 14, 		 target: -0.0694, 	 prediction: 0.0239, 	 loss: 51.8914
i: 15, 		 target: 0.1112, 	 prediction: 0.0239, 	 loss: 45.4557
i: 16, 		 target: 0.1731, 	 prediction: 0.0239, 	 loss: 132.6284
i: 17, 		 target: 0.1418, 	 prediction: 0.0239, 	 loss: 82.8362
i: 18, 		 target: -0.0763, 	 prediction: 0.0239, 	 loss: 59.8165
i: 19, 		 target: -0.0606, 	 prediction: 0.0239, 	 loss: 42.5655
i: 20, 		 target: 0.0513, 	 prediction: 0.0239, 	 loss: 4.4650
i: 21, 		 target: -0.0820, 	 prediction: 0.0239, 	 loss: 66.8365
i: 22, 		 target: -0.0281, 	 prediction: 0.0239, 	 loss: 16.1015
i: 23, 		 target: 0.1953, 	 prediction: 0.0239, 	 loss: 175.0579
