Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.1066, 	 loss: 7.7109
i: 1, 		 target: 0.0323, 	 prediction: 0.0700, 	 loss: 8.8527
i: 2, 		 target: 0.1983, 	 prediction: 0.1903, 	 loss: 0.4024
i: 3, 		 target: -0.0588, 	 prediction: -0.0648, 	 loss: 0.2256
i: 4, 		 target: 0.0487, 	 prediction: 0.0673, 	 loss: 2.1614
i: 5, 		 target: -0.0534, 	 prediction: -0.0522, 	 loss: 0.0094
i: 6, 		 target: 0.1067, 	 prediction: 0.1347, 	 loss: 4.8909
i: 7, 		 target: -0.0798, 	 prediction: -0.0682, 	 loss: 0.8390
i: 8, 		 target: -0.0420, 	 prediction: -0.0522, 	 loss: 0.6484
i: 9, 		 target: 0.1931, 	 prediction: 0.2192, 	 loss: 4.2665
i: 10, 		 target: 0.0388, 	 prediction: 0.0275, 	 loss: 0.8070
i: 11, 		 target: 0.0555, 	 prediction: 0.0297, 	 loss: 4.1585
i: 12, 		 target: 0.3424, 	 prediction: 0.3447, 	 loss: 0.0327
i: 13, 		 target: -0.0580, 	 prediction: -0.0571, 	 loss: 0.0052
i: 14, 		 target: -0.0688, 	 prediction: -0.0715, 	 loss: 0.0443
i: 15, 		 target: 0.0548, 	 prediction: 0.0112, 	 loss: 11.8657
i: 16, 		 target: 0.1718, 	 prediction: 0.1584, 	 loss: 1.1263
i: 17, 		 target: 0.0487, 	 prediction: 0.0652, 	 loss: 1.7038
i: 18, 		 target: -0.0679, 	 prediction: -0.0681, 	 loss: 0.0002
i: 19, 		 target: -0.0771, 	 prediction: -0.0278, 	 loss: 15.1697
i: 20, 		 target: 0.1536, 	 prediction: 0.1466, 	 loss: 0.3044
i: 21, 		 target: -0.0476, 	 prediction: -0.0600, 	 loss: 0.9573
i: 22, 		 target: 0.2054, 	 prediction: 0.1023, 	 loss: 66.4359
i: 23, 		 target: 0.2116, 	 prediction: 0.2175, 	 loss: 0.2189
i: 24, 		 target: -0.0662, 	 prediction: -0.0306, 	 loss: 7.9256
i: 25, 		 target: -0.0565, 	 prediction: -0.0484, 	 loss: 0.4117
i: 26, 		 target: 0.0536, 	 prediction: 0.0239, 	 loss: 5.5076
i: 27, 		 target: -0.0296, 	 prediction: 0.0019, 	 loss: 6.1883
i: 28, 		 target: -0.0400, 	 prediction: -0.0143, 	 loss: 4.1265
i: 29, 		 target: -0.0371, 	 prediction: -0.0496, 	 loss: 0.9713
i: 30, 		 target: 0.1268, 	 prediction: 0.1619, 	 loss: 7.7307
i: 31, 		 target: 0.1940, 	 prediction: 0.2283, 	 loss: 7.3563
i: 32, 		 target: 0.0993, 	 prediction: 0.1300, 	 loss: 5.8758
i: 33, 		 target: -0.0469, 	 prediction: -0.0431, 	 loss: 0.0921
i: 34, 		 target: 0.0600, 	 prediction: 0.0889, 	 loss: 5.2373
i: 35, 		 target: -0.0618, 	 prediction: -0.0052, 	 loss: 19.9880
i: 36, 		 target: -0.0273, 	 prediction: -0.0456, 	 loss: 2.1055
i: 37, 		 target: 0.1499, 	 prediction: 0.1682, 	 loss: 2.0921
i: 38, 		 target: 0.0126, 	 prediction: 0.0226, 	 loss: 0.6235
i: 39, 		 target: -0.0414, 	 prediction: -0.0544, 	 loss: 1.0548
i: 40, 		 target: 0.2006, 	 prediction: 0.2171, 	 loss: 1.7006
i: 41, 		 target: -0.0527, 	 prediction: -0.0503, 	 loss: 0.0374
i: 42, 		 target: -0.0382, 	 prediction: -0.0520, 	 loss: 1.1885
i: 43, 		 target: 0.0953, 	 prediction: 0.1965, 	 loss: 64.0125
i: 44, 		 target: -0.0712, 	 prediction: -0.0511, 	 loss: 2.5284
i: 45, 		 target: 0.2051, 	 prediction: 0.0837, 	 loss: 92.0846
i: 46, 		 target: -0.0658, 	 prediction: -0.0590, 	 loss: 0.2934
i: 47, 		 target: 0.1815, 	 prediction: 0.1627, 	 loss: 2.2009
i: 48, 		 target: -0.0569, 	 prediction: -0.0574, 	 loss: 0.0019
i: 49, 		 target: -0.0435, 	 prediction: -0.0452, 	 loss: 0.0176
i: 50, 		 target: -0.0695, 	 prediction: -0.0631, 	 loss: 0.2531
i: 51, 		 target: -0.0331, 	 prediction: -0.0447, 	 loss: 0.8463
i: 52, 		 target: -0.0701, 	 prediction: -0.0571, 	 loss: 1.0546
i: 53, 		 target: -0.0403, 	 prediction: -0.0588, 	 loss: 2.1455
i: 54, 		 target: -0.0538, 	 prediction: -0.0593, 	 loss: 0.1925
i: 55, 		 target: 0.1493, 	 prediction: 0.1805, 	 loss: 6.0748
i: 56, 		 target: -0.0696, 	 prediction: -0.0663, 	 loss: 0.0662
i: 57, 		 target: -0.0686, 	 prediction: -0.0325, 	 loss: 8.1482
i: 58, 		 target: -0.0087, 	 prediction: 0.0353, 	 loss: 12.1355
i: 59, 		 target: -0.0628, 	 prediction: -0.0626, 	 loss: 0.0004
i: 60, 		 target: -0.0426, 	 prediction: -0.0167, 	 loss: 4.1929
i: 61, 		 target: -0.0670, 	 prediction: -0.0715, 	 loss: 0.1267
i: 62, 		 target: -0.0652, 	 prediction: -0.0299, 	 loss: 7.8044
i: 63, 		 target: -0.0455, 	 prediction: -0.0670, 	 loss: 2.8918
i: 64, 		 target: 0.2114, 	 prediction: 0.2221, 	 loss: 0.7144
i: 65, 		 target: 0.1147, 	 prediction: 0.0782, 	 loss: 8.2802
i: 66, 		 target: -0.0547, 	 prediction: -0.0576, 	 loss: 0.0512
i: 67, 		 target: -0.0582, 	 prediction: -0.0486, 	 loss: 0.5790
i: 68, 		 target: 0.0731, 	 prediction: 0.1247, 	 loss: 16.6422
i: 69, 		 target: 0.1936, 	 prediction: 0.1163, 	 loss: 37.3441
i: 70, 		 target: -0.0429, 	 prediction: -0.0374, 	 loss: 0.1882
i: 71, 		 target: 0.1800, 	 prediction: 0.1917, 	 loss: 0.8496
i: 72, 		 target: -0.0667, 	 prediction: -0.0737, 	 loss: 0.3107
i: 73, 		 target: 0.1196, 	 prediction: 0.1478, 	 loss: 4.9644
i: 74, 		 target: 0.2312, 	 prediction: 0.2457, 	 loss: 1.3264
i: 75, 		 target: 0.1499, 	 prediction: 0.1797, 	 loss: 5.5388
i: 76, 		 target: 0.3065, 	 prediction: 0.3693, 	 loss: 24.6377
