Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0125, 	 loss: 1.2896
i: 1, 		 target: -0.0090, 	 prediction: -0.0101, 	 loss: 0.9976
i: 2, 		 target: -0.0103, 	 prediction: -0.0116, 	 loss: 1.4361
i: 3, 		 target: 0.0130, 	 prediction: 0.0131, 	 loss: 0.0034
i: 4, 		 target: -0.0117, 	 prediction: -0.0132, 	 loss: 1.7950
i: 5, 		 target: -0.0124, 	 prediction: -0.0141, 	 loss: 2.2569
i: 6, 		 target: -0.0091, 	 prediction: -0.0106, 	 loss: 1.7416
i: 7, 		 target: -0.0034, 	 prediction: -0.0047, 	 loss: 1.2246
i: 8, 		 target: 0.0023, 	 prediction: 0.0005, 	 loss: 2.6514
i: 9, 		 target: -0.0114, 	 prediction: -0.0125, 	 loss: 1.0327
i: 10, 		 target: -0.0181, 	 prediction: -0.0196, 	 loss: 1.7353
i: 11, 		 target: -0.0039, 	 prediction: -0.0054, 	 loss: 1.7672
i: 12, 		 target: -0.0135, 	 prediction: -0.0148, 	 loss: 1.2897
i: 13, 		 target: -0.0096, 	 prediction: -0.0110, 	 loss: 1.3301
i: 14, 		 target: -0.0068, 	 prediction: -0.0077, 	 loss: 0.7217
i: 15, 		 target: -0.0116, 	 prediction: -0.0130, 	 loss: 1.4361
i: 16, 		 target: -0.0116, 	 prediction: -0.0129, 	 loss: 1.1180
i: 17, 		 target: -0.0023, 	 prediction: -0.0034, 	 loss: 0.9350
i: 18, 		 target: -0.0152, 	 prediction: -0.0166, 	 loss: 1.5177
i: 19, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.4870
i: 20, 		 target: -0.0138, 	 prediction: -0.0151, 	 loss: 1.2103
i: 21, 		 target: -0.0000, 	 prediction: -0.0015, 	 loss: 1.5874
i: 22, 		 target: 0.0005, 	 prediction: -0.0000, 	 loss: 0.1760
i: 23, 		 target: -0.0129, 	 prediction: -0.0147, 	 loss: 2.4620
i: 24, 		 target: -0.0061, 	 prediction: -0.0073, 	 loss: 1.0553
i: 25, 		 target: -0.0166, 	 prediction: -0.0180, 	 loss: 1.3501
i: 26, 		 target: -0.0077, 	 prediction: -0.0086, 	 loss: 0.7169
i: 27, 		 target: -0.0126, 	 prediction: -0.0140, 	 loss: 1.6039
i: 28, 		 target: -0.0084, 	 prediction: -0.0096, 	 loss: 1.0715
i: 29, 		 target: -0.0106, 	 prediction: -0.0118, 	 loss: 1.1489
i: 30, 		 target: 0.0003, 	 prediction: -0.0009, 	 loss: 1.0823
i: 31, 		 target: -0.0042, 	 prediction: -0.0053, 	 loss: 0.8526
i: 32, 		 target: -0.0136, 	 prediction: -0.0153, 	 loss: 2.2587
i: 33, 		 target: -0.0004, 	 prediction: -0.0019, 	 loss: 1.6580
i: 34, 		 target: -0.0038, 	 prediction: -0.0051, 	 loss: 1.1829
i: 35, 		 target: -0.0141, 	 prediction: -0.0159, 	 loss: 2.4458
i: 36, 		 target: 0.0001, 	 prediction: -0.0020, 	 loss: 3.3440
i: 37, 		 target: -0.0132, 	 prediction: -0.0145, 	 loss: 1.3938
i: 38, 		 target: -0.0071, 	 prediction: -0.0081, 	 loss: 0.7009
i: 39, 		 target: -0.0135, 	 prediction: -0.0153, 	 loss: 2.4794
i: 40, 		 target: -0.0161, 	 prediction: -0.0173, 	 loss: 1.1292
i: 41, 		 target: -0.0159, 	 prediction: -0.0171, 	 loss: 1.1177
i: 42, 		 target: -0.0093, 	 prediction: -0.0106, 	 loss: 1.2777
i: 43, 		 target: -0.0097, 	 prediction: -0.0107, 	 loss: 0.8001
i: 44, 		 target: -0.0034, 	 prediction: -0.0049, 	 loss: 1.9015
i: 45, 		 target: -0.0076, 	 prediction: -0.0089, 	 loss: 1.3203
i: 46, 		 target: -0.0008, 	 prediction: -0.0020, 	 loss: 1.0238
i: 47, 		 target: -0.0138, 	 prediction: -0.0153, 	 loss: 1.7510
i: 48, 		 target: -0.0071, 	 prediction: -0.0080, 	 loss: 0.5599
i: 49, 		 target: -0.0062, 	 prediction: -0.0076, 	 loss: 1.3766
i: 50, 		 target: -0.0195, 	 prediction: -0.0212, 	 loss: 2.0818
i: 51, 		 target: -0.0143, 	 prediction: -0.0158, 	 loss: 1.7465
i: 52, 		 target: -0.0024, 	 prediction: -0.0042, 	 loss: 2.4740
i: 53, 		 target: -0.0093, 	 prediction: -0.0104, 	 loss: 1.0048
i: 54, 		 target: -0.0040, 	 prediction: -0.0050, 	 loss: 0.8374
i: 55, 		 target: -0.0189, 	 prediction: -0.0210, 	 loss: 3.3264
i: 56, 		 target: -0.0062, 	 prediction: -0.0075, 	 loss: 1.2727
