Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0101, 	 loss: 2.6049
i: 1, 		 target: -0.0075, 	 prediction: -0.0101, 	 loss: 4.1878
i: 2, 		 target: -0.0094, 	 prediction: -0.0101, 	 loss: 0.2587
i: 3, 		 target: -0.0054, 	 prediction: -0.0101, 	 loss: 13.3941
i: 4, 		 target: -0.0065, 	 prediction: -0.0101, 	 loss: 7.7771
i: 5, 		 target: -0.0086, 	 prediction: -0.0101, 	 loss: 1.2854
i: 6, 		 target: -0.0115, 	 prediction: -0.0101, 	 loss: 1.1026
i: 7, 		 target: -0.0098, 	 prediction: -0.0101, 	 loss: 0.0401
i: 8, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.2147
i: 9, 		 target: -0.0135, 	 prediction: -0.0101, 	 loss: 6.6612
i: 10, 		 target: -0.0157, 	 prediction: -0.0101, 	 loss: 18.3436
i: 11, 		 target: -0.0097, 	 prediction: -0.0101, 	 loss: 0.1149
i: 12, 		 target: 0.0156, 	 prediction: -0.0101, 	 loss: 393.2780
i: 13, 		 target: -0.0203, 	 prediction: -0.0101, 	 loss: 61.5560
i: 14, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.5674
i: 15, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.2448
i: 16, 		 target: -0.0156, 	 prediction: -0.0101, 	 loss: 17.6439
i: 17, 		 target: -0.0120, 	 prediction: -0.0101, 	 loss: 2.2115
i: 18, 		 target: 0.0200, 	 prediction: -0.0101, 	 loss: 538.8035
i: 19, 		 target: -0.0051, 	 prediction: -0.0101, 	 loss: 14.8715
i: 20, 		 target: -0.0152, 	 prediction: -0.0101, 	 loss: 15.3473
i: 21, 		 target: 0.0107, 	 prediction: -0.0101, 	 loss: 257.5864
i: 22, 		 target: -0.0083, 	 prediction: -0.0101, 	 loss: 1.8864
i: 23, 		 target: -0.0099, 	 prediction: -0.0101, 	 loss: 0.0303
i: 24, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 2.9132
i: 25, 		 target: -0.0177, 	 prediction: -0.0101, 	 loss: 34.1962
i: 26, 		 target: -0.0240, 	 prediction: -0.0101, 	 loss: 115.4859
i: 27, 		 target: -0.0089, 	 prediction: -0.0101, 	 loss: 0.9163
i: 28, 		 target: -0.0187, 	 prediction: -0.0101, 	 loss: 44.3584
i: 29, 		 target: -0.0181, 	 prediction: -0.0101, 	 loss: 37.9733
i: 30, 		 target: -0.0091, 	 prediction: -0.0101, 	 loss: 0.6071
i: 31, 		 target: -0.0133, 	 prediction: -0.0101, 	 loss: 6.1769
i: 32, 		 target: -0.0123, 	 prediction: -0.0101, 	 loss: 2.7344
i: 33, 		 target: -0.0069, 	 prediction: -0.0101, 	 loss: 5.9665
i: 34, 		 target: -0.0142, 	 prediction: -0.0101, 	 loss: 10.0284
i: 35, 		 target: -0.0047, 	 prediction: -0.0101, 	 loss: 17.4862
i: 36, 		 target: -0.0013, 	 prediction: -0.0101, 	 loss: 45.7095
