Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4144, 	 loss: 0.0366
i: 1, 		 target: 0.4598, 	 prediction: 0.4144, 	 loss: 0.8642
i: 2, 		 target: -0.0372, 	 prediction: 0.4144, 	 loss: 85.4065
i: 3, 		 target: 0.4179, 	 prediction: 0.4144, 	 loss: 0.0051
i: 4, 		 target: 0.3449, 	 prediction: 0.4144, 	 loss: 2.0232
i: 5, 		 target: 0.6787, 	 prediction: 0.4144, 	 loss: 29.2743
i: 6, 		 target: 0.4541, 	 prediction: 0.4144, 	 loss: 0.6607
i: 7, 		 target: 0.8086, 	 prediction: 0.4144, 	 loss: 65.0859
i: 8, 		 target: 0.5555, 	 prediction: 0.4144, 	 loss: 8.3369
i: 9, 		 target: 0.3709, 	 prediction: 0.4144, 	 loss: 0.7935
i: 10, 		 target: 0.4217, 	 prediction: 0.4144, 	 loss: 0.0222
i: 11, 		 target: 0.4590, 	 prediction: 0.4144, 	 loss: 0.8353
i: 12, 		 target: 0.4134, 	 prediction: 0.4144, 	 loss: 0.0004
i: 13, 		 target: 0.4719, 	 prediction: 0.4144, 	 loss: 1.3846
i: 14, 		 target: 0.3081, 	 prediction: 0.4144, 	 loss: 4.7283
i: 15, 		 target: 0.0668, 	 prediction: 0.4144, 	 loss: 50.6207
i: 16, 		 target: 0.6633, 	 prediction: 0.4144, 	 loss: 25.9479
i: 17, 		 target: 1.1471, 	 prediction: 0.4144, 	 loss: 224.9133
i: 18, 		 target: 0.8216, 	 prediction: 0.4144, 	 loss: 69.4735
i: 19, 		 target: -0.0497, 	 prediction: 0.4144, 	 loss: 90.1978
i: 20, 		 target: 0.2846, 	 prediction: 0.4144, 	 loss: 7.0560
i: 21, 		 target: 0.6651, 	 prediction: 0.4144, 	 loss: 26.3278
i: 22, 		 target: 0.3364, 	 prediction: 0.4144, 	 loss: 2.5487
i: 23, 		 target: 0.4128, 	 prediction: 0.4144, 	 loss: 0.0011
i: 24, 		 target: -0.0569, 	 prediction: 0.4144, 	 loss: 93.0348
i: 25, 		 target: 0.2527, 	 prediction: 0.4144, 	 loss: 10.9436
i: 26, 		 target: -0.0070, 	 prediction: 0.4144, 	 loss: 74.3629
i: 27, 		 target: 0.2495, 	 prediction: 0.4144, 	 loss: 11.3917
i: 28, 		 target: 0.2021, 	 prediction: 0.4144, 	 loss: 18.8783
i: 29, 		 target: 0.8092, 	 prediction: 0.4144, 	 loss: 65.2828
i: 30, 		 target: 0.2022, 	 prediction: 0.4144, 	 loss: 18.8497
i: 31, 		 target: 0.4097, 	 prediction: 0.4144, 	 loss: 0.0092
i: 32, 		 target: 0.3647, 	 prediction: 0.4144, 	 loss: 1.0357
i: 33, 		 target: 0.2861, 	 prediction: 0.4144, 	 loss: 6.8931
