Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0573, 	 loss: 99.5912
i: 1, 		 target: 0.2949, 	 prediction: 0.0573, 	 loss: 336.4395
i: 2, 		 target: -0.0568, 	 prediction: 0.0573, 	 loss: 77.4573
i: 3, 		 target: 0.2219, 	 prediction: 0.0573, 	 loss: 161.5181
i: 4, 		 target: 0.0424, 	 prediction: 0.0573, 	 loss: 1.3198
i: 5, 		 target: -0.0625, 	 prediction: 0.0573, 	 loss: 85.3931
i: 6, 		 target: 0.0901, 	 prediction: 0.0573, 	 loss: 6.4197
i: 7, 		 target: -0.0857, 	 prediction: 0.0573, 	 loss: 121.7046
i: 8, 		 target: 0.2948, 	 prediction: 0.0573, 	 loss: 336.1960
i: 9, 		 target: 0.0423, 	 prediction: 0.0573, 	 loss: 1.3278
i: 10, 		 target: 0.3100, 	 prediction: 0.0573, 	 loss: 380.5001
i: 11, 		 target: -0.0618, 	 prediction: 0.0573, 	 loss: 84.4996
i: 12, 		 target: 0.1703, 	 prediction: 0.0573, 	 loss: 76.0683
i: 13, 		 target: 0.2372, 	 prediction: 0.0573, 	 loss: 192.8937
i: 14, 		 target: -0.0694, 	 prediction: 0.0573, 	 loss: 95.6157
i: 15, 		 target: 0.1112, 	 prediction: 0.0573, 	 loss: 17.3666
i: 16, 		 target: 0.1731, 	 prediction: 0.0573, 	 loss: 79.9537
i: 17, 		 target: 0.1418, 	 prediction: 0.0573, 	 loss: 42.5976
i: 18, 		 target: -0.0763, 	 prediction: 0.0573, 	 loss: 106.2728
i: 19, 		 target: -0.0606, 	 prediction: 0.0573, 	 loss: 82.7914
i: 20, 		 target: 0.0513, 	 prediction: 0.0573, 	 loss: 0.2132
i: 21, 		 target: -0.0820, 	 prediction: 0.0573, 	 loss: 115.5650
i: 22, 		 target: -0.0281, 	 prediction: 0.0573, 	 loss: 43.3941
i: 23, 		 target: 0.1953, 	 prediction: 0.0573, 	 loss: 113.5544
i: 24, 		 target: -0.0763, 	 prediction: 0.0573, 	 loss: 106.2155
i: 25, 		 target: -0.0564, 	 prediction: 0.0573, 	 loss: 77.0096
i: 26, 		 target: 0.2250, 	 prediction: 0.0573, 	 loss: 167.6330
i: 27, 		 target: 0.2008, 	 prediction: 0.0573, 	 loss: 122.6824
i: 28, 		 target: -0.0735, 	 prediction: 0.0573, 	 loss: 101.9028
i: 29, 		 target: -0.0331, 	 prediction: 0.0573, 	 loss: 48.6725
i: 30, 		 target: -0.0759, 	 prediction: 0.0573, 	 loss: 105.6341
i: 31, 		 target: 0.0477, 	 prediction: 0.0573, 	 loss: 0.5411
i: 32, 		 target: 0.1949, 	 prediction: 0.0573, 	 loss: 112.9121
i: 33, 		 target: 0.0685, 	 prediction: 0.0573, 	 loss: 0.7588
i: 34, 		 target: 0.1137, 	 prediction: 0.0573, 	 loss: 18.9656
i: 35, 		 target: 0.1121, 	 prediction: 0.0573, 	 loss: 17.9419
i: 36, 		 target: 0.0613, 	 prediction: 0.0573, 	 loss: 0.0966
i: 37, 		 target: -0.0918, 	 prediction: 0.0573, 	 loss: 132.3017
i: 38, 		 target: 0.0283, 	 prediction: 0.0573, 	 loss: 4.9874
i: 39, 		 target: 0.2187, 	 prediction: 0.0573, 	 loss: 155.2514
i: 40, 		 target: -0.0713, 	 prediction: 0.0573, 	 loss: 98.4576
i: 41, 		 target: 0.0029, 	 prediction: 0.0573, 	 loss: 17.5724
i: 42, 		 target: -0.0484, 	 prediction: 0.0573, 	 loss: 66.4583
i: 43, 		 target: -0.0276, 	 prediction: 0.0573, 	 loss: 42.8528
i: 44, 		 target: -0.0418, 	 prediction: 0.0573, 	 loss: 58.3923
i: 45, 		 target: -0.0241, 	 prediction: 0.0573, 	 loss: 39.4046
i: 46, 		 target: -0.0313, 	 prediction: 0.0573, 	 loss: 46.7365
i: 47, 		 target: 0.0767, 	 prediction: 0.0573, 	 loss: 2.2452
i: 48, 		 target: 0.0974, 	 prediction: 0.0573, 	 loss: 9.6004
i: 49, 		 target: 0.3496, 	 prediction: 0.0573, 	 loss: 509.2537
i: 50, 		 target: -0.0888, 	 prediction: 0.0573, 	 loss: 126.9922
i: 51, 		 target: 0.1366, 	 prediction: 0.0573, 	 loss: 37.4980
i: 52, 		 target: -0.0462, 	 prediction: 0.0573, 	 loss: 63.7186
i: 53, 		 target: 0.2038, 	 prediction: 0.0573, 	 loss: 127.8897
i: 54, 		 target: -0.0331, 	 prediction: 0.0573, 	 loss: 48.6219
i: 55, 		 target: -0.0847, 	 prediction: 0.0573, 	 loss: 119.9857
i: 56, 		 target: 0.1291, 	 prediction: 0.0573, 	 loss: 30.7283
i: 57, 		 target: -0.0478, 	 prediction: 0.0573, 	 loss: 65.6916
i: 58, 		 target: 0.1185, 	 prediction: 0.0573, 	 loss: 22.3326
i: 59, 		 target: 0.0892, 	 prediction: 0.0573, 	 loss: 6.0950
i: 60, 		 target: -0.0837, 	 prediction: 0.0573, 	 loss: 118.2823
i: 61, 		 target: -0.1021, 	 prediction: 0.0573, 	 loss: 151.3411
i: 62, 		 target: 0.1915, 	 prediction: 0.0573, 	 loss: 107.3369
i: 63, 		 target: 0.2339, 	 prediction: 0.0573, 	 loss: 185.7891
i: 64, 		 target: 0.2037, 	 prediction: 0.0573, 	 loss: 127.7292
i: 65, 		 target: 0.0428, 	 prediction: 0.0573, 	 loss: 1.2368
i: 66, 		 target: -0.0866, 	 prediction: 0.0573, 	 loss: 123.3329
i: 67, 		 target: -0.0606, 	 prediction: 0.0573, 	 loss: 82.6664
i: 68, 		 target: 0.2057, 	 prediction: 0.0573, 	 loss: 131.2775
i: 69, 		 target: -0.0437, 	 prediction: 0.0573, 	 loss: 60.7127
i: 70, 		 target: -0.0786, 	 prediction: 0.0573, 	 loss: 109.9158
i: 71, 		 target: -0.0811, 	 prediction: 0.0573, 	 loss: 114.0813
i: 72, 		 target: -0.0587, 	 prediction: 0.0573, 	 loss: 80.0338
i: 73, 		 target: -0.0505, 	 prediction: 0.0573, 	 loss: 69.1297
i: 74, 		 target: -0.0723, 	 prediction: 0.0573, 	 loss: 100.0245
i: 75, 		 target: 0.0719, 	 prediction: 0.0573, 	 loss: 1.2780
i: 76, 		 target: -0.0437, 	 prediction: 0.0573, 	 loss: 60.6610
i: 77, 		 target: -0.0487, 	 prediction: 0.0573, 	 loss: 66.9196
i: 78, 		 target: 0.2335, 	 prediction: 0.0573, 	 loss: 185.0366
i: 79, 		 target: -0.0908, 	 prediction: 0.0573, 	 loss: 130.4898
i: 80, 		 target: 0.0227, 	 prediction: 0.0573, 	 loss: 7.1182
i: 81, 		 target: -0.0625, 	 prediction: 0.0573, 	 loss: 85.3888
i: 82, 		 target: 0.2063, 	 prediction: 0.0573, 	 loss: 132.3550
i: 83, 		 target: -0.0568, 	 prediction: 0.0573, 	 loss: 77.4505
i: 84, 		 target: 0.2256, 	 prediction: 0.0573, 	 loss: 168.8964
i: 85, 		 target: 0.0625, 	 prediction: 0.0573, 	 loss: 0.1622
i: 86, 		 target: 0.1922, 	 prediction: 0.0573, 	 loss: 108.4464
i: 87, 		 target: 0.1887, 	 prediction: 0.0573, 	 loss: 102.8744
i: 88, 		 target: -0.0614, 	 prediction: 0.0573, 	 loss: 83.7959
i: 89, 		 target: 0.2000, 	 prediction: 0.0573, 	 loss: 121.3541
i: 90, 		 target: -0.0856, 	 prediction: 0.0573, 	 loss: 121.4885
i: 91, 		 target: -0.0830, 	 prediction: 0.0573, 	 loss: 117.2504
i: 92, 		 target: -0.0670, 	 prediction: 0.0573, 	 loss: 91.9327
i: 93, 		 target: -0.0708, 	 prediction: 0.0573, 	 loss: 97.7192
i: 94, 		 target: -0.0817, 	 prediction: 0.0573, 	 loss: 115.0545
i: 95, 		 target: 0.1131, 	 prediction: 0.0573, 	 loss: 18.5545
i: 96, 		 target: -0.0404, 	 prediction: 0.0573, 	 loss: 56.8445
i: 97, 		 target: -0.0705, 	 prediction: 0.0573, 	 loss: 97.2939
i: 98, 		 target: -0.0949, 	 prediction: 0.0573, 	 loss: 137.9628
i: 99, 		 target: 0.1848, 	 prediction: 0.0573, 	 loss: 96.8422
i: 100, 		 target: -0.0481, 	 prediction: 0.0573, 	 loss: 66.1215
i: 101, 		 target: -0.0612, 	 prediction: 0.0573, 	 loss: 83.5685
i: 102, 		 target: 0.0970, 	 prediction: 0.0573, 	 loss: 9.4133
i: 103, 		 target: -0.0550, 	 prediction: 0.0573, 	 loss: 75.0820
i: 104, 		 target: 0.1205, 	 prediction: 0.0573, 	 loss: 23.8176
i: 105, 		 target: -0.0747, 	 prediction: 0.0573, 	 loss: 103.6712
i: 106, 		 target: 0.1452, 	 prediction: 0.0573, 	 loss: 46.0541
i: 107, 		 target: 0.0659, 	 prediction: 0.0573, 	 loss: 0.4508
i: 108, 		 target: -0.0582, 	 prediction: 0.0573, 	 loss: 79.4493
i: 109, 		 target: -0.0750, 	 prediction: 0.0573, 	 loss: 104.1307
i: 110, 		 target: -0.0903, 	 prediction: 0.0573, 	 loss: 129.6184
i: 111, 		 target: 0.0496, 	 prediction: 0.0573, 	 loss: 0.3504
i: 112, 		 target: 0.2284, 	 prediction: 0.0573, 	 loss: 174.4175
i: 113, 		 target: -0.0534, 	 prediction: 0.0573, 	 loss: 72.9031
i: 114, 		 target: -0.0677, 	 prediction: 0.0573, 	 loss: 93.0580
i: 115, 		 target: 0.1108, 	 prediction: 0.0573, 	 loss: 17.0886
i: 116, 		 target: -0.0705, 	 prediction: 0.0573, 	 loss: 97.2939
i: 117, 		 target: -0.0844, 	 prediction: 0.0573, 	 loss: 119.4790
i: 118, 		 target: -0.0133, 	 prediction: 0.0573, 	 loss: 29.6773
i: 119, 		 target: 0.4893, 	 prediction: 0.0573, 	 loss: 1112.1114
i: 120, 		 target: 0.1973, 	 prediction: 0.0573, 	 loss: 116.7712
i: 121, 		 target: 0.0451, 	 prediction: 0.0573, 	 loss: 0.8843
i: 122, 		 target: 0.0691, 	 prediction: 0.0573, 	 loss: 0.8340
i: 123, 		 target: -0.0665, 	 prediction: 0.0573, 	 loss: 91.2487
i: 124, 		 target: -0.0738, 	 prediction: 0.0573, 	 loss: 102.2491
i: 125, 		 target: 0.0536, 	 prediction: 0.0573, 	 loss: 0.0797
i: 126, 		 target: -0.0426, 	 prediction: 0.0573, 	 loss: 59.3588
i: 127, 		 target: -0.0163, 	 prediction: 0.0573, 	 loss: 32.2563
i: 128, 		 target: -0.0835, 	 prediction: 0.0573, 	 loss: 118.0088
i: 129, 		 target: 0.0245, 	 prediction: 0.0573, 	 loss: 6.4013
i: 130, 		 target: -0.0981, 	 prediction: 0.0573, 	 loss: 143.8387
i: 131, 		 target: 0.0372, 	 prediction: 0.0573, 	 loss: 2.3923
i: 132, 		 target: 0.2540, 	 prediction: 0.0573, 	 loss: 230.5617
i: 133, 		 target: -0.0665, 	 prediction: 0.0573, 	 loss: 91.2074
i: 134, 		 target: -0.0583, 	 prediction: 0.0573, 	 loss: 79.5952
i: 135, 		 target: -0.0533, 	 prediction: 0.0573, 	 loss: 72.8333
i: 136, 		 target: 0.1635, 	 prediction: 0.0573, 	 loss: 67.2978
i: 137, 		 target: -0.0854, 	 prediction: 0.0573, 	 loss: 121.2912
i: 138, 		 target: -0.0735, 	 prediction: 0.0573, 	 loss: 101.9122
