Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0092, 	 loss: 0.0659
i: 1, 		 target: -0.0221, 	 prediction: -0.0092, 	 loss: 40.7642
i: 2, 		 target: -0.0214, 	 prediction: -0.0092, 	 loss: 36.6832
i: 3, 		 target: -0.0204, 	 prediction: -0.0092, 	 loss: 30.9374
i: 4, 		 target: -0.0164, 	 prediction: -0.0092, 	 loss: 12.8063
i: 5, 		 target: 0.0192, 	 prediction: -0.0092, 	 loss: 199.7472
i: 6, 		 target: -0.0121, 	 prediction: -0.0092, 	 loss: 2.0635
i: 7, 		 target: -0.0228, 	 prediction: -0.0092, 	 loss: 45.6698
i: 8, 		 target: -0.0092, 	 prediction: -0.0092, 	 loss: 0.0000
i: 9, 		 target: -0.0208, 	 prediction: -0.0092, 	 loss: 33.1198
i: 10, 		 target: -0.0231, 	 prediction: -0.0092, 	 loss: 47.7347
i: 11, 		 target: -0.0100, 	 prediction: -0.0092, 	 loss: 0.1466
i: 12, 		 target: -0.0252, 	 prediction: -0.0092, 	 loss: 63.5231
i: 13, 		 target: -0.0265, 	 prediction: -0.0092, 	 loss: 73.7267
i: 14, 		 target: -0.0250, 	 prediction: -0.0092, 	 loss: 61.3164
i: 15, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.2218
i: 16, 		 target: -0.0164, 	 prediction: -0.0092, 	 loss: 12.9168
i: 17, 		 target: -0.0153, 	 prediction: -0.0092, 	 loss: 9.0632
i: 18, 		 target: 0.0106, 	 prediction: -0.0092, 	 loss: 96.6704
i: 19, 		 target: -0.0260, 	 prediction: -0.0092, 	 loss: 69.6370
i: 20, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.2126
i: 21, 		 target: -0.0154, 	 prediction: -0.0092, 	 loss: 9.3163
i: 22, 		 target: -0.0179, 	 prediction: -0.0092, 	 loss: 18.8572
i: 23, 		 target: -0.0307, 	 prediction: -0.0092, 	 loss: 113.9310
i: 24, 		 target: 0.0072, 	 prediction: -0.0092, 	 loss: 66.8646
i: 25, 		 target: -0.0227, 	 prediction: -0.0092, 	 loss: 44.7940
i: 26, 		 target: -0.0246, 	 prediction: -0.0092, 	 loss: 58.7976
i: 27, 		 target: -0.0168, 	 prediction: -0.0092, 	 loss: 14.3854
i: 28, 		 target: -0.0274, 	 prediction: -0.0092, 	 loss: 81.9408
i: 29, 		 target: -0.0188, 	 prediction: -0.0092, 	 loss: 22.7806
i: 30, 		 target: -0.0249, 	 prediction: -0.0092, 	 loss: 60.5792
i: 31, 		 target: 0.0044, 	 prediction: -0.0092, 	 loss: 45.8337
i: 32, 		 target: -0.0202, 	 prediction: -0.0092, 	 loss: 29.9720
i: 33, 		 target: -0.0096, 	 prediction: -0.0092, 	 loss: 0.0376
i: 34, 		 target: -0.0206, 	 prediction: -0.0092, 	 loss: 32.2334
i: 35, 		 target: -0.0206, 	 prediction: -0.0092, 	 loss: 32.2334
i: 36, 		 target: -0.0206, 	 prediction: -0.0092, 	 loss: 31.7723
i: 37, 		 target: -0.0131, 	 prediction: -0.0092, 	 loss: 3.7712
i: 38, 		 target: -0.0046, 	 prediction: -0.0092, 	 loss: 5.2740
i: 39, 		 target: -0.0086, 	 prediction: -0.0092, 	 loss: 0.0946
i: 40, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 1.3299
i: 41, 		 target: -0.0299, 	 prediction: -0.0092, 	 loss: 106.1330
i: 42, 		 target: -0.0155, 	 prediction: -0.0092, 	 loss: 9.9111
i: 43, 		 target: -0.0160, 	 prediction: -0.0092, 	 loss: 11.3626
i: 44, 		 target: -0.0127, 	 prediction: -0.0092, 	 loss: 2.9372
i: 45, 		 target: -0.0180, 	 prediction: -0.0092, 	 loss: 19.2783
i: 46, 		 target: -0.0110, 	 prediction: -0.0092, 	 loss: 0.8068
i: 47, 		 target: -0.0141, 	 prediction: -0.0092, 	 loss: 5.8905
i: 48, 		 target: -0.0317, 	 prediction: -0.0092, 	 loss: 124.8768
i: 49, 		 target: -0.0219, 	 prediction: -0.0092, 	 loss: 40.0565
i: 50, 		 target: -0.0235, 	 prediction: -0.0092, 	 loss: 50.5849
i: 51, 		 target: -0.0229, 	 prediction: -0.0092, 	 loss: 46.2898
i: 52, 		 target: -0.0195, 	 prediction: -0.0092, 	 loss: 25.9789
i: 53, 		 target: -0.0128, 	 prediction: -0.0092, 	 loss: 3.2268
i: 54, 		 target: -0.0126, 	 prediction: -0.0092, 	 loss: 2.7909
i: 55, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 3.3004
i: 56, 		 target: -0.0193, 	 prediction: -0.0092, 	 loss: 25.3194
i: 57, 		 target: -0.0211, 	 prediction: -0.0092, 	 loss: 34.7937
i: 58, 		 target: -0.0227, 	 prediction: -0.0092, 	 loss: 44.8140
i: 59, 		 target: -0.0102, 	 prediction: -0.0092, 	 loss: 0.2283
i: 60, 		 target: -0.0180, 	 prediction: -0.0092, 	 loss: 18.9177
i: 61, 		 target: -0.0208, 	 prediction: -0.0092, 	 loss: 33.3261
i: 62, 		 target: -0.0158, 	 prediction: -0.0092, 	 loss: 10.6699
i: 63, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 10.5533
i: 64, 		 target: 0.0073, 	 prediction: -0.0092, 	 loss: 66.9378
i: 65, 		 target: -0.0173, 	 prediction: -0.0092, 	 loss: 16.3081
i: 66, 		 target: 0.0066, 	 prediction: -0.0092, 	 loss: 62.0532
i: 67, 		 target: -0.0235, 	 prediction: -0.0092, 	 loss: 50.7618
i: 68, 		 target: -0.0032, 	 prediction: -0.0092, 	 loss: 9.0464
i: 69, 		 target: -0.0233, 	 prediction: -0.0092, 	 loss: 48.7079
i: 70, 		 target: -0.0148, 	 prediction: -0.0092, 	 loss: 7.6040
i: 71, 		 target: -0.0129, 	 prediction: -0.0092, 	 loss: 3.3785
i: 72, 		 target: -0.0216, 	 prediction: -0.0092, 	 loss: 37.7871
i: 73, 		 target: -0.0258, 	 prediction: -0.0092, 	 loss: 67.5869
i: 74, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 4.3580
i: 75, 		 target: -0.0163, 	 prediction: -0.0092, 	 loss: 12.2679
i: 76, 		 target: -0.0157, 	 prediction: -0.0092, 	 loss: 10.3444
i: 77, 		 target: -0.0108, 	 prediction: -0.0092, 	 loss: 0.5983
i: 78, 		 target: -0.0168, 	 prediction: -0.0092, 	 loss: 14.1526
i: 79, 		 target: -0.0132, 	 prediction: -0.0092, 	 loss: 3.9548
i: 80, 		 target: -0.0213, 	 prediction: -0.0092, 	 loss: 35.8988
i: 81, 		 target: -0.0227, 	 prediction: -0.0092, 	 loss: 45.0071
i: 82, 		 target: -0.0115, 	 prediction: -0.0092, 	 loss: 1.3048
i: 83, 		 target: -0.0125, 	 prediction: -0.0092, 	 loss: 2.6791
i: 84, 		 target: -0.0349, 	 prediction: -0.0092, 	 loss: 163.6120
i: 85, 		 target: -0.0200, 	 prediction: -0.0092, 	 loss: 28.5845
i: 86, 		 target: -0.0230, 	 prediction: -0.0092, 	 loss: 46.7373
i: 87, 		 target: -0.0158, 	 prediction: -0.0092, 	 loss: 10.8034
i: 88, 		 target: -0.0236, 	 prediction: -0.0092, 	 loss: 50.8397
i: 89, 		 target: -0.0173, 	 prediction: -0.0092, 	 loss: 16.0323
i: 90, 		 target: -0.0160, 	 prediction: -0.0092, 	 loss: 11.3124
i: 91, 		 target: -0.0074, 	 prediction: -0.0092, 	 loss: 0.7885
i: 92, 		 target: -0.0112, 	 prediction: -0.0092, 	 loss: 0.9367
i: 93, 		 target: -0.0337, 	 prediction: -0.0092, 	 loss: 148.1049
i: 94, 		 target: -0.0271, 	 prediction: -0.0092, 	 loss: 79.0426
i: 95, 		 target: -0.0209, 	 prediction: -0.0092, 	 loss: 33.4639
i: 96, 		 target: -0.0267, 	 prediction: -0.0092, 	 loss: 75.3831
i: 97, 		 target: -0.0203, 	 prediction: -0.0092, 	 loss: 30.4090
i: 98, 		 target: -0.0033, 	 prediction: -0.0092, 	 loss: 8.7676
i: 99, 		 target: -0.0140, 	 prediction: -0.0092, 	 loss: 5.7538
i: 100, 		 target: -0.0253, 	 prediction: -0.0092, 	 loss: 63.6896
i: 101, 		 target: 0.0028, 	 prediction: -0.0092, 	 loss: 35.5683
i: 102, 		 target: -0.0299, 	 prediction: -0.0092, 	 loss: 105.3052
i: 103, 		 target: -0.0083, 	 prediction: -0.0092, 	 loss: 0.2270
i: 104, 		 target: -0.0151, 	 prediction: -0.0092, 	 loss: 8.5471
i: 105, 		 target: -0.0141, 	 prediction: -0.0092, 	 loss: 5.8159
i: 106, 		 target: -0.0242, 	 prediction: -0.0092, 	 loss: 55.1368
