Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0087, 	 loss: 4.8075
i: 1, 		 target: -0.0090, 	 prediction: -0.0087, 	 loss: 0.0817
i: 2, 		 target: -0.0103, 	 prediction: -0.0087, 	 loss: 1.9120
i: 3, 		 target: 0.0130, 	 prediction: -0.0087, 	 loss: 358.1886
i: 4, 		 target: -0.0117, 	 prediction: -0.0087, 	 loss: 6.8336
i: 5, 		 target: -0.0124, 	 prediction: -0.0087, 	 loss: 10.5645
i: 6, 		 target: -0.0091, 	 prediction: -0.0087, 	 loss: 0.1173
i: 7, 		 target: -0.0034, 	 prediction: -0.0087, 	 loss: 21.0363
i: 8, 		 target: 0.0023, 	 prediction: -0.0087, 	 loss: 92.5160
i: 9, 		 target: -0.0114, 	 prediction: -0.0087, 	 loss: 5.5580
i: 10, 		 target: -0.0181, 	 prediction: -0.0087, 	 loss: 68.1203
i: 11, 		 target: -0.0039, 	 prediction: -0.0087, 	 loss: 17.1806
i: 12, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.8001
i: 13, 		 target: -0.0096, 	 prediction: -0.0087, 	 loss: 0.7261
i: 14, 		 target: -0.0068, 	 prediction: -0.0087, 	 loss: 2.8092
i: 15, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.6839
i: 16, 		 target: -0.0116, 	 prediction: -0.0087, 	 loss: 6.7245
i: 17, 		 target: -0.0023, 	 prediction: -0.0087, 	 loss: 30.9382
i: 18, 		 target: -0.0152, 	 prediction: -0.0087, 	 loss: 32.6293
i: 19, 		 target: -0.0079, 	 prediction: -0.0087, 	 loss: 0.4110
i: 20, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 20.3839
i: 21, 		 target: -0.0000, 	 prediction: -0.0087, 	 loss: 56.6375
i: 22, 		 target: 0.0005, 	 prediction: -0.0087, 	 loss: 63.7853
i: 23, 		 target: -0.0129, 	 prediction: -0.0087, 	 loss: 13.7787
i: 24, 		 target: -0.0061, 	 prediction: -0.0087, 	 loss: 5.0993
i: 25, 		 target: -0.0166, 	 prediction: -0.0087, 	 loss: 48.0922
i: 26, 		 target: -0.0077, 	 prediction: -0.0087, 	 loss: 0.7840
i: 27, 		 target: -0.0126, 	 prediction: -0.0087, 	 loss: 11.5807
i: 28, 		 target: -0.0084, 	 prediction: -0.0087, 	 loss: 0.0412
i: 29, 		 target: -0.0106, 	 prediction: -0.0087, 	 loss: 2.7160
i: 30, 		 target: 0.0003, 	 prediction: -0.0087, 	 loss: 60.8371
i: 31, 		 target: -0.0042, 	 prediction: -0.0087, 	 loss: 14.9975
i: 32, 		 target: -0.0136, 	 prediction: -0.0087, 	 loss: 18.6118
i: 33, 		 target: -0.0004, 	 prediction: -0.0087, 	 loss: 51.6681
i: 34, 		 target: -0.0038, 	 prediction: -0.0087, 	 loss: 17.7863
i: 35, 		 target: -0.0141, 	 prediction: -0.0087, 	 loss: 22.7000
i: 36, 		 target: 0.0001, 	 prediction: -0.0087, 	 loss: 59.1339
i: 37, 		 target: -0.0132, 	 prediction: -0.0087, 	 loss: 15.5216
i: 38, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.8240
i: 39, 		 target: -0.0135, 	 prediction: -0.0087, 	 loss: 17.7045
i: 40, 		 target: -0.0161, 	 prediction: -0.0087, 	 loss: 42.0153
i: 41, 		 target: -0.0159, 	 prediction: -0.0087, 	 loss: 39.2892
i: 42, 		 target: -0.0093, 	 prediction: -0.0087, 	 loss: 0.3008
i: 43, 		 target: -0.0097, 	 prediction: -0.0087, 	 loss: 0.7501
i: 44, 		 target: -0.0034, 	 prediction: -0.0087, 	 loss: 21.4223
i: 45, 		 target: -0.0076, 	 prediction: -0.0087, 	 loss: 0.8631
i: 46, 		 target: -0.0008, 	 prediction: -0.0087, 	 loss: 47.2862
i: 47, 		 target: -0.0138, 	 prediction: -0.0087, 	 loss: 19.7429
i: 48, 		 target: -0.0071, 	 prediction: -0.0087, 	 loss: 1.7748
i: 49, 		 target: -0.0062, 	 prediction: -0.0087, 	 loss: 4.5550
i: 50, 		 target: -0.0195, 	 prediction: -0.0087, 	 loss: 89.9134
i: 51, 		 target: -0.0143, 	 prediction: -0.0087, 	 loss: 24.2043
