Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6893, 	 loss: 0.0649
i: 1, 		 target: 0.6969, 	 prediction: 0.6893, 	 loss: 0.0097
i: 2, 		 target: 1.1914, 	 prediction: 0.6893, 	 loss: 42.4888
i: 3, 		 target: 0.7118, 	 prediction: 0.6893, 	 loss: 0.0855
i: 4, 		 target: 0.7144, 	 prediction: 0.6893, 	 loss: 0.1063
i: 5, 		 target: 0.4329, 	 prediction: 0.6893, 	 loss: 11.0791
i: 6, 		 target: 0.2585, 	 prediction: 0.6893, 	 loss: 31.2873
i: 7, 		 target: 1.2019, 	 prediction: 0.6893, 	 loss: 44.2939
i: 8, 		 target: 0.2088, 	 prediction: 0.6893, 	 loss: 38.9191
i: 9, 		 target: 1.2334, 	 prediction: 0.6893, 	 loss: 49.9066
i: 10, 		 target: 0.1428, 	 prediction: 0.6893, 	 loss: 50.3460
i: 11, 		 target: 0.6684, 	 prediction: 0.6893, 	 loss: 0.0733
i: 12, 		 target: 0.3991, 	 prediction: 0.6893, 	 loss: 14.1912
i: 13, 		 target: 0.4188, 	 prediction: 0.6893, 	 loss: 12.3314
i: 14, 		 target: 0.2450, 	 prediction: 0.6893, 	 loss: 33.2773
i: 15, 		 target: 0.7138, 	 prediction: 0.6893, 	 loss: 0.1009
i: 16, 		 target: 0.3673, 	 prediction: 0.6893, 	 loss: 17.4708
i: 17, 		 target: 1.3836, 	 prediction: 0.6893, 	 loss: 81.2587
i: 18, 		 target: 0.8815, 	 prediction: 0.6893, 	 loss: 6.2305
i: 19, 		 target: 0.7224, 	 prediction: 0.6893, 	 loss: 0.1851
i: 20, 		 target: 0.7959, 	 prediction: 0.6893, 	 loss: 1.9169
i: 21, 		 target: 0.5769, 	 prediction: 0.6893, 	 loss: 2.1297
i: 22, 		 target: 0.5579, 	 prediction: 0.6893, 	 loss: 2.9097
i: 23, 		 target: 0.9408, 	 prediction: 0.6893, 	 loss: 10.6663
i: 24, 		 target: 1.1473, 	 prediction: 0.6893, 	 loss: 35.3521
i: 25, 		 target: 0.5335, 	 prediction: 0.6893, 	 loss: 4.0924
