Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0369, 	 loss: 7.4803
i: 1, 		 target: 0.0323, 	 prediction: 0.0369, 	 loss: 0.1288
i: 2, 		 target: 0.1983, 	 prediction: 0.0369, 	 loss: 162.8667
i: 3, 		 target: -0.0588, 	 prediction: 0.0369, 	 loss: 57.2062
i: 4, 		 target: 0.0487, 	 prediction: 0.0369, 	 loss: 0.8683
i: 5, 		 target: -0.0534, 	 prediction: 0.0369, 	 loss: 50.9577
i: 6, 		 target: 0.1067, 	 prediction: 0.0369, 	 loss: 30.5044
i: 7, 		 target: -0.0798, 	 prediction: 0.0369, 	 loss: 85.0267
i: 8, 		 target: -0.0420, 	 prediction: 0.0369, 	 loss: 38.8449
i: 9, 		 target: 0.1931, 	 prediction: 0.0369, 	 loss: 152.4804
i: 10, 		 target: 0.0388, 	 prediction: 0.0369, 	 loss: 0.0239
i: 11, 		 target: 0.0555, 	 prediction: 0.0369, 	 loss: 2.1798
i: 12, 		 target: 0.3424, 	 prediction: 0.0369, 	 loss: 583.2768
i: 13, 		 target: -0.0580, 	 prediction: 0.0369, 	 loss: 56.2347
i: 14, 		 target: -0.0688, 	 prediction: 0.0369, 	 loss: 69.8128
i: 15, 		 target: 0.0548, 	 prediction: 0.0369, 	 loss: 2.0108
i: 16, 		 target: 0.1718, 	 prediction: 0.0369, 	 loss: 113.7863
i: 17, 		 target: 0.0487, 	 prediction: 0.0369, 	 loss: 0.8804
i: 18, 		 target: -0.0679, 	 prediction: 0.0369, 	 loss: 68.5885
i: 19, 		 target: -0.0771, 	 prediction: 0.0369, 	 loss: 81.1052
i: 20, 		 target: 0.1536, 	 prediction: 0.0369, 	 loss: 85.0908
i: 21, 		 target: -0.0476, 	 prediction: 0.0369, 	 loss: 44.5953
i: 22, 		 target: 0.2054, 	 prediction: 0.0369, 	 loss: 177.5162
i: 23, 		 target: 0.2116, 	 prediction: 0.0369, 	 loss: 190.6884
i: 24, 		 target: -0.0662, 	 prediction: 0.0369, 	 loss: 66.3267
i: 25, 		 target: -0.0565, 	 prediction: 0.0369, 	 loss: 54.4787
i: 26, 		 target: 0.0536, 	 prediction: 0.0369, 	 loss: 1.7397
i: 27, 		 target: -0.0296, 	 prediction: 0.0369, 	 loss: 27.5898
i: 28, 		 target: -0.0400, 	 prediction: 0.0369, 	 loss: 36.9022
i: 29, 		 target: -0.0371, 	 prediction: 0.0369, 	 loss: 34.1670
i: 30, 		 target: 0.1268, 	 prediction: 0.0369, 	 loss: 50.4825
i: 31, 		 target: 0.1940, 	 prediction: 0.0369, 	 loss: 154.1874
i: 32, 		 target: 0.0993, 	 prediction: 0.0369, 	 loss: 24.3472
i: 33, 		 target: -0.0469, 	 prediction: 0.0369, 	 loss: 43.8604
i: 34, 		 target: 0.0600, 	 prediction: 0.0369, 	 loss: 3.3324
i: 35, 		 target: -0.0618, 	 prediction: 0.0369, 	 loss: 60.7989
i: 36, 		 target: -0.0273, 	 prediction: 0.0369, 	 loss: 25.7074
i: 37, 		 target: 0.1499, 	 prediction: 0.0369, 	 loss: 79.8472
i: 38, 		 target: 0.0126, 	 prediction: 0.0369, 	 loss: 3.6680
i: 39, 		 target: -0.0414, 	 prediction: 0.0369, 	 loss: 38.2755
i: 40, 		 target: 0.2006, 	 prediction: 0.0369, 	 loss: 167.4826
i: 41, 		 target: -0.0527, 	 prediction: 0.0369, 	 loss: 50.1585
i: 42, 		 target: -0.0382, 	 prediction: 0.0369, 	 loss: 35.1901
i: 43, 		 target: 0.0953, 	 prediction: 0.0369, 	 loss: 21.3300
i: 44, 		 target: -0.0712, 	 prediction: 0.0369, 	 loss: 72.9634
i: 45, 		 target: 0.2051, 	 prediction: 0.0369, 	 loss: 176.9185
i: 46, 		 target: -0.0658, 	 prediction: 0.0369, 	 loss: 65.8641
i: 47, 		 target: 0.1815, 	 prediction: 0.0369, 	 loss: 130.6355
i: 48, 		 target: -0.0569, 	 prediction: 0.0369, 	 loss: 54.8808
i: 49, 		 target: -0.0435, 	 prediction: 0.0369, 	 loss: 40.3891
i: 50, 		 target: -0.0695, 	 prediction: 0.0369, 	 loss: 70.6872
i: 51, 		 target: -0.0331, 	 prediction: 0.0369, 	 loss: 30.5507
i: 52, 		 target: -0.0701, 	 prediction: 0.0369, 	 loss: 71.5351
i: 53, 		 target: -0.0403, 	 prediction: 0.0369, 	 loss: 37.1542
i: 54, 		 target: -0.0538, 	 prediction: 0.0369, 	 loss: 51.3025
i: 55, 		 target: 0.1493, 	 prediction: 0.0369, 	 loss: 78.9429
i: 56, 		 target: -0.0696, 	 prediction: 0.0369, 	 loss: 70.7750
i: 57, 		 target: -0.0686, 	 prediction: 0.0369, 	 loss: 69.5119
i: 58, 		 target: -0.0087, 	 prediction: 0.0369, 	 loss: 12.9855
i: 59, 		 target: -0.0628, 	 prediction: 0.0369, 	 loss: 62.0652
i: 60, 		 target: -0.0426, 	 prediction: 0.0369, 	 loss: 39.4859
i: 61, 		 target: -0.0670, 	 prediction: 0.0369, 	 loss: 67.4217
i: 62, 		 target: -0.0652, 	 prediction: 0.0369, 	 loss: 65.1272
i: 63, 		 target: -0.0455, 	 prediction: 0.0369, 	 loss: 42.3359
i: 64, 		 target: 0.2114, 	 prediction: 0.0369, 	 loss: 190.2542
i: 65, 		 target: 0.1147, 	 prediction: 0.0369, 	 loss: 37.8055
i: 66, 		 target: -0.0547, 	 prediction: 0.0369, 	 loss: 52.3724
i: 67, 		 target: -0.0582, 	 prediction: 0.0369, 	 loss: 56.4815
i: 68, 		 target: 0.0731, 	 prediction: 0.0369, 	 loss: 8.2030
i: 69, 		 target: 0.1936, 	 prediction: 0.0369, 	 loss: 153.4600
i: 70, 		 target: -0.0429, 	 prediction: 0.0369, 	 loss: 39.7765
i: 71, 		 target: 0.1800, 	 prediction: 0.0369, 	 loss: 128.0233
i: 72, 		 target: -0.0667, 	 prediction: 0.0369, 	 loss: 66.9876
i: 73, 		 target: 0.1196, 	 prediction: 0.0369, 	 loss: 42.8072
i: 74, 		 target: 0.2312, 	 prediction: 0.0369, 	 loss: 235.8557
i: 75, 		 target: 0.1499, 	 prediction: 0.0369, 	 loss: 79.8783
i: 76, 		 target: 0.3065, 	 prediction: 0.0369, 	 loss: 454.1039
i: 77, 		 target: 0.1871, 	 prediction: 0.0369, 	 loss: 141.0323
i: 78, 		 target: -0.0272, 	 prediction: 0.0369, 	 loss: 25.6553
i: 79, 		 target: -0.0713, 	 prediction: 0.0369, 	 loss: 73.0364
i: 80, 		 target: -0.0748, 	 prediction: 0.0369, 	 loss: 77.8875
i: 81, 		 target: -0.0877, 	 prediction: 0.0369, 	 loss: 96.8671
i: 82, 		 target: -0.0904, 	 prediction: 0.0369, 	 loss: 101.2630
i: 83, 		 target: 0.1870, 	 prediction: 0.0369, 	 loss: 140.7846
i: 84, 		 target: 0.1877, 	 prediction: 0.0369, 	 loss: 142.0649
i: 85, 		 target: -0.0825, 	 prediction: 0.0369, 	 loss: 89.0543
i: 86, 		 target: 0.1876, 	 prediction: 0.0369, 	 loss: 141.9970
i: 87, 		 target: 0.0425, 	 prediction: 0.0369, 	 loss: 0.2019
i: 88, 		 target: -0.0636, 	 prediction: 0.0369, 	 loss: 63.0329
i: 89, 		 target: 0.2145, 	 prediction: 0.0369, 	 loss: 197.0716
i: 90, 		 target: -0.0739, 	 prediction: 0.0369, 	 loss: 76.6673
i: 91, 		 target: 0.0394, 	 prediction: 0.0369, 	 loss: 0.0388
i: 92, 		 target: -0.0644, 	 prediction: 0.0369, 	 loss: 64.0207
i: 93, 		 target: 0.0792, 	 prediction: 0.0369, 	 loss: 11.2180
i: 94, 		 target: -0.0475, 	 prediction: 0.0369, 	 loss: 44.4697
i: 95, 		 target: -0.0502, 	 prediction: 0.0369, 	 loss: 47.3551
i: 96, 		 target: 0.2174, 	 prediction: 0.0369, 	 loss: 203.5983
i: 97, 		 target: 0.1666, 	 prediction: 0.0369, 	 loss: 105.0779
i: 98, 		 target: 0.1802, 	 prediction: 0.0369, 	 loss: 128.3706
i: 99, 		 target: -0.0383, 	 prediction: 0.0369, 	 loss: 35.3337
i: 100, 		 target: 0.1369, 	 prediction: 0.0369, 	 loss: 62.4943
i: 101, 		 target: 0.0966, 	 prediction: 0.0369, 	 loss: 22.3262
i: 102, 		 target: -0.0029, 	 prediction: 0.0369, 	 loss: 9.8568
i: 103, 		 target: -0.0697, 	 prediction: 0.0369, 	 loss: 70.9027
i: 104, 		 target: 0.0247, 	 prediction: 0.0369, 	 loss: 0.9253
i: 105, 		 target: 0.2037, 	 prediction: 0.0369, 	 loss: 173.9849
i: 106, 		 target: -0.0486, 	 prediction: 0.0369, 	 loss: 45.6679
i: 107, 		 target: -0.0038, 	 prediction: 0.0369, 	 loss: 10.3142
i: 108, 		 target: -0.0683, 	 prediction: 0.0369, 	 loss: 69.0658
i: 109, 		 target: -0.0432, 	 prediction: 0.0369, 	 loss: 40.0132
i: 110, 		 target: 0.0530, 	 prediction: 0.0369, 	 loss: 1.6352
i: 111, 		 target: 0.0171, 	 prediction: 0.0369, 	 loss: 2.4338
i: 112, 		 target: 0.2691, 	 prediction: 0.0369, 	 loss: 336.8725
i: 113, 		 target: 0.2853, 	 prediction: 0.0369, 	 loss: 385.5847
i: 114, 		 target: -0.0387, 	 prediction: 0.0369, 	 loss: 35.6577
i: 115, 		 target: -0.0640, 	 prediction: 0.0369, 	 loss: 63.6002
i: 116, 		 target: -0.0529, 	 prediction: 0.0369, 	 loss: 50.2907
i: 117, 		 target: 0.2046, 	 prediction: 0.0369, 	 loss: 175.8729
i: 118, 		 target: 0.0366, 	 prediction: 0.0369, 	 loss: 0.0006
i: 119, 		 target: 0.0701, 	 prediction: 0.0369, 	 loss: 6.8844
i: 120, 		 target: 0.0179, 	 prediction: 0.0369, 	 loss: 2.2542
i: 121, 		 target: 0.0484, 	 prediction: 0.0369, 	 loss: 0.8248
i: 122, 		 target: -0.0713, 	 prediction: 0.0369, 	 loss: 73.1499
i: 123, 		 target: 0.1648, 	 prediction: 0.0369, 	 loss: 102.2804
i: 124, 		 target: -0.0461, 	 prediction: 0.0369, 	 loss: 43.0486
i: 125, 		 target: 0.0717, 	 prediction: 0.0369, 	 loss: 7.5640
i: 126, 		 target: -0.0483, 	 prediction: 0.0369, 	 loss: 45.3309
i: 127, 		 target: -0.0221, 	 prediction: 0.0369, 	 loss: 21.6981
i: 128, 		 target: 0.1469, 	 prediction: 0.0369, 	 loss: 75.6780
i: 129, 		 target: -0.0463, 	 prediction: 0.0369, 	 loss: 43.1877
i: 130, 		 target: 0.0368, 	 prediction: 0.0369, 	 loss: 0.0000
i: 131, 		 target: 0.0614, 	 prediction: 0.0369, 	 loss: 3.7593
i: 132, 		 target: -0.0391, 	 prediction: 0.0369, 	 loss: 36.0923
i: 133, 		 target: 0.2644, 	 prediction: 0.0369, 	 loss: 323.4730
i: 134, 		 target: 0.0377, 	 prediction: 0.0369, 	 loss: 0.0045
i: 135, 		 target: -0.0284, 	 prediction: 0.0369, 	 loss: 26.6146
i: 136, 		 target: 0.1901, 	 prediction: 0.0369, 	 loss: 146.7053
i: 137, 		 target: 0.0665, 	 prediction: 0.0369, 	 loss: 5.4728
i: 138, 		 target: -0.0618, 	 prediction: 0.0369, 	 loss: 60.7779
i: 139, 		 target: 0.2014, 	 prediction: 0.0369, 	 loss: 169.2076
i: 140, 		 target: -0.0767, 	 prediction: 0.0369, 	 loss: 80.5296
i: 141, 		 target: -0.0385, 	 prediction: 0.0369, 	 loss: 35.5031
i: 142, 		 target: 0.1051, 	 prediction: 0.0369, 	 loss: 29.0509
i: 143, 		 target: -0.0581, 	 prediction: 0.0369, 	 loss: 56.3687
i: 144, 		 target: 0.1517, 	 prediction: 0.0369, 	 loss: 82.4087
i: 145, 		 target: 0.2026, 	 prediction: 0.0369, 	 loss: 171.5434
i: 146, 		 target: -0.0831, 	 prediction: 0.0369, 	 loss: 89.9442
i: 147, 		 target: -0.0542, 	 prediction: 0.0369, 	 loss: 51.7598
i: 148, 		 target: 0.4584, 	 prediction: 0.0369, 	 loss: 1110.4034
i: 149, 		 target: 0.4694, 	 prediction: 0.0369, 	 loss: 1169.1268
i: 150, 		 target: 0.1812, 	 prediction: 0.0369, 	 loss: 130.2437
i: 151, 		 target: 0.2012, 	 prediction: 0.0369, 	 loss: 168.7843
