Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0294, 	 loss: 11.0615
i: 1, 		 target: 0.0323, 	 prediction: 0.0294, 	 loss: 0.0538
i: 2, 		 target: 0.1983, 	 prediction: 0.0294, 	 loss: 178.2968
i: 3, 		 target: -0.0588, 	 prediction: 0.0294, 	 loss: 48.6174
i: 4, 		 target: 0.0487, 	 prediction: 0.0294, 	 loss: 2.3186
i: 5, 		 target: -0.0534, 	 prediction: 0.0294, 	 loss: 42.8712
i: 6, 		 target: 0.1067, 	 prediction: 0.0294, 	 loss: 37.3802
i: 7, 		 target: -0.0798, 	 prediction: 0.0294, 	 loss: 74.4792
i: 8, 		 target: -0.0420, 	 prediction: 0.0294, 	 loss: 31.8288
i: 9, 		 target: 0.1931, 	 prediction: 0.0294, 	 loss: 167.4218
i: 10, 		 target: 0.0388, 	 prediction: 0.0294, 	 loss: 0.5555
i: 11, 		 target: 0.0555, 	 prediction: 0.0294, 	 loss: 4.2737
i: 12, 		 target: 0.3424, 	 prediction: 0.0294, 	 loss: 612.1658
i: 13, 		 target: -0.0580, 	 prediction: 0.0294, 	 loss: 47.7221
i: 14, 		 target: -0.0688, 	 prediction: 0.0294, 	 loss: 60.2881
i: 15, 		 target: 0.0548, 	 prediction: 0.0294, 	 loss: 4.0356
i: 16, 		 target: 0.1718, 	 prediction: 0.0294, 	 loss: 126.7409
i: 17, 		 target: 0.0487, 	 prediction: 0.0294, 	 loss: 2.3384
i: 18, 		 target: -0.0679, 	 prediction: 0.0294, 	 loss: 59.1508
i: 19, 		 target: -0.0771, 	 prediction: 0.0294, 	 loss: 70.8119
i: 20, 		 target: 0.1536, 	 prediction: 0.0294, 	 loss: 96.3406
i: 21, 		 target: -0.0476, 	 prediction: 0.0294, 	 loss: 37.0529
i: 22, 		 target: 0.2054, 	 prediction: 0.0294, 	 loss: 193.6100
i: 23, 		 target: 0.2116, 	 prediction: 0.0294, 	 loss: 207.3559
i: 24, 		 target: -0.0662, 	 prediction: 0.0294, 	 loss: 57.0518
i: 25, 		 target: -0.0565, 	 prediction: 0.0294, 	 loss: 46.1056
i: 26, 		 target: 0.0536, 	 prediction: 0.0294, 	 loss: 3.6475
i: 27, 		 target: -0.0296, 	 prediction: 0.0294, 	 loss: 21.7318
i: 28, 		 target: -0.0400, 	 prediction: 0.0294, 	 loss: 30.0727
i: 29, 		 target: -0.0371, 	 prediction: 0.0294, 	 loss: 27.6087
i: 30, 		 target: 0.1268, 	 prediction: 0.0294, 	 loss: 59.2279
i: 31, 		 target: 0.1940, 	 prediction: 0.0294, 	 loss: 169.2102
i: 32, 		 target: 0.0993, 	 prediction: 0.0294, 	 loss: 30.5273
i: 33, 		 target: -0.0469, 	 prediction: 0.0294, 	 loss: 36.3833
i: 34, 		 target: 0.0600, 	 prediction: 0.0294, 	 loss: 5.8387
i: 35, 		 target: -0.0618, 	 prediction: 0.0294, 	 loss: 51.9337
i: 36, 		 target: -0.0273, 	 prediction: 0.0294, 	 loss: 20.0649
i: 37, 		 target: 0.1499, 	 prediction: 0.0294, 	 loss: 90.7558
i: 38, 		 target: 0.0126, 	 prediction: 0.0294, 	 loss: 1.7539
i: 39, 		 target: -0.0414, 	 prediction: 0.0294, 	 loss: 31.3137
i: 40, 		 target: 0.2006, 	 prediction: 0.0294, 	 loss: 183.1250
i: 41, 		 target: -0.0527, 	 prediction: 0.0294, 	 loss: 42.1384
i: 42, 		 target: -0.0382, 	 prediction: 0.0294, 	 loss: 28.5291
i: 43, 		 target: 0.0953, 	 prediction: 0.0294, 	 loss: 27.1368
i: 44, 		 target: -0.0712, 	 prediction: 0.0294, 	 loss: 63.2185
i: 45, 		 target: 0.2051, 	 prediction: 0.0294, 	 loss: 192.9858
i: 46, 		 target: -0.0658, 	 prediction: 0.0294, 	 loss: 56.6227
i: 47, 		 target: 0.1815, 	 prediction: 0.0294, 	 loss: 144.4912
i: 48, 		 target: -0.0569, 	 prediction: 0.0294, 	 loss: 46.4756
i: 49, 		 target: -0.0435, 	 prediction: 0.0294, 	 loss: 33.2281
i: 50, 		 target: -0.0695, 	 prediction: 0.0294, 	 loss: 61.1010
i: 51, 		 target: -0.0331, 	 prediction: 0.0294, 	 loss: 24.3682
i: 52, 		 target: -0.0701, 	 prediction: 0.0294, 	 loss: 61.8894
i: 53, 		 target: -0.0403, 	 prediction: 0.0294, 	 loss: 30.3003
i: 54, 		 target: -0.0538, 	 prediction: 0.0294, 	 loss: 43.1875
i: 55, 		 target: 0.1493, 	 prediction: 0.0294, 	 loss: 89.7915
i: 56, 		 target: -0.0696, 	 prediction: 0.0294, 	 loss: 61.1826
i: 57, 		 target: -0.0686, 	 prediction: 0.0294, 	 loss: 60.0086
i: 58, 		 target: -0.0087, 	 prediction: 0.0294, 	 loss: 9.0762
i: 59, 		 target: -0.0628, 	 prediction: 0.0294, 	 loss: 53.1045
i: 60, 		 target: -0.0426, 	 prediction: 0.0294, 	 loss: 32.4094
i: 61, 		 target: -0.0670, 	 prediction: 0.0294, 	 loss: 58.0676
i: 62, 		 target: -0.0652, 	 prediction: 0.0294, 	 loss: 55.9396
i: 63, 		 target: -0.0455, 	 prediction: 0.0294, 	 loss: 34.9960
i: 64, 		 target: 0.2114, 	 prediction: 0.0294, 	 loss: 206.9031
i: 65, 		 target: 0.1147, 	 prediction: 0.0294, 	 loss: 45.4205
i: 66, 		 target: -0.0547, 	 prediction: 0.0294, 	 loss: 44.1695
i: 67, 		 target: -0.0582, 	 prediction: 0.0294, 	 loss: 47.9496
