Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4158, 	 loss: 0.0262
i: 1, 		 target: 0.4598, 	 prediction: 0.4158, 	 loss: 0.8105
i: 2, 		 target: -0.0372, 	 prediction: 0.4158, 	 loss: 85.9494
i: 3, 		 target: 0.4179, 	 prediction: 0.4158, 	 loss: 0.0017
i: 4, 		 target: 0.3449, 	 prediction: 0.4158, 	 loss: 2.1074
i: 5, 		 target: 0.6787, 	 prediction: 0.4158, 	 loss: 28.9575
i: 6, 		 target: 0.4541, 	 prediction: 0.4158, 	 loss: 0.6139
i: 7, 		 target: 0.8086, 	 prediction: 0.4158, 	 loss: 64.6135
i: 8, 		 target: 0.5555, 	 prediction: 0.4158, 	 loss: 8.1682
i: 9, 		 target: 0.3709, 	 prediction: 0.4158, 	 loss: 0.8467
i: 10, 		 target: 0.4217, 	 prediction: 0.4158, 	 loss: 0.0143
i: 11, 		 target: 0.4590, 	 prediction: 0.4158, 	 loss: 0.7825
i: 12, 		 target: 0.4134, 	 prediction: 0.4158, 	 loss: 0.0025
i: 13, 		 target: 0.4719, 	 prediction: 0.4158, 	 loss: 1.3164
i: 14, 		 target: 0.3081, 	 prediction: 0.4158, 	 loss: 4.8566
i: 15, 		 target: 0.0668, 	 prediction: 0.4158, 	 loss: 51.0390
i: 16, 		 target: 0.6633, 	 prediction: 0.4158, 	 loss: 25.6499
i: 17, 		 target: 1.1471, 	 prediction: 0.4158, 	 loss: 224.0335
i: 18, 		 target: 0.8216, 	 prediction: 0.4158, 	 loss: 68.9853
i: 19, 		 target: -0.0497, 	 prediction: 0.4158, 	 loss: 90.7551
i: 20, 		 target: 0.2846, 	 prediction: 0.4158, 	 loss: 7.2128
i: 21, 		 target: 0.6651, 	 prediction: 0.4158, 	 loss: 26.0277
i: 22, 		 target: 0.3364, 	 prediction: 0.4158, 	 loss: 2.6433
i: 23, 		 target: 0.4128, 	 prediction: 0.4158, 	 loss: 0.0039
i: 24, 		 target: -0.0569, 	 prediction: 0.4158, 	 loss: 93.6008
i: 25, 		 target: 0.2527, 	 prediction: 0.4158, 	 loss: 11.1384
i: 26, 		 target: -0.0070, 	 prediction: 0.4158, 	 loss: 74.8696
i: 27, 		 target: 0.2495, 	 prediction: 0.4158, 	 loss: 11.5905
i: 28, 		 target: 0.2021, 	 prediction: 0.4158, 	 loss: 19.1338
i: 29, 		 target: 0.8092, 	 prediction: 0.4158, 	 loss: 64.8095
i: 30, 		 target: 0.2022, 	 prediction: 0.4158, 	 loss: 19.1049
i: 31, 		 target: 0.4097, 	 prediction: 0.4158, 	 loss: 0.0157
i: 32, 		 target: 0.3647, 	 prediction: 0.4158, 	 loss: 1.0962
i: 33, 		 target: 0.2861, 	 prediction: 0.4158, 	 loss: 7.0479
