Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.5509, 	 loss: 6.7725
i: 1, 		 target: 0.4598, 	 prediction: 0.5310, 	 loss: 2.1212
i: 2, 		 target: -0.0372, 	 prediction: 0.0102, 	 loss: 0.9405
i: 3, 		 target: 0.4179, 	 prediction: 0.4529, 	 loss: 0.5133
i: 4, 		 target: 0.3449, 	 prediction: 0.3716, 	 loss: 0.2995
i: 5, 		 target: 0.6787, 	 prediction: 0.6707, 	 loss: 0.0271
i: 6, 		 target: 0.4541, 	 prediction: 0.2114, 	 loss: 24.6723
i: 7, 		 target: 0.8086, 	 prediction: 0.6957, 	 loss: 5.3327
i: 8, 		 target: 0.5555, 	 prediction: 0.6577, 	 loss: 4.3807
i: 9, 		 target: 0.3709, 	 prediction: 0.4684, 	 loss: 3.9831
i: 10, 		 target: 0.4217, 	 prediction: 0.4415, 	 loss: 0.1645
i: 11, 		 target: 0.4590, 	 prediction: 0.5114, 	 loss: 1.1477
i: 12, 		 target: 0.4134, 	 prediction: 0.4729, 	 loss: 1.4817
i: 13, 		 target: 0.4719, 	 prediction: 0.3220, 	 loss: 9.4144
i: 14, 		 target: 0.3081, 	 prediction: 0.3288, 	 loss: 0.1786
i: 15, 		 target: 0.0668, 	 prediction: 0.0598, 	 loss: 0.0204
i: 16, 		 target: 0.6633, 	 prediction: 0.5339, 	 loss: 7.0088
i: 17, 		 target: 1.1471, 	 prediction: 0.8764, 	 loss: 30.6963
i: 18, 		 target: 0.8216, 	 prediction: 0.8516, 	 loss: 0.3763
i: 19, 		 target: -0.0497, 	 prediction: -0.0113, 	 loss: 0.6169
i: 20, 		 target: 0.2846, 	 prediction: 0.2389, 	 loss: 0.8732
i: 21, 		 target: 0.6651, 	 prediction: 0.5387, 	 loss: 6.6876
i: 22, 		 target: 0.3364, 	 prediction: 0.4097, 	 loss: 2.2501
i: 23, 		 target: 0.4128, 	 prediction: 0.4347, 	 loss: 0.2009
i: 24, 		 target: -0.0569, 	 prediction: 0.0176, 	 loss: 2.3277
i: 25, 		 target: 0.2527, 	 prediction: 0.2978, 	 loss: 0.8494
i: 26, 		 target: -0.0070, 	 prediction: 0.0735, 	 loss: 2.7116
i: 27, 		 target: 0.2495, 	 prediction: 0.2886, 	 loss: 0.6405
i: 28, 		 target: 0.2021, 	 prediction: 0.2682, 	 loss: 1.8329
i: 29, 		 target: 0.8092, 	 prediction: 0.8119, 	 loss: 0.0032
i: 30, 		 target: 0.2022, 	 prediction: 0.1341, 	 loss: 1.9426
i: 31, 		 target: 0.4097, 	 prediction: 0.4811, 	 loss: 2.1341
i: 32, 		 target: 0.3647, 	 prediction: 0.2168, 	 loss: 9.1630
i: 33, 		 target: 0.2861, 	 prediction: 0.3483, 	 loss: 1.6216
i: 34, 		 target: 0.2742, 	 prediction: 0.3518, 	 loss: 2.5223
i: 35, 		 target: 0.2804, 	 prediction: 0.3356, 	 loss: 1.2749
i: 36, 		 target: 0.6813, 	 prediction: 0.6627, 	 loss: 0.1455
i: 37, 		 target: 0.1608, 	 prediction: 0.1188, 	 loss: 0.7399
i: 38, 		 target: 0.4566, 	 prediction: 0.6075, 	 loss: 9.5287
i: 39, 		 target: 0.4312, 	 prediction: 0.4677, 	 loss: 0.5586
i: 40, 		 target: 0.5455, 	 prediction: 0.4697, 	 loss: 2.4105
i: 41, 		 target: 0.4878, 	 prediction: 0.3485, 	 loss: 8.1240
i: 42, 		 target: 0.4325, 	 prediction: 0.5971, 	 loss: 11.3615
i: 43, 		 target: 0.9107, 	 prediction: 0.7630, 	 loss: 9.1438
i: 44, 		 target: 0.2153, 	 prediction: 0.1151, 	 loss: 4.2088
i: 45, 		 target: 0.7109, 	 prediction: 0.7500, 	 loss: 0.6428
i: 46, 		 target: 0.4347, 	 prediction: 0.6026, 	 loss: 11.8051
i: 47, 		 target: 0.9829, 	 prediction: 0.8702, 	 loss: 5.3231
i: 48, 		 target: 0.7523, 	 prediction: 0.7173, 	 loss: 0.5109
i: 49, 		 target: 0.2906, 	 prediction: 0.3128, 	 loss: 0.2070
