Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3976, 	 loss: 0.2869
i: 1, 		 target: 0.4598, 	 prediction: 0.3976, 	 loss: 1.6229
i: 2, 		 target: -0.0372, 	 prediction: 0.3976, 	 loss: 79.1615
i: 3, 		 target: 0.4179, 	 prediction: 0.3976, 	 loss: 0.1726
i: 4, 		 target: 0.3449, 	 prediction: 0.3976, 	 loss: 1.1623
i: 5, 		 target: 0.6787, 	 prediction: 0.3976, 	 loss: 33.1184
i: 6, 		 target: 0.4541, 	 prediction: 0.3976, 	 loss: 1.3390
i: 7, 		 target: 0.8086, 	 prediction: 0.3976, 	 loss: 70.7596
i: 8, 		 target: 0.5555, 	 prediction: 0.3976, 	 loss: 10.4436
i: 9, 		 target: 0.3709, 	 prediction: 0.3976, 	 loss: 0.2987
i: 10, 		 target: 0.4217, 	 prediction: 0.3976, 	 loss: 0.2434
i: 11, 		 target: 0.4590, 	 prediction: 0.3976, 	 loss: 1.5832
i: 12, 		 target: 0.4134, 	 prediction: 0.3976, 	 loss: 0.1048
i: 13, 		 target: 0.4719, 	 prediction: 0.3976, 	 loss: 2.3133
i: 14, 		 target: 0.3081, 	 prediction: 0.3976, 	 loss: 3.3495
i: 15, 		 target: 0.0668, 	 prediction: 0.3976, 	 loss: 45.8401
i: 16, 		 target: 0.6633, 	 prediction: 0.3976, 	 loss: 29.5740
i: 17, 		 target: 1.1471, 	 prediction: 0.3976, 	 loss: 235.3586
i: 18, 		 target: 0.8216, 	 prediction: 0.3976, 	 loss: 75.3315
i: 19, 		 target: -0.0497, 	 prediction: 0.3976, 	 loss: 83.7768
i: 20, 		 target: 0.2846, 	 prediction: 0.3976, 	 loss: 5.3454
i: 21, 		 target: 0.6651, 	 prediction: 0.3976, 	 loss: 29.9795
i: 22, 		 target: 0.3364, 	 prediction: 0.3976, 	 loss: 1.5679
i: 23, 		 target: 0.4128, 	 prediction: 0.3976, 	 loss: 0.0970
i: 24, 		 target: -0.0569, 	 prediction: 0.3976, 	 loss: 86.5116
i: 25, 		 target: 0.2527, 	 prediction: 0.3976, 	 loss: 8.7842
i: 26, 		 target: -0.0070, 	 prediction: 0.3976, 	 loss: 68.5435
i: 27, 		 target: 0.2495, 	 prediction: 0.3976, 	 loss: 9.1861
i: 28, 		 target: 0.2021, 	 prediction: 0.3976, 	 loss: 16.0050
i: 29, 		 target: 0.8092, 	 prediction: 0.3976, 	 loss: 70.9650
i: 30, 		 target: 0.2022, 	 prediction: 0.3976, 	 loss: 15.9787
i: 31, 		 target: 0.4097, 	 prediction: 0.3976, 	 loss: 0.0616
i: 32, 		 target: 0.3647, 	 prediction: 0.3976, 	 loss: 0.4534
i: 33, 		 target: 0.2861, 	 prediction: 0.3976, 	 loss: 5.2037
i: 34, 		 target: 0.2742, 	 prediction: 0.3976, 	 loss: 6.3785
i: 35, 		 target: 0.2804, 	 prediction: 0.3976, 	 loss: 5.7473
i: 36, 		 target: 0.6813, 	 prediction: 0.3976, 	 loss: 33.7242
i: 37, 		 target: 0.1608, 	 prediction: 0.3976, 	 loss: 23.4835
i: 38, 		 target: 0.4566, 	 prediction: 0.3976, 	 loss: 1.4615
i: 39, 		 target: 0.4312, 	 prediction: 0.3976, 	 loss: 0.4731
i: 40, 		 target: 0.5455, 	 prediction: 0.3976, 	 loss: 9.1706
i: 41, 		 target: 0.4878, 	 prediction: 0.3976, 	 loss: 3.4106
i: 42, 		 target: 0.4325, 	 prediction: 0.3976, 	 loss: 0.5100
i: 43, 		 target: 0.9107, 	 prediction: 0.3976, 	 loss: 110.3075
i: 44, 		 target: 0.2153, 	 prediction: 0.3976, 	 loss: 13.9163
i: 45, 		 target: 0.7109, 	 prediction: 0.3976, 	 loss: 41.1153
i: 46, 		 target: 0.4347, 	 prediction: 0.3976, 	 loss: 0.5791
i: 47, 		 target: 0.9829, 	 prediction: 0.3976, 	 loss: 143.5153
i: 48, 		 target: 0.7523, 	 prediction: 0.3976, 	 loss: 52.7019
i: 49, 		 target: 0.2906, 	 prediction: 0.3976, 	 loss: 4.7952
i: 50, 		 target: 0.2748, 	 prediction: 0.3976, 	 loss: 6.3085
i: 51, 		 target: 0.9416, 	 prediction: 0.3976, 	 loss: 123.9971
i: 52, 		 target: 0.7163, 	 prediction: 0.3976, 	 loss: 42.5524
i: 53, 		 target: 0.6746, 	 prediction: 0.3976, 	 loss: 32.1539
i: 54, 		 target: 0.2747, 	 prediction: 0.3976, 	 loss: 6.3250
i: 55, 		 target: 0.3612, 	 prediction: 0.3976, 	 loss: 0.5529
i: 56, 		 target: 0.4163, 	 prediction: 0.3976, 	 loss: 0.1471
i: 57, 		 target: 0.6783, 	 prediction: 0.3976, 	 loss: 33.0097
i: 58, 		 target: 0.3872, 	 prediction: 0.3976, 	 loss: 0.0447
i: 59, 		 target: 0.0011, 	 prediction: 0.3976, 	 loss: 65.8433
i: 60, 		 target: 0.2473, 	 prediction: 0.3976, 	 loss: 9.4535
i: 61, 		 target: 0.2107, 	 prediction: 0.3976, 	 loss: 14.6335
i: 62, 		 target: 0.4591, 	 prediction: 0.3976, 	 loss: 1.5887
i: 63, 		 target: 0.0907, 	 prediction: 0.3976, 	 loss: 39.4480
i: 64, 		 target: 0.3246, 	 prediction: 0.3976, 	 loss: 2.2310
i: 65, 		 target: 0.6373, 	 prediction: 0.3976, 	 loss: 24.0750
i: 66, 		 target: 0.5189, 	 prediction: 0.3976, 	 loss: 6.1721
i: 67, 		 target: 0.3435, 	 prediction: 0.3976, 	 loss: 1.2233
i: 68, 		 target: 0.4284, 	 prediction: 0.3976, 	 loss: 0.3972
i: 69, 		 target: 0.3322, 	 prediction: 0.3976, 	 loss: 1.7910
i: 70, 		 target: 0.4885, 	 prediction: 0.3976, 	 loss: 3.4672
i: 71, 		 target: 0.8828, 	 prediction: 0.3976, 	 loss: 98.6439
i: 72, 		 target: 0.6571, 	 prediction: 0.3976, 	 loss: 28.2154
i: 73, 		 target: 0.3267, 	 prediction: 0.3976, 	 loss: 2.1008
i: 74, 		 target: 0.7392, 	 prediction: 0.3976, 	 loss: 48.8878
i: 75, 		 target: 0.6769, 	 prediction: 0.3976, 	 loss: 32.6820
i: 76, 		 target: 0.5026, 	 prediction: 0.3976, 	 loss: 4.6206
i: 77, 		 target: 0.5691, 	 prediction: 0.3976, 	 loss: 12.3268
i: 78, 		 target: 0.4633, 	 prediction: 0.3976, 	 loss: 1.8080
i: 79, 		 target: 0.6368, 	 prediction: 0.3976, 	 loss: 23.9674
i: 80, 		 target: 0.5593, 	 prediction: 0.3976, 	 loss: 10.9568
i: 81, 		 target: 0.1743, 	 prediction: 0.3976, 	 loss: 20.8848
i: 82, 		 target: 0.5896, 	 prediction: 0.3976, 	 loss: 15.4412
i: 83, 		 target: 0.2859, 	 prediction: 0.3976, 	 loss: 5.2216
i: 84, 		 target: 0.1909, 	 prediction: 0.3976, 	 loss: 17.8856
i: 85, 		 target: 0.5385, 	 prediction: 0.3976, 	 loss: 8.3243
i: 86, 		 target: -0.0358, 	 prediction: 0.3976, 	 loss: 78.6517
i: 87, 		 target: 0.1597, 	 prediction: 0.3976, 	 loss: 23.6917
i: 88, 		 target: 0.8716, 	 prediction: 0.3976, 	 loss: 94.1130
i: 89, 		 target: 0.6595, 	 prediction: 0.3976, 	 loss: 28.7382
i: 90, 		 target: 0.4021, 	 prediction: 0.3976, 	 loss: 0.0088
i: 91, 		 target: 0.2325, 	 prediction: 0.3976, 	 loss: 11.4118
i: 92, 		 target: 0.8344, 	 prediction: 0.3976, 	 loss: 79.9179
i: 93, 		 target: 0.2737, 	 prediction: 0.3976, 	 loss: 6.4249
i: 94, 		 target: 0.5893, 	 prediction: 0.3976, 	 loss: 15.3983
i: 95, 		 target: 0.4585, 	 prediction: 0.3976, 	 loss: 1.5569
i: 96, 		 target: 0.7481, 	 prediction: 0.3976, 	 loss: 51.4691
i: 97, 		 target: 0.7659, 	 prediction: 0.3976, 	 loss: 56.8327
i: 98, 		 target: 0.3045, 	 prediction: 0.3976, 	 loss: 3.6293
i: 99, 		 target: -0.0569, 	 prediction: 0.3976, 	 loss: 86.4987
i: 100, 		 target: 0.8989, 	 prediction: 0.3976, 	 loss: 105.2992
i: 101, 		 target: 0.0003, 	 prediction: 0.3976, 	 loss: 66.1183
i: 102, 		 target: 0.3672, 	 prediction: 0.3976, 	 loss: 0.3871
i: 103, 		 target: 0.6948, 	 prediction: 0.3976, 	 loss: 37.0002
i: 104, 		 target: 0.6639, 	 prediction: 0.3976, 	 loss: 29.7111
i: 105, 		 target: 0.7684, 	 prediction: 0.3976, 	 loss: 57.5996
i: 106, 		 target: -0.0277, 	 prediction: 0.3976, 	 loss: 75.7584
i: 107, 		 target: 0.4029, 	 prediction: 0.3976, 	 loss: 0.0117
i: 108, 		 target: 0.3987, 	 prediction: 0.3976, 	 loss: 0.0006
i: 109, 		 target: 0.7124, 	 prediction: 0.3976, 	 loss: 41.5145
i: 110, 		 target: 0.6700, 	 prediction: 0.3976, 	 loss: 31.0971
i: 111, 		 target: 0.3105, 	 prediction: 0.3976, 	 loss: 3.1714
i: 112, 		 target: 0.7999, 	 prediction: 0.3976, 	 loss: 67.8156
i: 113, 		 target: 0.8042, 	 prediction: 0.3976, 	 loss: 69.2540
i: 114, 		 target: 0.2822, 	 prediction: 0.3976, 	 loss: 5.5722
i: 115, 		 target: 0.0131, 	 prediction: 0.3976, 	 loss: 61.9137
i: 116, 		 target: 0.9001, 	 prediction: 0.3976, 	 loss: 105.7790
i: 117, 		 target: 0.4832, 	 prediction: 0.3976, 	 loss: 3.0706
i: 118, 		 target: 0.6968, 	 prediction: 0.3976, 	 loss: 37.4963
i: 119, 		 target: 0.6712, 	 prediction: 0.3976, 	 loss: 31.3654
i: 120, 		 target: 0.4437, 	 prediction: 0.3976, 	 loss: 0.8932
i: 121, 		 target: -0.0450, 	 prediction: 0.3976, 	 loss: 82.0540
i: 122, 		 target: 0.1758, 	 prediction: 0.3976, 	 loss: 20.5918
i: 123, 		 target: 0.7588, 	 prediction: 0.3976, 	 loss: 54.6490
i: 124, 		 target: 0.8960, 	 prediction: 0.3976, 	 loss: 104.0533
i: 125, 		 target: 0.3086, 	 prediction: 0.3976, 	 loss: 3.3114
i: 126, 		 target: 0.2557, 	 prediction: 0.3976, 	 loss: 8.4265
i: 127, 		 target: 0.1413, 	 prediction: 0.3976, 	 loss: 27.5031
i: 128, 		 target: 0.6442, 	 prediction: 0.3976, 	 loss: 25.4832
i: 129, 		 target: 0.7603, 	 prediction: 0.3976, 	 loss: 55.1029
i: 130, 		 target: -0.0260, 	 prediction: 0.3976, 	 loss: 75.1574
i: 131, 		 target: 0.6884, 	 prediction: 0.3976, 	 loss: 35.4231
i: 132, 		 target: 0.1464, 	 prediction: 0.3976, 	 loss: 26.4259
i: 133, 		 target: 0.6891, 	 prediction: 0.3976, 	 loss: 35.6139
i: 134, 		 target: 0.5330, 	 prediction: 0.3976, 	 loss: 7.6893
i: 135, 		 target: 0.4095, 	 prediction: 0.3976, 	 loss: 0.0597
i: 136, 		 target: 0.6423, 	 prediction: 0.3976, 	 loss: 25.0894
i: 137, 		 target: 0.4946, 	 prediction: 0.3976, 	 loss: 3.9413
i: 138, 		 target: 0.2093, 	 prediction: 0.3976, 	 loss: 14.8532
i: 139, 		 target: 0.2231, 	 prediction: 0.3976, 	 loss: 12.7444
i: 140, 		 target: 0.1606, 	 prediction: 0.3976, 	 loss: 23.5266
i: 141, 		 target: 1.1519, 	 prediction: 0.3976, 	 loss: 238.3376
i: 142, 		 target: 0.2751, 	 prediction: 0.3976, 	 loss: 6.2868
i: 143, 		 target: -0.0011, 	 prediction: 0.3976, 	 loss: 66.5774
i: 144, 		 target: 0.5177, 	 prediction: 0.3976, 	 loss: 6.0431
i: 145, 		 target: 0.4481, 	 prediction: 0.3976, 	 loss: 1.0710
i: 146, 		 target: 0.7275, 	 prediction: 0.3976, 	 loss: 45.5944
i: 147, 		 target: 0.5142, 	 prediction: 0.3976, 	 loss: 5.7033
i: 148, 		 target: 0.9650, 	 prediction: 0.3976, 	 loss: 134.8738
i: 149, 		 target: 0.2564, 	 prediction: 0.3976, 	 loss: 8.3438
i: 150, 		 target: 0.3680, 	 prediction: 0.3976, 	 loss: 0.3659
i: 151, 		 target: 0.3911, 	 prediction: 0.3976, 	 loss: 0.0176
i: 152, 		 target: 0.4116, 	 prediction: 0.3976, 	 loss: 0.0824
i: 153, 		 target: 0.7391, 	 prediction: 0.3976, 	 loss: 48.8687
i: 154, 		 target: 0.5283, 	 prediction: 0.3976, 	 loss: 7.1595
i: 155, 		 target: 0.4042, 	 prediction: 0.3976, 	 loss: 0.0184
i: 156, 		 target: 0.3958, 	 prediction: 0.3976, 	 loss: 0.0013
i: 157, 		 target: 0.2879, 	 prediction: 0.3976, 	 loss: 5.0390
i: 158, 		 target: 0.7262, 	 prediction: 0.3976, 	 loss: 45.2319
i: 159, 		 target: 0.1561, 	 prediction: 0.3976, 	 loss: 24.4285
i: 160, 		 target: 0.4107, 	 prediction: 0.3976, 	 loss: 0.0724
i: 161, 		 target: 0.5282, 	 prediction: 0.3976, 	 loss: 7.1544
i: 162, 		 target: 0.7095, 	 prediction: 0.3976, 	 loss: 40.7636
i: 163, 		 target: 0.1345, 	 prediction: 0.3976, 	 loss: 28.9809
i: 164, 		 target: -0.0740, 	 prediction: 0.3976, 	 loss: 93.1453
i: 165, 		 target: 0.5929, 	 prediction: 0.3976, 	 loss: 15.9800
