Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6147, 	 loss: 62.3906
i: 1, 		 target: 0.6805, 	 prediction: 0.6147, 	 loss: 0.9354
i: 2, 		 target: 0.5926, 	 prediction: 0.6147, 	 loss: 0.1051
i: 3, 		 target: 0.1833, 	 prediction: 0.6147, 	 loss: 40.1469
i: 4, 		 target: 0.8691, 	 prediction: 0.6147, 	 loss: 13.9665
i: 5, 		 target: 0.3461, 	 prediction: 0.6147, 	 loss: 15.5666
i: 6, 		 target: 0.7021, 	 prediction: 0.6147, 	 loss: 1.6505
i: 7, 		 target: 0.6624, 	 prediction: 0.6147, 	 loss: 0.4910
i: 8, 		 target: -0.0806, 	 prediction: 0.6147, 	 loss: 104.3161
i: 9, 		 target: 0.4575, 	 prediction: 0.6147, 	 loss: 5.3274
i: 10, 		 target: 0.4289, 	 prediction: 0.6147, 	 loss: 7.4469
i: 11, 		 target: 0.3693, 	 prediction: 0.6147, 	 loss: 12.9960
i: 12, 		 target: 0.9490, 	 prediction: 0.6147, 	 loss: 24.1169
i: 13, 		 target: 0.0674, 	 prediction: 0.6147, 	 loss: 64.6210
i: 14, 		 target: 0.8662, 	 prediction: 0.6147, 	 loss: 13.6480
i: 15, 		 target: 0.5917, 	 prediction: 0.6147, 	 loss: 0.1140
i: 16, 		 target: 0.5142, 	 prediction: 0.6147, 	 loss: 2.1803
i: 17, 		 target: -0.1374, 	 prediction: 0.6147, 	 loss: 122.0447
i: 18, 		 target: 0.6111, 	 prediction: 0.6147, 	 loss: 0.0028
i: 19, 		 target: 1.2389, 	 prediction: 0.6147, 	 loss: 84.0696
i: 20, 		 target: 0.6493, 	 prediction: 0.6147, 	 loss: 0.2584
i: 21, 		 target: 1.0645, 	 prediction: 0.6147, 	 loss: 43.6678
i: 22, 		 target: 0.7402, 	 prediction: 0.6147, 	 loss: 3.3976
i: 23, 		 target: 0.4841, 	 prediction: 0.6147, 	 loss: 3.6761
i: 24, 		 target: 0.7800, 	 prediction: 0.6147, 	 loss: 5.9005
i: 25, 		 target: 0.3202, 	 prediction: 0.6147, 	 loss: 18.7049
i: 26, 		 target: 0.6508, 	 prediction: 0.6147, 	 loss: 0.2815
i: 27, 		 target: 0.1412, 	 prediction: 0.6147, 	 loss: 48.3720
i: 28, 		 target: 0.6391, 	 prediction: 0.6147, 	 loss: 0.1293
