Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0755, 	 loss: 0.0992
i: 1, 		 target: 0.0323, 	 prediction: 0.0380, 	 loss: 0.1997
i: 2, 		 target: 0.1983, 	 prediction: 0.2087, 	 loss: 0.6704
i: 3, 		 target: -0.0588, 	 prediction: -0.0557, 	 loss: 0.0614
i: 4, 		 target: 0.0487, 	 prediction: 0.0551, 	 loss: 0.2605
i: 5, 		 target: -0.0534, 	 prediction: -0.0509, 	 loss: 0.0393
i: 6, 		 target: 0.1067, 	 prediction: 0.1081, 	 loss: 0.0121
i: 7, 		 target: -0.0798, 	 prediction: -0.0732, 	 loss: 0.2729
i: 8, 		 target: -0.0420, 	 prediction: -0.0415, 	 loss: 0.0012
i: 9, 		 target: 0.1931, 	 prediction: 0.1972, 	 loss: 0.1050
i: 10, 		 target: 0.0388, 	 prediction: 0.0469, 	 loss: 0.4105
i: 11, 		 target: 0.0555, 	 prediction: 0.0629, 	 loss: 0.3417
i: 12, 		 target: 0.3424, 	 prediction: 0.3299, 	 loss: 0.9717
i: 13, 		 target: -0.0580, 	 prediction: -0.0512, 	 loss: 0.2922
i: 14, 		 target: -0.0688, 	 prediction: -0.0620, 	 loss: 0.2902
i: 15, 		 target: 0.0548, 	 prediction: 0.0619, 	 loss: 0.3120
i: 16, 		 target: 0.1718, 	 prediction: 0.1822, 	 loss: 0.6794
i: 17, 		 target: 0.0487, 	 prediction: 0.0558, 	 loss: 0.3124
i: 18, 		 target: -0.0679, 	 prediction: -0.0642, 	 loss: 0.0863
i: 19, 		 target: -0.0771, 	 prediction: -0.0777, 	 loss: 0.0021
i: 20, 		 target: 0.1536, 	 prediction: 0.1597, 	 loss: 0.2317
i: 21, 		 target: -0.0476, 	 prediction: -0.0408, 	 loss: 0.2938
i: 22, 		 target: 0.2054, 	 prediction: 0.2107, 	 loss: 0.1756
i: 23, 		 target: 0.2116, 	 prediction: 0.2188, 	 loss: 0.3313
i: 24, 		 target: -0.0662, 	 prediction: -0.0566, 	 loss: 0.5685
i: 25, 		 target: -0.0565, 	 prediction: -0.0446, 	 loss: 0.8878
i: 26, 		 target: 0.0536, 	 prediction: 0.0621, 	 loss: 0.4525
i: 27, 		 target: -0.0296, 	 prediction: -0.0187, 	 loss: 0.7442
i: 28, 		 target: -0.0400, 	 prediction: -0.0302, 	 loss: 0.6020
i: 29, 		 target: -0.0371, 	 prediction: -0.0375, 	 loss: 0.0010
i: 30, 		 target: 0.1268, 	 prediction: 0.1204, 	 loss: 0.2534
i: 31, 		 target: 0.1940, 	 prediction: 0.2006, 	 loss: 0.2766
i: 32, 		 target: 0.0993, 	 prediction: 0.1114, 	 loss: 0.9230
i: 33, 		 target: -0.0469, 	 prediction: -0.0470, 	 loss: 0.0000
i: 34, 		 target: 0.0600, 	 prediction: 0.0577, 	 loss: 0.0322
i: 35, 		 target: -0.0618, 	 prediction: -0.0583, 	 loss: 0.0744
i: 36, 		 target: -0.0273, 	 prediction: -0.0239, 	 loss: 0.0722
i: 37, 		 target: 0.1499, 	 prediction: 0.1611, 	 loss: 0.7849
i: 38, 		 target: 0.0126, 	 prediction: 0.0181, 	 loss: 0.1898
i: 39, 		 target: -0.0414, 	 prediction: -0.0372, 	 loss: 0.1080
i: 40, 		 target: 0.2006, 	 prediction: 0.2083, 	 loss: 0.3694
