Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6157, 	 loss: 1.3636
i: 1, 		 target: 0.2732, 	 prediction: 0.6157, 	 loss: 26.0669
i: 2, 		 target: 0.4616, 	 prediction: 0.6157, 	 loss: 5.2741
i: 3, 		 target: 0.1385, 	 prediction: 0.6157, 	 loss: 50.6066
i: 4, 		 target: 0.9521, 	 prediction: 0.6157, 	 loss: 25.1587
i: 5, 		 target: 0.2546, 	 prediction: 0.6157, 	 loss: 28.9699
i: 6, 		 target: 0.2580, 	 prediction: 0.6157, 	 loss: 28.4330
i: 7, 		 target: 0.4814, 	 prediction: 0.6157, 	 loss: 4.0056
i: 8, 		 target: 0.4358, 	 prediction: 0.6157, 	 loss: 7.1903
i: 9, 		 target: 0.3146, 	 prediction: 0.6157, 	 loss: 20.1454
i: 10, 		 target: 0.3088, 	 prediction: 0.6157, 	 loss: 20.9333
i: 11, 		 target: 0.3396, 	 prediction: 0.6157, 	 loss: 16.9404
i: 12, 		 target: 0.7030, 	 prediction: 0.6157, 	 loss: 1.6967
i: 13, 		 target: 0.1728, 	 prediction: 0.6157, 	 loss: 43.5948
i: 14, 		 target: 1.3490, 	 prediction: 0.6157, 	 loss: 119.5409
i: 15, 		 target: 0.4424, 	 prediction: 0.6157, 	 loss: 6.6759
i: 16, 		 target: 0.5812, 	 prediction: 0.6157, 	 loss: 0.2646
i: 17, 		 target: 1.0708, 	 prediction: 0.6157, 	 loss: 46.0461
i: 18, 		 target: 0.4727, 	 prediction: 0.6157, 	 loss: 4.5427
i: 19, 		 target: 0.3376, 	 prediction: 0.6157, 	 loss: 17.1858
i: 20, 		 target: 0.3891, 	 prediction: 0.6157, 	 loss: 11.4115
i: 21, 		 target: 0.2003, 	 prediction: 0.6157, 	 loss: 38.3463
i: 22, 		 target: 0.4088, 	 prediction: 0.6157, 	 loss: 9.5070
i: 23, 		 target: 0.7249, 	 prediction: 0.6157, 	 loss: 2.6535
i: 24, 		 target: 0.5592, 	 prediction: 0.6157, 	 loss: 0.7082
i: 25, 		 target: 0.1981, 	 prediction: 0.6157, 	 loss: 38.7638
i: 26, 		 target: 0.4584, 	 prediction: 0.6157, 	 loss: 5.4992
i: 27, 		 target: 0.5893, 	 prediction: 0.6157, 	 loss: 0.1546
i: 28, 		 target: 0.9162, 	 prediction: 0.6157, 	 loss: 20.0781
i: 29, 		 target: 1.0470, 	 prediction: 0.6157, 	 loss: 41.3642
i: 30, 		 target: 0.7725, 	 prediction: 0.6157, 	 loss: 5.4706
i: 31, 		 target: 0.3712, 	 prediction: 0.6157, 	 loss: 13.2832
i: 32, 		 target: 0.6329, 	 prediction: 0.6157, 	 loss: 0.0657
i: 33, 		 target: 0.6886, 	 prediction: 0.6157, 	 loss: 1.1818
i: 34, 		 target: 0.9458, 	 prediction: 0.6157, 	 loss: 24.2291
i: 35, 		 target: 1.1204, 	 prediction: 0.6157, 	 loss: 56.6172
i: 36, 		 target: 0.2004, 	 prediction: 0.6157, 	 loss: 38.3225
i: 37, 		 target: 0.9251, 	 prediction: 0.6157, 	 loss: 21.2809
i: 38, 		 target: 0.3879, 	 prediction: 0.6157, 	 loss: 11.5271
i: 39, 		 target: 0.3682, 	 prediction: 0.6157, 	 loss: 13.6073
i: 40, 		 target: 0.2069, 	 prediction: 0.6157, 	 loss: 37.1402
i: 41, 		 target: 0.4091, 	 prediction: 0.6157, 	 loss: 9.4883
i: 42, 		 target: 0.6272, 	 prediction: 0.6157, 	 loss: 0.0297
i: 43, 		 target: 0.6547, 	 prediction: 0.6157, 	 loss: 0.3393
i: 44, 		 target: 0.4434, 	 prediction: 0.6157, 	 loss: 6.5959
i: 45, 		 target: 0.2336, 	 prediction: 0.6157, 	 loss: 32.4439
i: 46, 		 target: 0.4125, 	 prediction: 0.6157, 	 loss: 9.1764
i: 47, 		 target: 0.3826, 	 prediction: 0.6157, 	 loss: 12.0734
i: 48, 		 target: 0.6060, 	 prediction: 0.6157, 	 loss: 0.0208
i: 49, 		 target: -0.0026, 	 prediction: 0.6157, 	 loss: 84.9612
i: 50, 		 target: 0.9186, 	 prediction: 0.6157, 	 loss: 20.3971
i: 51, 		 target: 0.6425, 	 prediction: 0.6157, 	 loss: 0.1604
i: 52, 		 target: 0.6605, 	 prediction: 0.6157, 	 loss: 0.4478
i: 53, 		 target: 0.6998, 	 prediction: 0.6157, 	 loss: 1.5729
i: 54, 		 target: 0.7621, 	 prediction: 0.6157, 	 loss: 4.7639
i: 55, 		 target: 0.4359, 	 prediction: 0.6157, 	 loss: 7.1847
i: 56, 		 target: 0.7956, 	 prediction: 0.6157, 	 loss: 7.1934
i: 57, 		 target: 1.0747, 	 prediction: 0.6157, 	 loss: 46.8394
i: 58, 		 target: 1.0723, 	 prediction: 0.6157, 	 loss: 46.3486
i: 59, 		 target: 1.1669, 	 prediction: 0.6157, 	 loss: 67.5459
i: 60, 		 target: 0.4306, 	 prediction: 0.6157, 	 loss: 7.6113
i: 61, 		 target: 0.4548, 	 prediction: 0.6157, 	 loss: 5.7552
i: 62, 		 target: 0.4068, 	 prediction: 0.6157, 	 loss: 9.6925
i: 63, 		 target: 0.6497, 	 prediction: 0.6157, 	 loss: 0.2570
i: 64, 		 target: 0.3583, 	 prediction: 0.6157, 	 loss: 14.7216
i: 65, 		 target: 0.8899, 	 prediction: 0.6157, 	 loss: 16.7149
i: 66, 		 target: 0.6220, 	 prediction: 0.6157, 	 loss: 0.0090
i: 67, 		 target: 0.6175, 	 prediction: 0.6157, 	 loss: 0.0008
i: 68, 		 target: 0.8948, 	 prediction: 0.6157, 	 loss: 17.3199
i: 69, 		 target: 0.1628, 	 prediction: 0.6157, 	 loss: 45.5948
i: 70, 		 target: 1.2843, 	 prediction: 0.6157, 	 loss: 99.3785
i: 71, 		 target: 1.0704, 	 prediction: 0.6157, 	 loss: 45.9672
i: 72, 		 target: 0.4227, 	 prediction: 0.6157, 	 loss: 8.2744
i: 73, 		 target: 1.1459, 	 prediction: 0.6157, 	 loss: 62.4938
i: 74, 		 target: 0.4862, 	 prediction: 0.6157, 	 loss: 3.7237
i: 75, 		 target: 1.2377, 	 prediction: 0.6157, 	 loss: 86.0175
i: 76, 		 target: 0.6470, 	 prediction: 0.6157, 	 loss: 0.2182
i: 77, 		 target: -0.1062, 	 prediction: 0.6157, 	 loss: 115.8190
i: 78, 		 target: 0.3105, 	 prediction: 0.6157, 	 loss: 20.7044
i: 79, 		 target: 0.0849, 	 prediction: 0.6157, 	 loss: 62.6059
i: 80, 		 target: 0.8861, 	 prediction: 0.6157, 	 loss: 16.2629
i: 81, 		 target: 0.3293, 	 prediction: 0.6157, 	 loss: 18.2336
i: 82, 		 target: 0.7325, 	 prediction: 0.6157, 	 loss: 3.0321
i: 83, 		 target: 0.2859, 	 prediction: 0.6157, 	 loss: 24.1784
i: 84, 		 target: 0.6392, 	 prediction: 0.6157, 	 loss: 0.1235
i: 85, 		 target: 0.7712, 	 prediction: 0.6157, 	 loss: 5.3775
i: 86, 		 target: 0.4587, 	 prediction: 0.6157, 	 loss: 5.4792
i: 87, 		 target: 0.6208, 	 prediction: 0.6157, 	 loss: 0.0058
i: 88, 		 target: 0.3578, 	 prediction: 0.6157, 	 loss: 14.7769
i: 89, 		 target: 1.1778, 	 prediction: 0.6157, 	 loss: 70.2450
i: 90, 		 target: -0.0803, 	 prediction: 0.6157, 	 loss: 107.6788
i: 91, 		 target: 0.8693, 	 prediction: 0.6157, 	 loss: 14.3012
i: 92, 		 target: 0.1079, 	 prediction: 0.6157, 	 loss: 57.3002
i: 93, 		 target: 0.0457, 	 prediction: 0.6157, 	 loss: 72.2080
i: 94, 		 target: 0.4287, 	 prediction: 0.6157, 	 loss: 7.7657
i: 95, 		 target: 0.7337, 	 prediction: 0.6157, 	 loss: 3.0978
i: 96, 		 target: -0.0289, 	 prediction: 0.6157, 	 loss: 92.3557
i: 97, 		 target: 1.1469, 	 prediction: 0.6157, 	 loss: 62.7340
i: 98, 		 target: 0.6853, 	 prediction: 0.6157, 	 loss: 1.0781
i: 99, 		 target: 0.3222, 	 prediction: 0.6157, 	 loss: 19.1448
i: 100, 		 target: 1.1423, 	 prediction: 0.6157, 	 loss: 61.6413
i: 101, 		 target: 0.0168, 	 prediction: 0.6157, 	 loss: 79.7285
