Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.6166, 	 loss: 1.3308
i: 1, 		 target: 0.2732, 	 prediction: 0.6166, 	 loss: 26.2115
i: 2, 		 target: 0.4616, 	 prediction: 0.6166, 	 loss: 5.3393
i: 3, 		 target: 0.1385, 	 prediction: 0.6166, 	 loss: 50.8081
i: 4, 		 target: 0.9521, 	 prediction: 0.6166, 	 loss: 25.0170
i: 5, 		 target: 0.2546, 	 prediction: 0.6166, 	 loss: 29.1224
i: 6, 		 target: 0.2580, 	 prediction: 0.6166, 	 loss: 28.5841
i: 7, 		 target: 0.4814, 	 prediction: 0.6166, 	 loss: 4.0625
i: 8, 		 target: 0.4358, 	 prediction: 0.6166, 	 loss: 7.2664
i: 9, 		 target: 0.3146, 	 prediction: 0.6166, 	 loss: 20.2726
i: 10, 		 target: 0.3088, 	 prediction: 0.6166, 	 loss: 21.0629
i: 11, 		 target: 0.3396, 	 prediction: 0.6166, 	 loss: 17.0570
i: 12, 		 target: 0.7030, 	 prediction: 0.6166, 	 loss: 1.6601
i: 13, 		 target: 0.1728, 	 prediction: 0.6166, 	 loss: 43.7818
i: 14, 		 target: 1.3490, 	 prediction: 0.6166, 	 loss: 119.2318
i: 15, 		 target: 0.4424, 	 prediction: 0.6166, 	 loss: 6.7492
i: 16, 		 target: 0.5812, 	 prediction: 0.6166, 	 loss: 0.2793
i: 17, 		 target: 1.0708, 	 prediction: 0.6166, 	 loss: 45.8543
i: 18, 		 target: 0.4727, 	 prediction: 0.6166, 	 loss: 4.6032
i: 19, 		 target: 0.3376, 	 prediction: 0.6166, 	 loss: 17.3033
i: 20, 		 target: 0.3891, 	 prediction: 0.6166, 	 loss: 11.5073
i: 21, 		 target: 0.2003, 	 prediction: 0.6166, 	 loss: 38.5217
i: 22, 		 target: 0.4088, 	 prediction: 0.6166, 	 loss: 9.5944
i: 23, 		 target: 0.7249, 	 prediction: 0.6166, 	 loss: 2.6076
i: 24, 		 target: 0.5592, 	 prediction: 0.6166, 	 loss: 0.7322
i: 25, 		 target: 0.1981, 	 prediction: 0.6166, 	 loss: 38.9402
i: 26, 		 target: 0.4584, 	 prediction: 0.6166, 	 loss: 5.5657
i: 27, 		 target: 0.5893, 	 prediction: 0.6166, 	 loss: 0.1659
i: 28, 		 target: 0.9162, 	 prediction: 0.6166, 	 loss: 19.9516
i: 29, 		 target: 1.0470, 	 prediction: 0.6166, 	 loss: 41.1824
i: 30, 		 target: 0.7725, 	 prediction: 0.6166, 	 loss: 5.4046
i: 31, 		 target: 0.3712, 	 prediction: 0.6166, 	 loss: 13.3865
i: 32, 		 target: 0.6329, 	 prediction: 0.6166, 	 loss: 0.0587
i: 33, 		 target: 0.6886, 	 prediction: 0.6166, 	 loss: 1.1512
i: 34, 		 target: 0.9458, 	 prediction: 0.6166, 	 loss: 24.0900
i: 35, 		 target: 1.1204, 	 prediction: 0.6166, 	 loss: 56.4045
i: 36, 		 target: 0.2004, 	 prediction: 0.6166, 	 loss: 38.4978
i: 37, 		 target: 0.9251, 	 prediction: 0.6166, 	 loss: 21.1506
