Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5871, 	 loss: 56.1493
i: 1, 		 target: 0.6805, 	 prediction: 0.5871, 	 loss: 1.8842
i: 2, 		 target: 0.5926, 	 prediction: 0.5871, 	 loss: 0.0066
i: 3, 		 target: 0.1833, 	 prediction: 0.5871, 	 loss: 35.1728
i: 4, 		 target: 0.8691, 	 prediction: 0.5871, 	 loss: 17.1618
i: 5, 		 target: 0.3461, 	 prediction: 0.5871, 	 loss: 12.5313
i: 6, 		 target: 0.7021, 	 prediction: 0.5871, 	 loss: 2.8568
i: 7, 		 target: 0.6624, 	 prediction: 0.5871, 	 loss: 1.2237
i: 8, 		 target: -0.0806, 	 prediction: 0.5871, 	 loss: 96.1975
i: 9, 		 target: 0.4575, 	 prediction: 0.5871, 	 loss: 3.6200
i: 10, 		 target: 0.4289, 	 prediction: 0.5871, 	 loss: 5.3982
i: 11, 		 target: 0.3693, 	 prediction: 0.5871, 	 loss: 10.2368
i: 12, 		 target: 0.9490, 	 prediction: 0.5871, 	 loss: 28.2640
i: 13, 		 target: 0.0674, 	 prediction: 0.5871, 	 loss: 58.2661
i: 14, 		 target: 0.8662, 	 prediction: 0.5871, 	 loss: 16.8085
i: 15, 		 target: 0.5917, 	 prediction: 0.5871, 	 loss: 0.0046
i: 16, 		 target: 0.5142, 	 prediction: 0.5871, 	 loss: 1.1472
i: 17, 		 target: -0.1374, 	 prediction: 0.5871, 	 loss: 113.2498
i: 18, 		 target: 0.6111, 	 prediction: 0.5871, 	 loss: 0.1243
i: 19, 		 target: 1.2389, 	 prediction: 0.5871, 	 loss: 91.6699
i: 20, 		 target: 0.6493, 	 prediction: 0.5871, 	 loss: 0.8350
i: 21, 		 target: 1.0645, 	 prediction: 0.5871, 	 loss: 49.1914
i: 22, 		 target: 0.7402, 	 prediction: 0.5871, 	 loss: 5.0569
i: 23, 		 target: 0.4841, 	 prediction: 0.5871, 	 loss: 2.2856
i: 24, 		 target: 0.7800, 	 prediction: 0.5871, 	 loss: 8.0349
i: 25, 		 target: 0.3202, 	 prediction: 0.5871, 	 loss: 15.3619
i: 26, 		 target: 0.6508, 	 prediction: 0.5871, 	 loss: 0.8761
i: 27, 		 target: 0.1412, 	 prediction: 0.5871, 	 loss: 42.8960
i: 28, 		 target: 0.6391, 	 prediction: 0.5871, 	 loss: 0.5853
i: 29, 		 target: 0.9790, 	 prediction: 0.5871, 	 loss: 33.1535
i: 30, 		 target: 0.8857, 	 prediction: 0.5871, 	 loss: 19.2374
i: 31, 		 target: 0.3822, 	 prediction: 0.5871, 	 loss: 9.0529
i: 32, 		 target: -0.0116, 	 prediction: 0.5871, 	 loss: 77.3475
i: 33, 		 target: 0.5817, 	 prediction: 0.5871, 	 loss: 0.0062
i: 34, 		 target: 0.2629, 	 prediction: 0.5871, 	 loss: 22.6689
i: 35, 		 target: 0.7882, 	 prediction: 0.5871, 	 loss: 8.7253
i: 36, 		 target: 0.7404, 	 prediction: 0.5871, 	 loss: 5.0762
i: 37, 		 target: 0.3324, 	 prediction: 0.5871, 	 loss: 13.9938
i: 38, 		 target: 0.0061, 	 prediction: 0.5871, 	 loss: 72.8396
i: 39, 		 target: 1.4734, 	 prediction: 0.5871, 	 loss: 169.5058
i: 40, 		 target: 0.7787, 	 prediction: 0.5871, 	 loss: 7.9236
i: 41, 		 target: 0.8187, 	 prediction: 0.5871, 	 loss: 11.5770
i: 42, 		 target: 0.4271, 	 prediction: 0.5871, 	 loss: 5.5231
i: 43, 		 target: 0.4273, 	 prediction: 0.5871, 	 loss: 5.5070
i: 44, 		 target: 0.8066, 	 prediction: 0.5871, 	 loss: 10.3948
i: 45, 		 target: 0.1703, 	 prediction: 0.5871, 	 loss: 37.4776
i: 46, 		 target: 0.9821, 	 prediction: 0.5871, 	 loss: 33.6667
i: 47, 		 target: 0.3700, 	 prediction: 0.5871, 	 loss: 10.1629
i: 48, 		 target: 0.9162, 	 prediction: 0.5871, 	 loss: 23.3788
i: 49, 		 target: 0.1922, 	 prediction: 0.5871, 	 loss: 33.6421
i: 50, 		 target: 0.4186, 	 prediction: 0.5871, 	 loss: 6.1235
i: 51, 		 target: 0.4898, 	 prediction: 0.5871, 	 loss: 2.0413
i: 52, 		 target: 0.4705, 	 prediction: 0.5871, 	 loss: 2.9337
i: 53, 		 target: 0.7869, 	 prediction: 0.5871, 	 loss: 8.6160
i: 54, 		 target: 0.6926, 	 prediction: 0.5871, 	 loss: 2.4054
i: 55, 		 target: 0.8664, 	 prediction: 0.5871, 	 loss: 16.8386
i: 56, 		 target: 0.4507, 	 prediction: 0.5871, 	 loss: 4.0106
i: 57, 		 target: 0.5734, 	 prediction: 0.5871, 	 loss: 0.0401
i: 58, 		 target: 1.4137, 	 prediction: 0.5871, 	 loss: 147.4560
