Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0079, 	 loss: 8.4649
i: 1, 		 target: -0.0090, 	 prediction: -0.0079, 	 loss: 1.0052
i: 2, 		 target: -0.0103, 	 prediction: -0.0079, 	 loss: 4.4083
i: 3, 		 target: 0.0130, 	 prediction: -0.0079, 	 loss: 331.5684
i: 4, 		 target: -0.0117, 	 prediction: -0.0079, 	 loss: 11.0953
i: 5, 		 target: -0.0124, 	 prediction: -0.0079, 	 loss: 15.7384
i: 6, 		 target: -0.0091, 	 prediction: -0.0079, 	 loss: 1.1222
i: 7, 		 target: -0.0034, 	 prediction: -0.0079, 	 loss: 14.9744
i: 8, 		 target: 0.0023, 	 prediction: -0.0079, 	 loss: 79.2398
i: 9, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 9.4519
i: 10, 		 target: -0.0181, 	 prediction: -0.0079, 	 loss: 80.4673
i: 11, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 11.7518
i: 12, 		 target: -0.0135, 	 prediction: -0.0079, 	 loss: 24.3627
i: 13, 		 target: -0.0096, 	 prediction: -0.0079, 	 loss: 2.4617
i: 14, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 0.9201
i: 15, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.9043
i: 16, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.9563
i: 17, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 23.4775
i: 18, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 41.3327
i: 19, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0057
i: 20, 		 target: -0.0138, 	 prediction: -0.0079, 	 loss: 27.3708
i: 21, 		 target: -0.0000, 	 prediction: -0.0079, 	 loss: 46.3616
i: 22, 		 target: 0.0005, 	 prediction: -0.0079, 	 loss: 52.8489
i: 23, 		 target: -0.0129, 	 prediction: -0.0079, 	 loss: 19.6145
i: 24, 		 target: -0.0061, 	 prediction: -0.0079, 	 loss: 2.3757
i: 25, 		 target: -0.0166, 	 prediction: -0.0079, 	 loss: 58.5486
i: 26, 		 target: -0.0077, 	 prediction: -0.0079, 	 loss: 0.0284
i: 27, 		 target: -0.0126, 	 prediction: -0.0079, 	 loss: 16.9735
i: 28, 		 target: -0.0084, 	 prediction: -0.0079, 	 loss: 0.2641
i: 29, 		 target: -0.0106, 	 prediction: -0.0079, 	 loss: 5.5927
i: 30, 		 target: 0.0003, 	 prediction: -0.0079, 	 loss: 50.1684
i: 31, 		 target: -0.0042, 	 prediction: -0.0079, 	 loss: 9.9592
i: 32, 		 target: -0.0136, 	 prediction: -0.0079, 	 loss: 25.3108
i: 33, 		 target: -0.0004, 	 prediction: -0.0079, 	 loss: 41.8764
i: 34, 		 target: -0.0038, 	 prediction: -0.0079, 	 loss: 12.2537
i: 35, 		 target: -0.0141, 	 prediction: -0.0079, 	 loss: 30.0447
i: 36, 		 target: 0.0001, 	 prediction: -0.0079, 	 loss: 48.6228
i: 37, 		 target: -0.0132, 	 prediction: -0.0079, 	 loss: 21.6839
i: 38, 		 target: -0.0071, 	 prediction: -0.0079, 	 loss: 0.4016
i: 39, 		 target: -0.0135, 	 prediction: -0.0079, 	 loss: 24.2509
i: 40, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 51.8224
i: 41, 		 target: -0.0159, 	 prediction: -0.0079, 	 loss: 48.7897
i: 42, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.6009
i: 43, 		 target: -0.0097, 	 prediction: -0.0079, 	 loss: 2.5057
i: 44, 		 target: -0.0034, 	 prediction: -0.0079, 	 loss: 15.3004
i: 45, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0450
i: 46, 		 target: -0.0008, 	 prediction: -0.0079, 	 loss: 37.9413
i: 47, 		 target: -0.0138, 	 prediction: -0.0079, 	 loss: 26.6271
i: 48, 		 target: -0.0071, 	 prediction: -0.0079, 	 loss: 0.3787
i: 49, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.0090
i: 50, 		 target: -0.0195, 	 prediction: -0.0079, 	 loss: 104.0220
i: 51, 		 target: -0.0143, 	 prediction: -0.0079, 	 loss: 31.7717
i: 52, 		 target: -0.0024, 	 prediction: -0.0079, 	 loss: 22.6394
i: 53, 		 target: -0.0093, 	 prediction: -0.0079, 	 loss: 1.5031
i: 54, 		 target: -0.0040, 	 prediction: -0.0079, 	 loss: 11.3132
i: 55, 		 target: -0.0189, 	 prediction: -0.0079, 	 loss: 92.3697
i: 56, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.0189
i: 57, 		 target: -0.0168, 	 prediction: -0.0079, 	 loss: 60.9500
i: 58, 		 target: -0.0116, 	 prediction: -0.0079, 	 loss: 10.6010
i: 59, 		 target: -0.0054, 	 prediction: -0.0079, 	 loss: 4.6057
i: 60, 		 target: -0.0068, 	 prediction: -0.0079, 	 loss: 0.9168
i: 61, 		 target: -0.0038, 	 prediction: -0.0079, 	 loss: 12.4192
i: 62, 		 target: -0.0005, 	 prediction: -0.0079, 	 loss: 41.2015
i: 63, 		 target: -0.0110, 	 prediction: -0.0079, 	 loss: 7.3372
i: 64, 		 target: -0.0065, 	 prediction: -0.0079, 	 loss: 1.4381
i: 65, 		 target: -0.0033, 	 prediction: -0.0079, 	 loss: 15.8306
i: 66, 		 target: -0.0161, 	 prediction: -0.0079, 	 loss: 51.7470
i: 67, 		 target: -0.0101, 	 prediction: -0.0079, 	 loss: 3.9205
i: 68, 		 target: -0.0058, 	 prediction: -0.0079, 	 loss: 3.1669
i: 69, 		 target: -0.0185, 	 prediction: -0.0079, 	 loss: 85.6039
i: 70, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 23.4606
i: 71, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 11.9019
i: 72, 		 target: -0.0094, 	 prediction: -0.0079, 	 loss: 1.7918
i: 73, 		 target: -0.0113, 	 prediction: -0.0079, 	 loss: 9.2810
i: 74, 		 target: -0.0140, 	 prediction: -0.0079, 	 loss: 29.2087
i: 75, 		 target: -0.0078, 	 prediction: -0.0079, 	 loss: 0.0023
i: 76, 		 target: -0.0067, 	 prediction: -0.0079, 	 loss: 0.9814
i: 77, 		 target: -0.0043, 	 prediction: -0.0079, 	 loss: 9.4750
i: 78, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 4.1555
i: 79, 		 target: -0.0111, 	 prediction: -0.0079, 	 loss: 7.8176
i: 80, 		 target: -0.0076, 	 prediction: -0.0079, 	 loss: 0.0390
i: 81, 		 target: -0.0044, 	 prediction: -0.0079, 	 loss: 9.1395
i: 82, 		 target: -0.0023, 	 prediction: -0.0079, 	 loss: 23.7745
i: 83, 		 target: -0.0084, 	 prediction: -0.0079, 	 loss: 0.2552
i: 84, 		 target: -0.0022, 	 prediction: -0.0079, 	 loss: 24.4170
i: 85, 		 target: -0.0045, 	 prediction: -0.0079, 	 loss: 8.7584
i: 86, 		 target: -0.0039, 	 prediction: -0.0079, 	 loss: 11.8418
i: 87, 		 target: -0.0143, 	 prediction: -0.0079, 	 loss: 31.7422
i: 88, 		 target: -0.0145, 	 prediction: -0.0079, 	 loss: 33.8815
i: 89, 		 target: -0.0170, 	 prediction: -0.0079, 	 loss: 63.3718
i: 90, 		 target: -0.0016, 	 prediction: -0.0079, 	 loss: 29.9232
i: 91, 		 target: -0.0167, 	 prediction: -0.0079, 	 loss: 59.0170
i: 92, 		 target: -0.0085, 	 prediction: -0.0079, 	 loss: 0.3346
i: 93, 		 target: -0.0128, 	 prediction: -0.0079, 	 loss: 18.7432
i: 94, 		 target: -0.0033, 	 prediction: -0.0079, 	 loss: 16.0606
i: 95, 		 target: -0.0203, 	 prediction: -0.0079, 	 loss: 117.1206
i: 96, 		 target: -0.0045, 	 prediction: -0.0079, 	 loss: 8.7429
i: 97, 		 target: -0.0189, 	 prediction: -0.0079, 	 loss: 92.1686
i: 98, 		 target: -0.0190, 	 prediction: -0.0079, 	 loss: 94.7162
i: 99, 		 target: -0.0144, 	 prediction: -0.0079, 	 loss: 33.1540
i: 100, 		 target: 0.0197, 	 prediction: -0.0079, 	 loss: 577.0601
i: 101, 		 target: -0.0127, 	 prediction: -0.0079, 	 loss: 18.1286
i: 102, 		 target: -0.0098, 	 prediction: -0.0079, 	 loss: 2.7867
i: 103, 		 target: 0.0001, 	 prediction: -0.0079, 	 loss: 48.2705
i: 104, 		 target: -0.0066, 	 prediction: -0.0079, 	 loss: 1.1884
i: 105, 		 target: -0.0125, 	 prediction: -0.0079, 	 loss: 16.5022
i: 106, 		 target: -0.0064, 	 prediction: -0.0079, 	 loss: 1.6349
i: 107, 		 target: -0.0188, 	 prediction: -0.0079, 	 loss: 91.3994
i: 108, 		 target: -0.0123, 	 prediction: -0.0079, 	 loss: 15.3120
i: 109, 		 target: -0.0124, 	 prediction: -0.0079, 	 loss: 15.7384
i: 110, 		 target: -0.0102, 	 prediction: -0.0079, 	 loss: 4.0564
i: 111, 		 target: -0.0156, 	 prediction: -0.0079, 	 loss: 46.1919
i: 112, 		 target: -0.0192, 	 prediction: -0.0079, 	 loss: 97.9884
i: 113, 		 target: -0.0114, 	 prediction: -0.0079, 	 loss: 9.6949
i: 114, 		 target: 0.0237, 	 prediction: -0.0079, 	 loss: 759.4094
i: 115, 		 target: -0.0124, 	 prediction: -0.0079, 	 loss: 15.4970
i: 116, 		 target: 0.0129, 	 prediction: -0.0079, 	 loss: 326.5343
i: 117, 		 target: -0.0052, 	 prediction: -0.0079, 	 loss: 5.5404
i: 118, 		 target: -0.0152, 	 prediction: -0.0079, 	 loss: 41.3776
i: 119, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0031
i: 120, 		 target: -0.0042, 	 prediction: -0.0079, 	 loss: 10.1195
i: 121, 		 target: -0.0045, 	 prediction: -0.0079, 	 loss: 8.4563
i: 122, 		 target: -0.0128, 	 prediction: -0.0079, 	 loss: 18.8718
i: 123, 		 target: 0.0149, 	 prediction: -0.0079, 	 loss: 392.5566
i: 124, 		 target: -0.0180, 	 prediction: -0.0079, 	 loss: 78.5376
i: 125, 		 target: -0.0048, 	 prediction: -0.0079, 	 loss: 7.0716
i: 126, 		 target: -0.0072, 	 prediction: -0.0079, 	 loss: 0.3299
i: 127, 		 target: 0.0002, 	 prediction: -0.0079, 	 loss: 48.8909
i: 128, 		 target: -0.0062, 	 prediction: -0.0079, 	 loss: 2.0588
i: 129, 		 target: -0.0060, 	 prediction: -0.0079, 	 loss: 2.7210
i: 130, 		 target: -0.0063, 	 prediction: -0.0079, 	 loss: 1.9040
i: 131, 		 target: -0.0184, 	 prediction: -0.0079, 	 loss: 85.4425
