Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0376, 	 loss: 7.1471
i: 1, 		 target: 0.0323, 	 prediction: 0.0376, 	 loss: 0.1769
i: 2, 		 target: 0.1983, 	 prediction: 0.0376, 	 loss: 161.2981
i: 3, 		 target: -0.0588, 	 prediction: 0.0376, 	 loss: 58.1419
i: 4, 		 target: 0.0487, 	 prediction: 0.0376, 	 loss: 0.7573
i: 5, 		 target: -0.0534, 	 prediction: 0.0376, 	 loss: 51.8411
i: 6, 		 target: 0.1067, 	 prediction: 0.0376, 	 loss: 29.8277
i: 7, 		 target: -0.0798, 	 prediction: 0.0376, 	 loss: 86.1667
i: 8, 		 target: -0.0420, 	 prediction: 0.0376, 	 loss: 39.6166
i: 9, 		 target: 0.1931, 	 prediction: 0.0376, 	 loss: 150.9628
i: 10, 		 target: 0.0388, 	 prediction: 0.0376, 	 loss: 0.0086
i: 11, 		 target: 0.0555, 	 prediction: 0.0376, 	 loss: 2.0017
i: 12, 		 target: 0.3424, 	 prediction: 0.0376, 	 loss: 580.3049
i: 13, 		 target: -0.0580, 	 prediction: 0.0376, 	 loss: 57.1625
i: 14, 		 target: -0.0688, 	 prediction: 0.0376, 	 loss: 70.8460
i: 15, 		 target: 0.0548, 	 prediction: 0.0376, 	 loss: 1.8398
i: 16, 		 target: 0.1718, 	 prediction: 0.0376, 	 loss: 112.4758
i: 17, 		 target: 0.0487, 	 prediction: 0.0376, 	 loss: 0.7686
i: 18, 		 target: -0.0679, 	 prediction: 0.0376, 	 loss: 69.6127
i: 19, 		 target: -0.0771, 	 prediction: 0.0376, 	 loss: 82.2186
i: 20, 		 target: 0.1536, 	 prediction: 0.0376, 	 loss: 83.9580
i: 21, 		 target: -0.0476, 	 prediction: 0.0376, 	 loss: 45.4219
i: 22, 		 target: 0.2054, 	 prediction: 0.0376, 	 loss: 175.8784
i: 23, 		 target: 0.2116, 	 prediction: 0.0376, 	 loss: 188.9908
i: 24, 		 target: -0.0662, 	 prediction: 0.0376, 	 loss: 67.3340
i: 25, 		 target: -0.0565, 	 prediction: 0.0376, 	 loss: 55.3919
i: 26, 		 target: 0.0536, 	 prediction: 0.0376, 	 loss: 1.5810
i: 27, 		 target: -0.0296, 	 prediction: 0.0376, 	 loss: 28.2408
i: 28, 		 target: -0.0400, 	 prediction: 0.0376, 	 loss: 37.6545
i: 29, 		 target: -0.0371, 	 prediction: 0.0376, 	 loss: 34.8910
i: 30, 		 target: 0.1268, 	 prediction: 0.0376, 	 loss: 49.6109
i: 31, 		 target: 0.1940, 	 prediction: 0.0376, 	 loss: 152.6612
i: 32, 		 target: 0.0993, 	 prediction: 0.0376, 	 loss: 23.7430
i: 33, 		 target: -0.0469, 	 prediction: 0.0376, 	 loss: 44.6802
i: 34, 		 target: 0.0600, 	 prediction: 0.0376, 	 loss: 3.1112
i: 35, 		 target: -0.0618, 	 prediction: 0.0376, 	 loss: 61.7634
i: 36, 		 target: -0.0273, 	 prediction: 0.0376, 	 loss: 26.3359
i: 37, 		 target: 0.1499, 	 prediction: 0.0376, 	 loss: 78.7500
i: 38, 		 target: 0.0126, 	 prediction: 0.0376, 	 loss: 3.9078
i: 39, 		 target: -0.0414, 	 prediction: 0.0376, 	 loss: 39.0416
i: 40, 		 target: 0.2006, 	 prediction: 0.0376, 	 loss: 165.8919
i: 41, 		 target: -0.0527, 	 prediction: 0.0376, 	 loss: 51.0350
i: 42, 		 target: -0.0382, 	 prediction: 0.0376, 	 loss: 35.9248
i: 43, 		 target: 0.0953, 	 prediction: 0.0376, 	 loss: 20.7647
i: 44, 		 target: -0.0712, 	 prediction: 0.0376, 	 loss: 74.0197
i: 45, 		 target: 0.2051, 	 prediction: 0.0376, 	 loss: 175.2835
i: 46, 		 target: -0.0658, 	 prediction: 0.0376, 	 loss: 66.8678
i: 47, 		 target: 0.1815, 	 prediction: 0.0376, 	 loss: 129.2310
i: 48, 		 target: -0.0569, 	 prediction: 0.0376, 	 loss: 55.7974
i: 49, 		 target: -0.0435, 	 prediction: 0.0376, 	 loss: 41.1759
i: 50, 		 target: -0.0695, 	 prediction: 0.0376, 	 loss: 71.7270
i: 51, 		 target: -0.0331, 	 prediction: 0.0376, 	 loss: 31.2355
i: 52, 		 target: -0.0701, 	 prediction: 0.0376, 	 loss: 72.5810
i: 53, 		 target: -0.0403, 	 prediction: 0.0376, 	 loss: 37.9090
i: 54, 		 target: -0.0538, 	 prediction: 0.0376, 	 loss: 52.1888
i: 55, 		 target: 0.1493, 	 prediction: 0.0376, 	 loss: 77.8519
i: 56, 		 target: -0.0696, 	 prediction: 0.0376, 	 loss: 71.8153
i: 57, 		 target: -0.0686, 	 prediction: 0.0376, 	 loss: 70.5430
i: 58, 		 target: -0.0087, 	 prediction: 0.0376, 	 loss: 13.4333
i: 59, 		 target: -0.0628, 	 prediction: 0.0376, 	 loss: 63.0397
i: 60, 		 target: -0.0426, 	 prediction: 0.0376, 	 loss: 40.2640
i: 61, 		 target: -0.0670, 	 prediction: 0.0376, 	 loss: 68.4372
i: 62, 		 target: -0.0652, 	 prediction: 0.0376, 	 loss: 66.1253
