Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4287, 	 loss: 24.7354
i: 1, 		 target: 0.0343, 	 prediction: 0.4287, 	 loss: 68.3911
i: 2, 		 target: 0.7460, 	 prediction: 0.4287, 	 loss: 44.2358
i: 3, 		 target: 0.2522, 	 prediction: 0.4287, 	 loss: 13.6959
i: 4, 		 target: 0.2119, 	 prediction: 0.4287, 	 loss: 20.6728
i: 5, 		 target: 0.1240, 	 prediction: 0.4287, 	 loss: 40.8146
i: 6, 		 target: 0.8065, 	 prediction: 0.4287, 	 loss: 62.7221
i: 7, 		 target: 0.4535, 	 prediction: 0.4287, 	 loss: 0.2693
i: 8, 		 target: 0.2525, 	 prediction: 0.4287, 	 loss: 13.6544
i: 9, 		 target: 0.6436, 	 prediction: 0.4287, 	 loss: 20.2898
i: 10, 		 target: 0.3760, 	 prediction: 0.4287, 	 loss: 1.2222
i: 11, 		 target: 0.6875, 	 prediction: 0.4287, 	 loss: 29.4384
i: 12, 		 target: 0.5480, 	 prediction: 0.4287, 	 loss: 6.2548
i: 13, 		 target: 0.3996, 	 prediction: 0.4287, 	 loss: 0.3740
i: 14, 		 target: 0.6590, 	 prediction: 0.4287, 	 loss: 23.3116
i: 15, 		 target: 0.2313, 	 prediction: 0.4287, 	 loss: 17.1239
i: 16, 		 target: 0.4113, 	 prediction: 0.4287, 	 loss: 0.1330
i: 17, 		 target: 0.3000, 	 prediction: 0.4287, 	 loss: 7.2784
i: 18, 		 target: 0.6763, 	 prediction: 0.4287, 	 loss: 26.9302
i: 19, 		 target: 0.2718, 	 prediction: 0.4287, 	 loss: 10.8259
i: 20, 		 target: 0.0242, 	 prediction: 0.4287, 	 loss: 71.9253
i: 21, 		 target: 0.4005, 	 prediction: 0.4287, 	 loss: 0.3507
i: 22, 		 target: 0.6281, 	 prediction: 0.4287, 	 loss: 17.4730
i: 23, 		 target: 0.1203, 	 prediction: 0.4287, 	 loss: 41.8171
i: 24, 		 target: 0.4031, 	 prediction: 0.4287, 	 loss: 0.2893
i: 25, 		 target: 0.4904, 	 prediction: 0.4287, 	 loss: 1.6717
i: 26, 		 target: 0.6570, 	 prediction: 0.4287, 	 loss: 22.9097
i: 27, 		 target: 0.2099, 	 prediction: 0.4287, 	 loss: 21.0551
i: 28, 		 target: 0.6559, 	 prediction: 0.4287, 	 loss: 22.6815
i: 29, 		 target: 0.3723, 	 prediction: 0.4287, 	 loss: 1.3993
i: 30, 		 target: 0.4309, 	 prediction: 0.4287, 	 loss: 0.0021
i: 31, 		 target: 0.2326, 	 prediction: 0.4287, 	 loss: 16.9056
i: 32, 		 target: 0.3968, 	 prediction: 0.4287, 	 loss: 0.4469
i: 33, 		 target: 0.3375, 	 prediction: 0.4287, 	 loss: 3.6563
i: 34, 		 target: 0.6802, 	 prediction: 0.4287, 	 loss: 27.8009
i: 35, 		 target: 0.2878, 	 prediction: 0.4287, 	 loss: 8.7290
i: 36, 		 target: 0.9243, 	 prediction: 0.4287, 	 loss: 107.9553
i: 37, 		 target: 0.8523, 	 prediction: 0.4287, 	 loss: 78.8511
i: 38, 		 target: 0.4157, 	 prediction: 0.4287, 	 loss: 0.0751
i: 39, 		 target: 0.4211, 	 prediction: 0.4287, 	 loss: 0.0256
i: 40, 		 target: 0.0001, 	 prediction: 0.4287, 	 loss: 80.7477
i: 41, 		 target: 0.0757, 	 prediction: 0.4287, 	 loss: 54.7714
i: 42, 		 target: -0.0360, 	 prediction: 0.4287, 	 loss: 94.9317
i: 43, 		 target: 1.1084, 	 prediction: 0.4287, 	 loss: 203.0396
i: 44, 		 target: 0.6852, 	 prediction: 0.4287, 	 loss: 28.9128
i: 45, 		 target: 0.8593, 	 prediction: 0.4287, 	 loss: 81.4796
