Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5932, 	 loss: 2.2588
i: 1, 		 target: 0.2732, 	 prediction: 0.5932, 	 loss: 22.7567
i: 2, 		 target: 0.4616, 	 prediction: 0.5932, 	 loss: 3.8470
i: 3, 		 target: 0.1385, 	 prediction: 0.5932, 	 loss: 45.9502
i: 4, 		 target: 0.9521, 	 prediction: 0.5932, 	 loss: 28.6334
i: 5, 		 target: 0.2546, 	 prediction: 0.5932, 	 loss: 25.4742
i: 6, 		 target: 0.2580, 	 prediction: 0.5932, 	 loss: 24.9709
i: 7, 		 target: 0.4814, 	 prediction: 0.5932, 	 loss: 2.7763
i: 8, 		 target: 0.4358, 	 prediction: 0.5932, 	 loss: 5.5052
i: 9, 		 target: 0.3146, 	 prediction: 0.5932, 	 loss: 17.2490
i: 10, 		 target: 0.3088, 	 prediction: 0.5932, 	 loss: 17.9785
i: 11, 		 target: 0.3396, 	 prediction: 0.5932, 	 loss: 14.2936
i: 12, 		 target: 0.7030, 	 prediction: 0.5932, 	 loss: 2.6823
i: 13, 		 target: 0.1728, 	 prediction: 0.5932, 	 loss: 39.2810
i: 14, 		 target: 1.3490, 	 prediction: 0.5932, 	 loss: 126.9825
i: 15, 		 target: 0.4424, 	 prediction: 0.5932, 	 loss: 5.0562
i: 16, 		 target: 0.5812, 	 prediction: 0.5932, 	 loss: 0.0321
i: 17, 		 target: 1.0708, 	 prediction: 0.5932, 	 loss: 50.7072
i: 18, 		 target: 0.4727, 	 prediction: 0.5932, 	 loss: 3.2263
i: 19, 		 target: 0.3376, 	 prediction: 0.5932, 	 loss: 14.5192
i: 20, 		 target: 0.3891, 	 prediction: 0.5932, 	 loss: 9.2593
i: 21, 		 target: 0.2003, 	 prediction: 0.5932, 	 loss: 34.3076
i: 22, 		 target: 0.4088, 	 prediction: 0.5932, 	 loss: 7.5524
i: 23, 		 target: 0.7249, 	 prediction: 0.5932, 	 loss: 3.8578
i: 24, 		 target: 0.5592, 	 prediction: 0.5932, 	 loss: 0.2564
i: 25, 		 target: 0.1981, 	 prediction: 0.5932, 	 loss: 34.7025
i: 26, 		 target: 0.4584, 	 prediction: 0.5932, 	 loss: 4.0395
i: 27, 		 target: 0.5893, 	 prediction: 0.5932, 	 loss: 0.0034
i: 28, 		 target: 0.9162, 	 prediction: 0.5932, 	 loss: 23.1942
i: 29, 		 target: 1.0470, 	 prediction: 0.5932, 	 loss: 45.7879
i: 30, 		 target: 0.7725, 	 prediction: 0.5932, 	 loss: 7.1508
i: 31, 		 target: 0.3712, 	 prediction: 0.5932, 	 loss: 10.9523
i: 32, 		 target: 0.6329, 	 prediction: 0.5932, 	 loss: 0.3499
i: 33, 		 target: 0.6886, 	 prediction: 0.5932, 	 loss: 2.0229
i: 34, 		 target: 0.9458, 	 prediction: 0.5932, 	 loss: 27.6411
i: 35, 		 target: 1.1204, 	 prediction: 0.5932, 	 loss: 61.7735
i: 36, 		 target: 0.2004, 	 prediction: 0.5932, 	 loss: 34.2850
i: 37, 		 target: 0.9251, 	 prediction: 0.5932, 	 loss: 24.4856
i: 38, 		 target: 0.3879, 	 prediction: 0.5932, 	 loss: 9.3635
i: 39, 		 target: 0.3682, 	 prediction: 0.5932, 	 loss: 11.2469
i: 40, 		 target: 0.2069, 	 prediction: 0.5932, 	 loss: 33.1673
i: 41, 		 target: 0.4091, 	 prediction: 0.5932, 	 loss: 7.5358
i: 42, 		 target: 0.6272, 	 prediction: 0.5932, 	 loss: 0.2575
i: 43, 		 target: 0.6547, 	 prediction: 0.5932, 	 loss: 0.8421
i: 44, 		 target: 0.4434, 	 prediction: 0.5932, 	 loss: 4.9866
i: 45, 		 target: 0.2336, 	 prediction: 0.5932, 	 loss: 28.7380
i: 46, 		 target: 0.4125, 	 prediction: 0.5932, 	 loss: 7.2581
i: 47, 		 target: 0.3826, 	 prediction: 0.5932, 	 loss: 9.8564
i: 48, 		 target: 0.6060, 	 prediction: 0.5932, 	 loss: 0.0364
i: 49, 		 target: -0.0026, 	 prediction: 0.5932, 	 loss: 78.8946
i: 50, 		 target: 0.9186, 	 prediction: 0.5932, 	 loss: 23.5370
i: 51, 		 target: 0.6425, 	 prediction: 0.5932, 	 loss: 0.5412
i: 52, 		 target: 0.6605, 	 prediction: 0.5932, 	 loss: 1.0087
i: 53, 		 target: 0.6998, 	 prediction: 0.5932, 	 loss: 2.5260
i: 54, 		 target: 0.7621, 	 prediction: 0.5932, 	 loss: 6.3394
i: 55, 		 target: 0.4359, 	 prediction: 0.5932, 	 loss: 5.5002
i: 56, 		 target: 0.7956, 	 prediction: 0.5932, 	 loss: 9.1037
i: 57, 		 target: 1.0747, 	 prediction: 0.5932, 	 loss: 51.5395
i: 58, 		 target: 1.0723, 	 prediction: 0.5932, 	 loss: 51.0247
i: 59, 		 target: 1.1669, 	 prediction: 0.5932, 	 loss: 73.1676
i: 60, 		 target: 0.4306, 	 prediction: 0.5932, 	 loss: 5.8742
i: 61, 		 target: 0.4548, 	 prediction: 0.5932, 	 loss: 4.2594
i: 62, 		 target: 0.4068, 	 prediction: 0.5932, 	 loss: 7.7179
i: 63, 		 target: 0.6497, 	 prediction: 0.5932, 	 loss: 0.7091
i: 64, 		 target: 0.3583, 	 prediction: 0.5932, 	 loss: 12.2619
i: 65, 		 target: 0.8899, 	 prediction: 0.5932, 	 loss: 19.5679
