Validation Results:
i: 0, 		 target: 0.7089, 	 prediction: 0.6803, 	 loss: 0.1379
i: 1, 		 target: 0.6969, 	 prediction: 0.6803, 	 loss: 0.0464
i: 2, 		 target: 1.1914, 	 prediction: 0.6803, 	 loss: 44.0226
i: 3, 		 target: 0.7118, 	 prediction: 0.6803, 	 loss: 0.1673
i: 4, 		 target: 0.7144, 	 prediction: 0.6803, 	 loss: 0.1959
i: 5, 		 target: 0.4329, 	 prediction: 0.6803, 	 loss: 10.3165
i: 6, 		 target: 0.2585, 	 prediction: 0.6803, 	 loss: 29.9964
i: 7, 		 target: 1.2019, 	 prediction: 0.6803, 	 loss: 45.8597
i: 8, 		 target: 0.2088, 	 prediction: 0.6803, 	 loss: 37.4777
i: 9, 		 target: 1.2334, 	 prediction: 0.6803, 	 loss: 51.5678
i: 10, 		 target: 0.1428, 	 prediction: 0.6803, 	 loss: 48.7047
i: 11, 		 target: 0.6684, 	 prediction: 0.6803, 	 loss: 0.0238
i: 12, 		 target: 0.3991, 	 prediction: 0.6803, 	 loss: 13.3262
i: 13, 		 target: 0.4188, 	 prediction: 0.6803, 	 loss: 11.5260
i: 14, 		 target: 0.2450, 	 prediction: 0.6803, 	 loss: 31.9455
i: 15, 		 target: 0.7138, 	 prediction: 0.6803, 	 loss: 0.1886
i: 16, 		 target: 0.3673, 	 prediction: 0.6803, 	 loss: 16.5096
i: 17, 		 target: 1.3836, 	 prediction: 0.6803, 	 loss: 83.3746
i: 18, 		 target: 0.8815, 	 prediction: 0.6803, 	 loss: 6.8262
i: 19, 		 target: 0.7224, 	 prediction: 0.6803, 	 loss: 0.2990
i: 20, 		 target: 0.7959, 	 prediction: 0.6803, 	 loss: 2.2534
i: 21, 		 target: 0.5769, 	 prediction: 0.6803, 	 loss: 1.8029
i: 22, 		 target: 0.5579, 	 prediction: 0.6803, 	 loss: 2.5254
i: 23, 		 target: 0.9408, 	 prediction: 0.6803, 	 loss: 11.4416
i: 24, 		 target: 1.1473, 	 prediction: 0.6803, 	 loss: 36.7524
i: 25, 		 target: 0.5335, 	 prediction: 0.6803, 	 loss: 3.6342
