Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4667, 	 loss: 0.7717
i: 1, 		 target: 0.4598, 	 prediction: 0.4543, 	 loss: 0.0125
i: 2, 		 target: -0.0372, 	 prediction: 0.0231, 	 loss: 1.5225
i: 3, 		 target: 0.4179, 	 prediction: 0.3908, 	 loss: 0.3064
i: 4, 		 target: 0.3449, 	 prediction: 0.4068, 	 loss: 1.6047
i: 5, 		 target: 0.6787, 	 prediction: 0.6402, 	 loss: 0.6224
i: 6, 		 target: 0.4541, 	 prediction: 0.1993, 	 loss: 27.1871
i: 7, 		 target: 0.8086, 	 prediction: 0.7443, 	 loss: 1.7312
i: 8, 		 target: 0.5555, 	 prediction: 0.5991, 	 loss: 0.7982
i: 9, 		 target: 0.3709, 	 prediction: 0.4484, 	 loss: 2.5200
i: 10, 		 target: 0.4217, 	 prediction: 0.3556, 	 loss: 1.8258
i: 11, 		 target: 0.4590, 	 prediction: 0.4817, 	 loss: 0.2155
i: 12, 		 target: 0.4134, 	 prediction: 0.4441, 	 loss: 0.3958
i: 13, 		 target: 0.4719, 	 prediction: 0.3403, 	 loss: 7.2505
i: 14, 		 target: 0.3081, 	 prediction: 0.3278, 	 loss: 0.1615
i: 15, 		 target: 0.0668, 	 prediction: 0.0442, 	 loss: 0.2137
i: 16, 		 target: 0.6633, 	 prediction: 0.4688, 	 loss: 15.8469
i: 17, 		 target: 1.1471, 	 prediction: 0.8737, 	 loss: 31.3288
i: 18, 		 target: 0.8216, 	 prediction: 0.8280, 	 loss: 0.0171
i: 19, 		 target: -0.0497, 	 prediction: -0.0358, 	 loss: 0.0808
i: 20, 		 target: 0.2846, 	 prediction: 0.2813, 	 loss: 0.0045
i: 21, 		 target: 0.6651, 	 prediction: 0.5988, 	 loss: 1.8420
i: 22, 		 target: 0.3364, 	 prediction: 0.3935, 	 loss: 1.3684
i: 23, 		 target: 0.4128, 	 prediction: 0.3820, 	 loss: 0.3966
i: 24, 		 target: -0.0569, 	 prediction: 0.0098, 	 loss: 1.8617
i: 25, 		 target: 0.2527, 	 prediction: 0.2968, 	 loss: 0.8145
i: 26, 		 target: -0.0070, 	 prediction: 0.0444, 	 loss: 1.1048
i: 27, 		 target: 0.2495, 	 prediction: 0.2871, 	 loss: 0.5942
i: 28, 		 target: 0.2021, 	 prediction: 0.2694, 	 loss: 1.8951
i: 29, 		 target: 0.8092, 	 prediction: 0.7836, 	 loss: 0.2737
i: 30, 		 target: 0.2022, 	 prediction: 0.0817, 	 loss: 6.0889
i: 31, 		 target: 0.4097, 	 prediction: 0.4273, 	 loss: 0.1295
i: 32, 		 target: 0.3647, 	 prediction: 0.1906, 	 loss: 12.6976
i: 33, 		 target: 0.2861, 	 prediction: 0.2208, 	 loss: 1.7869
i: 34, 		 target: 0.2742, 	 prediction: 0.3362, 	 loss: 1.6132
i: 35, 		 target: 0.2804, 	 prediction: 0.2950, 	 loss: 0.0890
i: 36, 		 target: 0.6813, 	 prediction: 0.5977, 	 loss: 2.9246
i: 37, 		 target: 0.1608, 	 prediction: 0.1090, 	 loss: 1.1228
i: 38, 		 target: 0.4566, 	 prediction: 0.5821, 	 loss: 6.5910
i: 39, 		 target: 0.4312, 	 prediction: 0.3537, 	 loss: 2.5129
i: 40, 		 target: 0.5455, 	 prediction: 0.4061, 	 loss: 8.1383
i: 41, 		 target: 0.4878, 	 prediction: 0.3303, 	 loss: 10.3863
i: 42, 		 target: 0.4325, 	 prediction: 0.5194, 	 loss: 3.1639
i: 43, 		 target: 0.9107, 	 prediction: 0.7476, 	 loss: 11.1401
i: 44, 		 target: 0.2153, 	 prediction: 0.0914, 	 loss: 6.4285
i: 45, 		 target: 0.7109, 	 prediction: 0.7289, 	 loss: 0.1362
i: 46, 		 target: 0.4347, 	 prediction: 0.5876, 	 loss: 9.7888
i: 47, 		 target: 0.9829, 	 prediction: 0.8383, 	 loss: 8.7588
i: 48, 		 target: 0.7523, 	 prediction: 0.6811, 	 loss: 2.1219
i: 49, 		 target: 0.2906, 	 prediction: 0.2655, 	 loss: 0.2636
i: 50, 		 target: 0.2748, 	 prediction: 0.2205, 	 loss: 1.2347
i: 51, 		 target: 0.9416, 	 prediction: 0.7865, 	 loss: 10.0833
i: 52, 		 target: 0.7163, 	 prediction: 0.6169, 	 loss: 4.1348
i: 53, 		 target: 0.6746, 	 prediction: 0.7351, 	 loss: 1.5324
i: 54, 		 target: 0.2747, 	 prediction: 0.3134, 	 loss: 0.6272
i: 55, 		 target: 0.3612, 	 prediction: 0.2987, 	 loss: 1.6353
i: 56, 		 target: 0.4163, 	 prediction: 0.3008, 	 loss: 5.5916
i: 57, 		 target: 0.6783, 	 prediction: 0.5178, 	 loss: 10.7837
i: 58, 		 target: 0.3872, 	 prediction: 0.3258, 	 loss: 1.5803
i: 59, 		 target: 0.0011, 	 prediction: 0.0927, 	 loss: 3.5130
i: 60, 		 target: 0.2473, 	 prediction: 0.1588, 	 loss: 3.2831
