Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0568, 	 loss: 1.3491
i: 1, 		 target: 0.0323, 	 prediction: 0.0568, 	 loss: 3.7344
i: 2, 		 target: 0.1983, 	 prediction: 0.0568, 	 loss: 125.1806
i: 3, 		 target: -0.0588, 	 prediction: 0.0568, 	 loss: 83.4846
i: 4, 		 target: 0.0487, 	 prediction: 0.0568, 	 loss: 0.4118
i: 5, 		 target: -0.0534, 	 prediction: 0.0568, 	 loss: 75.8986
i: 6, 		 target: 0.1067, 	 prediction: 0.0568, 	 loss: 15.5990
i: 7, 		 target: -0.0798, 	 prediction: 0.0568, 	 loss: 116.5214
i: 8, 		 target: -0.0420, 	 prediction: 0.0568, 	 loss: 60.9349
i: 9, 		 target: 0.1931, 	 prediction: 0.0568, 	 loss: 116.0960
i: 10, 		 target: 0.0388, 	 prediction: 0.0568, 	 loss: 2.0138
i: 11, 		 target: 0.0555, 	 prediction: 0.0568, 	 loss: 0.0094
i: 12, 		 target: 0.3424, 	 prediction: 0.0568, 	 loss: 509.7486
i: 13, 		 target: -0.0580, 	 prediction: 0.0568, 	 loss: 82.3101
i: 14, 		 target: -0.0688, 	 prediction: 0.0568, 	 loss: 98.5834
i: 15, 		 target: 0.0548, 	 prediction: 0.0568, 	 loss: 0.0242
i: 16, 		 target: 0.1718, 	 prediction: 0.0568, 	 loss: 82.6927
i: 17, 		 target: 0.0487, 	 prediction: 0.0568, 	 loss: 0.4035
i: 18, 		 target: -0.0679, 	 prediction: 0.0568, 	 loss: 97.1275
i: 19, 		 target: -0.0771, 	 prediction: 0.0568, 	 loss: 111.9227
i: 20, 		 target: 0.1536, 	 prediction: 0.0568, 	 loss: 58.5371
i: 21, 		 target: -0.0476, 	 prediction: 0.0568, 	 loss: 68.0869
i: 22, 		 target: 0.2054, 	 prediction: 0.0568, 	 loss: 138.0627
i: 23, 		 target: 0.2116, 	 prediction: 0.0568, 	 loss: 149.7071
i: 24, 		 target: -0.0662, 	 prediction: 0.0568, 	 loss: 94.4325
i: 25, 		 target: -0.0565, 	 prediction: 0.0568, 	 loss: 80.1828
i: 26, 		 target: 0.0536, 	 prediction: 0.0568, 	 loss: 0.0648
i: 27, 		 target: -0.0296, 	 prediction: 0.0568, 	 loss: 46.5958
i: 28, 		 target: -0.0400, 	 prediction: 0.0568, 	 loss: 58.4954
i: 29, 		 target: -0.0371, 	 prediction: 0.0568, 	 loss: 55.0382
i: 30, 		 target: 0.1268, 	 prediction: 0.0568, 	 loss: 30.5985
i: 31, 		 target: 0.1940, 	 prediction: 0.0568, 	 loss: 117.5860
i: 32, 		 target: 0.0993, 	 prediction: 0.0568, 	 loss: 11.2948
i: 33, 		 target: -0.0469, 	 prediction: 0.0568, 	 loss: 67.1782
i: 34, 		 target: 0.0600, 	 prediction: 0.0568, 	 loss: 0.0635
i: 35, 		 target: -0.0618, 	 prediction: 0.0568, 	 loss: 87.8133
i: 36, 		 target: -0.0273, 	 prediction: 0.0568, 	 loss: 44.1396
i: 37, 		 target: 0.1499, 	 prediction: 0.0568, 	 loss: 54.2022
i: 38, 		 target: 0.0126, 	 prediction: 0.0568, 	 loss: 12.1711
i: 39, 		 target: -0.0414, 	 prediction: 0.0568, 	 loss: 60.2212
i: 40, 		 target: 0.2006, 	 prediction: 0.0568, 	 loss: 129.2313
i: 41, 		 target: -0.0527, 	 prediction: 0.0568, 	 loss: 74.9226
i: 42, 		 target: -0.0382, 	 prediction: 0.0568, 	 loss: 56.3346
i: 43, 		 target: 0.0953, 	 prediction: 0.0568, 	 loss: 9.2716
i: 44, 		 target: -0.0712, 	 prediction: 0.0568, 	 loss: 102.3208
i: 45, 		 target: 0.2051, 	 prediction: 0.0568, 	 loss: 137.5356
i: 46, 		 target: -0.0658, 	 prediction: 0.0568, 	 loss: 93.8802
i: 47, 		 target: 0.1815, 	 prediction: 0.0568, 	 loss: 97.1422
i: 48, 		 target: -0.0569, 	 prediction: 0.0568, 	 loss: 80.6705
i: 49, 		 target: -0.0435, 	 prediction: 0.0568, 	 loss: 62.8651
i: 50, 		 target: -0.0695, 	 prediction: 0.0568, 	 loss: 99.6220
i: 51, 		 target: -0.0331, 	 prediction: 0.0568, 	 loss: 50.4211
i: 52, 		 target: -0.0701, 	 prediction: 0.0568, 	 loss: 100.6281
i: 53, 		 target: -0.0403, 	 prediction: 0.0568, 	 loss: 58.8126
i: 54, 		 target: -0.0538, 	 prediction: 0.0568, 	 loss: 76.3193
i: 55, 		 target: 0.1493, 	 prediction: 0.0568, 	 loss: 53.4576
i: 56, 		 target: -0.0696, 	 prediction: 0.0568, 	 loss: 99.7262
i: 57, 		 target: -0.0686, 	 prediction: 0.0568, 	 loss: 98.2258
i: 58, 		 target: -0.0087, 	 prediction: 0.0568, 	 loss: 26.8019
i: 59, 		 target: -0.0628, 	 prediction: 0.0568, 	 loss: 89.3339
i: 60, 		 target: -0.0426, 	 prediction: 0.0568, 	 loss: 61.7371
i: 61, 		 target: -0.0670, 	 prediction: 0.0568, 	 loss: 95.7381
i: 62, 		 target: -0.0652, 	 prediction: 0.0568, 	 loss: 93.0000
i: 63, 		 target: -0.0455, 	 prediction: 0.0568, 	 loss: 65.2883
i: 64, 		 target: 0.2114, 	 prediction: 0.0568, 	 loss: 149.3224
i: 65, 		 target: 0.1147, 	 prediction: 0.0568, 	 loss: 20.9316
i: 66, 		 target: -0.0547, 	 prediction: 0.0568, 	 loss: 77.6230
i: 67, 		 target: -0.0582, 	 prediction: 0.0568, 	 loss: 82.6087
i: 68, 		 target: 0.0731, 	 prediction: 0.0568, 	 loss: 1.6656
i: 69, 		 target: 0.1936, 	 prediction: 0.0568, 	 loss: 116.9509
i: 70, 		 target: -0.0429, 	 prediction: 0.0568, 	 loss: 62.1004
i: 71, 		 target: 0.1800, 	 prediction: 0.0568, 	 loss: 94.8915
i: 72, 		 target: -0.0667, 	 prediction: 0.0568, 	 loss: 95.2206
i: 73, 		 target: 0.1196, 	 prediction: 0.0568, 	 loss: 24.6930
i: 74, 		 target: 0.2312, 	 prediction: 0.0568, 	 loss: 190.0009
i: 75, 		 target: 0.1499, 	 prediction: 0.0568, 	 loss: 54.2278
i: 76, 		 target: 0.3065, 	 prediction: 0.0568, 	 loss: 389.5176
i: 77, 		 target: 0.1871, 	 prediction: 0.0568, 	 loss: 106.1351
i: 78, 		 target: -0.0272, 	 prediction: 0.0568, 	 loss: 44.0713
i: 79, 		 target: -0.0713, 	 prediction: 0.0568, 	 loss: 102.4072
i: 80, 		 target: -0.0748, 	 prediction: 0.0568, 	 loss: 108.1372
i: 81, 		 target: -0.0877, 	 prediction: 0.0568, 	 loss: 130.3164
i: 82, 		 target: -0.0904, 	 prediction: 0.0568, 	 loss: 135.4073
i: 83, 		 target: 0.1870, 	 prediction: 0.0568, 	 loss: 105.9202
i: 84, 		 target: 0.1877, 	 prediction: 0.0568, 	 loss: 107.0311
i: 85, 		 target: -0.0825, 	 prediction: 0.0568, 	 loss: 121.2283
i: 86, 		 target: 0.1876, 	 prediction: 0.0568, 	 loss: 106.9722
i: 87, 		 target: 0.0425, 	 prediction: 0.0568, 	 loss: 1.2637
i: 88, 		 target: -0.0636, 	 prediction: 0.0568, 	 loss: 90.4941
i: 89, 		 target: 0.2145, 	 prediction: 0.0568, 	 loss: 155.3689
i: 90, 		 target: -0.0739, 	 prediction: 0.0568, 	 loss: 106.6986
i: 91, 		 target: 0.0394, 	 prediction: 0.0568, 	 loss: 1.8947
i: 92, 		 target: -0.0644, 	 prediction: 0.0568, 	 loss: 91.6769
i: 93, 		 target: 0.0792, 	 prediction: 0.0568, 	 loss: 3.1535
i: 94, 		 target: -0.0475, 	 prediction: 0.0568, 	 loss: 67.9318
i: 95, 		 target: -0.0502, 	 prediction: 0.0568, 	 loss: 71.4873
i: 96, 		 target: 0.2174, 	 prediction: 0.0568, 	 loss: 161.1700
