Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5964, 	 loss: 58.2257
i: 1, 		 target: 0.6805, 	 prediction: 0.5964, 	 loss: 1.5262
i: 2, 		 target: 0.5926, 	 prediction: 0.5964, 	 loss: 0.0031
i: 3, 		 target: 0.1833, 	 prediction: 0.5964, 	 loss: 36.8202
i: 4, 		 target: 0.8691, 	 prediction: 0.5964, 	 loss: 16.0431
i: 5, 		 target: 0.3461, 	 prediction: 0.5964, 	 loss: 13.5222
i: 6, 		 target: 0.7021, 	 prediction: 0.5964, 	 loss: 2.4115
i: 7, 		 target: 0.6624, 	 prediction: 0.5964, 	 loss: 0.9388
i: 8, 		 target: -0.0806, 	 prediction: 0.5964, 	 loss: 98.9095
i: 9, 		 target: 0.4575, 	 prediction: 0.5964, 	 loss: 4.1612
i: 10, 		 target: 0.4289, 	 prediction: 0.5964, 	 loss: 6.0551
i: 11, 		 target: 0.3693, 	 prediction: 0.5964, 	 loss: 11.1342
i: 12, 		 target: 0.9490, 	 prediction: 0.5964, 	 loss: 26.8230
i: 13, 		 target: 0.0674, 	 prediction: 0.5964, 	 loss: 60.3810
i: 14, 		 target: 0.8662, 	 prediction: 0.5964, 	 loss: 15.7016
i: 15, 		 target: 0.5917, 	 prediction: 0.5964, 	 loss: 0.0048
i: 16, 		 target: 0.5142, 	 prediction: 0.5964, 	 loss: 1.4602
i: 17, 		 target: -0.1374, 	 prediction: 0.5964, 	 loss: 116.1908
i: 18, 		 target: 0.6111, 	 prediction: 0.5964, 	 loss: 0.0464
i: 19, 		 target: 1.2389, 	 prediction: 0.5964, 	 loss: 89.0598
i: 20, 		 target: 0.6493, 	 prediction: 0.5964, 	 loss: 0.6029
i: 21, 		 target: 1.0645, 	 prediction: 0.5964, 	 loss: 47.2844
i: 22, 		 target: 0.7402, 	 prediction: 0.5964, 	 loss: 4.4583
i: 23, 		 target: 0.4841, 	 prediction: 0.5964, 	 loss: 2.7196
i: 24, 		 target: 0.7800, 	 prediction: 0.5964, 	 loss: 7.2754
i: 25, 		 target: 0.3202, 	 prediction: 0.5964, 	 loss: 16.4570
i: 26, 		 target: 0.6508, 	 prediction: 0.5964, 	 loss: 0.6380
i: 27, 		 target: 0.1412, 	 prediction: 0.5964, 	 loss: 44.7132
i: 28, 		 target: 0.6391, 	 prediction: 0.5964, 	 loss: 0.3941
i: 29, 		 target: 0.9790, 	 prediction: 0.5964, 	 loss: 31.5913
i: 30, 		 target: 0.8857, 	 prediction: 0.5964, 	 loss: 18.0519
