Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.5980, 	 loss: 2.0496
i: 1, 		 target: 0.2732, 	 prediction: 0.5980, 	 loss: 23.4420
i: 2, 		 target: 0.4616, 	 prediction: 0.5980, 	 loss: 4.1317
i: 3, 		 target: 0.1385, 	 prediction: 0.5980, 	 loss: 46.9218
i: 4, 		 target: 0.9521, 	 prediction: 0.5980, 	 loss: 27.8755
i: 5, 		 target: 0.2546, 	 prediction: 0.5980, 	 loss: 26.1990
i: 6, 		 target: 0.2580, 	 prediction: 0.5980, 	 loss: 25.6885
i: 7, 		 target: 0.4814, 	 prediction: 0.5980, 	 loss: 3.0190
i: 8, 		 target: 0.4358, 	 prediction: 0.5980, 	 loss: 5.8448
i: 9, 		 target: 0.3146, 	 prediction: 0.5980, 	 loss: 17.8463
i: 10, 		 target: 0.3088, 	 prediction: 0.5980, 	 loss: 18.5882
i: 11, 		 target: 0.3396, 	 prediction: 0.5980, 	 loss: 14.8378
i: 12, 		 target: 0.7030, 	 prediction: 0.5980, 	 loss: 2.4538
i: 13, 		 target: 0.1728, 	 prediction: 0.5980, 	 loss: 40.1798
i: 14, 		 target: 1.3490, 	 prediction: 0.5980, 	 loss: 125.3809
i: 15, 		 target: 0.4424, 	 prediction: 0.5980, 	 loss: 5.3819
i: 16, 		 target: 0.5812, 	 prediction: 0.5980, 	 loss: 0.0627
i: 17, 		 target: 1.0708, 	 prediction: 0.5980, 	 loss: 49.6970
i: 18, 		 target: 0.4727, 	 prediction: 0.5980, 	 loss: 3.4875
i: 19, 		 target: 0.3376, 	 prediction: 0.5980, 	 loss: 15.0676
i: 20, 		 target: 0.3891, 	 prediction: 0.5980, 	 loss: 9.6983
i: 21, 		 target: 0.2003, 	 prediction: 0.5980, 	 loss: 35.1478
i: 22, 		 target: 0.4088, 	 prediction: 0.5980, 	 loss: 7.9493
i: 23, 		 target: 0.7249, 	 prediction: 0.5980, 	 loss: 3.5828
i: 24, 		 target: 0.5592, 	 prediction: 0.5980, 	 loss: 0.3337
i: 25, 		 target: 0.1981, 	 prediction: 0.5980, 	 loss: 35.5476
i: 26, 		 target: 0.4584, 	 prediction: 0.5980, 	 loss: 4.3312
i: 27, 		 target: 0.5893, 	 prediction: 0.5980, 	 loss: 0.0167
i: 28, 		 target: 0.9162, 	 prediction: 0.5980, 	 loss: 22.5126
i: 29, 		 target: 1.0470, 	 prediction: 0.5980, 	 loss: 44.8282
i: 30, 		 target: 0.7725, 	 prediction: 0.5980, 	 loss: 6.7746
i: 31, 		 target: 0.3712, 	 prediction: 0.5980, 	 loss: 11.4293
i: 32, 		 target: 0.6329, 	 prediction: 0.5980, 	 loss: 0.2706
i: 33, 		 target: 0.6886, 	 prediction: 0.5980, 	 loss: 1.8252
i: 34, 		 target: 0.9458, 	 prediction: 0.5980, 	 loss: 26.8965
i: 35, 		 target: 1.1204, 	 prediction: 0.5980, 	 loss: 60.6579
i: 36, 		 target: 0.2004, 	 prediction: 0.5980, 	 loss: 35.1250
i: 37, 		 target: 0.9251, 	 prediction: 0.5980, 	 loss: 23.7852
i: 38, 		 target: 0.3879, 	 prediction: 0.5980, 	 loss: 9.8049
i: 39, 		 target: 0.3682, 	 prediction: 0.5980, 	 loss: 11.7301
i: 40, 		 target: 0.2069, 	 prediction: 0.5980, 	 loss: 33.9935
i: 41, 		 target: 0.4091, 	 prediction: 0.5980, 	 loss: 7.9323
i: 42, 		 target: 0.6272, 	 prediction: 0.5980, 	 loss: 0.1903
i: 43, 		 target: 0.6547, 	 prediction: 0.5980, 	 loss: 0.7163
i: 44, 		 target: 0.4434, 	 prediction: 0.5980, 	 loss: 5.3101
i: 45, 		 target: 0.2336, 	 prediction: 0.5980, 	 loss: 29.5074
i: 46, 		 target: 0.4125, 	 prediction: 0.5980, 	 loss: 7.6473
i: 47, 		 target: 0.3826, 	 prediction: 0.5980, 	 loss: 10.3092
i: 48, 		 target: 0.6060, 	 prediction: 0.5980, 	 loss: 0.0143
i: 49, 		 target: -0.0026, 	 prediction: 0.5980, 	 loss: 80.1662
i: 50, 		 target: 0.9186, 	 prediction: 0.5980, 	 loss: 22.8503
i: 51, 		 target: 0.6425, 	 prediction: 0.5980, 	 loss: 0.4414
i: 52, 		 target: 0.6605, 	 prediction: 0.5980, 	 loss: 0.8706
i: 53, 		 target: 0.6998, 	 prediction: 0.5980, 	 loss: 2.3045
i: 54, 		 target: 0.7621, 	 prediction: 0.5980, 	 loss: 5.9854
i: 55, 		 target: 0.4359, 	 prediction: 0.5980, 	 loss: 5.8397
i: 56, 		 target: 0.7956, 	 prediction: 0.5980, 	 loss: 8.6786
i: 57, 		 target: 1.0747, 	 prediction: 0.5980, 	 loss: 50.5210
i: 58, 		 target: 1.0723, 	 prediction: 0.5980, 	 loss: 50.0113
i: 59, 		 target: 1.1669, 	 prediction: 0.5980, 	 loss: 71.9530
i: 60, 		 target: 0.4306, 	 prediction: 0.5980, 	 loss: 6.2249
i: 61, 		 target: 0.4548, 	 prediction: 0.5980, 	 loss: 4.5587
i: 62, 		 target: 0.4068, 	 prediction: 0.5980, 	 loss: 8.1191
i: 63, 		 target: 0.6497, 	 prediction: 0.5980, 	 loss: 0.5941
i: 64, 		 target: 0.3583, 	 prediction: 0.5980, 	 loss: 12.7663
i: 65, 		 target: 0.8899, 	 prediction: 0.5980, 	 loss: 18.9422
i: 66, 		 target: 0.6220, 	 prediction: 0.5980, 	 loss: 0.1285
i: 67, 		 target: 0.6175, 	 prediction: 0.5980, 	 loss: 0.0849
i: 68, 		 target: 0.8948, 	 prediction: 0.5980, 	 loss: 19.5860
i: 69, 		 target: 0.1628, 	 prediction: 0.5980, 	 loss: 42.1008
i: 70, 		 target: 1.2843, 	 prediction: 0.5980, 	 loss: 104.7094
i: 71, 		 target: 1.0704, 	 prediction: 0.5980, 	 loss: 49.6150
i: 72, 		 target: 0.4227, 	 prediction: 0.5980, 	 loss: 6.8259
i: 73, 		 target: 1.1459, 	 prediction: 0.5980, 	 loss: 66.7356
i: 74, 		 target: 0.4862, 	 prediction: 0.5980, 	 loss: 2.7749
i: 75, 		 target: 1.2377, 	 prediction: 0.5980, 	 loss: 90.9820
i: 76, 		 target: 0.6470, 	 prediction: 0.5980, 	 loss: 0.5343
i: 77, 		 target: -0.1062, 	 prediction: 0.5980, 	 loss: 110.2089
i: 78, 		 target: 0.3105, 	 prediction: 0.5980, 	 loss: 18.3726
i: 79, 		 target: 0.0849, 	 prediction: 0.5980, 	 loss: 58.4997
i: 80, 		 target: 0.8861, 	 prediction: 0.5980, 	 loss: 18.4608
i: 81, 		 target: 0.3293, 	 prediction: 0.5980, 	 loss: 16.0497
i: 82, 		 target: 0.7325, 	 prediction: 0.5980, 	 loss: 4.0207
