Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0162, 	 loss: 13.9879
i: 1, 		 target: -0.0221, 	 prediction: -0.0162, 	 loss: 8.4176
i: 2, 		 target: -0.0214, 	 prediction: -0.0162, 	 loss: 6.6236
i: 3, 		 target: -0.0204, 	 prediction: -0.0162, 	 loss: 4.3235
i: 4, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0091
i: 5, 		 target: 0.0192, 	 prediction: -0.0162, 	 loss: 310.3343
i: 6, 		 target: -0.0121, 	 prediction: -0.0162, 	 loss: 4.1894
i: 7, 		 target: -0.0228, 	 prediction: -0.0162, 	 loss: 10.7241
i: 8, 		 target: -0.0092, 	 prediction: -0.0162, 	 loss: 12.1173
i: 9, 		 target: -0.0208, 	 prediction: -0.0162, 	 loss: 5.1604
i: 10, 		 target: -0.0231, 	 prediction: -0.0162, 	 loss: 11.7366
i: 11, 		 target: -0.0100, 	 prediction: -0.0162, 	 loss: 9.6122
i: 12, 		 target: -0.0252, 	 prediction: -0.0162, 	 loss: 20.1330
i: 13, 		 target: -0.0265, 	 prediction: -0.0162, 	 loss: 26.0438
i: 14, 		 target: -0.0250, 	 prediction: -0.0162, 	 loss: 18.9003
i: 15, 		 target: -0.0083, 	 prediction: -0.0162, 	 loss: 15.6360
i: 16, 		 target: -0.0164, 	 prediction: -0.0162, 	 loss: 0.0123
i: 17, 		 target: -0.0153, 	 prediction: -0.0162, 	 loss: 0.2237
i: 18, 		 target: 0.0106, 	 prediction: -0.0162, 	 loss: 177.2993
i: 19, 		 target: -0.0260, 	 prediction: -0.0162, 	 loss: 23.6348
i: 20, 		 target: -0.0083, 	 prediction: -0.0162, 	 loss: 15.5568
i: 21, 		 target: -0.0154, 	 prediction: -0.0162, 	 loss: 0.1857
i: 22, 		 target: -0.0179, 	 prediction: -0.0162, 	 loss: 0.7382
i: 23, 		 target: -0.0307, 	 prediction: -0.0162, 	 loss: 51.6996
i: 24, 		 target: 0.0072, 	 prediction: -0.0162, 	 loss: 135.9688
i: 25, 		 target: -0.0227, 	 prediction: -0.0162, 	 loss: 10.3028
i: 26, 		 target: -0.0246, 	 prediction: -0.0162, 	 loss: 17.5116
i: 27, 		 target: -0.0168, 	 prediction: -0.0162, 	 loss: 0.0959
i: 28, 		 target: -0.0274, 	 prediction: -0.0162, 	 loss: 31.0089
i: 29, 		 target: -0.0188, 	 prediction: -0.0162, 	 loss: 1.6628
i: 30, 		 target: -0.0249, 	 prediction: -0.0162, 	 loss: 18.4913
i: 31, 		 target: 0.0044, 	 prediction: -0.0162, 	 loss: 105.1236
i: 32, 		 target: -0.0202, 	 prediction: -0.0162, 	 loss: 3.9647
i: 33, 		 target: -0.0096, 	 prediction: -0.0162, 	 loss: 10.8169
i: 34, 		 target: -0.0206, 	 prediction: -0.0162, 	 loss: 4.8133
