Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.4261, 	 loss: 0.0024
i: 1, 		 target: 0.4598, 	 prediction: 0.4261, 	 loss: 0.4749
i: 2, 		 target: -0.0372, 	 prediction: 0.4261, 	 loss: 89.9105
i: 3, 		 target: 0.4179, 	 prediction: 0.4261, 	 loss: 0.0287
i: 4, 		 target: 0.3449, 	 prediction: 0.4261, 	 loss: 2.7653
i: 5, 		 target: 0.6787, 	 prediction: 0.4261, 	 loss: 26.7291
i: 6, 		 target: 0.4541, 	 prediction: 0.4261, 	 loss: 0.3275
i: 7, 		 target: 0.8086, 	 prediction: 0.4261, 	 loss: 61.2625
i: 8, 		 target: 0.5555, 	 prediction: 0.4261, 	 loss: 7.0057
i: 9, 		 target: 0.3709, 	 prediction: 0.4261, 	 loss: 1.2799
i: 10, 		 target: 0.4217, 	 prediction: 0.4261, 	 loss: 0.0084
i: 11, 		 target: 0.4590, 	 prediction: 0.4261, 	 loss: 0.4535
i: 12, 		 target: 0.4134, 	 prediction: 0.4261, 	 loss: 0.0682
i: 13, 		 target: 0.4719, 	 prediction: 0.4261, 	 loss: 0.8763
i: 14, 		 target: 0.3081, 	 prediction: 0.4261, 	 loss: 5.8323
i: 15, 		 target: 0.0668, 	 prediction: 0.4261, 	 loss: 54.1015
i: 16, 		 target: 0.6633, 	 prediction: 0.4261, 	 loss: 23.5552
i: 17, 		 target: 1.1471, 	 prediction: 0.4261, 	 loss: 217.7561
i: 18, 		 target: 0.8216, 	 prediction: 0.4261, 	 loss: 65.5215
i: 19, 		 target: -0.0497, 	 prediction: 0.4261, 	 loss: 94.8248
i: 20, 		 target: 0.2846, 	 prediction: 0.4261, 	 loss: 8.3918
i: 21, 		 target: 0.6651, 	 prediction: 0.4261, 	 loss: 23.9171
i: 22, 		 target: 0.3364, 	 prediction: 0.4261, 	 loss: 3.3746
i: 23, 		 target: 0.4128, 	 prediction: 0.4261, 	 loss: 0.0748
i: 24, 		 target: -0.0569, 	 prediction: 0.4261, 	 loss: 97.7330
i: 25, 		 target: 0.2527, 	 prediction: 0.4261, 	 loss: 12.5929
i: 26, 		 target: -0.0070, 	 prediction: 0.4261, 	 loss: 78.5694
i: 27, 		 target: 0.2495, 	 prediction: 0.4261, 	 loss: 13.0733
i: 28, 		 target: 0.2021, 	 prediction: 0.4261, 	 loss: 21.0265
i: 29, 		 target: 0.8092, 	 prediction: 0.4261, 	 loss: 61.4536
i: 30, 		 target: 0.2022, 	 prediction: 0.4261, 	 loss: 20.9963
i: 31, 		 target: 0.4097, 	 prediction: 0.4261, 	 loss: 0.1134
i: 32, 		 target: 0.3647, 	 prediction: 0.4261, 	 loss: 1.5831
i: 33, 		 target: 0.2861, 	 prediction: 0.4261, 	 loss: 8.2140
i: 34, 		 target: 0.2742, 	 prediction: 0.4261, 	 loss: 9.6746
i: 35, 		 target: 0.2804, 	 prediction: 0.4261, 	 loss: 8.8935
i: 36, 		 target: 0.6813, 	 prediction: 0.4261, 	 loss: 27.2737
i: 37, 		 target: 0.1608, 	 prediction: 0.4261, 	 loss: 29.4938
i: 38, 		 target: 0.4566, 	 prediction: 0.4261, 	 loss: 0.3895
i: 39, 		 target: 0.4312, 	 prediction: 0.4261, 	 loss: 0.0106
i: 40, 		 target: 0.5455, 	 prediction: 0.4261, 	 loss: 5.9705
i: 41, 		 target: 0.4878, 	 prediction: 0.4261, 	 loss: 1.5925
i: 42, 		 target: 0.4325, 	 prediction: 0.4261, 	 loss: 0.0167
i: 43, 		 target: 0.9107, 	 prediction: 0.4261, 	 loss: 98.3647
i: 44, 		 target: 0.2153, 	 prediction: 0.4261, 	 loss: 18.6217
i: 45, 		 target: 0.7109, 	 prediction: 0.4261, 	 loss: 33.9573
i: 46, 		 target: 0.4347, 	 prediction: 0.4261, 	 loss: 0.0310
i: 47, 		 target: 0.9829, 	 prediction: 0.4261, 	 loss: 129.8449
i: 48, 		 target: 0.7523, 	 prediction: 0.4261, 	 loss: 44.5525
i: 49, 		 target: 0.2906, 	 prediction: 0.4261, 	 loss: 7.6985
i: 50, 		 target: 0.2748, 	 prediction: 0.4261, 	 loss: 9.5883
i: 51, 		 target: 0.9416, 	 prediction: 0.4261, 	 loss: 111.3143
i: 52, 		 target: 0.7163, 	 prediction: 0.4261, 	 loss: 35.2644
i: 53, 		 target: 0.6746, 	 prediction: 0.4261, 	 loss: 25.8633
i: 54, 		 target: 0.2747, 	 prediction: 0.4261, 	 loss: 9.6088
i: 55, 		 target: 0.3612, 	 prediction: 0.4261, 	 loss: 1.7646
i: 56, 		 target: 0.4163, 	 prediction: 0.4261, 	 loss: 0.0405
i: 57, 		 target: 0.6783, 	 prediction: 0.4261, 	 loss: 26.6315
i: 58, 		 target: 0.3872, 	 prediction: 0.4261, 	 loss: 0.6341
i: 59, 		 target: 0.0011, 	 prediction: 0.4261, 	 loss: 75.6765
i: 60, 		 target: 0.2473, 	 prediction: 0.4261, 	 loss: 13.3919
