Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0799, 	 loss: 0.4487
i: 1, 		 target: 0.0323, 	 prediction: 0.0376, 	 loss: 0.1751
i: 2, 		 target: 0.1983, 	 prediction: 0.2135, 	 loss: 1.4378
i: 3, 		 target: -0.0588, 	 prediction: -0.0592, 	 loss: 0.0011
i: 4, 		 target: 0.0487, 	 prediction: 0.0517, 	 loss: 0.0567
i: 5, 		 target: -0.0534, 	 prediction: -0.0525, 	 loss: 0.0054
i: 6, 		 target: 0.1067, 	 prediction: 0.0996, 	 loss: 0.3181
i: 7, 		 target: -0.0798, 	 prediction: -0.0817, 	 loss: 0.0219
i: 8, 		 target: -0.0420, 	 prediction: -0.0429, 	 loss: 0.0053
i: 9, 		 target: 0.1931, 	 prediction: 0.1838, 	 loss: 0.5412
i: 10, 		 target: 0.0388, 	 prediction: 0.0382, 	 loss: 0.0022
i: 11, 		 target: 0.0555, 	 prediction: 0.0477, 	 loss: 0.3816
i: 12, 		 target: 0.3424, 	 prediction: 0.3390, 	 loss: 0.0741
i: 13, 		 target: -0.0580, 	 prediction: -0.0615, 	 loss: 0.0748
i: 14, 		 target: -0.0688, 	 prediction: -0.0706, 	 loss: 0.0182
i: 15, 		 target: 0.0548, 	 prediction: 0.0568, 	 loss: 0.0239
i: 16, 		 target: 0.1718, 	 prediction: 0.1629, 	 loss: 0.4914
i: 17, 		 target: 0.0487, 	 prediction: 0.0548, 	 loss: 0.2266
i: 18, 		 target: -0.0679, 	 prediction: -0.0675, 	 loss: 0.0012
i: 19, 		 target: -0.0771, 	 prediction: -0.0765, 	 loss: 0.0019
i: 20, 		 target: 0.1536, 	 prediction: 0.1476, 	 loss: 0.2228
i: 21, 		 target: -0.0476, 	 prediction: -0.0508, 	 loss: 0.0633
i: 22, 		 target: 0.2054, 	 prediction: 0.2194, 	 loss: 1.2134
i: 23, 		 target: 0.2116, 	 prediction: 0.2231, 	 loss: 0.8264
i: 24, 		 target: -0.0662, 	 prediction: -0.0688, 	 loss: 0.0443
i: 25, 		 target: -0.0565, 	 prediction: -0.0486, 	 loss: 0.3952
i: 26, 		 target: 0.0536, 	 prediction: 0.0568, 	 loss: 0.0673
i: 27, 		 target: -0.0296, 	 prediction: -0.0350, 	 loss: 0.1815
i: 28, 		 target: -0.0400, 	 prediction: -0.0412, 	 loss: 0.0087
i: 29, 		 target: -0.0371, 	 prediction: -0.0412, 	 loss: 0.1069
i: 30, 		 target: 0.1268, 	 prediction: 0.1244, 	 loss: 0.0359
i: 31, 		 target: 0.1940, 	 prediction: 0.1923, 	 loss: 0.0179
i: 32, 		 target: 0.0993, 	 prediction: 0.0890, 	 loss: 0.6597
i: 33, 		 target: -0.0469, 	 prediction: -0.0409, 	 loss: 0.2256
i: 34, 		 target: 0.0600, 	 prediction: 0.0616, 	 loss: 0.0171
i: 35, 		 target: -0.0618, 	 prediction: -0.0668, 	 loss: 0.1583
i: 36, 		 target: -0.0273, 	 prediction: -0.0325, 	 loss: 0.1671
i: 37, 		 target: 0.1499, 	 prediction: 0.1497, 	 loss: 0.0002
i: 38, 		 target: 0.0126, 	 prediction: 0.0176, 	 loss: 0.1535
i: 39, 		 target: -0.0414, 	 prediction: -0.0409, 	 loss: 0.0016
i: 40, 		 target: 0.2006, 	 prediction: 0.1919, 	 loss: 0.4692
i: 41, 		 target: -0.0527, 	 prediction: -0.0513, 	 loss: 0.0120
i: 42, 		 target: -0.0382, 	 prediction: -0.0385, 	 loss: 0.0006
i: 43, 		 target: 0.0953, 	 prediction: 0.1048, 	 loss: 0.5666
i: 44, 		 target: -0.0712, 	 prediction: -0.0726, 	 loss: 0.0126
i: 45, 		 target: 0.2051, 	 prediction: 0.1954, 	 loss: 0.5932
i: 46, 		 target: -0.0658, 	 prediction: -0.0689, 	 loss: 0.0589
i: 47, 		 target: 0.1815, 	 prediction: 0.1805, 	 loss: 0.0059
i: 48, 		 target: -0.0569, 	 prediction: -0.0566, 	 loss: 0.0004
i: 49, 		 target: -0.0435, 	 prediction: -0.0397, 	 loss: 0.0919
i: 50, 		 target: -0.0695, 	 prediction: -0.0711, 	 loss: 0.0164
i: 51, 		 target: -0.0331, 	 prediction: -0.0357, 	 loss: 0.0425
i: 52, 		 target: -0.0701, 	 prediction: -0.0712, 	 loss: 0.0073
i: 53, 		 target: -0.0403, 	 prediction: -0.0473, 	 loss: 0.3107
i: 54, 		 target: -0.0538, 	 prediction: -0.0586, 	 loss: 0.1462
i: 55, 		 target: 0.1493, 	 prediction: 0.1419, 	 loss: 0.3407
i: 56, 		 target: -0.0696, 	 prediction: -0.0738, 	 loss: 0.1104
i: 57, 		 target: -0.0686, 	 prediction: -0.0744, 	 loss: 0.2079
i: 58, 		 target: -0.0087, 	 prediction: 0.0049, 	 loss: 1.1557
i: 59, 		 target: -0.0628, 	 prediction: -0.0636, 	 loss: 0.0042
i: 60, 		 target: -0.0426, 	 prediction: -0.0414, 	 loss: 0.0090
i: 61, 		 target: -0.0670, 	 prediction: -0.0704, 	 loss: 0.0719
i: 62, 		 target: -0.0652, 	 prediction: -0.0716, 	 loss: 0.2497
i: 63, 		 target: -0.0455, 	 prediction: -0.0414, 	 loss: 0.1034
i: 64, 		 target: 0.2114, 	 prediction: 0.2113, 	 loss: 0.0000
i: 65, 		 target: 0.1147, 	 prediction: 0.1074, 	 loss: 0.3275
i: 66, 		 target: -0.0547, 	 prediction: -0.0554, 	 loss: 0.0033
