Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5645, 	 loss: 51.2905
i: 1, 		 target: 0.6805, 	 prediction: 0.5645, 	 loss: 2.9043
i: 2, 		 target: 0.5926, 	 prediction: 0.5645, 	 loss: 0.1704
i: 3, 		 target: 0.1833, 	 prediction: 0.5645, 	 loss: 31.3502
i: 4, 		 target: 0.8691, 	 prediction: 0.5645, 	 loss: 20.0187
i: 5, 		 target: 0.3461, 	 prediction: 0.5645, 	 loss: 10.2939
i: 6, 		 target: 0.7021, 	 prediction: 0.5645, 	 loss: 4.0874
i: 7, 		 target: 0.6624, 	 prediction: 0.5645, 	 loss: 2.0672
i: 8, 		 target: -0.0806, 	 prediction: 0.5645, 	 loss: 89.8038
i: 9, 		 target: 0.4575, 	 prediction: 0.5645, 	 loss: 2.4683
i: 10, 		 target: 0.4289, 	 prediction: 0.5645, 	 loss: 3.9675
i: 11, 		 target: 0.3693, 	 prediction: 0.5645, 	 loss: 8.2252
i: 12, 		 target: 0.9490, 	 prediction: 0.5645, 	 loss: 31.8991
i: 13, 		 target: 0.0674, 	 prediction: 0.5645, 	 loss: 53.3146
i: 14, 		 target: 0.8662, 	 prediction: 0.5645, 	 loss: 19.6369
i: 15, 		 target: 0.5917, 	 prediction: 0.5645, 	 loss: 0.1595
i: 16, 		 target: 0.5142, 	 prediction: 0.5645, 	 loss: 0.5469
i: 17, 		 target: -0.1374, 	 prediction: 0.5645, 	 loss: 106.3032
i: 18, 		 target: 0.6111, 	 prediction: 0.5645, 	 loss: 0.4681
i: 19, 		 target: 1.2389, 	 prediction: 0.5645, 	 loss: 98.1286
i: 20, 		 target: 0.6493, 	 prediction: 0.5645, 	 loss: 1.5509
i: 21, 		 target: 1.0645, 	 prediction: 0.5645, 	 loss: 53.9520
i: 22, 		 target: 0.7402, 	 prediction: 0.5645, 	 loss: 6.6580
i: 23, 		 target: 0.4841, 	 prediction: 0.5645, 	 loss: 1.3931
i: 24, 		 target: 0.7800, 	 prediction: 0.5645, 	 loss: 10.0244
i: 25, 		 target: 0.3202, 	 prediction: 0.5645, 	 loss: 12.8729
i: 26, 		 target: 0.6508, 	 prediction: 0.5645, 	 loss: 1.6067
i: 27, 		 target: 0.1412, 	 prediction: 0.5645, 	 loss: 38.6630
i: 28, 		 target: 0.6391, 	 prediction: 0.5645, 	 loss: 1.2026
i: 29, 		 target: 0.9790, 	 prediction: 0.5645, 	 loss: 37.0814
i: 30, 		 target: 0.8857, 	 prediction: 0.5645, 	 loss: 22.2557
i: 31, 		 target: 0.3822, 	 prediction: 0.5645, 	 loss: 7.1677
i: 32, 		 target: -0.0116, 	 prediction: 0.5645, 	 loss: 71.6258
i: 33, 		 target: 0.5817, 	 prediction: 0.5645, 	 loss: 0.0639
i: 34, 		 target: 0.2629, 	 prediction: 0.5645, 	 loss: 19.6217
i: 35, 		 target: 0.7882, 	 prediction: 0.5645, 	 loss: 10.7939
i: 36, 		 target: 0.7404, 	 prediction: 0.5645, 	 loss: 6.6801
i: 37, 		 target: 0.3324, 	 prediction: 0.5645, 	 loss: 11.6233
i: 38, 		 target: 0.0061, 	 prediction: 0.5645, 	 loss: 67.2903
i: 39, 		 target: 1.4734, 	 prediction: 0.5645, 	 loss: 178.2488
i: 40, 		 target: 0.7787, 	 prediction: 0.5645, 	 loss: 9.9000
i: 41, 		 target: 0.8187, 	 prediction: 0.5645, 	 loss: 13.9430
i: 42, 		 target: 0.4271, 	 prediction: 0.5645, 	 loss: 4.0746
i: 43, 		 target: 0.4273, 	 prediction: 0.5645, 	 loss: 4.0609
i: 44, 		 target: 0.8066, 	 prediction: 0.5645, 	 loss: 12.6425
i: 45, 		 target: 0.1703, 	 prediction: 0.5645, 	 loss: 33.5282
i: 46, 		 target: 0.9821, 	 prediction: 0.5645, 	 loss: 37.6240
i: 47, 		 target: 0.3700, 	 prediction: 0.5645, 	 loss: 8.1589
i: 48, 		 target: 0.9162, 	 prediction: 0.5645, 	 loss: 26.6949
i: 49, 		 target: 0.1922, 	 prediction: 0.5645, 	 loss: 29.9060
i: 50, 		 target: 0.4186, 	 prediction: 0.5645, 	 loss: 4.5926
i: 51, 		 target: 0.4898, 	 prediction: 0.5645, 	 loss: 1.2038
i: 52, 		 target: 0.4705, 	 prediction: 0.5645, 	 loss: 1.9079
i: 53, 		 target: 0.7869, 	 prediction: 0.5645, 	 loss: 10.6723
i: 54, 		 target: 0.6926, 	 prediction: 0.5645, 	 loss: 3.5437
i: 55, 		 target: 0.8664, 	 prediction: 0.5645, 	 loss: 19.6695
i: 56, 		 target: 0.4507, 	 prediction: 0.5645, 	 loss: 2.7926
i: 57, 		 target: 0.5734, 	 prediction: 0.5645, 	 loss: 0.0172
