Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0215, 	 loss: 52.1660
i: 1, 		 target: 0.2949, 	 prediction: 0.0215, 	 loss: 445.1773
i: 2, 		 target: -0.0568, 	 prediction: 0.0215, 	 loss: 36.5305
i: 3, 		 target: 0.2219, 	 prediction: 0.0215, 	 loss: 239.1946
i: 4, 		 target: 0.0424, 	 prediction: 0.0215, 	 loss: 2.5860
i: 5, 		 target: -0.0625, 	 prediction: 0.0215, 	 loss: 42.0409
i: 6, 		 target: 0.0901, 	 prediction: 0.0215, 	 loss: 27.9909
i: 7, 		 target: -0.0857, 	 prediction: 0.0215, 	 loss: 68.4764
i: 8, 		 target: 0.2948, 	 prediction: 0.0215, 	 loss: 444.8972
i: 9, 		 target: 0.0423, 	 prediction: 0.0215, 	 loss: 2.5748
i: 10, 		 target: 0.3100, 	 prediction: 0.0215, 	 loss: 495.6568
i: 11, 		 target: -0.0618, 	 prediction: 0.0215, 	 loss: 41.4147
i: 12, 		 target: 0.1703, 	 prediction: 0.0215, 	 loss: 131.7595
i: 13, 		 target: 0.2372, 	 prediction: 0.0215, 	 loss: 277.0745
i: 14, 		 target: -0.0694, 	 prediction: 0.0215, 	 loss: 49.2999
i: 15, 		 target: 0.1112, 	 prediction: 0.0215, 	 loss: 47.9455
i: 16, 		 target: 0.1731, 	 prediction: 0.0215, 	 loss: 136.8577
i: 17, 		 target: 0.1418, 	 prediction: 0.0215, 	 loss: 86.1856
i: 18, 		 target: -0.0763, 	 prediction: 0.0215, 	 loss: 57.0317
i: 19, 		 target: -0.0606, 	 prediction: 0.0215, 	 loss: 40.2215
i: 20, 		 target: 0.0513, 	 prediction: 0.0215, 	 loss: 5.2681
i: 21, 		 target: -0.0820, 	 prediction: 0.0215, 	 loss: 63.8909
i: 22, 		 target: -0.0281, 	 prediction: 0.0215, 	 loss: 14.6726
i: 23, 		 target: 0.1953, 	 prediction: 0.0215, 	 loss: 179.9119
i: 24, 		 target: -0.0763, 	 prediction: 0.0215, 	 loss: 56.9898
i: 25, 		 target: -0.0564, 	 prediction: 0.0215, 	 loss: 36.2232
i: 26, 		 target: 0.2250, 	 prediction: 0.0215, 	 loss: 246.6235
i: 27, 		 target: 0.2008, 	 prediction: 0.0215, 	 loss: 191.3560
i: 28, 		 target: -0.0735, 	 prediction: 0.0215, 	 loss: 53.8426
i: 29, 		 target: -0.0331, 	 prediction: 0.0215, 	 loss: 17.8053
i: 30, 		 target: -0.0759, 	 prediction: 0.0215, 	 loss: 56.5640
i: 31, 		 target: 0.0477, 	 prediction: 0.0215, 	 loss: 4.0858
i: 32, 		 target: 0.1949, 	 prediction: 0.0215, 	 loss: 179.1033
i: 33, 		 target: 0.0685, 	 prediction: 0.0215, 	 loss: 13.1624
i: 34, 		 target: 0.1137, 	 prediction: 0.0215, 	 loss: 50.5790
i: 35, 		 target: 0.1121, 	 prediction: 0.0215, 	 loss: 48.8982
i: 36, 		 target: 0.0613, 	 prediction: 0.0215, 	 loss: 9.4106
i: 37, 		 target: -0.0918, 	 prediction: 0.0215, 	 loss: 76.4805
i: 38, 		 target: 0.0283, 	 prediction: 0.0215, 	 loss: 0.2743
i: 39, 		 target: 0.2187, 	 prediction: 0.0215, 	 loss: 231.5550
i: 40, 		 target: -0.0713, 	 prediction: 0.0215, 	 loss: 51.3464
i: 41, 		 target: 0.0029, 	 prediction: 0.0215, 	 loss: 2.0592
i: 42, 		 target: -0.0484, 	 prediction: 0.0215, 	 loss: 29.1088
i: 43, 		 target: -0.0276, 	 prediction: 0.0215, 	 loss: 14.3586
i: 44, 		 target: -0.0418, 	 prediction: 0.0215, 	 loss: 23.8588
i: 45, 		 target: -0.0241, 	 prediction: 0.0215, 	 loss: 12.3930
i: 46, 		 target: -0.0313, 	 prediction: 0.0215, 	 loss: 16.6421
i: 47, 		 target: 0.0767, 	 prediction: 0.0215, 	 loss: 18.1079
i: 48, 		 target: 0.0974, 	 prediction: 0.0215, 	 loss: 34.2855
i: 49, 		 target: 0.3496, 	 prediction: 0.0215, 	 loss: 641.2840
i: 50, 		 target: -0.0888, 	 prediction: 0.0215, 	 loss: 72.4566
i: 51, 		 target: 0.1366, 	 prediction: 0.0215, 	 loss: 78.8633
i: 52, 		 target: -0.0462, 	 prediction: 0.0215, 	 loss: 27.3054
i: 53, 		 target: 0.2038, 	 prediction: 0.0215, 	 loss: 197.8459
i: 54, 		 target: -0.0331, 	 prediction: 0.0215, 	 loss: 17.7747
i: 55, 		 target: -0.0847, 	 prediction: 0.0215, 	 loss: 67.1885
i: 56, 		 target: 0.1291, 	 prediction: 0.0215, 	 loss: 68.8942
i: 57, 		 target: -0.0478, 	 prediction: 0.0215, 	 loss: 28.6022
i: 58, 		 target: 0.1185, 	 prediction: 0.0215, 	 loss: 55.9904
i: 59, 		 target: 0.0892, 	 prediction: 0.0215, 	 loss: 27.3083
i: 60, 		 target: -0.0837, 	 prediction: 0.0215, 	 loss: 65.9154
i: 61, 		 target: -0.1021, 	 prediction: 0.0215, 	 loss: 91.1097
i: 62, 		 target: 0.1915, 	 prediction: 0.0215, 	 loss: 172.0633
i: 63, 		 target: 0.2339, 	 prediction: 0.0215, 	 loss: 268.5463
i: 64, 		 target: 0.2037, 	 prediction: 0.0215, 	 loss: 197.6462
i: 65, 		 target: 0.0428, 	 prediction: 0.0215, 	 loss: 2.7055
i: 66, 		 target: -0.0866, 	 prediction: 0.0215, 	 loss: 69.6991
i: 67, 		 target: -0.0606, 	 prediction: 0.0215, 	 loss: 40.1344
i: 68, 		 target: 0.2057, 	 prediction: 0.0215, 	 loss: 202.0542
i: 69, 		 target: -0.0437, 	 prediction: 0.0215, 	 loss: 25.3502
i: 70, 		 target: -0.0786, 	 prediction: 0.0215, 	 loss: 59.7086
i: 71, 		 target: -0.0811, 	 prediction: 0.0215, 	 loss: 62.7889
i: 72, 		 target: -0.0587, 	 prediction: 0.0215, 	 loss: 38.3065
i: 73, 		 target: -0.0505, 	 prediction: 0.0215, 	 loss: 30.8857
i: 74, 		 target: -0.0723, 	 prediction: 0.0215, 	 loss: 52.4797
i: 75, 		 target: 0.0719, 	 prediction: 0.0215, 	 loss: 15.1120
i: 76, 		 target: -0.0437, 	 prediction: 0.0215, 	 loss: 25.3168
i: 77, 		 target: -0.0487, 	 prediction: 0.0215, 	 loss: 29.4144
i: 78, 		 target: 0.2335, 	 prediction: 0.0215, 	 loss: 267.6415
i: 79, 		 target: -0.0908, 	 prediction: 0.0215, 	 loss: 75.1044
i: 80, 		 target: 0.0227, 	 prediction: 0.0215, 	 loss: 0.0079
i: 81, 		 target: -0.0625, 	 prediction: 0.0215, 	 loss: 42.0379
i: 82, 		 target: 0.2063, 	 prediction: 0.0215, 	 loss: 203.3905
i: 83, 		 target: -0.0568, 	 prediction: 0.0215, 	 loss: 36.5258
i: 84, 		 target: 0.2256, 	 prediction: 0.0215, 	 loss: 248.1555
i: 85, 		 target: 0.0625, 	 prediction: 0.0215, 	 loss: 9.9835
i: 86, 		 target: 0.1922, 	 prediction: 0.0215, 	 loss: 173.4673
i: 87, 		 target: 0.1887, 	 prediction: 0.0215, 	 loss: 166.4007
i: 88, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9225
i: 89, 		 target: 0.2000, 	 prediction: 0.0215, 	 loss: 189.6962
i: 90, 		 target: -0.0856, 	 prediction: 0.0215, 	 loss: 68.3143
i: 91, 		 target: -0.0830, 	 prediction: 0.0215, 	 loss: 65.1457
i: 92, 		 target: -0.0670, 	 prediction: 0.0215, 	 loss: 46.6655
i: 93, 		 target: -0.0708, 	 prediction: 0.0215, 	 loss: 50.8136
i: 94, 		 target: -0.0817, 	 prediction: 0.0215, 	 loss: 63.5114
i: 95, 		 target: 0.1131, 	 prediction: 0.0215, 	 loss: 49.9061
i: 96, 		 target: -0.0404, 	 prediction: 0.0215, 	 loss: 22.8732
i: 97, 		 target: -0.0705, 	 prediction: 0.0215, 	 loss: 50.5070
i: 98, 		 target: -0.0949, 	 prediction: 0.0215, 	 loss: 80.7988
i: 99, 		 target: 0.1848, 	 prediction: 0.0215, 	 loss: 158.7041
i: 100, 		 target: -0.0481, 	 prediction: 0.0215, 	 loss: 28.8860
i: 101, 		 target: -0.0612, 	 prediction: 0.0215, 	 loss: 40.7637
i: 102, 		 target: 0.0970, 	 prediction: 0.0215, 	 loss: 33.9312
i: 103, 		 target: -0.0550, 	 prediction: 0.0215, 	 loss: 34.9050
i: 104, 		 target: 0.1205, 	 prediction: 0.0215, 	 loss: 58.3278
i: 105, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.1302
i: 106, 		 target: 0.1452, 	 prediction: 0.0215, 	 loss: 91.0738
i: 107, 		 target: 0.0659, 	 prediction: 0.0215, 	 loss: 11.7535
i: 108, 		 target: -0.0582, 	 prediction: 0.0215, 	 loss: 37.9024
i: 109, 		 target: -0.0750, 	 prediction: 0.0215, 	 loss: 55.4654
i: 110, 		 target: -0.0903, 	 prediction: 0.0215, 	 loss: 74.4436
i: 111, 		 target: 0.0496, 	 prediction: 0.0215, 	 loss: 4.6870
i: 112, 		 target: 0.2284, 	 prediction: 0.0215, 	 loss: 254.8384
i: 113, 		 target: -0.0534, 	 prediction: 0.0215, 	 loss: 33.4245
i: 114, 		 target: -0.0677, 	 prediction: 0.0215, 	 loss: 47.4682
i: 115, 		 target: 0.1108, 	 prediction: 0.0215, 	 loss: 47.4827
i: 116, 		 target: -0.0705, 	 prediction: 0.0215, 	 loss: 50.5070
i: 117, 		 target: -0.0844, 	 prediction: 0.0215, 	 loss: 66.8095
i: 118, 		 target: -0.0133, 	 prediction: 0.0215, 	 loss: 7.2401
i: 119, 		 target: 0.4893, 	 prediction: 0.0215, 	 loss: 1303.5906
i: 120, 		 target: 0.1973, 	 prediction: 0.0215, 	 loss: 183.9553
i: 121, 		 target: 0.0451, 	 prediction: 0.0215, 	 loss: 3.2999
i: 122, 		 target: 0.0691, 	 prediction: 0.0215, 	 loss: 13.4700
i: 123, 		 target: -0.0665, 	 prediction: 0.0215, 	 loss: 46.1786
i: 124, 		 target: -0.0738, 	 prediction: 0.0215, 	 loss: 54.0944
i: 125, 		 target: 0.0536, 	 prediction: 0.0215, 	 loss: 6.1237
i: 126, 		 target: -0.0426, 	 prediction: 0.0215, 	 loss: 24.4780
i: 127, 		 target: -0.0163, 	 prediction: 0.0215, 	 loss: 8.5411
i: 128, 		 target: -0.0835, 	 prediction: 0.0215, 	 loss: 65.7113
i: 129, 		 target: 0.0245, 	 prediction: 0.0215, 	 loss: 0.0515
i: 130, 		 target: -0.0981, 	 prediction: 0.0215, 	 loss: 85.3099
i: 131, 		 target: 0.0372, 	 prediction: 0.0215, 	 loss: 1.4646
i: 132, 		 target: 0.2540, 	 prediction: 0.0215, 	 loss: 321.8865
i: 133, 		 target: -0.0665, 	 prediction: 0.0215, 	 loss: 46.1492
i: 134, 		 target: -0.0583, 	 prediction: 0.0215, 	 loss: 38.0032
i: 135, 		 target: -0.0533, 	 prediction: 0.0215, 	 loss: 33.3772
i: 136, 		 target: 0.1635, 	 prediction: 0.0215, 	 loss: 120.1317
i: 137, 		 target: -0.0854, 	 prediction: 0.0215, 	 loss: 68.1663
i: 138, 		 target: -0.0735, 	 prediction: 0.0215, 	 loss: 53.8495
i: 139, 		 target: 0.1781, 	 prediction: 0.0215, 	 loss: 145.9630
i: 140, 		 target: -0.0813, 	 prediction: 0.0215, 	 loss: 63.0044
i: 141, 		 target: 0.1086, 	 prediction: 0.0215, 	 loss: 45.2015
i: 142, 		 target: 0.1445, 	 prediction: 0.0215, 	 loss: 90.0557
i: 143, 		 target: 0.1589, 	 prediction: 0.0215, 	 loss: 112.3409
i: 144, 		 target: 0.0026, 	 prediction: 0.0215, 	 loss: 2.1429
i: 145, 		 target: 0.3061, 	 prediction: 0.0215, 	 loss: 482.5005
i: 146, 		 target: -0.0592, 	 prediction: 0.0215, 	 loss: 38.7876
i: 147, 		 target: -0.0944, 	 prediction: 0.0215, 	 loss: 80.0969
i: 148, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.4961
i: 149, 		 target: -0.0989, 	 prediction: 0.0215, 	 loss: 86.4041
i: 150, 		 target: -0.0785, 	 prediction: 0.0215, 	 loss: 59.5846
i: 151, 		 target: -0.0696, 	 prediction: 0.0215, 	 loss: 49.5191
i: 152, 		 target: -0.0784, 	 prediction: 0.0215, 	 loss: 59.5024
i: 153, 		 target: -0.0322, 	 prediction: 0.0215, 	 loss: 17.1938
i: 154, 		 target: -0.0923, 	 prediction: 0.0215, 	 loss: 77.1651
i: 155, 		 target: -0.0163, 	 prediction: 0.0215, 	 loss: 8.5042
i: 156, 		 target: 0.0312, 	 prediction: 0.0215, 	 loss: 0.5578
i: 157, 		 target: -0.0687, 	 prediction: 0.0215, 	 loss: 48.4635
i: 158, 		 target: 0.2374, 	 prediction: 0.0215, 	 loss: 277.4729
i: 159, 		 target: -0.0884, 	 prediction: 0.0215, 	 loss: 72.0289
i: 160, 		 target: 0.0814, 	 prediction: 0.0215, 	 loss: 21.3802
i: 161, 		 target: 0.1261, 	 prediction: 0.0215, 	 loss: 65.1676
i: 162, 		 target: -0.0932, 	 prediction: 0.0215, 	 loss: 78.4176
i: 163, 		 target: 0.1368, 	 prediction: 0.0215, 	 loss: 79.1844
i: 164, 		 target: -0.0704, 	 prediction: 0.0215, 	 loss: 50.3941
i: 165, 		 target: -0.0427, 	 prediction: 0.0215, 	 loss: 24.5522
i: 166, 		 target: 0.3178, 	 prediction: 0.0215, 	 loss: 522.8954
i: 167, 		 target: 0.0042, 	 prediction: 0.0215, 	 loss: 1.7894
i: 168, 		 target: -0.0577, 	 prediction: 0.0215, 	 loss: 37.4014
i: 169, 		 target: -0.0876, 	 prediction: 0.0215, 	 loss: 70.9066
i: 170, 		 target: -0.0540, 	 prediction: 0.0215, 	 loss: 33.9684
i: 171, 		 target: 0.1335, 	 prediction: 0.0215, 	 loss: 74.6283
i: 172, 		 target: 0.1593, 	 prediction: 0.0215, 	 loss: 113.1161
i: 173, 		 target: 0.0965, 	 prediction: 0.0215, 	 loss: 33.4750
i: 174, 		 target: 0.2051, 	 prediction: 0.0215, 	 loss: 200.7508
i: 175, 		 target: 0.1164, 	 prediction: 0.0215, 	 loss: 53.5809
i: 176, 		 target: 0.1962, 	 prediction: 0.0215, 	 loss: 181.8322
i: 177, 		 target: 0.1858, 	 prediction: 0.0215, 	 loss: 160.6586
i: 178, 		 target: 0.2317, 	 prediction: 0.0215, 	 loss: 263.2430
i: 179, 		 target: -0.0800, 	 prediction: 0.0215, 	 loss: 61.3769
i: 180, 		 target: -0.0531, 	 prediction: 0.0215, 	 loss: 33.1920
i: 181, 		 target: 0.1908, 	 prediction: 0.0215, 	 loss: 170.5803
i: 182, 		 target: 0.2459, 	 prediction: 0.0215, 	 loss: 299.9598
i: 183, 		 target: 0.1287, 	 prediction: 0.0215, 	 loss: 68.4554
i: 184, 		 target: -0.0304, 	 prediction: 0.0215, 	 loss: 16.0913
i: 185, 		 target: 0.2274, 	 prediction: 0.0215, 	 loss: 252.4439
i: 186, 		 target: 0.1260, 	 prediction: 0.0215, 	 loss: 65.0244
i: 187, 		 target: 0.0020, 	 prediction: 0.0215, 	 loss: 2.2627
i: 188, 		 target: -0.0995, 	 prediction: 0.0215, 	 loss: 87.1951
i: 189, 		 target: 0.1188, 	 prediction: 0.0215, 	 loss: 56.4186
i: 190, 		 target: -0.1044, 	 prediction: 0.0215, 	 loss: 94.4925
i: 191, 		 target: -0.0407, 	 prediction: 0.0215, 	 loss: 23.0537
i: 192, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.4840
i: 193, 		 target: -0.0950, 	 prediction: 0.0215, 	 loss: 80.9529
i: 194, 		 target: -0.0349, 	 prediction: 0.0215, 	 loss: 18.9950
i: 195, 		 target: 0.0755, 	 prediction: 0.0215, 	 loss: 17.3655
i: 196, 		 target: 0.1163, 	 prediction: 0.0215, 	 loss: 53.4849
i: 197, 		 target: 0.0171, 	 prediction: 0.0215, 	 loss: 0.1175
i: 198, 		 target: -0.0915, 	 prediction: 0.0215, 	 loss: 76.0666
i: 199, 		 target: 0.1225, 	 prediction: 0.0215, 	 loss: 60.7359
i: 200, 		 target: 0.0604, 	 prediction: 0.0215, 	 loss: 9.0106
i: 201, 		 target: -0.0871, 	 prediction: 0.0215, 	 loss: 70.2311
i: 202, 		 target: -0.0057, 	 prediction: 0.0215, 	 loss: 4.4077
i: 203, 		 target: -0.0403, 	 prediction: 0.0215, 	 loss: 22.7906
i: 204, 		 target: 0.2401, 	 prediction: 0.0215, 	 loss: 284.4927
i: 205, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9630
i: 206, 		 target: 0.3080, 	 prediction: 0.0215, 	 loss: 488.8619
i: 207, 		 target: 0.1389, 	 prediction: 0.0215, 	 loss: 82.0729
i: 208, 		 target: 0.2486, 	 prediction: 0.0215, 	 loss: 307.1188
i: 209, 		 target: 0.4833, 	 prediction: 0.0215, 	 loss: 1270.0846
i: 210, 		 target: 0.1095, 	 prediction: 0.0215, 	 loss: 46.1079
i: 211, 		 target: -0.0614, 	 prediction: 0.0215, 	 loss: 40.9837
i: 212, 		 target: 0.0349, 	 prediction: 0.0215, 	 loss: 1.0666
i: 213, 		 target: 0.5259, 	 prediction: 0.0215, 	 loss: 1515.1205
i: 214, 		 target: -0.0512, 	 prediction: 0.0215, 	 loss: 31.4848
i: 215, 		 target: -0.0747, 	 prediction: 0.0215, 	 loss: 55.1073
i: 216, 		 target: 0.1998, 	 prediction: 0.0215, 	 loss: 189.3774
i: 217, 		 target: -0.0564, 	 prediction: 0.0215, 	 loss: 36.2112
i: 218, 		 target: -0.0230, 	 prediction: 0.0215, 	 loss: 11.8131
i: 219, 		 target: 0.1051, 	 prediction: 0.0215, 	 loss: 41.6521
i: 220, 		 target: -0.0717, 	 prediction: 0.0215, 	 loss: 51.7376
i: 221, 		 target: -0.0807, 	 prediction: 0.0215, 	 loss: 62.2836
i: 222, 		 target: 0.0580, 	 prediction: 0.0215, 	 loss: 7.9059
i: 223, 		 target: -0.0883, 	 prediction: 0.0215, 	 loss: 71.8954
i: 224, 		 target: -0.0675, 	 prediction: 0.0215, 	 loss: 47.1857
i: 225, 		 target: -0.0638, 	 prediction: 0.0215, 	 loss: 43.3491
i: 226, 		 target: -0.0071, 	 prediction: 0.0215, 	 loss: 4.8721
