Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0112, 	 loss: 0.0006
i: 1, 		 target: -0.0090, 	 prediction: -0.0090, 	 loss: 0.0009
i: 2, 		 target: -0.0103, 	 prediction: -0.0103, 	 loss: 0.0038
i: 3, 		 target: 0.0130, 	 prediction: 0.0114, 	 loss: 2.0457
i: 4, 		 target: -0.0117, 	 prediction: -0.0115, 	 loss: 0.0244
i: 5, 		 target: -0.0124, 	 prediction: -0.0124, 	 loss: 0.0000
i: 6, 		 target: -0.0091, 	 prediction: -0.0091, 	 loss: 0.0000
i: 7, 		 target: -0.0034, 	 prediction: -0.0035, 	 loss: 0.0054
i: 8, 		 target: 0.0023, 	 prediction: 0.0026, 	 loss: 0.0652
i: 9, 		 target: -0.0114, 	 prediction: -0.0115, 	 loss: 0.0076
i: 10, 		 target: -0.0181, 	 prediction: -0.0179, 	 loss: 0.0249
i: 11, 		 target: -0.0039, 	 prediction: -0.0042, 	 loss: 0.0745
i: 12, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0048
i: 13, 		 target: -0.0096, 	 prediction: -0.0096, 	 loss: 0.0000
i: 14, 		 target: -0.0068, 	 prediction: -0.0067, 	 loss: 0.0029
i: 15, 		 target: -0.0116, 	 prediction: -0.0117, 	 loss: 0.0026
i: 16, 		 target: -0.0116, 	 prediction: -0.0118, 	 loss: 0.0288
i: 17, 		 target: -0.0023, 	 prediction: -0.0022, 	 loss: 0.0127
i: 18, 		 target: -0.0152, 	 prediction: -0.0152, 	 loss: 0.0029
i: 19, 		 target: -0.0079, 	 prediction: -0.0080, 	 loss: 0.0053
i: 20, 		 target: -0.0138, 	 prediction: -0.0138, 	 loss: 0.0021
i: 21, 		 target: -0.0000, 	 prediction: 0.0003, 	 loss: 0.0875
i: 22, 		 target: 0.0005, 	 prediction: 0.0007, 	 loss: 0.0234
i: 23, 		 target: -0.0129, 	 prediction: -0.0130, 	 loss: 0.0040
i: 24, 		 target: -0.0061, 	 prediction: -0.0061, 	 loss: 0.0000
i: 25, 		 target: -0.0166, 	 prediction: -0.0164, 	 loss: 0.0424
i: 26, 		 target: -0.0077, 	 prediction: -0.0077, 	 loss: 0.0037
i: 27, 		 target: -0.0126, 	 prediction: -0.0126, 	 loss: 0.0000
i: 28, 		 target: -0.0084, 	 prediction: -0.0085, 	 loss: 0.0018
i: 29, 		 target: -0.0106, 	 prediction: -0.0106, 	 loss: 0.0000
i: 30, 		 target: 0.0003, 	 prediction: 0.0005, 	 loss: 0.0438
i: 31, 		 target: -0.0042, 	 prediction: -0.0042, 	 loss: 0.0054
i: 32, 		 target: -0.0136, 	 prediction: -0.0137, 	 loss: 0.0114
i: 33, 		 target: -0.0004, 	 prediction: -0.0003, 	 loss: 0.0140
i: 34, 		 target: -0.0038, 	 prediction: -0.0039, 	 loss: 0.0014
i: 35, 		 target: -0.0141, 	 prediction: -0.0141, 	 loss: 0.0034
i: 36, 		 target: 0.0001, 	 prediction: 0.0004, 	 loss: 0.0616
i: 37, 		 target: -0.0132, 	 prediction: -0.0130, 	 loss: 0.0175
i: 38, 		 target: -0.0071, 	 prediction: -0.0074, 	 loss: 0.0455
i: 39, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0090
i: 40, 		 target: -0.0161, 	 prediction: -0.0159, 	 loss: 0.0232
i: 41, 		 target: -0.0159, 	 prediction: -0.0157, 	 loss: 0.0228
i: 42, 		 target: -0.0093, 	 prediction: -0.0093, 	 loss: 0.0005
i: 43, 		 target: -0.0097, 	 prediction: -0.0097, 	 loss: 0.0000
i: 44, 		 target: -0.0034, 	 prediction: -0.0036, 	 loss: 0.0418
i: 45, 		 target: -0.0076, 	 prediction: -0.0078, 	 loss: 0.0195
i: 46, 		 target: -0.0008, 	 prediction: -0.0005, 	 loss: 0.0650
i: 47, 		 target: -0.0138, 	 prediction: -0.0137, 	 loss: 0.0089
i: 48, 		 target: -0.0071, 	 prediction: -0.0072, 	 loss: 0.0002
i: 49, 		 target: -0.0062, 	 prediction: -0.0065, 	 loss: 0.0764
i: 50, 		 target: -0.0195, 	 prediction: -0.0190, 	 loss: 0.2559
i: 51, 		 target: -0.0143, 	 prediction: -0.0142, 	 loss: 0.0166
i: 52, 		 target: -0.0024, 	 prediction: -0.0025, 	 loss: 0.0062
i: 53, 		 target: -0.0093, 	 prediction: -0.0095, 	 loss: 0.0532
i: 54, 		 target: -0.0040, 	 prediction: -0.0041, 	 loss: 0.0028
i: 55, 		 target: -0.0189, 	 prediction: -0.0185, 	 loss: 0.0850
i: 56, 		 target: -0.0062, 	 prediction: -0.0067, 	 loss: 0.1495
i: 57, 		 target: -0.0168, 	 prediction: -0.0165, 	 loss: 0.0520
i: 58, 		 target: -0.0116, 	 prediction: -0.0115, 	 loss: 0.0060
i: 59, 		 target: -0.0054, 	 prediction: -0.0055, 	 loss: 0.0113
i: 60, 		 target: -0.0068, 	 prediction: -0.0068, 	 loss: 0.0003
i: 61, 		 target: -0.0038, 	 prediction: -0.0037, 	 loss: 0.0095
i: 62, 		 target: -0.0005, 	 prediction: -0.0005, 	 loss: 0.0012
i: 63, 		 target: -0.0110, 	 prediction: -0.0111, 	 loss: 0.0109
i: 64, 		 target: -0.0065, 	 prediction: -0.0066, 	 loss: 0.0082
i: 65, 		 target: -0.0033, 	 prediction: -0.0033, 	 loss: 0.0005
i: 66, 		 target: -0.0161, 	 prediction: -0.0160, 	 loss: 0.0034
i: 67, 		 target: -0.0101, 	 prediction: -0.0102, 	 loss: 0.0018
i: 68, 		 target: -0.0058, 	 prediction: -0.0058, 	 loss: 0.0001
i: 69, 		 target: -0.0185, 	 prediction: -0.0182, 	 loss: 0.0372
i: 70, 		 target: -0.0023, 	 prediction: -0.0021, 	 loss: 0.0263
i: 71, 		 target: -0.0039, 	 prediction: -0.0038, 	 loss: 0.0021
