Validation Results:
i: 0, 		 target: 0.6660, 	 prediction: 0.4016, 	 loss: 30.7165
i: 1, 		 target: 0.0343, 	 prediction: 0.4016, 	 loss: 59.3072
i: 2, 		 target: 0.7460, 	 prediction: 0.4016, 	 loss: 52.1252
i: 3, 		 target: 0.2522, 	 prediction: 0.4016, 	 loss: 9.8096
i: 4, 		 target: 0.2119, 	 prediction: 0.4016, 	 loss: 15.8242
i: 5, 		 target: 0.1240, 	 prediction: 0.4016, 	 loss: 33.8707
i: 6, 		 target: 0.8065, 	 prediction: 0.4016, 	 loss: 72.0547
i: 7, 		 target: 0.4535, 	 prediction: 0.4016, 	 loss: 1.1831
i: 8, 		 target: 0.2525, 	 prediction: 0.4016, 	 loss: 9.7744
i: 9, 		 target: 0.6436, 	 prediction: 0.4016, 	 loss: 25.7372
i: 10, 		 target: 0.3760, 	 prediction: 0.4016, 	 loss: 0.2881
i: 11, 		 target: 0.6875, 	 prediction: 0.4016, 	 loss: 35.9339
i: 12, 		 target: 0.5480, 	 prediction: 0.4016, 	 loss: 9.4232
i: 13, 		 target: 0.3996, 	 prediction: 0.4016, 	 loss: 0.0018
i: 14, 		 target: 0.6590, 	 prediction: 0.4016, 	 loss: 29.1274
i: 15, 		 target: 0.2313, 	 prediction: 0.4016, 	 loss: 12.7401
i: 16, 		 target: 0.4113, 	 prediction: 0.4016, 	 loss: 0.0417
i: 17, 		 target: 0.3000, 	 prediction: 0.4016, 	 loss: 4.5329
i: 18, 		 target: 0.6763, 	 prediction: 0.4016, 	 loss: 33.1569
i: 19, 		 target: 0.2718, 	 prediction: 0.4016, 	 loss: 7.4066
i: 20, 		 target: 0.0242, 	 prediction: 0.4016, 	 loss: 62.6014
i: 21, 		 target: 0.4005, 	 prediction: 0.4016, 	 loss: 0.0005
i: 22, 		 target: 0.6281, 	 prediction: 0.4016, 	 loss: 22.5516
i: 23, 		 target: 0.1203, 	 prediction: 0.4016, 	 loss: 34.7846
i: 24, 		 target: 0.4031, 	 prediction: 0.4016, 	 loss: 0.0010
i: 25, 		 target: 0.4904, 	 prediction: 0.4016, 	 loss: 3.4661
i: 26, 		 target: 0.6570, 	 prediction: 0.4016, 	 loss: 28.6780
i: 27, 		 target: 0.2099, 	 prediction: 0.4016, 	 loss: 16.1589
i: 28, 		 target: 0.6559, 	 prediction: 0.4016, 	 loss: 28.4226
i: 29, 		 target: 0.3723, 	 prediction: 0.4016, 	 loss: 0.3772
i: 30, 		 target: 0.4309, 	 prediction: 0.4016, 	 loss: 0.3778
i: 31, 		 target: 0.2326, 	 prediction: 0.4016, 	 loss: 12.5519
i: 32, 		 target: 0.3968, 	 prediction: 0.4016, 	 loss: 0.0099
i: 33, 		 target: 0.3375, 	 prediction: 0.4016, 	 loss: 1.8046
i: 34, 		 target: 0.6802, 	 prediction: 0.4016, 	 loss: 34.1223
i: 35, 		 target: 0.2878, 	 prediction: 0.4016, 	 loss: 5.6916
i: 36, 		 target: 0.9243, 	 prediction: 0.4016, 	 loss: 120.0981
i: 37, 		 target: 0.8523, 	 prediction: 0.4016, 	 loss: 89.2758
i: 38, 		 target: 0.4157, 	 prediction: 0.4016, 	 loss: 0.0869
i: 39, 		 target: 0.4211, 	 prediction: 0.4016, 	 loss: 0.1672
i: 40, 		 target: 0.0001, 	 prediction: 0.4016, 	 loss: 70.8493
i: 41, 		 target: 0.0757, 	 prediction: 0.4016, 	 loss: 46.6762
i: 42, 		 target: -0.0360, 	 prediction: 0.4016, 	 loss: 84.1718
i: 43, 		 target: 1.1084, 	 prediction: 0.4016, 	 loss: 219.5723
i: 44, 		 target: 0.6852, 	 prediction: 0.4016, 	 loss: 35.3529
