Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0607, 	 loss: 0.7289
i: 1, 		 target: 0.0323, 	 prediction: 0.0607, 	 loss: 5.0186
i: 2, 		 target: 0.1983, 	 prediction: 0.0607, 	 loss: 118.3884
i: 3, 		 target: -0.0588, 	 prediction: 0.0607, 	 loss: 89.2035
i: 4, 		 target: 0.0487, 	 prediction: 0.0607, 	 loss: 0.9015
i: 5, 		 target: -0.0534, 	 prediction: 0.0607, 	 loss: 81.3559
i: 6, 		 target: 0.1067, 	 prediction: 0.0607, 	 loss: 13.2627
i: 7, 		 target: -0.0798, 	 prediction: 0.0607, 	 loss: 123.2605
i: 8, 		 target: -0.0420, 	 prediction: 0.0607, 	 loss: 65.8345
i: 9, 		 target: 0.1931, 	 prediction: 0.0607, 	 loss: 109.5584
i: 10, 		 target: 0.0388, 	 prediction: 0.0607, 	 loss: 2.9820
i: 11, 		 target: 0.0555, 	 prediction: 0.0607, 	 loss: 0.1639
i: 12, 		 target: 0.3424, 	 prediction: 0.0607, 	 loss: 495.9459
i: 13, 		 target: -0.0580, 	 prediction: 0.0607, 	 loss: 87.9893
i: 14, 		 target: -0.0688, 	 prediction: 0.0607, 	 loss: 104.7897
i: 15, 		 target: 0.0548, 	 prediction: 0.0607, 	 loss: 0.2146
i: 16, 		 target: 0.1718, 	 prediction: 0.0607, 	 loss: 77.1900
i: 17, 		 target: 0.0487, 	 prediction: 0.0607, 	 loss: 0.8892
i: 18, 		 target: -0.0679, 	 prediction: 0.0607, 	 loss: 103.2885
i: 19, 		 target: -0.0771, 	 prediction: 0.0607, 	 loss: 118.5295
i: 20, 		 target: 0.1536, 	 prediction: 0.0607, 	 loss: 53.9224
i: 21, 		 target: -0.0476, 	 prediction: 0.0607, 	 loss: 73.2608
i: 22, 		 target: 0.2054, 	 prediction: 0.0607, 	 loss: 130.9248
i: 23, 		 target: 0.2116, 	 prediction: 0.0607, 	 loss: 142.2704
i: 24, 		 target: -0.0662, 	 prediction: 0.0607, 	 loss: 100.5087
i: 25, 		 target: -0.0565, 	 prediction: 0.0607, 	 loss: 85.7893
i: 26, 		 target: 0.0536, 	 prediction: 0.0607, 	 loss: 0.3162
i: 27, 		 target: -0.0296, 	 prediction: 0.0607, 	 loss: 50.8922
i: 28, 		 target: -0.0400, 	 prediction: 0.0607, 	 loss: 63.2979
i: 29, 		 target: -0.0371, 	 prediction: 0.0607, 	 loss: 59.6994
i: 30, 		 target: 0.1268, 	 prediction: 0.0607, 	 loss: 27.2883
