Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0458, 	 loss: 4.1310
i: 1, 		 target: 0.0323, 	 prediction: 0.0458, 	 loss: 1.1267
i: 2, 		 target: 0.1983, 	 prediction: 0.0458, 	 loss: 145.4291
i: 3, 		 target: -0.0588, 	 prediction: 0.0458, 	 loss: 68.3268
i: 4, 		 target: 0.0487, 	 prediction: 0.0458, 	 loss: 0.0526
i: 5, 		 target: -0.0534, 	 prediction: 0.0458, 	 loss: 61.4812
i: 6, 		 target: 0.1067, 	 prediction: 0.0458, 	 loss: 23.2377
i: 7, 		 target: -0.0798, 	 prediction: 0.0458, 	 loss: 98.4763
i: 8, 		 target: -0.0420, 	 prediction: 0.0458, 	 loss: 48.0955
i: 9, 		 target: 0.1931, 	 prediction: 0.0458, 	 loss: 135.6240
i: 10, 		 target: 0.0388, 	 prediction: 0.0458, 	 loss: 0.3004
i: 11, 		 target: 0.0555, 	 prediction: 0.0458, 	 loss: 0.5989
i: 12, 		 target: 0.3424, 	 prediction: 0.0458, 	 loss: 549.8368
i: 13, 		 target: -0.0580, 	 prediction: 0.0458, 	 loss: 67.2647
i: 14, 		 target: -0.0688, 	 prediction: 0.0458, 	 loss: 82.0461
i: 15, 		 target: 0.0548, 	 prediction: 0.0458, 	 loss: 0.5119
i: 16, 		 target: 0.1718, 	 prediction: 0.0458, 	 loss: 99.2921
i: 17, 		 target: 0.0487, 	 prediction: 0.0458, 	 loss: 0.0556
i: 18, 		 target: -0.0679, 	 prediction: 0.0458, 	 loss: 80.7184
i: 19, 		 target: -0.0771, 	 prediction: 0.0458, 	 loss: 94.2524
i: 20, 		 target: 0.1536, 	 prediction: 0.0458, 	 loss: 72.6235
i: 21, 		 target: -0.0476, 	 prediction: 0.0458, 	 loss: 54.4717
i: 22, 		 target: 0.2054, 	 prediction: 0.0458, 	 loss: 159.2895
i: 23, 		 target: 0.2116, 	 prediction: 0.0458, 	 loss: 171.7796
i: 24, 		 target: -0.0662, 	 prediction: 0.0458, 	 loss: 78.2632
i: 25, 		 target: -0.0565, 	 prediction: 0.0458, 	 loss: 65.3429
i: 26, 		 target: 0.0536, 	 prediction: 0.0458, 	 loss: 0.3800
i: 27, 		 target: -0.0296, 	 prediction: 0.0458, 	 loss: 35.4635
i: 28, 		 target: -0.0400, 	 prediction: 0.0458, 	 loss: 45.9310
i: 29, 		 target: -0.0371, 	 prediction: 0.0458, 	 loss: 42.8735
i: 30, 		 target: 0.1268, 	 prediction: 0.0458, 	 loss: 40.9930
i: 31, 		 target: 0.1940, 	 prediction: 0.0458, 	 loss: 137.2341
i: 32, 		 target: 0.0993, 	 prediction: 0.0458, 	 loss: 17.9078
i: 33, 		 target: -0.0469, 	 prediction: 0.0458, 	 loss: 53.6592
i: 34, 		 target: 0.0600, 	 prediction: 0.0458, 	 loss: 1.2610
i: 35, 		 target: -0.0618, 	 prediction: 0.0458, 	 loss: 72.2481
i: 36, 		 target: -0.0273, 	 prediction: 0.0458, 	 loss: 33.3249
i: 37, 		 target: 0.1499, 	 prediction: 0.0458, 	 loss: 67.7856
i: 38, 		 target: 0.0126, 	 prediction: 0.0458, 	 loss: 6.8525
i: 39, 		 target: -0.0414, 	 prediction: 0.0458, 	 loss: 47.4617
i: 40, 		 target: 0.2006, 	 prediction: 0.0458, 	 loss: 149.7927
i: 41, 		 target: -0.0527, 	 prediction: 0.0458, 	 loss: 60.6030
i: 42, 		 target: -0.0382, 	 prediction: 0.0458, 	 loss: 44.0186
i: 43, 		 target: 0.0953, 	 prediction: 0.0458, 	 loss: 15.3344
i: 44, 		 target: -0.0712, 	 prediction: 0.0458, 	 loss: 85.4587
i: 45, 		 target: 0.2051, 	 prediction: 0.0458, 	 loss: 158.7234
i: 46, 		 target: -0.0658, 	 prediction: 0.0458, 	 loss: 77.7605
i: 47, 		 target: 0.1815, 	 prediction: 0.0458, 	 loss: 115.0699
i: 48, 		 target: -0.0569, 	 prediction: 0.0458, 	 loss: 65.7832
i: 49, 		 target: -0.0435, 	 prediction: 0.0458, 	 loss: 49.8120
i: 50, 		 target: -0.0695, 	 prediction: 0.0458, 	 loss: 82.9939
i: 51, 		 target: -0.0331, 	 prediction: 0.0458, 	 loss: 38.8104
i: 52, 		 target: -0.0701, 	 prediction: 0.0458, 	 loss: 83.9123
i: 53, 		 target: -0.0403, 	 prediction: 0.0458, 	 loss: 46.2122
i: 54, 		 target: -0.0538, 	 prediction: 0.0458, 	 loss: 61.8598
i: 55, 		 target: 0.1493, 	 prediction: 0.0458, 	 loss: 66.9526
i: 56, 		 target: -0.0696, 	 prediction: 0.0458, 	 loss: 83.0889
i: 57, 		 target: -0.0686, 	 prediction: 0.0458, 	 loss: 81.7199
i: 58, 		 target: -0.0087, 	 prediction: 0.0458, 	 loss: 18.5422
i: 59, 		 target: -0.0628, 	 prediction: 0.0458, 	 loss: 73.6279
i: 60, 		 target: -0.0426, 	 prediction: 0.0458, 	 loss: 48.8085
i: 61, 		 target: -0.0670, 	 prediction: 0.0458, 	 loss: 79.4522
i: 62, 		 target: -0.0652, 	 prediction: 0.0458, 	 loss: 76.9597
i: 63, 		 target: -0.0455, 	 prediction: 0.0458, 	 loss: 51.9716
