Validation Results:
i: 0, 		 target: -0.0112, 	 prediction: -0.0134, 	 loss: 3.6152
i: 1, 		 target: -0.0090, 	 prediction: -0.0134, 	 loss: 14.5025
i: 2, 		 target: -0.0103, 	 prediction: -0.0134, 	 loss: 7.3508
i: 3, 		 target: 0.0130, 	 prediction: -0.0134, 	 loss: 529.9127
i: 4, 		 target: -0.0117, 	 prediction: -0.0134, 	 loss: 2.1899
i: 5, 		 target: -0.0124, 	 prediction: -0.0134, 	 loss: 0.7117
i: 6, 		 target: -0.0091, 	 prediction: -0.0134, 	 loss: 14.0736
i: 7, 		 target: -0.0034, 	 prediction: -0.0134, 	 loss: 75.3510
i: 8, 		 target: 0.0023, 	 prediction: -0.0134, 	 loss: 188.0323
i: 9, 		 target: -0.0114, 	 prediction: -0.0134, 	 loss: 3.0152
i: 10, 		 target: -0.0181, 	 prediction: -0.0134, 	 loss: 17.3018
i: 11, 		 target: -0.0039, 	 prediction: -0.0134, 	 loss: 67.8796
i: 12, 		 target: -0.0135, 	 prediction: -0.0134, 	 loss: 0.0156
i: 13, 		 target: -0.0096, 	 prediction: -0.0134, 	 loss: 10.5095
i: 14, 		 target: -0.0068, 	 prediction: -0.0134, 	 loss: 33.2934
i: 15, 		 target: -0.0116, 	 prediction: -0.0134, 	 loss: 2.2760
i: 16, 		 target: -0.0116, 	 prediction: -0.0134, 	 loss: 2.2524
i: 17, 		 target: -0.0023, 	 prediction: -0.0134, 	 loss: 93.2417
i: 18, 		 target: -0.0152, 	 prediction: -0.0134, 	 loss: 2.6187
i: 19, 		 target: -0.0079, 	 prediction: -0.0134, 	 loss: 22.4204
i: 20, 		 target: -0.0138, 	 prediction: -0.0134, 	 loss: 0.1772
i: 21, 		 target: -0.0000, 	 prediction: -0.0134, 	 loss: 135.0186
i: 22, 		 target: 0.0005, 	 prediction: -0.0134, 	 loss: 145.9394
i: 23, 		 target: -0.0129, 	 prediction: -0.0134, 	 loss: 0.1459
i: 24, 		 target: -0.0061, 	 prediction: -0.0134, 	 loss: 40.3496
i: 25, 		 target: -0.0166, 	 prediction: -0.0134, 	 loss: 8.0707
i: 26, 		 target: -0.0077, 	 prediction: -0.0134, 	 loss: 24.7942
i: 27, 		 target: -0.0126, 	 prediction: -0.0134, 	 loss: 0.4774
