Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0213, 	 loss: 51.8680
i: 1, 		 target: 0.2949, 	 prediction: 0.0213, 	 loss: 446.0494
i: 2, 		 target: -0.0568, 	 prediction: 0.0213, 	 loss: 36.2812
i: 3, 		 target: 0.2219, 	 prediction: 0.0213, 	 loss: 239.8340
i: 4, 		 target: 0.0424, 	 prediction: 0.0213, 	 loss: 2.6528
i: 5, 		 target: -0.0625, 	 prediction: 0.0213, 	 loss: 41.7735
i: 6, 		 target: 0.0901, 	 prediction: 0.0213, 	 loss: 28.2099
i: 7, 		 target: -0.0857, 	 prediction: 0.0213, 	 loss: 68.1349
i: 8, 		 target: 0.2948, 	 prediction: 0.0213, 	 loss: 445.7690
i: 9, 		 target: 0.0423, 	 prediction: 0.0213, 	 loss: 2.6415
i: 10, 		 target: 0.3100, 	 prediction: 0.0213, 	 loss: 496.5769
i: 11, 		 target: -0.0618, 	 prediction: 0.0213, 	 loss: 41.1493
i: 12, 		 target: 0.1703, 	 prediction: 0.0213, 	 loss: 132.2342
i: 13, 		 target: 0.2372, 	 prediction: 0.0213, 	 loss: 277.7626
i: 14, 		 target: -0.0694, 	 prediction: 0.0213, 	 loss: 49.0103
i: 15, 		 target: 0.1112, 	 prediction: 0.0213, 	 loss: 48.2319
i: 16, 		 target: 0.1731, 	 prediction: 0.0213, 	 loss: 137.3415
i: 17, 		 target: 0.1418, 	 prediction: 0.0213, 	 loss: 86.5695
i: 18, 		 target: -0.0763, 	 prediction: 0.0213, 	 loss: 56.7201
i: 19, 		 target: -0.0606, 	 prediction: 0.0213, 	 loss: 39.9599
i: 20, 		 target: 0.0513, 	 prediction: 0.0213, 	 loss: 5.3634
i: 21, 		 target: -0.0820, 	 prediction: 0.0213, 	 loss: 63.5611
i: 22, 		 target: -0.0281, 	 prediction: 0.0213, 	 loss: 14.5148
i: 23, 		 target: 0.1953, 	 prediction: 0.0213, 	 loss: 180.4665
i: 24, 		 target: -0.0763, 	 prediction: 0.0213, 	 loss: 56.6783
i: 25, 		 target: -0.0564, 	 prediction: 0.0213, 	 loss: 35.9750
i: 26, 		 target: 0.2250, 	 prediction: 0.0213, 	 loss: 247.2728
i: 27, 		 target: 0.2008, 	 prediction: 0.0213, 	 loss: 191.9279
i: 28, 		 target: -0.0735, 	 prediction: 0.0213, 	 loss: 53.5399
i: 29, 		 target: -0.0331, 	 prediction: 0.0213, 	 loss: 17.6314
i: 30, 		 target: -0.0759, 	 prediction: 0.0213, 	 loss: 56.2537
i: 31, 		 target: 0.0477, 	 prediction: 0.0213, 	 loss: 4.1697
i: 32, 		 target: 0.1949, 	 prediction: 0.0213, 	 loss: 179.6566
i: 33, 		 target: 0.0685, 	 prediction: 0.0213, 	 loss: 13.3127
i: 34, 		 target: 0.1137, 	 prediction: 0.0213, 	 loss: 50.8733
i: 35, 		 target: 0.1121, 	 prediction: 0.0213, 	 loss: 49.1875
i: 36, 		 target: 0.0613, 	 prediction: 0.0213, 	 loss: 9.5378
i: 37, 		 target: -0.0918, 	 prediction: 0.0213, 	 loss: 76.1196
i: 38, 		 target: 0.0283, 	 prediction: 0.0213, 	 loss: 0.2963
i: 39, 		 target: 0.2187, 	 prediction: 0.0213, 	 loss: 232.1840
i: 40, 		 target: -0.0713, 	 prediction: 0.0213, 	 loss: 51.0508
i: 41, 		 target: 0.0029, 	 prediction: 0.0213, 	 loss: 2.0004
i: 42, 		 target: -0.0484, 	 prediction: 0.0213, 	 loss: 28.8863
i: 43, 		 target: -0.0276, 	 prediction: 0.0213, 	 loss: 14.2024
i: 44, 		 target: -0.0418, 	 prediction: 0.0213, 	 loss: 23.6574
i: 45, 		 target: -0.0241, 	 prediction: 0.0213, 	 loss: 12.2480
i: 46, 		 target: -0.0313, 	 prediction: 0.0213, 	 loss: 16.4740
i: 47, 		 target: 0.0767, 	 prediction: 0.0213, 	 loss: 18.2841
i: 48, 		 target: 0.0974, 	 prediction: 0.0213, 	 loss: 34.5278
i: 49, 		 target: 0.3496, 	 prediction: 0.0213, 	 loss: 642.3307
i: 50, 		 target: -0.0888, 	 prediction: 0.0213, 	 loss: 72.1054
i: 51, 		 target: 0.1366, 	 prediction: 0.0213, 	 loss: 79.2306
i: 52, 		 target: -0.0462, 	 prediction: 0.0213, 	 loss: 27.0900
i: 53, 		 target: 0.2038, 	 prediction: 0.0213, 	 loss: 198.4274
i: 54, 		 target: -0.0331, 	 prediction: 0.0213, 	 loss: 17.6009
i: 55, 		 target: -0.0847, 	 prediction: 0.0213, 	 loss: 66.8503
i: 56, 		 target: 0.1291, 	 prediction: 0.0213, 	 loss: 69.2375
i: 57, 		 target: -0.0478, 	 prediction: 0.0213, 	 loss: 28.3816
i: 58, 		 target: 0.1185, 	 prediction: 0.0213, 	 loss: 56.2999
i: 59, 		 target: 0.0892, 	 prediction: 0.0213, 	 loss: 27.5246
