Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: -0.0693, 	 loss: 0.0443
i: 1, 		 target: 0.2949, 	 prediction: 0.3270, 	 loss: 6.1440
i: 2, 		 target: -0.0568, 	 prediction: -0.0488, 	 loss: 0.3768
i: 3, 		 target: 0.2219, 	 prediction: 0.2217, 	 loss: 0.0003
i: 4, 		 target: 0.0424, 	 prediction: 0.0344, 	 loss: 0.3827
i: 5, 		 target: -0.0625, 	 prediction: -0.0627, 	 loss: 0.0003
i: 6, 		 target: 0.0901, 	 prediction: 0.0901, 	 loss: 0.0000
i: 7, 		 target: -0.0857, 	 prediction: -0.0834, 	 loss: 0.0299
i: 8, 		 target: 0.2948, 	 prediction: 0.2879, 	 loss: 0.2891
i: 9, 		 target: 0.0423, 	 prediction: 0.0339, 	 loss: 0.4204
i: 10, 		 target: 0.3100, 	 prediction: 0.3130, 	 loss: 0.0540
i: 11, 		 target: -0.0618, 	 prediction: -0.0591, 	 loss: 0.0454
i: 12, 		 target: 0.1703, 	 prediction: 0.1651, 	 loss: 0.1599
i: 13, 		 target: 0.2372, 	 prediction: 0.2286, 	 loss: 0.4375
i: 14, 		 target: -0.0694, 	 prediction: -0.0661, 	 loss: 0.0655
i: 15, 		 target: 0.1112, 	 prediction: 0.1139, 	 loss: 0.0429
i: 16, 		 target: 0.1731, 	 prediction: 0.1758, 	 loss: 0.0434
i: 17, 		 target: 0.1418, 	 prediction: 0.1494, 	 loss: 0.3426
i: 18, 		 target: -0.0763, 	 prediction: -0.0717, 	 loss: 0.1251
i: 19, 		 target: -0.0606, 	 prediction: -0.0573, 	 loss: 0.0645
i: 20, 		 target: 0.0513, 	 prediction: 0.0440, 	 loss: 0.3145
i: 21, 		 target: -0.0820, 	 prediction: -0.0713, 	 loss: 0.6839
i: 22, 		 target: -0.0281, 	 prediction: -0.0336, 	 loss: 0.1806
i: 23, 		 target: 0.1953, 	 prediction: 0.2173, 	 loss: 2.8761
i: 24, 		 target: -0.0763, 	 prediction: -0.0774, 	 loss: 0.0068
i: 25, 		 target: -0.0564, 	 prediction: -0.0511, 	 loss: 0.1730
i: 26, 		 target: 0.2250, 	 prediction: 0.2238, 	 loss: 0.0091
i: 27, 		 target: 0.2008, 	 prediction: 0.2063, 	 loss: 0.1849
i: 28, 		 target: -0.0735, 	 prediction: -0.0698, 	 loss: 0.0828
i: 29, 		 target: -0.0331, 	 prediction: -0.0377, 	 loss: 0.1231
i: 30, 		 target: -0.0759, 	 prediction: -0.0727, 	 loss: 0.0602
i: 31, 		 target: 0.0477, 	 prediction: 0.0471, 	 loss: 0.0021
i: 32, 		 target: 0.1949, 	 prediction: 0.1967, 	 loss: 0.0194
i: 33, 		 target: 0.0685, 	 prediction: 0.0678, 	 loss: 0.0036
i: 34, 		 target: 0.1137, 	 prediction: 0.1123, 	 loss: 0.0109
i: 35, 		 target: 0.1121, 	 prediction: 0.1162, 	 loss: 0.0963
i: 36, 		 target: 0.0613, 	 prediction: 0.0607, 	 loss: 0.0017
i: 37, 		 target: -0.0918, 	 prediction: -0.0872, 	 loss: 0.1256
i: 38, 		 target: 0.0283, 	 prediction: 0.0350, 	 loss: 0.2643
i: 39, 		 target: 0.2187, 	 prediction: 0.2252, 	 loss: 0.2533
i: 40, 		 target: -0.0713, 	 prediction: -0.0706, 	 loss: 0.0029
i: 41, 		 target: 0.0029, 	 prediction: 0.0023, 	 loss: 0.0022
i: 42, 		 target: -0.0484, 	 prediction: -0.0414, 	 loss: 0.2879
i: 43, 		 target: -0.0276, 	 prediction: -0.0303, 	 loss: 0.0431
i: 44, 		 target: -0.0418, 	 prediction: -0.0415, 	 loss: 0.0003
i: 45, 		 target: -0.0241, 	 prediction: -0.0330, 	 loss: 0.4769
i: 46, 		 target: -0.0313, 	 prediction: -0.0318, 	 loss: 0.0011
i: 47, 		 target: 0.0767, 	 prediction: 0.0819, 	 loss: 0.1642
i: 48, 		 target: 0.0974, 	 prediction: 0.1040, 	 loss: 0.2559
i: 49, 		 target: 0.3496, 	 prediction: 0.3387, 	 loss: 0.7083
i: 50, 		 target: -0.0888, 	 prediction: -0.0824, 	 loss: 0.2426
i: 51, 		 target: 0.1366, 	 prediction: 0.1526, 	 loss: 1.5274
i: 52, 		 target: -0.0462, 	 prediction: -0.0416, 	 loss: 0.1241
i: 53, 		 target: 0.2038, 	 prediction: 0.1906, 	 loss: 1.0365
i: 54, 		 target: -0.0331, 	 prediction: -0.0348, 	 loss: 0.0181
i: 55, 		 target: -0.0847, 	 prediction: -0.0850, 	 loss: 0.0008
i: 56, 		 target: 0.1291, 	 prediction: 0.1278, 	 loss: 0.0104
i: 57, 		 target: -0.0478, 	 prediction: -0.0473, 	 loss: 0.0014
i: 58, 		 target: 0.1185, 	 prediction: 0.1210, 	 loss: 0.0389
i: 59, 		 target: 0.0892, 	 prediction: 0.0837, 	 loss: 0.1820
i: 60, 		 target: -0.0837, 	 prediction: -0.0817, 	 loss: 0.0220
i: 61, 		 target: -0.1021, 	 prediction: -0.0967, 	 loss: 0.1763
i: 62, 		 target: 0.1915, 	 prediction: 0.1902, 	 loss: 0.0095
i: 63, 		 target: 0.2339, 	 prediction: 0.2284, 	 loss: 0.1763
i: 64, 		 target: 0.2037, 	 prediction: 0.1962, 	 loss: 0.3321
i: 65, 		 target: 0.0428, 	 prediction: 0.0414, 	 loss: 0.0132
i: 66, 		 target: -0.0866, 	 prediction: -0.0908, 	 loss: 0.1017
i: 67, 		 target: -0.0606, 	 prediction: -0.0606, 	 loss: 0.0000
i: 68, 		 target: 0.2057, 	 prediction: 0.2187, 	 loss: 1.0003
i: 69, 		 target: -0.0437, 	 prediction: -0.0426, 	 loss: 0.0077
i: 70, 		 target: -0.0786, 	 prediction: -0.0680, 	 loss: 0.6716
i: 71, 		 target: -0.0811, 	 prediction: -0.0783, 	 loss: 0.0488
i: 72, 		 target: -0.0587, 	 prediction: -0.0524, 	 loss: 0.2344
i: 73, 		 target: -0.0505, 	 prediction: -0.0493, 	 loss: 0.0084
i: 74, 		 target: -0.0723, 	 prediction: -0.0730, 	 loss: 0.0030
i: 75, 		 target: 0.0719, 	 prediction: 0.0686, 	 loss: 0.0630
i: 76, 		 target: -0.0437, 	 prediction: -0.0426, 	 loss: 0.0070
i: 77, 		 target: -0.0487, 	 prediction: -0.0555, 	 loss: 0.2709
i: 78, 		 target: 0.2335, 	 prediction: 0.2284, 	 loss: 0.1540
i: 79, 		 target: -0.0908, 	 prediction: -0.0852, 	 loss: 0.1811
i: 80, 		 target: 0.0227, 	 prediction: 0.0242, 	 loss: 0.0142
i: 81, 		 target: -0.0625, 	 prediction: -0.0595, 	 loss: 0.0521
i: 82, 		 target: 0.2063, 	 prediction: 0.2110, 	 loss: 0.1334
i: 83, 		 target: -0.0568, 	 prediction: -0.0569, 	 loss: 0.0001
i: 84, 		 target: 0.2256, 	 prediction: 0.2287, 	 loss: 0.0551
i: 85, 		 target: 0.0625, 	 prediction: 0.0619, 	 loss: 0.0020
i: 86, 		 target: 0.1922, 	 prediction: 0.2062, 	 loss: 1.1774
i: 87, 		 target: 0.1887, 	 prediction: 0.1913, 	 loss: 0.0409
i: 88, 		 target: -0.0614, 	 prediction: -0.0595, 	 loss: 0.0213
i: 89, 		 target: 0.2000, 	 prediction: 0.2045, 	 loss: 0.1218
i: 90, 		 target: -0.0856, 	 prediction: -0.0822, 	 loss: 0.0679
i: 91, 		 target: -0.0830, 	 prediction: -0.0770, 	 loss: 0.2168
i: 92, 		 target: -0.0670, 	 prediction: -0.0652, 	 loss: 0.0192
i: 93, 		 target: -0.0708, 	 prediction: -0.0688, 	 loss: 0.0253
i: 94, 		 target: -0.0817, 	 prediction: -0.0820, 	 loss: 0.0004
i: 95, 		 target: 0.1131, 	 prediction: 0.1367, 	 loss: 3.3209
i: 96, 		 target: -0.0404, 	 prediction: -0.0381, 	 loss: 0.0338
i: 97, 		 target: -0.0705, 	 prediction: -0.0741, 	 loss: 0.0753
i: 98, 		 target: -0.0949, 	 prediction: -0.0874, 	 loss: 0.3391
i: 99, 		 target: 0.1848, 	 prediction: 0.1989, 	 loss: 1.1921
i: 100, 		 target: -0.0481, 	 prediction: -0.0519, 	 loss: 0.0854
i: 101, 		 target: -0.0612, 	 prediction: -0.0599, 	 loss: 0.0097
i: 102, 		 target: 0.0970, 	 prediction: 0.0877, 	 loss: 0.5209
i: 103, 		 target: -0.0550, 	 prediction: -0.0531, 	 loss: 0.0209
i: 104, 		 target: 0.1205, 	 prediction: 0.1123, 	 loss: 0.4029
i: 105, 		 target: -0.0747, 	 prediction: -0.0718, 	 loss: 0.0477
i: 106, 		 target: 0.1452, 	 prediction: 0.1563, 	 loss: 0.7321
i: 107, 		 target: 0.0659, 	 prediction: 0.0653, 	 loss: 0.0025
i: 108, 		 target: -0.0582, 	 prediction: -0.0605, 	 loss: 0.0308
i: 109, 		 target: -0.0750, 	 prediction: -0.0719, 	 loss: 0.0551
i: 110, 		 target: -0.0903, 	 prediction: -0.0907, 	 loss: 0.0012
i: 111, 		 target: 0.0496, 	 prediction: 0.0430, 	 loss: 0.2598
i: 112, 		 target: 0.2284, 	 prediction: 0.2250, 	 loss: 0.0688
i: 113, 		 target: -0.0534, 	 prediction: -0.0527, 	 loss: 0.0026
i: 114, 		 target: -0.0677, 	 prediction: -0.0674, 	 loss: 0.0006
i: 115, 		 target: 0.1108, 	 prediction: 0.1158, 	 loss: 0.1511
i: 116, 		 target: -0.0705, 	 prediction: -0.0741, 	 loss: 0.0753
i: 117, 		 target: -0.0844, 	 prediction: -0.0815, 	 loss: 0.0495
i: 118, 		 target: -0.0133, 	 prediction: -0.0136, 	 loss: 0.0004
i: 119, 		 target: 0.4893, 	 prediction: 0.4944, 	 loss: 0.1556
i: 120, 		 target: 0.1973, 	 prediction: 0.1982, 	 loss: 0.0054
i: 121, 		 target: 0.0451, 	 prediction: 0.0416, 	 loss: 0.0730
i: 122, 		 target: 0.0691, 	 prediction: 0.0699, 	 loss: 0.0038
i: 123, 		 target: -0.0665, 	 prediction: -0.0633, 	 loss: 0.0615
i: 124, 		 target: -0.0738, 	 prediction: -0.0747, 	 loss: 0.0055
i: 125, 		 target: 0.0536, 	 prediction: 0.0627, 	 loss: 0.4963
i: 126, 		 target: -0.0426, 	 prediction: -0.0401, 	 loss: 0.0351
i: 127, 		 target: -0.0163, 	 prediction: -0.0194, 	 loss: 0.0574
i: 128, 		 target: -0.0835, 	 prediction: -0.0766, 	 loss: 0.2820
i: 129, 		 target: 0.0245, 	 prediction: 0.0223, 	 loss: 0.0276
i: 130, 		 target: -0.0981, 	 prediction: -0.0996, 	 loss: 0.0125
i: 131, 		 target: 0.0372, 	 prediction: 0.0402, 	 loss: 0.0547
i: 132, 		 target: 0.2540, 	 prediction: 0.2523, 	 loss: 0.0171
i: 133, 		 target: -0.0665, 	 prediction: -0.0614, 	 loss: 0.1522
i: 134, 		 target: -0.0583, 	 prediction: -0.0628, 	 loss: 0.1203
i: 135, 		 target: -0.0533, 	 prediction: -0.0549, 	 loss: 0.0146
i: 136, 		 target: 0.1635, 	 prediction: 0.1643, 	 loss: 0.0035
i: 137, 		 target: -0.0854, 	 prediction: -0.0657, 	 loss: 2.3114
i: 138, 		 target: -0.0735, 	 prediction: -0.0784, 	 loss: 0.1412
i: 139, 		 target: 0.1781, 	 prediction: 0.1803, 	 loss: 0.0302
i: 140, 		 target: -0.0813, 	 prediction: -0.0770, 	 loss: 0.1087
i: 141, 		 target: 0.1086, 	 prediction: 0.1278, 	 loss: 2.1978
i: 142, 		 target: 0.1445, 	 prediction: 0.1424, 	 loss: 0.0271
i: 143, 		 target: 0.1589, 	 prediction: 0.1533, 	 loss: 0.1856
i: 144, 		 target: 0.0026, 	 prediction: 0.0031, 	 loss: 0.0016
i: 145, 		 target: 0.3061, 	 prediction: 0.2984, 	 loss: 0.3579
i: 146, 		 target: -0.0592, 	 prediction: -0.0518, 	 loss: 0.3191
i: 147, 		 target: -0.0944, 	 prediction: -0.0920, 	 loss: 0.0364
i: 148, 		 target: -0.0512, 	 prediction: -0.0494, 	 loss: 0.0194
i: 149, 		 target: -0.0989, 	 prediction: -0.0918, 	 loss: 0.3039
i: 150, 		 target: -0.0785, 	 prediction: -0.0749, 	 loss: 0.0751
i: 151, 		 target: -0.0696, 	 prediction: -0.0729, 	 loss: 0.0638
i: 152, 		 target: -0.0784, 	 prediction: -0.0750, 	 loss: 0.0681
i: 153, 		 target: -0.0322, 	 prediction: -0.0371, 	 loss: 0.1426
i: 154, 		 target: -0.0923, 	 prediction: -0.0801, 	 loss: 0.8783
i: 155, 		 target: -0.0163, 	 prediction: -0.0166, 	 loss: 0.0009
i: 156, 		 target: 0.0312, 	 prediction: 0.0291, 	 loss: 0.0257
i: 157, 		 target: -0.0687, 	 prediction: -0.0690, 	 loss: 0.0006
i: 158, 		 target: 0.2374, 	 prediction: 0.2251, 	 loss: 0.8938
i: 159, 		 target: -0.0884, 	 prediction: -0.0804, 	 loss: 0.3859
i: 160, 		 target: 0.0814, 	 prediction: 0.0765, 	 loss: 0.1463
i: 161, 		 target: 0.1261, 	 prediction: 0.1203, 	 loss: 0.2033
i: 162, 		 target: -0.0932, 	 prediction: -0.0896, 	 loss: 0.0789
i: 163, 		 target: 0.1368, 	 prediction: 0.1332, 	 loss: 0.0785
i: 164, 		 target: -0.0704, 	 prediction: -0.0677, 	 loss: 0.0442
i: 165, 		 target: -0.0427, 	 prediction: -0.0401, 	 loss: 0.0397
i: 166, 		 target: 0.3178, 	 prediction: 0.3175, 	 loss: 0.0004
i: 167, 		 target: 0.0042, 	 prediction: 0.0060, 	 loss: 0.0197
i: 168, 		 target: -0.0577, 	 prediction: -0.0545, 	 loss: 0.0608
i: 169, 		 target: -0.0876, 	 prediction: -0.0858, 	 loss: 0.0193
i: 170, 		 target: -0.0540, 	 prediction: -0.0555, 	 loss: 0.0140
i: 171, 		 target: 0.1335, 	 prediction: 0.1328, 	 loss: 0.0024
i: 172, 		 target: 0.1593, 	 prediction: 0.1560, 	 loss: 0.0643
i: 173, 		 target: 0.0965, 	 prediction: 0.0929, 	 loss: 0.0768
i: 174, 		 target: 0.2051, 	 prediction: 0.2069, 	 loss: 0.0190
i: 175, 		 target: 0.1164, 	 prediction: 0.1166, 	 loss: 0.0002
i: 176, 		 target: 0.1962, 	 prediction: 0.2034, 	 loss: 0.3032
i: 177, 		 target: 0.1858, 	 prediction: 0.1954, 	 loss: 0.5498
i: 178, 		 target: 0.2317, 	 prediction: 0.2363, 	 loss: 0.1226
i: 179, 		 target: -0.0800, 	 prediction: -0.0711, 	 loss: 0.4683
i: 180, 		 target: -0.0531, 	 prediction: -0.0539, 	 loss: 0.0037
i: 181, 		 target: 0.1908, 	 prediction: 0.1925, 	 loss: 0.0185
i: 182, 		 target: 0.2459, 	 prediction: 0.2332, 	 loss: 0.9640
i: 183, 		 target: 0.1287, 	 prediction: 0.1308, 	 loss: 0.0254
i: 184, 		 target: -0.0304, 	 prediction: -0.0354, 	 loss: 0.1490
i: 185, 		 target: 0.2274, 	 prediction: 0.2346, 	 loss: 0.3105
i: 186, 		 target: 0.1260, 	 prediction: 0.1209, 	 loss: 0.1535
i: 187, 		 target: 0.0020, 	 prediction: 0.0119, 	 loss: 0.5759
i: 188, 		 target: -0.0995, 	 prediction: -0.0946, 	 loss: 0.1391
i: 189, 		 target: 0.1188, 	 prediction: 0.1183, 	 loss: 0.0018
i: 190, 		 target: -0.1044, 	 prediction: -0.1021, 	 loss: 0.0332
i: 191, 		 target: -0.0407, 	 prediction: -0.0382, 	 loss: 0.0372
i: 192, 		 target: -0.0512, 	 prediction: -0.0536, 	 loss: 0.0343
i: 193, 		 target: -0.0950, 	 prediction: -0.0887, 	 loss: 0.2369
i: 194, 		 target: -0.0349, 	 prediction: -0.0293, 	 loss: 0.1877
i: 195, 		 target: 0.0755, 	 prediction: 0.0763, 	 loss: 0.0034
i: 196, 		 target: 0.1163, 	 prediction: 0.1197, 	 loss: 0.0675
i: 197, 		 target: 0.0171, 	 prediction: 0.0166, 	 loss: 0.0016
i: 198, 		 target: -0.0915, 	 prediction: -0.0906, 	 loss: 0.0041
i: 199, 		 target: 0.1225, 	 prediction: 0.1236, 	 loss: 0.0072
i: 200, 		 target: 0.0604, 	 prediction: 0.0629, 	 loss: 0.0371
i: 201, 		 target: -0.0871, 	 prediction: -0.0703, 	 loss: 1.6769
i: 202, 		 target: -0.0057, 	 prediction: 0.0013, 	 loss: 0.2867
i: 203, 		 target: -0.0403, 	 prediction: -0.0407, 	 loss: 0.0009
i: 204, 		 target: 0.2401, 	 prediction: 0.2291, 	 loss: 0.7143
i: 205, 		 target: -0.0614, 	 prediction: -0.0630, 	 loss: 0.0155
i: 206, 		 target: 0.3080, 	 prediction: 0.3040, 	 loss: 0.0960
i: 207, 		 target: 0.1389, 	 prediction: 0.1335, 	 loss: 0.1727
i: 208, 		 target: 0.2486, 	 prediction: 0.2391, 	 loss: 0.5376
i: 209, 		 target: 0.4833, 	 prediction: 0.4672, 	 loss: 1.5335
i: 210, 		 target: 0.1095, 	 prediction: 0.1117, 	 loss: 0.0281
i: 211, 		 target: -0.0614, 	 prediction: -0.0559, 	 loss: 0.1807
i: 212, 		 target: 0.0349, 	 prediction: 0.0362, 	 loss: 0.0106
i: 213, 		 target: 0.5259, 	 prediction: 0.5063, 	 loss: 2.2870
i: 214, 		 target: -0.0512, 	 prediction: -0.0495, 	 loss: 0.0176
i: 215, 		 target: -0.0747, 	 prediction: -0.0695, 	 loss: 0.1594
i: 216, 		 target: 0.1998, 	 prediction: 0.2096, 	 loss: 0.5723
i: 217, 		 target: -0.0564, 	 prediction: -0.0569, 	 loss: 0.0010
i: 218, 		 target: -0.0230, 	 prediction: -0.0358, 	 loss: 0.9817
i: 219, 		 target: 0.1051, 	 prediction: 0.1046, 	 loss: 0.0016
i: 220, 		 target: -0.0717, 	 prediction: -0.0728, 	 loss: 0.0079
i: 221, 		 target: -0.0807, 	 prediction: -0.0801, 	 loss: 0.0021
