Validation Results:
i: 0, 		 target: 0.0715, 	 prediction: 0.0217, 	 loss: 15.4790
i: 1, 		 target: 0.0323, 	 prediction: 0.0217, 	 loss: 0.7062
i: 2, 		 target: 0.1983, 	 prediction: 0.0217, 	 loss: 194.9164
i: 3, 		 target: -0.0588, 	 prediction: 0.0217, 	 loss: 40.5025
i: 4, 		 target: 0.0487, 	 prediction: 0.0217, 	 loss: 4.5418
i: 5, 		 target: -0.0534, 	 prediction: 0.0217, 	 loss: 35.2735
i: 6, 		 target: 0.1067, 	 prediction: 0.0217, 	 loss: 45.1906
i: 7, 		 target: -0.0798, 	 prediction: 0.0217, 	 loss: 64.3473
i: 8, 		 target: -0.0420, 	 prediction: 0.0217, 	 loss: 25.3336
i: 9, 		 target: 0.1931, 	 prediction: 0.0217, 	 loss: 183.5379
i: 10, 		 target: 0.0388, 	 prediction: 0.0217, 	 loss: 1.8327
i: 11, 		 target: 0.0555, 	 prediction: 0.0217, 	 loss: 7.1596
i: 12, 		 target: 0.3424, 	 prediction: 0.0217, 	 loss: 642.6451
i: 13, 		 target: -0.0580, 	 prediction: 0.0217, 	 loss: 39.6857
i: 14, 		 target: -0.0688, 	 prediction: 0.0217, 	 loss: 51.2095
i: 15, 		 target: 0.0548, 	 prediction: 0.0217, 	 loss: 6.8504
i: 16, 		 target: 0.1718, 	 prediction: 0.0217, 	 loss: 140.8111
i: 17, 		 target: 0.0487, 	 prediction: 0.0217, 	 loss: 4.5695
i: 18, 		 target: -0.0679, 	 prediction: 0.0217, 	 loss: 50.1617
i: 19, 		 target: -0.0771, 	 prediction: 0.0217, 	 loss: 60.9418
i: 20, 		 target: 0.1536, 	 prediction: 0.0217, 	 loss: 108.6553
i: 21, 		 target: -0.0476, 	 prediction: 0.0217, 	 loss: 30.0156
i: 22, 		 target: 0.2054, 	 prediction: 0.0217, 	 loss: 210.9129
i: 23, 		 target: 0.2116, 	 prediction: 0.0217, 	 loss: 225.2496
i: 24, 		 target: -0.0662, 	 prediction: 0.0217, 	 loss: 48.2303
i: 25, 		 target: -0.0565, 	 prediction: 0.0217, 	 loss: 38.2128
i: 26, 		 target: 0.0536, 	 prediction: 0.0217, 	 loss: 6.3418
i: 27, 		 target: -0.0296, 	 prediction: 0.0217, 	 loss: 16.4291
i: 28, 		 target: -0.0400, 	 prediction: 0.0217, 	 loss: 23.7695
i: 29, 		 target: -0.0371, 	 prediction: 0.0217, 	 loss: 21.5847
i: 30, 		 target: 0.1268, 	 prediction: 0.0217, 	 loss: 68.9635
i: 31, 		 target: 0.1940, 	 prediction: 0.0217, 	 loss: 185.4102
i: 32, 		 target: 0.0993, 	 prediction: 0.0217, 	 loss: 37.6212
i: 33, 		 target: -0.0469, 	 prediction: 0.0217, 	 loss: 29.4132
i: 34, 		 target: 0.0600, 	 prediction: 0.0217, 	 loss: 9.1494
i: 35, 		 target: -0.0618, 	 prediction: 0.0217, 	 loss: 43.5342
i: 36, 		 target: -0.0273, 	 prediction: 0.0217, 	 loss: 14.9841
i: 37, 		 target: 0.1499, 	 prediction: 0.0217, 	 loss: 102.7191
i: 38, 		 target: 0.0126, 	 prediction: 0.0217, 	 loss: 0.5125
i: 39, 		 target: -0.0414, 	 prediction: 0.0217, 	 loss: 24.8742
i: 40, 		 target: 0.2006, 	 prediction: 0.0217, 	 loss: 199.9630
i: 41, 		 target: -0.0527, 	 prediction: 0.0217, 	 loss: 34.6091
i: 42, 		 target: -0.0382, 	 prediction: 0.0217, 	 loss: 22.3994
i: 43, 		 target: 0.0953, 	 prediction: 0.0217, 	 loss: 33.8463
i: 44, 		 target: -0.0712, 	 prediction: 0.0217, 	 loss: 53.9129
i: 45, 		 target: 0.2051, 	 prediction: 0.0217, 	 loss: 210.2614
i: 46, 		 target: -0.0658, 	 prediction: 0.0217, 	 loss: 47.8359
i: 47, 		 target: 0.1815, 	 prediction: 0.0217, 	 loss: 159.4893
i: 48, 		 target: -0.0569, 	 prediction: 0.0217, 	 loss: 38.5497
i: 49, 		 target: -0.0435, 	 prediction: 0.0217, 	 loss: 26.5835
i: 50, 		 target: -0.0695, 	 prediction: 0.0217, 	 loss: 51.9589
i: 51, 		 target: -0.0331, 	 prediction: 0.0217, 	 loss: 18.7312
i: 52, 		 target: -0.0701, 	 prediction: 0.0217, 	 loss: 52.6861
i: 53, 		 target: -0.0403, 	 prediction: 0.0217, 	 loss: 23.9719
i: 54, 		 target: -0.0538, 	 prediction: 0.0217, 	 loss: 35.5604
i: 55, 		 target: 0.1493, 	 prediction: 0.0217, 	 loss: 101.6931
i: 56, 		 target: -0.0696, 	 prediction: 0.0217, 	 loss: 52.0341
i: 57, 		 target: -0.0686, 	 prediction: 0.0217, 	 loss: 50.9519
i: 58, 		 target: -0.0087, 	 prediction: 0.0217, 	 loss: 5.7803
i: 59, 		 target: -0.0628, 	 prediction: 0.0217, 	 loss: 44.6067
i: 60, 		 target: -0.0426, 	 prediction: 0.0217, 	 loss: 25.8518
i: 61, 		 target: -0.0670, 	 prediction: 0.0217, 	 loss: 49.1647
i: 62, 		 target: -0.0652, 	 prediction: 0.0217, 	 loss: 47.2082
i: 63, 		 target: -0.0455, 	 prediction: 0.0217, 	 loss: 28.1673
i: 64, 		 target: 0.2114, 	 prediction: 0.0217, 	 loss: 224.7777
i: 65, 		 target: 0.1147, 	 prediction: 0.0217, 	 loss: 53.9922
i: 66, 		 target: -0.0547, 	 prediction: 0.0217, 	 loss: 36.4521
i: 67, 		 target: -0.0582, 	 prediction: 0.0217, 	 loss: 39.8931
i: 68, 		 target: 0.0731, 	 prediction: 0.0217, 	 loss: 16.5113
i: 69, 		 target: 0.1936, 	 prediction: 0.0217, 	 loss: 184.6125
i: 70, 		 target: -0.0429, 	 prediction: 0.0217, 	 loss: 26.0870
i: 71, 		 target: 0.1800, 	 prediction: 0.0217, 	 loss: 156.6017
i: 72, 		 target: -0.0667, 	 prediction: 0.0217, 	 loss: 48.7940
i: 73, 		 target: 0.1196, 	 prediction: 0.0217, 	 loss: 59.9392
i: 74, 		 target: 0.2312, 	 prediction: 0.0217, 	 loss: 274.1314
i: 75, 		 target: 0.1499, 	 prediction: 0.0217, 	 loss: 102.7544
i: 76, 		 target: 0.3065, 	 prediction: 0.0217, 	 loss: 506.6566
i: 77, 		 target: 0.1871, 	 prediction: 0.0217, 	 loss: 170.9562
i: 78, 		 target: -0.0272, 	 prediction: 0.0217, 	 loss: 14.9443
i: 79, 		 target: -0.0713, 	 prediction: 0.0217, 	 loss: 53.9756
i: 80, 		 target: -0.0748, 	 prediction: 0.0217, 	 loss: 58.1569
i: 81, 		 target: -0.0877, 	 prediction: 0.0217, 	 loss: 74.6978
i: 82, 		 target: -0.0904, 	 prediction: 0.0217, 	 loss: 78.5640
i: 83, 		 target: 0.1870, 	 prediction: 0.0217, 	 loss: 170.6835
i: 84, 		 target: 0.1877, 	 prediction: 0.0217, 	 loss: 172.0929
i: 85, 		 target: -0.0825, 	 prediction: 0.0217, 	 loss: 67.8571
i: 86, 		 target: 0.1876, 	 prediction: 0.0217, 	 loss: 172.0182
i: 87, 		 target: 0.0425, 	 prediction: 0.0217, 	 loss: 2.7181
i: 88, 		 target: -0.0636, 	 prediction: 0.0217, 	 loss: 45.4277
i: 89, 		 target: 0.2145, 	 prediction: 0.0217, 	 loss: 232.1826
i: 90, 		 target: -0.0739, 	 prediction: 0.0217, 	 loss: 57.1033
i: 91, 		 target: 0.0394, 	 prediction: 0.0217, 	 loss: 1.9498
i: 92, 		 target: -0.0644, 	 prediction: 0.0217, 	 loss: 46.2668
i: 93, 		 target: 0.0792, 	 prediction: 0.0217, 	 loss: 20.6903
i: 94, 		 target: -0.0475, 	 prediction: 0.0217, 	 loss: 29.9126
i: 95, 		 target: -0.0502, 	 prediction: 0.0217, 	 loss: 32.2872
i: 96, 		 target: 0.2174, 	 prediction: 0.0217, 	 loss: 239.2623
i: 97, 		 target: 0.1666, 	 prediction: 0.0217, 	 loss: 131.1041
i: 98, 		 target: 0.1802, 	 prediction: 0.0217, 	 loss: 156.9857
i: 99, 		 target: -0.0383, 	 prediction: 0.0217, 	 loss: 22.5141
i: 100, 		 target: 0.1369, 	 prediction: 0.0217, 	 loss: 82.8947
i: 101, 		 target: 0.0966, 	 prediction: 0.0217, 	 loss: 35.0983
i: 102, 		 target: -0.0029, 	 prediction: 0.0217, 	 loss: 3.7645
i: 103, 		 target: -0.0697, 	 prediction: 0.0217, 	 loss: 52.1436
i: 104, 		 target: 0.0247, 	 prediction: 0.0217, 	 loss: 0.0563
i: 105, 		 target: 0.2037, 	 prediction: 0.0217, 	 loss: 207.0621
i: 106, 		 target: -0.0486, 	 prediction: 0.0217, 	 loss: 30.8967
i: 107, 		 target: -0.0038, 	 prediction: 0.0217, 	 loss: 4.0491
i: 108, 		 target: -0.0683, 	 prediction: 0.0217, 	 loss: 50.5701
i: 109, 		 target: -0.0432, 	 prediction: 0.0217, 	 loss: 26.2787
i: 110, 		 target: 0.0530, 	 prediction: 0.0217, 	 loss: 6.1408
i: 111, 		 target: 0.0171, 	 prediction: 0.0217, 	 loss: 0.1301
i: 112, 		 target: 0.2691, 	 prediction: 0.0217, 	 loss: 382.3357
i: 113, 		 target: 0.2853, 	 prediction: 0.0217, 	 loss: 434.1235
i: 114, 		 target: -0.0387, 	 prediction: 0.0217, 	 loss: 22.7728
i: 115, 		 target: -0.0640, 	 prediction: 0.0217, 	 loss: 45.9095
i: 116, 		 target: -0.0529, 	 prediction: 0.0217, 	 loss: 34.7189
i: 117, 		 target: 0.2046, 	 prediction: 0.0217, 	 loss: 209.1214
i: 118, 		 target: 0.0366, 	 prediction: 0.0217, 	 loss: 1.3802
i: 119, 		 target: 0.0701, 	 prediction: 0.0217, 	 loss: 14.6163
i: 120, 		 target: 0.0179, 	 prediction: 0.0217, 	 loss: 0.0913
