Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.5761, 	 loss: 53.7620
i: 1, 		 target: 0.6805, 	 prediction: 0.5761, 	 loss: 2.3522
i: 2, 		 target: 0.5926, 	 prediction: 0.5761, 	 loss: 0.0587
i: 3, 		 target: 0.1833, 	 prediction: 0.5761, 	 loss: 33.2888
i: 4, 		 target: 0.8691, 	 prediction: 0.5761, 	 loss: 18.5218
i: 5, 		 target: 0.3461, 	 prediction: 0.5761, 	 loss: 11.4172
i: 6, 		 target: 0.7021, 	 prediction: 0.5761, 	 loss: 3.4270
i: 7, 		 target: 0.6624, 	 prediction: 0.5761, 	 loss: 1.6059
i: 8, 		 target: -0.0806, 	 prediction: 0.5761, 	 loss: 93.0648
i: 9, 		 target: 0.4575, 	 prediction: 0.5761, 	 loss: 3.0332
i: 10, 		 target: 0.4289, 	 prediction: 0.5761, 	 loss: 4.6759
i: 11, 		 target: 0.3693, 	 prediction: 0.5761, 	 loss: 9.2324
i: 12, 		 target: 0.9490, 	 prediction: 0.5761, 	 loss: 30.0020
i: 13, 		 target: 0.0674, 	 prediction: 0.5761, 	 loss: 55.8338
i: 14, 		 target: 0.8662, 	 prediction: 0.5761, 	 loss: 18.1547
i: 15, 		 target: 0.5917, 	 prediction: 0.5761, 	 loss: 0.0524
i: 16, 		 target: 0.5142, 	 prediction: 0.5761, 	 loss: 0.8282
i: 17, 		 target: -0.1374, 	 prediction: 0.5761, 	 loss: 109.8486
i: 18, 		 target: 0.6111, 	 prediction: 0.5761, 	 loss: 0.2638
i: 19, 		 target: 1.2389, 	 prediction: 0.5761, 	 loss: 94.7793
i: 20, 		 target: 0.6493, 	 prediction: 0.5761, 	 loss: 1.1552
i: 21, 		 target: 1.0645, 	 prediction: 0.5761, 	 loss: 51.4760
i: 22, 		 target: 0.7402, 	 prediction: 0.5761, 	 loss: 5.8071
i: 23, 		 target: 0.4841, 	 prediction: 0.5761, 	 loss: 1.8247
i: 24, 		 target: 0.7800, 	 prediction: 0.5761, 	 loss: 8.9737
i: 25, 		 target: 0.3202, 	 prediction: 0.5761, 	 loss: 14.1256
i: 26, 		 target: 0.6508, 	 prediction: 0.5761, 	 loss: 1.2035
i: 27, 		 target: 0.1412, 	 prediction: 0.5761, 	 loss: 40.8127
i: 28, 		 target: 0.6391, 	 prediction: 0.5761, 	 loss: 0.8577
i: 29, 		 target: 0.9790, 	 prediction: 0.5761, 	 loss: 35.0337
i: 30, 		 target: 0.8857, 	 prediction: 0.5761, 	 loss: 20.6759
i: 31, 		 target: 0.3822, 	 prediction: 0.5761, 	 loss: 8.1099
i: 32, 		 target: -0.0116, 	 prediction: 0.5761, 	 loss: 74.5412
i: 33, 		 target: 0.5817, 	 prediction: 0.5761, 	 loss: 0.0068
