Validation Results:
i: 0, 		 target: -0.0080, 	 prediction: -0.0098, 	 loss: 1.8937
i: 1, 		 target: -0.0075, 	 prediction: -0.0098, 	 loss: 3.2709
i: 2, 		 target: -0.0094, 	 prediction: -0.0098, 	 loss: 0.0733
i: 3, 		 target: -0.0054, 	 prediction: -0.0098, 	 loss: 11.7096
i: 4, 		 target: -0.0065, 	 prediction: -0.0098, 	 loss: 6.5070
i: 5, 		 target: -0.0086, 	 prediction: -0.0098, 	 loss: 0.8026
i: 6, 		 target: -0.0115, 	 prediction: -0.0098, 	 loss: 1.6587
i: 7, 		 target: -0.0098, 	 prediction: -0.0098, 	 loss: 0.0014
i: 8, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.1269
i: 9, 		 target: -0.0135, 	 prediction: -0.0098, 	 loss: 7.9456
i: 10, 		 target: -0.0157, 	 prediction: -0.0098, 	 loss: 20.4377
i: 11, 		 target: -0.0097, 	 prediction: -0.0098, 	 loss: 0.0102
i: 12, 		 target: 0.0156, 	 prediction: -0.0098, 	 loss: 383.9003
i: 13, 		 target: -0.0203, 	 prediction: -0.0098, 	 loss: 65.3450
i: 14, 		 target: -0.0111, 	 prediction: -0.0098, 	 loss: 0.9823
i: 15, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.1588
i: 16, 		 target: -0.0156, 	 prediction: -0.0098, 	 loss: 19.6987
i: 17, 		 target: -0.0120, 	 prediction: -0.0098, 	 loss: 2.9755
i: 18, 		 target: 0.0200, 	 prediction: -0.0098, 	 loss: 527.8174
i: 19, 		 target: -0.0051, 	 prediction: -0.0098, 	 loss: 13.0935
i: 20, 		 target: -0.0152, 	 prediction: -0.0098, 	 loss: 17.2676
i: 21, 		 target: 0.0107, 	 prediction: -0.0098, 	 loss: 250.0078
i: 22, 		 target: -0.0083, 	 prediction: -0.0098, 	 loss: 1.2896
i: 23, 		 target: -0.0099, 	 prediction: -0.0098, 	 loss: 0.0041
i: 24, 		 target: -0.0123, 	 prediction: -0.0098, 	 loss: 3.7817
i: 25, 		 target: -0.0177, 	 prediction: -0.0098, 	 loss: 37.0347
i: 26, 		 target: -0.0240, 	 prediction: -0.0098, 	 loss: 120.6548
i: 27, 		 target: -0.0089, 	 prediction: -0.0098, 	 loss: 0.5175
i: 28, 		 target: -0.0187, 	 prediction: -0.0098, 	 loss: 47.5835
i: 29, 		 target: -0.0181, 	 prediction: -0.0098, 	 loss: 40.9615
i: 30, 		 target: -0.0091, 	 prediction: -0.0098, 	 loss: 0.2930
i: 31, 		 target: -0.0133, 	 prediction: -0.0098, 	 loss: 7.4159
i: 32, 		 target: -0.0123, 	 prediction: -0.0098, 	 loss: 3.5777
i: 33, 		 target: -0.0069, 	 prediction: -0.0098, 	 loss: 4.8610
i: 34, 		 target: -0.0142, 	 prediction: -0.0098, 	 loss: 11.5915
i: 35, 		 target: -0.0047, 	 prediction: -0.0098, 	 loss: 15.5534
i: 36, 		 target: -0.0013, 	 prediction: -0.0098, 	 loss: 42.5497
i: 37, 		 target: -0.0212, 	 prediction: -0.0098, 	 loss: 77.2862
i: 38, 		 target: -0.0028, 	 prediction: -0.0098, 	 loss: 29.1423
i: 39, 		 target: -0.0161, 	 prediction: -0.0098, 	 loss: 23.5146
i: 40, 		 target: -0.0150, 	 prediction: -0.0098, 	 loss: 15.9731
