Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0473, 	 loss: 84.8362
i: 1, 		 target: 0.2949, 	 prediction: 0.0473, 	 loss: 365.2368
i: 2, 		 target: -0.0568, 	 prediction: 0.0473, 	 loss: 64.5146
i: 3, 		 target: 0.2219, 	 prediction: 0.0473, 	 loss: 181.6527
i: 4, 		 target: 0.0424, 	 prediction: 0.0473, 	 loss: 0.1444
i: 5, 		 target: -0.0625, 	 prediction: 0.0473, 	 loss: 71.7740
i: 6, 		 target: 0.0901, 	 prediction: 0.0473, 	 loss: 10.9071
i: 7, 		 target: -0.0857, 	 prediction: 0.0473, 	 loss: 105.3312
i: 8, 		 target: 0.2948, 	 prediction: 0.0473, 	 loss: 364.9831
i: 9, 		 target: 0.0423, 	 prediction: 0.0473, 	 loss: 0.1470
i: 10, 		 target: 0.3100, 	 prediction: 0.0473, 	 loss: 411.0875
i: 11, 		 target: -0.0618, 	 prediction: 0.0473, 	 loss: 70.9551
i: 12, 		 target: 0.1703, 	 prediction: 0.0473, 	 loss: 90.0715
i: 13, 		 target: 0.2372, 	 prediction: 0.0473, 	 loss: 214.8423
i: 14, 		 target: -0.0694, 	 prediction: 0.0473, 	 loss: 81.1701
i: 15, 		 target: 0.1112, 	 prediction: 0.0473, 	 loss: 24.3662
i: 16, 		 target: 0.1731, 	 prediction: 0.0473, 	 loss: 94.2951
i: 17, 		 target: 0.1418, 	 prediction: 0.0473, 	 loss: 53.2253
i: 18, 		 target: -0.0763, 	 prediction: 0.0473, 	 loss: 91.0114
i: 19, 		 target: -0.0606, 	 prediction: 0.0473, 	 loss: 69.3905
i: 20, 		 target: 0.0513, 	 prediction: 0.0473, 	 loss: 0.0944
i: 21, 		 target: -0.0820, 	 prediction: 0.0473, 	 loss: 99.6250
i: 22, 		 target: -0.0281, 	 prediction: 0.0473, 	 loss: 33.8554
i: 23, 		 target: 0.1953, 	 prediction: 0.0473, 	 loss: 130.5322
i: 24, 		 target: -0.0763, 	 prediction: 0.0473, 	 loss: 90.9584
