Validation Results:
i: 0, 		 target: -0.0087, 	 prediction: -0.0172, 	 loss: 17.9413
i: 1, 		 target: -0.0221, 	 prediction: -0.0172, 	 loss: 5.7877
i: 2, 		 target: -0.0214, 	 prediction: -0.0172, 	 loss: 4.3170
i: 3, 		 target: -0.0204, 	 prediction: -0.0172, 	 loss: 2.5066
i: 4, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1603
i: 5, 		 target: 0.0192, 	 prediction: -0.0172, 	 loss: 328.0489
i: 6, 		 target: -0.0121, 	 prediction: -0.0172, 	 loss: 6.4639
i: 7, 		 target: -0.0228, 	 prediction: -0.0172, 	 loss: 7.7229
i: 8, 		 target: -0.0092, 	 prediction: -0.0172, 	 loss: 15.8148
i: 9, 		 target: -0.0208, 	 prediction: -0.0172, 	 loss: 3.1544
i: 10, 		 target: -0.0231, 	 prediction: -0.0172, 	 loss: 8.5855
i: 11, 		 target: -0.0100, 	 prediction: -0.0172, 	 loss: 12.9318
i: 12, 		 target: -0.0252, 	 prediction: -0.0172, 	 loss: 15.9298
i: 13, 		 target: -0.0265, 	 prediction: -0.0172, 	 loss: 21.2290
i: 14, 		 target: -0.0250, 	 prediction: -0.0172, 	 loss: 14.8345
i: 15, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.8019
i: 16, 		 target: -0.0164, 	 prediction: -0.0172, 	 loss: 0.1482
i: 17, 		 target: -0.0153, 	 prediction: -0.0172, 	 loss: 0.9378
i: 18, 		 target: 0.0106, 	 prediction: -0.0172, 	 loss: 190.7447
i: 19, 		 target: -0.0260, 	 prediction: -0.0172, 	 loss: 19.0616
i: 20, 		 target: -0.0083, 	 prediction: -0.0172, 	 loss: 19.7135
i: 21, 		 target: -0.0154, 	 prediction: -0.0172, 	 loss: 0.8587
i: 22, 		 target: -0.0179, 	 prediction: -0.0172, 	 loss: 0.1322
i: 23, 		 target: -0.0307, 	 prediction: -0.0172, 	 loss: 44.8220
i: 24, 		 target: 0.0072, 	 prediction: -0.0172, 	 loss: 147.7685
i: 25, 		 target: -0.0227, 	 prediction: -0.0172, 	 loss: 7.3653
i: 26, 		 target: -0.0246, 	 prediction: -0.0172, 	 loss: 13.6090
i: 27, 		 target: -0.0168, 	 prediction: -0.0172, 	 loss: 0.0346
i: 28, 		 target: -0.0274, 	 prediction: -0.0172, 	 loss: 25.7373
i: 29, 		 target: -0.0188, 	 prediction: -0.0172, 	 loss: 0.6304
i: 30, 		 target: -0.0249, 	 prediction: -0.0172, 	 loss: 14.4730
i: 31, 		 target: 0.0044, 	 prediction: -0.0172, 	 loss: 115.5406
i: 32, 		 target: -0.0202, 	 prediction: -0.0172, 	 loss: 2.2373
i: 33, 		 target: -0.0096, 	 prediction: -0.0172, 	 loss: 14.3258
i: 34, 		 target: -0.0206, 	 prediction: -0.0172, 	 loss: 2.8850
