Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6122, 	 loss: 61.8189
i: 1, 		 target: 0.6805, 	 prediction: 0.6122, 	 loss: 1.0069
i: 2, 		 target: 0.5926, 	 prediction: 0.6122, 	 loss: 0.0829
i: 3, 		 target: 0.1833, 	 prediction: 0.6122, 	 loss: 39.6886
i: 4, 		 target: 0.8691, 	 prediction: 0.6122, 	 loss: 14.2390
i: 5, 		 target: 0.3461, 	 prediction: 0.6122, 	 loss: 15.2817
i: 6, 		 target: 0.7021, 	 prediction: 0.6122, 	 loss: 1.7450
i: 7, 		 target: 0.6624, 	 prediction: 0.6122, 	 loss: 0.5432
i: 8, 		 target: -0.0806, 	 prediction: 0.6122, 	 loss: 103.5765
i: 9, 		 target: 0.4575, 	 prediction: 0.6122, 	 loss: 5.1613
i: 10, 		 target: 0.4289, 	 prediction: 0.6122, 	 loss: 7.2503
i: 11, 		 target: 0.3693, 	 prediction: 0.6122, 	 loss: 12.7358
i: 12, 		 target: 0.9490, 	 prediction: 0.6122, 	 loss: 24.4745
i: 13, 		 target: 0.0674, 	 prediction: 0.6122, 	 loss: 64.0392
i: 14, 		 target: 0.8662, 	 prediction: 0.6122, 	 loss: 13.9173
i: 15, 		 target: 0.5917, 	 prediction: 0.6122, 	 loss: 0.0908
i: 16, 		 target: 0.5142, 	 prediction: 0.6122, 	 loss: 2.0745
i: 17, 		 target: -0.1374, 	 prediction: 0.6122, 	 loss: 121.2446
i: 18, 		 target: 0.6111, 	 prediction: 0.6122, 	 loss: 0.0003
i: 19, 		 target: 1.2389, 	 prediction: 0.6122, 	 loss: 84.7361
i: 20, 		 target: 0.6493, 	 prediction: 0.6122, 	 loss: 0.2966
i: 21, 		 target: 1.0645, 	 prediction: 0.6122, 	 loss: 44.1485
i: 22, 		 target: 0.7402, 	 prediction: 0.6122, 	 loss: 3.5327
i: 23, 		 target: 0.4841, 	 prediction: 0.6122, 	 loss: 3.5383
i: 24, 		 target: 0.7800, 	 prediction: 0.6122, 	 loss: 6.0780
i: 25, 		 target: 0.3202, 	 prediction: 0.6122, 	 loss: 18.3925
i: 26, 		 target: 0.6508, 	 prediction: 0.6122, 	 loss: 0.3213
i: 27, 		 target: 0.1412, 	 prediction: 0.6122, 	 loss: 47.8687
i: 28, 		 target: 0.6391, 	 prediction: 0.6122, 	 loss: 0.1567
i: 29, 		 target: 0.9790, 	 prediction: 0.6122, 	 loss: 29.0379
i: 30, 		 target: 0.8857, 	 prediction: 0.6122, 	 loss: 16.1349
i: 31, 		 target: 0.3822, 	 prediction: 0.6122, 	 loss: 11.4111
i: 32, 		 target: -0.0116, 	 prediction: 0.6122, 	 loss: 83.9783
i: 33, 		 target: 0.5817, 	 prediction: 0.6122, 	 loss: 0.2007
i: 34, 		 target: 0.2629, 	 prediction: 0.6122, 	 loss: 26.3211
i: 35, 		 target: 0.7882, 	 prediction: 0.6122, 	 loss: 6.6804
i: 36, 		 target: 0.7404, 	 prediction: 0.6122, 	 loss: 3.5488
i: 37, 		 target: 0.3324, 	 prediction: 0.6122, 	 loss: 16.8926
i: 38, 		 target: 0.0061, 	 prediction: 0.6122, 	 loss: 79.2782
i: 39, 		 target: 1.4734, 	 prediction: 0.6122, 	 loss: 160.0280
i: 40, 		 target: 0.7787, 	 prediction: 0.6122, 	 loss: 5.9813
i: 41, 		 target: 0.8187, 	 prediction: 0.6122, 	 loss: 9.2007
i: 42, 		 target: 0.4271, 	 prediction: 0.6122, 	 loss: 7.3948
i: 43, 		 target: 0.4273, 	 prediction: 0.6122, 	 loss: 7.3763
i: 44, 		 target: 0.8066, 	 prediction: 0.6122, 	 loss: 8.1503
i: 45, 		 target: 0.1703, 	 prediction: 0.6122, 	 loss: 42.1346
i: 46, 		 target: 0.9821, 	 prediction: 0.6122, 	 loss: 29.5183
i: 47, 		 target: 0.3700, 	 prediction: 0.6122, 	 loss: 12.6533
i: 48, 		 target: 0.9162, 	 prediction: 0.6122, 	 loss: 19.9446
i: 49, 		 target: 0.1922, 	 prediction: 0.6122, 	 loss: 38.0615
i: 50, 		 target: 0.4186, 	 prediction: 0.6122, 	 loss: 8.0872
i: 51, 		 target: 0.4898, 	 prediction: 0.6122, 	 loss: 3.2326
i: 52, 		 target: 0.4705, 	 prediction: 0.6122, 	 loss: 4.3348
i: 53, 		 target: 0.7869, 	 prediction: 0.6122, 	 loss: 6.5848
i: 54, 		 target: 0.6926, 	 prediction: 0.6122, 	 loss: 1.3964
i: 55, 		 target: 0.8664, 	 prediction: 0.6122, 	 loss: 13.9447
i: 56, 		 target: 0.4507, 	 prediction: 0.6122, 	 loss: 5.6257
i: 57, 		 target: 0.5734, 	 prediction: 0.6122, 	 loss: 0.3243
i: 58, 		 target: 1.4137, 	 prediction: 0.6122, 	 loss: 138.6253
i: 59, 		 target: 0.2005, 	 prediction: 0.6122, 	 loss: 36.5665
i: 60, 		 target: 0.3607, 	 prediction: 0.6122, 	 loss: 13.6472
i: 61, 		 target: 0.3575, 	 prediction: 0.6122, 	 loss: 14.0022
i: 62, 		 target: 0.6349, 	 prediction: 0.6122, 	 loss: 0.1113
i: 63, 		 target: 0.6963, 	 prediction: 0.6122, 	 loss: 1.5255
i: 64, 		 target: 0.7198, 	 prediction: 0.6122, 	 loss: 2.4989
i: 65, 		 target: 0.8050, 	 prediction: 0.6122, 	 loss: 8.0215
i: 66, 		 target: 0.6096, 	 prediction: 0.6122, 	 loss: 0.0015
i: 67, 		 target: 0.9489, 	 prediction: 0.6122, 	 loss: 24.4615
i: 68, 		 target: 0.3610, 	 prediction: 0.6122, 	 loss: 13.6108
i: 69, 		 target: 0.5348, 	 prediction: 0.6122, 	 loss: 1.2941
i: 70, 		 target: 0.8989, 	 prediction: 0.6122, 	 loss: 17.7319
i: 71, 		 target: 0.9953, 	 prediction: 0.6122, 	 loss: 31.6642
i: 72, 		 target: 1.0465, 	 prediction: 0.6122, 	 loss: 40.6967
i: 73, 		 target: 0.9532, 	 prediction: 0.6122, 	 loss: 25.0871
i: 74, 		 target: 0.3722, 	 prediction: 0.6122, 	 loss: 12.4268
i: 75, 		 target: 0.5482, 	 prediction: 0.6122, 	 loss: 0.8841
i: 76, 		 target: 0.4862, 	 prediction: 0.6122, 	 loss: 3.4270
i: 77, 		 target: 0.8095, 	 prediction: 0.6122, 	 loss: 8.3955
i: 78, 		 target: 0.3987, 	 prediction: 0.6122, 	 loss: 9.8391
i: 79, 		 target: 0.3995, 	 prediction: 0.6122, 	 loss: 9.7600
i: 80, 		 target: 0.2109, 	 prediction: 0.6122, 	 loss: 34.7466
i: 81, 		 target: 0.6763, 	 prediction: 0.6122, 	 loss: 0.8873
i: 82, 		 target: 0.2736, 	 prediction: 0.6122, 	 loss: 24.7446
i: 83, 		 target: 1.3961, 	 prediction: 0.6122, 	 loss: 132.5843
i: 84, 		 target: 0.3671, 	 prediction: 0.6122, 	 loss: 12.9679
i: 85, 		 target: 0.7331, 	 prediction: 0.6122, 	 loss: 3.1525
i: 86, 		 target: 0.4397, 	 prediction: 0.6122, 	 loss: 6.4242
i: 87, 		 target: 0.5937, 	 prediction: 0.6122, 	 loss: 0.0740
i: 88, 		 target: 0.7036, 	 prediction: 0.6122, 	 loss: 1.8042
i: 89, 		 target: 0.4671, 	 prediction: 0.6122, 	 loss: 4.5445
i: 90, 		 target: 0.5540, 	 prediction: 0.6122, 	 loss: 0.7309
i: 91, 		 target: 0.7716, 	 prediction: 0.6122, 	 loss: 5.4811
i: 92, 		 target: 0.5112, 	 prediction: 0.6122, 	 loss: 2.2017
i: 93, 		 target: 1.2021, 	 prediction: 0.6122, 	 loss: 75.0866
i: 94, 		 target: 0.4154, 	 prediction: 0.6122, 	 loss: 8.3605
i: 95, 		 target: 0.4351, 	 prediction: 0.6122, 	 loss: 6.7644
i: 96, 		 target: 0.4203, 	 prediction: 0.6122, 	 loss: 7.9468
i: 97, 		 target: 0.5853, 	 prediction: 0.6122, 	 loss: 0.1567
i: 98, 		 target: 0.4084, 	 prediction: 0.6122, 	 loss: 8.9621
i: 99, 		 target: 0.7226, 	 prediction: 0.6122, 	 loss: 2.6320
i: 100, 		 target: 0.3104, 	 prediction: 0.6122, 	 loss: 19.6512
i: 101, 		 target: 0.2746, 	 prediction: 0.6122, 	 loss: 24.5905
i: 102, 		 target: 0.3990, 	 prediction: 0.6122, 	 loss: 9.8053
i: 103, 		 target: 0.3986, 	 prediction: 0.6122, 	 loss: 9.8468
i: 104, 		 target: 0.3916, 	 prediction: 0.6122, 	 loss: 10.4988
i: 105, 		 target: 0.6713, 	 prediction: 0.6122, 	 loss: 0.7533
i: 106, 		 target: 0.0850, 	 prediction: 0.6122, 	 loss: 59.9657
i: 107, 		 target: 0.6442, 	 prediction: 0.6122, 	 loss: 0.2216
i: 108, 		 target: 0.3710, 	 prediction: 0.6122, 	 loss: 12.5564
i: 109, 		 target: 0.2831, 	 prediction: 0.6122, 	 loss: 23.3661
i: 110, 		 target: 0.5120, 	 prediction: 0.6122, 	 loss: 2.1649
i: 111, 		 target: 0.9864, 	 prediction: 0.6122, 	 loss: 30.2116
i: 112, 		 target: 0.5900, 	 prediction: 0.6122, 	 loss: 0.1067
i: 113, 		 target: 0.7870, 	 prediction: 0.6122, 	 loss: 6.5952
i: 114, 		 target: 0.2114, 	 prediction: 0.6122, 	 loss: 34.6665
i: 115, 		 target: 0.6177, 	 prediction: 0.6122, 	 loss: 0.0064
i: 116, 		 target: 0.8836, 	 prediction: 0.6122, 	 loss: 15.8985
i: 117, 		 target: 0.5787, 	 prediction: 0.6122, 	 loss: 0.2425
i: 118, 		 target: -0.0944, 	 prediction: 0.6122, 	 loss: 107.7340
i: 119, 		 target: 0.5421, 	 prediction: 0.6122, 	 loss: 1.0599
i: 120, 		 target: 0.7656, 	 prediction: 0.6122, 	 loss: 5.0763
i: 121, 		 target: 0.5216, 	 prediction: 0.6122, 	 loss: 1.7705
i: 122, 		 target: 0.8832, 	 prediction: 0.6122, 	 loss: 15.8522
i: 123, 		 target: 0.6049, 	 prediction: 0.6122, 	 loss: 0.0114
i: 124, 		 target: 0.5765, 	 prediction: 0.6122, 	 loss: 0.2751
i: 125, 		 target: 0.2702, 	 prediction: 0.6122, 	 loss: 25.2432
i: 126, 		 target: 1.0467, 	 prediction: 0.6122, 	 loss: 40.7422
i: 127, 		 target: 0.9408, 	 prediction: 0.6122, 	 loss: 23.3045
i: 128, 		 target: 0.5324, 	 prediction: 0.6122, 	 loss: 1.3728
i: 129, 		 target: 0.4995, 	 prediction: 0.6122, 	 loss: 2.7429
i: 130, 		 target: 0.4796, 	 prediction: 0.6122, 	 loss: 3.7921
i: 131, 		 target: 1.3160, 	 prediction: 0.6122, 	 loss: 106.8945
i: 132, 		 target: 0.1058, 	 prediction: 0.6122, 	 loss: 55.3244
i: 133, 		 target: 0.7300, 	 prediction: 0.6122, 	 loss: 2.9938
i: 134, 		 target: 0.4567, 	 prediction: 0.6122, 	 loss: 5.2166
i: 135, 		 target: 0.4628, 	 prediction: 0.6122, 	 loss: 4.8135
i: 136, 		 target: 0.4045, 	 prediction: 0.6122, 	 loss: 9.3125
i: 137, 		 target: 0.7222, 	 prediction: 0.6122, 	 loss: 2.6098
i: 138, 		 target: 0.7899, 	 prediction: 0.6122, 	 loss: 6.8121
i: 139, 		 target: 0.5239, 	 prediction: 0.6122, 	 loss: 1.6813
i: 140, 		 target: 0.9622, 	 prediction: 0.6122, 	 loss: 26.4343
i: 141, 		 target: 1.3235, 	 prediction: 0.6122, 	 loss: 109.1681
