Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7104, 	 loss: 0.0599
i: 1, 		 target: 0.2732, 	 prediction: 0.2808, 	 loss: 0.0127
i: 2, 		 target: 0.4616, 	 prediction: 0.4688, 	 loss: 0.0113
i: 3, 		 target: 0.1385, 	 prediction: 0.2228, 	 loss: 1.5807
i: 4, 		 target: 0.9521, 	 prediction: 0.9529, 	 loss: 0.0002
i: 5, 		 target: 0.2546, 	 prediction: 0.1829, 	 loss: 1.1429
i: 6, 		 target: 0.2580, 	 prediction: 0.1709, 	 loss: 1.6882
i: 7, 		 target: 0.4814, 	 prediction: 0.4058, 	 loss: 1.2712
i: 8, 		 target: 0.4358, 	 prediction: 0.5664, 	 loss: 3.7933
i: 9, 		 target: 0.3146, 	 prediction: 0.4334, 	 loss: 3.1354
i: 10, 		 target: 0.3088, 	 prediction: 0.3343, 	 loss: 0.1444
i: 11, 		 target: 0.3396, 	 prediction: 0.3180, 	 loss: 0.1036
i: 12, 		 target: 0.7030, 	 prediction: 0.7376, 	 loss: 0.2662
i: 13, 		 target: 0.1728, 	 prediction: 0.2141, 	 loss: 0.3786
i: 14, 		 target: 1.3490, 	 prediction: 1.1802, 	 loss: 6.3309
i: 15, 		 target: 0.4424, 	 prediction: 0.4828, 	 loss: 0.3644
i: 16, 		 target: 0.5812, 	 prediction: 0.5747, 	 loss: 0.0094
i: 17, 		 target: 1.0708, 	 prediction: 1.1799, 	 loss: 2.6477
i: 18, 		 target: 0.4727, 	 prediction: 0.4059, 	 loss: 0.9926
i: 19, 		 target: 0.3376, 	 prediction: 0.4251, 	 loss: 1.7017
i: 20, 		 target: 0.3891, 	 prediction: 0.4386, 	 loss: 0.5450
i: 21, 		 target: 0.2003, 	 prediction: 0.1873, 	 loss: 0.0379
i: 22, 		 target: 0.4088, 	 prediction: 0.4759, 	 loss: 0.9990
i: 23, 		 target: 0.7249, 	 prediction: 0.6812, 	 loss: 0.4243
i: 24, 		 target: 0.5592, 	 prediction: 0.5447, 	 loss: 0.0467
i: 25, 		 target: 0.1981, 	 prediction: 0.2029, 	 loss: 0.0051
i: 26, 		 target: 0.4584, 	 prediction: 0.4293, 	 loss: 0.1873
i: 27, 		 target: 0.5893, 	 prediction: 0.6665, 	 loss: 1.3238
i: 28, 		 target: 0.9162, 	 prediction: 1.0117, 	 loss: 2.0264
i: 29, 		 target: 1.0470, 	 prediction: 1.0334, 	 loss: 0.0414
i: 30, 		 target: 0.7725, 	 prediction: 1.0022, 	 loss: 11.7289
i: 31, 		 target: 0.3712, 	 prediction: 0.4278, 	 loss: 0.7115
i: 32, 		 target: 0.6329, 	 prediction: 0.8651, 	 loss: 11.9937
i: 33, 		 target: 0.6886, 	 prediction: 0.6062, 	 loss: 1.5096
i: 34, 		 target: 0.9458, 	 prediction: 1.0361, 	 loss: 1.8101
i: 35, 		 target: 1.1204, 	 prediction: 1.1187, 	 loss: 0.0006
i: 36, 		 target: 0.2004, 	 prediction: 0.2899, 	 loss: 1.7787
i: 37, 		 target: 0.9251, 	 prediction: 1.0328, 	 loss: 2.5813
i: 38, 		 target: 0.3879, 	 prediction: 0.3350, 	 loss: 0.6239
i: 39, 		 target: 0.3682, 	 prediction: 0.3529, 	 loss: 0.0520
i: 40, 		 target: 0.2069, 	 prediction: 0.1532, 	 loss: 0.6406
i: 41, 		 target: 0.4091, 	 prediction: 0.4741, 	 loss: 0.9404
i: 42, 		 target: 0.6272, 	 prediction: 0.6235, 	 loss: 0.0031
i: 43, 		 target: 0.6547, 	 prediction: 0.8217, 	 loss: 6.1974
i: 44, 		 target: 0.4434, 	 prediction: 0.4486, 	 loss: 0.0061
i: 45, 		 target: 0.2336, 	 prediction: 0.1934, 	 loss: 0.3587
i: 46, 		 target: 0.4125, 	 prediction: 0.4488, 	 loss: 0.2939
i: 47, 		 target: 0.3826, 	 prediction: 0.4559, 	 loss: 1.1954
i: 48, 		 target: 0.6060, 	 prediction: 0.5086, 	 loss: 2.1076
i: 49, 		 target: -0.0026, 	 prediction: -0.0655, 	 loss: 0.8795
i: 50, 		 target: 0.9186, 	 prediction: 0.8081, 	 loss: 2.7137
i: 51, 		 target: 0.6425, 	 prediction: 0.6254, 	 loss: 0.0653
i: 52, 		 target: 0.6605, 	 prediction: 0.6677, 	 loss: 0.0112
i: 53, 		 target: 0.6998, 	 prediction: 0.7381, 	 loss: 0.3267
i: 54, 		 target: 0.7621, 	 prediction: 0.6877, 	 loss: 1.2281
i: 55, 		 target: 0.4359, 	 prediction: 0.4469, 	 loss: 0.0268
i: 56, 		 target: 0.7956, 	 prediction: 0.8003, 	 loss: 0.0051
i: 57, 		 target: 1.0747, 	 prediction: 1.0362, 	 loss: 0.3301
