Validation Results:
i: 0, 		 target: 0.0770, 	 prediction: 0.6213, 	 loss: 63.9389
i: 1, 		 target: 0.6805, 	 prediction: 0.6213, 	 loss: 0.7565
i: 2, 		 target: 0.5926, 	 prediction: 0.6213, 	 loss: 0.1778
i: 3, 		 target: 0.1833, 	 prediction: 0.6213, 	 loss: 41.3908
i: 4, 		 target: 0.8691, 	 prediction: 0.6213, 	 loss: 13.2480
i: 5, 		 target: 0.3461, 	 prediction: 0.6213, 	 loss: 16.3447
i: 6, 		 target: 0.7021, 	 prediction: 0.6213, 	 loss: 1.4097
i: 7, 		 target: 0.6624, 	 prediction: 0.6213, 	 loss: 0.3640
i: 8, 		 target: -0.0806, 	 prediction: 0.6213, 	 loss: 106.3154
i: 9, 		 target: 0.4575, 	 prediction: 0.6213, 	 loss: 5.7865
i: 10, 		 target: 0.4289, 	 prediction: 0.6213, 	 loss: 7.9880
i: 11, 		 target: 0.3693, 	 prediction: 0.6213, 	 loss: 13.7078
i: 12, 		 target: 0.9490, 	 prediction: 0.6213, 	 loss: 23.1697
i: 13, 		 target: 0.0674, 	 prediction: 0.6213, 	 loss: 66.1966
i: 14, 		 target: 0.8662, 	 prediction: 0.6213, 	 loss: 12.9378
i: 15, 		 target: 0.5917, 	 prediction: 0.6213, 	 loss: 0.1893
i: 16, 		 target: 0.5142, 	 prediction: 0.6213, 	 loss: 2.4774
i: 17, 		 target: -0.1374, 	 prediction: 0.6213, 	 loss: 124.2064
i: 18, 		 target: 0.6111, 	 prediction: 0.6213, 	 loss: 0.0226
i: 19, 		 target: 1.2389, 	 prediction: 0.6213, 	 loss: 82.2929
i: 20, 		 target: 0.6493, 	 prediction: 0.6213, 	 loss: 0.1688
i: 21, 		 target: 1.0645, 	 prediction: 0.6213, 	 loss: 42.3900
i: 22, 		 target: 0.7402, 	 prediction: 0.6213, 	 loss: 3.0480
i: 23, 		 target: 0.4841, 	 prediction: 0.6213, 	 loss: 4.0591
i: 24, 		 target: 0.7800, 	 prediction: 0.6213, 	 loss: 5.4368
i: 25, 		 target: 0.3202, 	 prediction: 0.6213, 	 loss: 19.5570
i: 26, 		 target: 0.6508, 	 prediction: 0.6213, 	 loss: 0.1876
i: 27, 		 target: 0.1412, 	 prediction: 0.6213, 	 loss: 49.7364
i: 28, 		 target: 0.6391, 	 prediction: 0.6213, 	 loss: 0.0687
i: 29, 		 target: 0.9790, 	 prediction: 0.6213, 	 loss: 27.6151
i: 30, 		 target: 0.8857, 	 prediction: 0.6213, 	 loss: 15.0789
i: 31, 		 target: 0.3822, 	 prediction: 0.6213, 	 loss: 12.3321
i: 32, 		 target: -0.0116, 	 prediction: 0.6213, 	 loss: 86.4462
i: 33, 		 target: 0.5817, 	 prediction: 0.6213, 	 loss: 0.3383
i: 34, 		 target: 0.2629, 	 prediction: 0.6213, 	 loss: 27.7106
i: 35, 		 target: 0.7882, 	 prediction: 0.6213, 	 loss: 6.0072
i: 36, 		 target: 0.7404, 	 prediction: 0.6213, 	 loss: 3.0630
i: 37, 		 target: 0.3324, 	 prediction: 0.6213, 	 loss: 18.0093
i: 38, 		 target: 0.0061, 	 prediction: 0.6213, 	 loss: 81.6766
i: 39, 		 target: 1.4734, 	 prediction: 0.6213, 	 loss: 156.6637
i: 40, 		 target: 0.7787, 	 prediction: 0.6213, 	 loss: 5.3453
i: 41, 		 target: 0.8187, 	 prediction: 0.6213, 	 loss: 8.4076
i: 42, 		 target: 0.4271, 	 prediction: 0.6213, 	 loss: 8.1397
i: 43, 		 target: 0.4273, 	 prediction: 0.6213, 	 loss: 8.1203
i: 44, 		 target: 0.8066, 	 prediction: 0.6213, 	 loss: 7.4049
i: 45, 		 target: 0.1703, 	 prediction: 0.6213, 	 loss: 43.8879
i: 46, 		 target: 0.9821, 	 prediction: 0.6213, 	 loss: 28.0836
i: 47, 		 target: 0.3700, 	 prediction: 0.6213, 	 loss: 13.6222
i: 48, 		 target: 0.9162, 	 prediction: 0.6213, 	 loss: 18.7685
i: 49, 		 target: 0.1922, 	 prediction: 0.6213, 	 loss: 39.7289
i: 50, 		 target: 0.4186, 	 prediction: 0.6213, 	 loss: 8.8654
i: 51, 		 target: 0.4898, 	 prediction: 0.6213, 	 loss: 3.7312
i: 52, 		 target: 0.4705, 	 prediction: 0.6213, 	 loss: 4.9093
i: 53, 		 target: 0.7869, 	 prediction: 0.6213, 	 loss: 5.9166
i: 54, 		 target: 0.6926, 	 prediction: 0.6213, 	 loss: 1.0984
i: 55, 		 target: 0.8664, 	 prediction: 0.6213, 	 loss: 12.9642
i: 56, 		 target: 0.4507, 	 prediction: 0.6213, 	 loss: 6.2777
i: 57, 		 target: 0.5734, 	 prediction: 0.6213, 	 loss: 0.4945
i: 58, 		 target: 1.4137, 	 prediction: 0.6213, 	 loss: 135.4953
i: 59, 		 target: 0.2005, 	 prediction: 0.6213, 	 loss: 38.2011
i: 60, 		 target: 0.3607, 	 prediction: 0.6213, 	 loss: 14.6528
