Validation Results:
i: 0, 		 target: 0.4237, 	 prediction: 0.3891, 	 loss: 0.5019
i: 1, 		 target: 0.4598, 	 prediction: 0.3891, 	 loss: 2.0932
i: 2, 		 target: -0.0372, 	 prediction: 0.3891, 	 loss: 76.1157
i: 3, 		 target: 0.4179, 	 prediction: 0.3891, 	 loss: 0.3461
i: 4, 		 target: 0.3449, 	 prediction: 0.3891, 	 loss: 0.8195
i: 5, 		 target: 0.6787, 	 prediction: 0.3891, 	 loss: 35.1377
i: 6, 		 target: 0.4541, 	 prediction: 0.3891, 	 loss: 1.7689
i: 7, 		 target: 0.8086, 	 prediction: 0.3891, 	 loss: 73.6973
i: 8, 		 target: 0.5555, 	 prediction: 0.3891, 	 loss: 11.5907
i: 9, 		 target: 0.3709, 	 prediction: 0.3891, 	 loss: 0.1396
i: 10, 		 target: 0.4217, 	 prediction: 0.3891, 	 loss: 0.4438
i: 11, 		 target: 0.4590, 	 prediction: 0.3891, 	 loss: 2.0480
i: 12, 		 target: 0.4134, 	 prediction: 0.3891, 	 loss: 0.2466
i: 13, 		 target: 0.4719, 	 prediction: 0.3891, 	 loss: 2.8690
i: 14, 		 target: 0.3081, 	 prediction: 0.3891, 	 loss: 2.7467
i: 15, 		 target: 0.0668, 	 prediction: 0.3891, 	 loss: 43.5295
i: 16, 		 target: 0.6633, 	 prediction: 0.3891, 	 loss: 31.4838
i: 17, 		 target: 1.1471, 	 prediction: 0.3891, 	 loss: 240.6918
i: 18, 		 target: 0.8216, 	 prediction: 0.3891, 	 loss: 78.3617
i: 19, 		 target: -0.0497, 	 prediction: 0.3891, 	 loss: 80.6426
i: 20, 		 target: 0.2846, 	 prediction: 0.3891, 	 loss: 4.5761
i: 21, 		 target: 0.6651, 	 prediction: 0.3891, 	 loss: 31.9021
i: 22, 		 target: 0.3364, 	 prediction: 0.3891, 	 loss: 1.1650
i: 23, 		 target: 0.4128, 	 prediction: 0.3891, 	 loss: 0.2345
i: 24, 		 target: -0.0569, 	 prediction: 0.3891, 	 loss: 83.3262
i: 25, 		 target: 0.2527, 	 prediction: 0.3891, 	 loss: 7.7895
i: 26, 		 target: -0.0070, 	 prediction: 0.3891, 	 loss: 65.7114
i: 27, 		 target: 0.2495, 	 prediction: 0.3891, 	 loss: 8.1683
i: 28, 		 target: 0.2021, 	 prediction: 0.3891, 	 loss: 14.6519
i: 29, 		 target: 0.8092, 	 prediction: 0.3891, 	 loss: 73.9069
i: 30, 		 target: 0.2022, 	 prediction: 0.3891, 	 loss: 14.6267
i: 31, 		 target: 0.4097, 	 prediction: 0.3891, 	 loss: 0.1772
i: 32, 		 target: 0.3647, 	 prediction: 0.3891, 	 loss: 0.2505
i: 33, 		 target: 0.2861, 	 prediction: 0.3891, 	 loss: 4.4450
i: 34, 		 target: 0.2742, 	 prediction: 0.3891, 	 loss: 5.5353
i: 35, 		 target: 0.2804, 	 prediction: 0.3891, 	 loss: 4.9485
i: 36, 		 target: 0.6813, 	 prediction: 0.3891, 	 loss: 35.7616
i: 37, 		 target: 0.1608, 	 prediction: 0.3891, 	 loss: 21.8382
i: 38, 		 target: 0.4566, 	 prediction: 0.3891, 	 loss: 1.9092
i: 39, 		 target: 0.4312, 	 prediction: 0.3891, 	 loss: 0.7408
i: 40, 		 target: 0.5455, 	 prediction: 0.3891, 	 loss: 10.2474
i: 41, 		 target: 0.4878, 	 prediction: 0.3891, 	 loss: 4.0788
i: 42, 		 target: 0.4325, 	 prediction: 0.3891, 	 loss: 0.7868
