Validation Results:
i: 0, 		 target: 0.6940, 	 prediction: 0.7847, 	 loss: 1.8307
i: 1, 		 target: 0.2732, 	 prediction: 0.3091, 	 loss: 0.2862
i: 2, 		 target: 0.4616, 	 prediction: 0.5148, 	 loss: 0.6275
i: 3, 		 target: 0.1385, 	 prediction: 0.2188, 	 loss: 1.4343
i: 4, 		 target: 0.9521, 	 prediction: 0.9587, 	 loss: 0.0097
i: 5, 		 target: 0.2546, 	 prediction: 0.3972, 	 loss: 4.5152
i: 6, 		 target: 0.2580, 	 prediction: 0.2023, 	 loss: 0.6906
i: 7, 		 target: 0.4814, 	 prediction: 0.5063, 	 loss: 0.1376
i: 8, 		 target: 0.4358, 	 prediction: 0.4861, 	 loss: 0.5634
i: 9, 		 target: 0.3146, 	 prediction: 0.3651, 	 loss: 0.5675
i: 10, 		 target: 0.3088, 	 prediction: 0.3016, 	 loss: 0.0115
i: 11, 		 target: 0.3396, 	 prediction: 0.4855, 	 loss: 4.7316
i: 12, 		 target: 0.7030, 	 prediction: 0.8593, 	 loss: 5.4315
i: 13, 		 target: 0.1728, 	 prediction: 0.1852, 	 loss: 0.0344
i: 14, 		 target: 1.3490, 	 prediction: 1.2029, 	 loss: 4.7476
i: 15, 		 target: 0.4424, 	 prediction: 0.5163, 	 loss: 1.2139
i: 16, 		 target: 0.5812, 	 prediction: 0.5687, 	 loss: 0.0342
i: 17, 		 target: 1.0708, 	 prediction: 1.1442, 	 loss: 1.1964
i: 18, 		 target: 0.4727, 	 prediction: 0.4812, 	 loss: 0.0162
i: 19, 		 target: 0.3376, 	 prediction: 0.4195, 	 loss: 1.4893
i: 20, 		 target: 0.3891, 	 prediction: 0.3769, 	 loss: 0.0329
i: 21, 		 target: 0.2003, 	 prediction: 0.2329, 	 loss: 0.2359
i: 22, 		 target: 0.4088, 	 prediction: 0.4308, 	 loss: 0.1074
i: 23, 		 target: 0.7249, 	 prediction: 0.6025, 	 loss: 3.3301
i: 24, 		 target: 0.5592, 	 prediction: 0.6665, 	 loss: 2.5579
i: 25, 		 target: 0.1981, 	 prediction: 0.2343, 	 loss: 0.2919
i: 26, 		 target: 0.4584, 	 prediction: 0.3840, 	 loss: 1.2296
i: 27, 		 target: 0.5893, 	 prediction: 0.6140, 	 loss: 0.1361
i: 28, 		 target: 0.9162, 	 prediction: 0.9085, 	 loss: 0.0132
i: 29, 		 target: 1.0470, 	 prediction: 1.0474, 	 loss: 0.0000
i: 30, 		 target: 0.7725, 	 prediction: 0.7947, 	 loss: 0.1092
i: 31, 		 target: 0.3712, 	 prediction: 0.3799, 	 loss: 0.0169
i: 32, 		 target: 0.6329, 	 prediction: 0.6898, 	 loss: 0.7203
i: 33, 		 target: 0.6886, 	 prediction: 0.7433, 	 loss: 0.6669
i: 34, 		 target: 0.9458, 	 prediction: 0.9766, 	 loss: 0.2113
i: 35, 		 target: 1.1204, 	 prediction: 1.1513, 	 loss: 0.2134
i: 36, 		 target: 0.2004, 	 prediction: 0.2975, 	 loss: 2.0938
i: 37, 		 target: 0.9251, 	 prediction: 0.9702, 	 loss: 0.4530
i: 38, 		 target: 0.3879, 	 prediction: 0.3859, 	 loss: 0.0009
i: 39, 		 target: 0.3682, 	 prediction: 0.4374, 	 loss: 1.0644
i: 40, 		 target: 0.2069, 	 prediction: 0.2286, 	 loss: 0.1050
i: 41, 		 target: 0.4091, 	 prediction: 0.4770, 	 loss: 1.0277
i: 42, 		 target: 0.6272, 	 prediction: 0.6123, 	 loss: 0.0497
i: 43, 		 target: 0.6547, 	 prediction: 0.7813, 	 loss: 3.5636
i: 44, 		 target: 0.4434, 	 prediction: 0.3958, 	 loss: 0.5029
i: 45, 		 target: 0.2336, 	 prediction: 0.2234, 	 loss: 0.0232
i: 46, 		 target: 0.4125, 	 prediction: 0.4166, 	 loss: 0.0037
i: 47, 		 target: 0.3826, 	 prediction: 0.3926, 	 loss: 0.0224
i: 48, 		 target: 0.6060, 	 prediction: 0.5064, 	 loss: 2.2041
i: 49, 		 target: -0.0026, 	 prediction: 0.0692, 	 loss: 1.1468
i: 50, 		 target: 0.9186, 	 prediction: 0.8746, 	 loss: 0.4291
i: 51, 		 target: 0.6425, 	 prediction: 0.6565, 	 loss: 0.0433
i: 52, 		 target: 0.6605, 	 prediction: 0.6579, 	 loss: 0.0015
i: 53, 		 target: 0.6998, 	 prediction: 0.7564, 	 loss: 0.7122
i: 54, 		 target: 0.7621, 	 prediction: 0.8053, 	 loss: 0.4164
i: 55, 		 target: 0.4359, 	 prediction: 0.4388, 	 loss: 0.0020
i: 56, 		 target: 0.7956, 	 prediction: 0.8975, 	 loss: 2.3112
i: 57, 		 target: 1.0747, 	 prediction: 1.0040, 	 loss: 1.1101
i: 58, 		 target: 1.0723, 	 prediction: 0.9089, 	 loss: 5.9318
i: 59, 		 target: 1.1669, 	 prediction: 1.1434, 	 loss: 0.1232
i: 60, 		 target: 0.4306, 	 prediction: 0.4892, 	 loss: 0.7619
i: 61, 		 target: 0.4548, 	 prediction: 0.5333, 	 loss: 1.3713
i: 62, 		 target: 0.4068, 	 prediction: 0.4090, 	 loss: 0.0010
i: 63, 		 target: 0.6497, 	 prediction: 0.7107, 	 loss: 0.8285
i: 64, 		 target: 0.3583, 	 prediction: 0.3189, 	 loss: 0.3450
i: 65, 		 target: 0.8899, 	 prediction: 0.9888, 	 loss: 2.1763
i: 66, 		 target: 0.6220, 	 prediction: 0.6738, 	 loss: 0.5954
i: 67, 		 target: 0.6175, 	 prediction: 0.6149, 	 loss: 0.0015
i: 68, 		 target: 0.8948, 	 prediction: 0.8010, 	 loss: 1.9568
i: 69, 		 target: 0.1628, 	 prediction: 0.1547, 	 loss: 0.0143
i: 70, 		 target: 1.2843, 	 prediction: 1.3003, 	 loss: 0.0570
