Validation Results:
i: 0, 		 target: -0.0720, 	 prediction: 0.0415, 	 loss: 76.8585
i: 1, 		 target: 0.2949, 	 prediction: 0.0415, 	 loss: 382.3953
i: 2, 		 target: -0.0568, 	 prediction: 0.0415, 	 loss: 57.5829
i: 3, 		 target: 0.2219, 	 prediction: 0.0415, 	 loss: 193.8116
i: 4, 		 target: 0.0424, 	 prediction: 0.0415, 	 loss: 0.0041
i: 5, 		 target: -0.0625, 	 prediction: 0.0415, 	 loss: 64.4519
i: 6, 		 target: 0.0901, 	 prediction: 0.0415, 	 loss: 14.0351
i: 7, 		 target: -0.0857, 	 prediction: 0.0415, 	 loss: 96.4194
i: 8, 		 target: 0.2948, 	 prediction: 0.0415, 	 loss: 382.1357
i: 9, 		 target: 0.0423, 	 prediction: 0.0415, 	 loss: 0.0036
i: 10, 		 target: 0.3100, 	 prediction: 0.0415, 	 loss: 429.2792
i: 11, 		 target: -0.0618, 	 prediction: 0.0415, 	 loss: 63.6760
i: 12, 		 target: 0.1703, 	 prediction: 0.0415, 	 loss: 98.6915
i: 13, 		 target: 0.2372, 	 prediction: 0.0415, 	 loss: 228.0481
i: 14, 		 target: -0.0694, 	 prediction: 0.0415, 	 loss: 73.3709
i: 15, 		 target: 0.1112, 	 prediction: 0.0415, 	 loss: 28.9441
i: 16, 		 target: 0.1731, 	 prediction: 0.0415, 	 loss: 103.1103
i: 17, 		 target: 0.1418, 	 prediction: 0.0415, 	 loss: 59.8971
i: 18, 		 target: -0.0763, 	 prediction: 0.0415, 	 loss: 82.7414
i: 19, 		 target: -0.0606, 	 prediction: 0.0415, 	 loss: 62.1943
i: 20, 		 target: 0.0513, 	 prediction: 0.0415, 	 loss: 0.5639
i: 21, 		 target: -0.0820, 	 prediction: 0.0415, 	 loss: 90.9634
i: 22, 		 target: -0.0281, 	 prediction: 0.0415, 	 loss: 28.8882
i: 23, 		 target: 0.1953, 	 prediction: 0.0415, 	 loss: 140.8692
i: 24, 		 target: -0.0763, 	 prediction: 0.0415, 	 loss: 82.6908
i: 25, 		 target: -0.0564, 	 prediction: 0.0415, 	 loss: 57.1970
i: 26, 		 target: 0.2250, 	 prediction: 0.0415, 	 loss: 200.5044
i: 27, 		 target: 0.2008, 	 prediction: 0.0415, 	 loss: 151.0159
i: 28, 		 target: -0.0735, 	 prediction: 0.0415, 	 loss: 78.8908
i: 29, 		 target: -0.0331, 	 prediction: 0.0415, 	 loss: 33.2228
i: 30, 		 target: -0.0759, 	 prediction: 0.0415, 	 loss: 82.1779
i: 31, 		 target: 0.0477, 	 prediction: 0.0415, 	 loss: 0.2276
i: 32, 		 target: 0.1949, 	 prediction: 0.0415, 	 loss: 140.1537
i: 33, 		 target: 0.0685, 	 prediction: 0.0415, 	 loss: 4.3419
i: 34, 		 target: 0.1137, 	 prediction: 0.0415, 	 loss: 30.9981
i: 35, 		 target: 0.1121, 	 prediction: 0.0415, 	 loss: 29.6854
i: 36, 		 target: 0.0613, 	 prediction: 0.0415, 	 loss: 2.3207
i: 37, 		 target: -0.0918, 	 prediction: 0.0415, 	 loss: 105.8760
i: 38, 		 target: 0.0283, 	 prediction: 0.0415, 	 loss: 1.0416
i: 39, 		 target: 0.2187, 	 prediction: 0.0415, 	 loss: 186.9410
i: 40, 		 target: -0.0713, 	 prediction: 0.0415, 	 loss: 75.8630
i: 41, 		 target: 0.0029, 	 prediction: 0.0415, 	 loss: 8.8762
i: 42, 		 target: -0.0484, 	 prediction: 0.0415, 	 loss: 48.1574
i: 43, 		 target: -0.0276, 	 prediction: 0.0415, 	 loss: 28.4469
i: 44, 		 target: -0.0418, 	 prediction: 0.0415, 	 loss: 41.3300
i: 45, 		 target: -0.0241, 	 prediction: 0.0415, 	 loss: 25.6508
i: 46, 		 target: -0.0313, 	 prediction: 0.0415, 	 loss: 31.6267
i: 47, 		 target: 0.0767, 	 prediction: 0.0415, 	 loss: 7.3497
i: 48, 		 target: 0.0974, 	 prediction: 0.0415, 	 loss: 18.5855
i: 49, 		 target: 0.3496, 	 prediction: 0.0415, 	 loss: 565.4547
i: 50, 		 target: -0.0888, 	 prediction: 0.0415, 	 loss: 101.1320
i: 51, 		 target: 0.1366, 	 prediction: 0.0415, 	 loss: 53.8199
i: 52, 		 target: -0.0462, 	 prediction: 0.0415, 	 loss: 45.8296
i: 53, 		 target: 0.2038, 	 prediction: 0.0415, 	 loss: 156.7874
i: 54, 		 target: -0.0331, 	 prediction: 0.0415, 	 loss: 33.1810
i: 55, 		 target: -0.0847, 	 prediction: 0.0415, 	 loss: 94.8901
i: 56, 		 target: 0.1291, 	 prediction: 0.0415, 	 loss: 45.6430
i: 57, 		 target: -0.0478, 	 prediction: 0.0415, 	 loss: 47.5051
i: 58, 		 target: 0.1185, 	 prediction: 0.0415, 	 loss: 35.2643
i: 59, 		 target: 0.0892, 	 prediction: 0.0415, 	 loss: 13.5530
i: 60, 		 target: -0.0837, 	 prediction: 0.0415, 	 loss: 93.3760
i: 61, 		 target: -0.1021, 	 prediction: 0.0415, 	 loss: 122.9756
i: 62, 		 target: 0.1915, 	 prediction: 0.0415, 	 loss: 133.9342
i: 63, 		 target: 0.2339, 	 prediction: 0.0415, 	 loss: 220.3173
i: 64, 		 target: 0.2037, 	 prediction: 0.0415, 	 loss: 156.6096
i: 65, 		 target: 0.0428, 	 prediction: 0.0415, 	 loss: 0.0101
i: 66, 		 target: -0.0866, 	 prediction: 0.0415, 	 loss: 97.8693
i: 67, 		 target: -0.0606, 	 prediction: 0.0415, 	 loss: 62.0860
i: 68, 		 target: 0.2057, 	 prediction: 0.0415, 	 loss: 160.5360
i: 69, 		 target: -0.0437, 	 prediction: 0.0415, 	 loss: 43.2858
i: 70, 		 target: -0.0786, 	 prediction: 0.0415, 	 loss: 85.9594
i: 71, 		 target: -0.0811, 	 prediction: 0.0415, 	 loss: 89.6476
i: 72, 		 target: -0.0587, 	 prediction: 0.0415, 	 loss: 59.8073
i: 73, 		 target: -0.0505, 	 prediction: 0.0415, 	 loss: 50.4354
i: 74, 		 target: -0.0723, 	 prediction: 0.0415, 	 loss: 77.2392
i: 75, 		 target: 0.0719, 	 prediction: 0.0415, 	 loss: 5.4902
i: 76, 		 target: -0.0437, 	 prediction: 0.0415, 	 loss: 43.2421
i: 77, 		 target: -0.0487, 	 prediction: 0.0415, 	 loss: 48.5502
i: 78, 		 target: 0.2335, 	 prediction: 0.0415, 	 loss: 219.4978
i: 79, 		 target: -0.0908, 	 prediction: 0.0415, 	 loss: 104.2558
i: 80, 		 target: 0.0227, 	 prediction: 0.0415, 	 loss: 2.1181
i: 81, 		 target: -0.0625, 	 prediction: 0.0415, 	 loss: 64.4482
i: 82, 		 target: 0.2063, 	 prediction: 0.0415, 	 loss: 161.7274
i: 83, 		 target: -0.0568, 	 prediction: 0.0415, 	 loss: 57.5770
i: 84, 		 target: 0.2256, 	 prediction: 0.0415, 	 loss: 201.8860
i: 85, 		 target: 0.0625, 	 prediction: 0.0415, 	 loss: 2.6094
i: 86, 		 target: 0.1922, 	 prediction: 0.0415, 	 loss: 135.1733
i: 87, 		 target: 0.1887, 	 prediction: 0.0415, 	 loss: 128.9438
i: 88, 		 target: -0.0614, 	 prediction: 0.0415, 	 loss: 63.0653
i: 89, 		 target: 0.2000, 	 prediction: 0.0415, 	 loss: 149.5418
i: 90, 		 target: -0.0856, 	 prediction: 0.0415, 	 loss: 96.2270
i: 91, 		 target: -0.0830, 	 prediction: 0.0415, 	 loss: 92.4594
i: 92, 		 target: -0.0670, 	 prediction: 0.0415, 	 loss: 70.1492
i: 93, 		 target: -0.0708, 	 prediction: 0.0415, 	 loss: 75.2150
i: 94, 		 target: -0.0817, 	 prediction: 0.0415, 	 loss: 90.5105
i: 95, 		 target: 0.1131, 	 prediction: 0.0415, 	 loss: 30.4718
i: 96, 		 target: -0.0404, 	 prediction: 0.0415, 	 loss: 40.0295
